0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.36989668,0.00011923568,8.9475434e-05,0.0002117442,0.20829311,6.714303e-05,0.36989668,0.0015802656,0.0002821722,0.049563468,0,7
0.18602821,0.00025201004,0.18602821,5.9965936e-05,0.18602821,2.5339434e-05,0.05898859,0.18602821,0.010533006,0.18602821,0,2
0.27229518,0.11506191,0.00015587306,3.7090103e-05,0.002752945,3.7090103e-05,0.06479276,0.27229518,0.00027680653,0.27229518,0,1
0.0005515921,0.0005515921,0.00023308273,0.00023308273,0.22928387,0.00013125165,0.54260206,0.09688701,0.00041391904,0.12911247,6,0
0.4607388,0.0004683723,8.363254e-05,8.363254e-05,8.363254e-05,0.000263746,0.34574184,0.04632694,0.00011144951,0.14609791,0,4
0.26920027,0.027067885,0.004833238,4.886481e-05,0.0064408183,4.886481e-05,0.06405633,0.26920027,0.0003646822,0.35873863,9,1
0.3008848,0.00096460007,4.0984378e-05,4.0984378e-05,4.0984378e-05,0.00030586985,0.3008848,0.09540903,0.00054317777,0.3008848,0,4
0.34963825,4.7625224e-05,6.3465755e-05,0.0035348951,0.14774425,4.7625224e-05,0.34963825,0.14774425,4.7625224e-05,0.0014937179,0,9
0.35644078,6.4700536e-05,0.0006434712,0.00011489819,0.11302554,0.0027042206,0.015144608,0.15061875,0.0048022796,0.35644078,0,5
0.41402343,5.639531e-05,5.639531e-05,5.639531e-05,0.04162972,5.639531e-05,0.3106864,0.23314139,5.639531e-05,0.00023700419,0,9
0.00035757755,0.00011338606,0.00035757755,0.00015109932,0.62465346,0.00035757755,0.26395553,0.0628084,0.00011338606,0.04713194,4,0
0.2791672,0.0001199204,3.8026163e-05,3.8026163e-05,0.2791672,0.0028224224,0.00015980689,0.15720229,0.0021179668,0.2791672,0,6
0.21591416,5.222816e-05,9.2749164e-05,5.222816e-05,0.38343048,0.00016470822,0.38343048,0.016291358,5.222816e-05,0.0005194284,4,9
7.063369e-05,7.063369e-05,0.0001671551,7.063369e-05,0.2920038,0.00012543456,0.2920038,0.2920038,9.412703e-05,0.123390056,4,0
0.22846386,0.030612497,3.1119715e-05,0.0001307822,0.05436308,3.1119715e-05,0.22846386,0.22846386,0.000976039,0.22846386,0,1
0.19707549,0.00015033718,2.6844215e-05,0.002655172,0.19707549,0.011158507,0.19707549,0.19707549,0.0006318,0.19707549,0,5
0.20838939,5.0407973e-05,5.0407973e-05,8.951679e-05,0.37006766,5.0407973e-05,0.37006766,0.049586374,6.717406e-05,0.0015809961,4,9
0.07287866,9.872788e-05,0.013013213,0.0002336402,0.40814686,5.5594846e-05,0.40814686,0.0002336402,7.4086136e-05,0.097118735,4,7
0.11276269,2.7276525e-05,2.7276525e-05,0.20024927,0.20024927,4.8438906e-05,0.20024927,0.20024927,0.0015192375,0.084617965,3,3
