0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0007389732,0.0020622285,0.0007389732,0.0020622285,0.0007389732,0.0007389732,0.0007389732,0.9740582,0.0020622285,0.016060269,7,7
3.3331246e-05,0.0007243955,0.954843,9.301639e-05,1.194383e-05,3.3331246e-05,0.00025957797,3.3331246e-05,0.043934714,3.3331246e-05,2,2
3.467442e-05,0.993321,9.6764736e-05,3.467442e-05,0.005868802,3.467442e-05,0.00027003838,3.467442e-05,0.00027003838,3.467442e-05,1,1
0.9978186,0.00027126106,3.483142e-05,3.483142e-05,9.720287e-05,3.483142e-05,9.720287e-05,0.00075699907,9.720287e-05,0.00075699907,0,0
3.4851306e-05,0.00027141592,1.2488525e-05,3.4851306e-05,0.9983883,9.7258366e-05,9.7258366e-05,0.0007574313,3.4851306e-05,0.00027141592,4,4
3.4588298e-05,0.9908539,0.0058542253,3.4588298e-05,0.0020977866,3.4588298e-05,0.0007517153,3.4588298e-05,0.00026936768,3.4588298e-05,1,1
3.4635694e-05,0.0058622467,1.2411262e-05,3.4635694e-05,0.9922116,0.0007527453,3.4635694e-05,0.00026973677,0.0007527453,3.4635694e-05,4,4
0.0006682136,0.0006682136,0.0006682136,0.11309815,0.0006682136,0.0006682136,0.0006682136,0.001864762,0.0002394459,0.8807883,9,9
0.0011849086,0.0011849086,0.02575188,0.0033066864,0.0033066864,0.5596712,0.20055106,0.0033066864,0.20055106,0.0011849086,5,5
3.4885543e-05,3.4885543e-05,1.2500794e-05,3.4885543e-05,0.00027168257,3.4885543e-05,9.735391e-05,9.735391e-05,1.2500794e-05,0.9993691,9,9
0.9977296,3.4828314e-05,9.71942e-05,3.4828314e-05,1.24802855e-05,0.00027123687,0.00027123687,0.0007569316,3.4828314e-05,0.0007569316,0,0
3.4259054e-05,9.560559e-05,1.2276299e-05,3.4259054e-05,1.2276299e-05,0.016181681,0.98142195,9.560559e-05,0.0020778177,3.4259054e-05,6,6
0.00026998812,9.674682e-05,9.674682e-05,9.674682e-05,3.4668e-05,0.00026998812,9.674682e-05,0.005867712,3.4668e-05,0.99313617,9,9
0.9994585,9.736262e-05,9.736262e-05,3.4888664e-05,1.2501911e-05,9.736262e-05,3.4888664e-05,3.4888664e-05,3.4888664e-05,9.736262e-05,0,0
3.4820547e-05,0.99750715,1.2477503e-05,9.717253e-05,9.717253e-05,3.4820547e-05,3.4820547e-05,3.4820547e-05,0.0021118724,3.4820547e-05,1,1
0.00025760345,0.0020061708,9.230894e-05,0.04360054,9.230894e-05,0.94757986,0.00025760345,0.00025760345,0.0055985535,0.00025760345,5,5
0.0020696688,0.00074163935,0.0002657571,0.00074163935,0.0002657571,0.00074163935,0.00074163935,0.016118214,0.00074163935,0.97757256,9,9
0.0002672195,9.575463e-05,0.016206909,9.575463e-05,1.2295436e-05,3.431246e-05,3.431246e-05,0.98295194,3.431246e-05,0.0002672195,7,7
9.717471e-05,3.4821325e-05,1.2477782e-05,0.99752945,1.2477782e-05,3.4821325e-05,3.4821325e-05,3.4821325e-05,0.0021119197,9.717471e-05,3,3
3.4851306e-05,0.00027141592,9.7258366e-05,3.4851306e-05,0.9983883,0.00027141592,9.7258366e-05,0.0007574313,1.2488525e-05,3.4851306e-05,4,4
9.7278025e-05,9.7278025e-05,3.485835e-05,9.7278025e-05,0.00075758365,9.7278025e-05,9.7278025e-05,9.7278025e-05,3.485835e-05,0.9985891,9,9
3.0869604e-05,3.0869604e-05,8.614676e-05,3.0869604e-05,1.1061732e-05,0.11355211,0.8843241,3.0869604e-05,0.001872247,3.0869604e-05,6,6
3.4617737e-05,3.4617737e-05,1.2404828e-05,9.660655e-05,0.005859208,3.4617737e-05,0.9916972,9.660655e-05,0.002099572,3.4617737e-05,6,6
0.0007571274,3.4837325e-05,9.721935e-05,0.00027130704,1.2483515e-05,0.99798775,3.4837325e-05,3.4837325e-05,1.2483515e-05,0.0007571274,5,5
3.4678276e-05,9.6775504e-05,0.0002700684,3.4678276e-05,0.9934315,3.4678276e-05,9.6775504e-05,0.0058694547,9.6775504e-05,3.4678276e-05,4,4
0.9928235,3.4657052e-05,1.2418916e-05,3.4657052e-05,1.2418916e-05,9.671627e-05,0.005865862,9.671627e-05,0.0007532095,0.0002699031,0,0
9.6775504e-05,3.4678276e-05,3.4678276e-05,0.0002700684,3.4678276e-05,9.6775504e-05,3.4678276e-05,0.9934315,9.6775504e-05,0.0058694547,7,7
