0,1,2,3,4,5,6,7,8,9,pred,target_label
3.488772e-05,3.488772e-05,3.488772e-05,0.0002716995,9.735999e-05,1.2501573e-05,3.488772e-05,0.99943143,1.2501573e-05,3.488772e-05,7,7
0.00075749547,3.485426e-05,0.99847287,0.0002714389,1.2489583e-05,0.0002714389,3.485426e-05,9.726661e-05,1.2489583e-05,3.485426e-05,2,2
0.00026403903,0.97125274,0.0057384195,0.00205629,3.3904103e-05,0.00205629,0.00026403903,0.016014012,0.00026403903,0.00205629,1,1
0.99945384,3.48885e-05,3.48885e-05,1.2501853e-05,3.48885e-05,1.2501853e-05,3.48885e-05,0.0002717056,1.2501853e-05,9.736217e-05,0,0
0.00025912473,0.000723131,0.000723131,9.285407e-05,0.95317584,9.285407e-05,0.00025912473,0.000723131,9.285407e-05,0.043858025,4,4
0.0007423462,0.9785043,9.5321455e-05,0.0020716416,9.5321455e-05,0.0020716416,9.5321455e-05,0.016133577,9.5321455e-05,9.5321455e-05,1,1
3.328537e-05,3.328537e-05,3.328537e-05,0.0002592207,0.9535288,9.288837e-05,3.328537e-05,9.288837e-05,0.0020187637,0.043874245,4,4
9.575139e-05,9.575139e-05,0.00026721018,9.575139e-05,9.575139e-05,3.43113e-05,9.575139e-05,9.575139e-05,0.016206345,0.9829177,9,9
0.004478237,0.004478237,0.004478237,0.012497264,0.012497264,0.75796133,0.09732648,0.004478237,0.004478237,0.09732648,5,5
9.6953125e-05,9.6953125e-05,9.6953125e-05,1.2449318e-05,0.002107103,3.4741926e-05,9.6953125e-05,9.6953125e-05,0.002107103,0.9952539,9,9
0.99951124,3.4890505e-05,9.736776e-05,9.736776e-05,4.4801386e-06,1.2502572e-05,9.736776e-05,9.736776e-05,1.2502572e-05,3.4890505e-05,0,0
0.0007441061,3.423818e-05,3.423818e-05,0.0020765518,3.423818e-05,1.2268819e-05,0.980824,3.423818e-05,0.016171822,3.423818e-05,6,6
9.7173936e-05,9.7173936e-05,0.00075677305,0.00075677305,0.00027118006,3.4821052e-05,9.7173936e-05,9.7173936e-05,0.00027118006,0.9975206,9,9
0.9973017,3.4813376e-05,3.4813376e-05,4.470235e-06,0.0021114375,1.2474933e-05,3.4813376e-05,9.7152515e-05,9.7152515e-05,0.00027112055,0,0
3.4567343e-05,0.9902536,9.646593e-05,0.0007512599,3.4567343e-05,0.0020965156,3.4567343e-05,0.005850679,0.0007512599,9.646593e-05,1,1
