0,1,2,3,4,pred,target_label
0.16819619,0.16819619,0.050240327,0.5631269,0.050240327,3,1
0.72536045,0.2166525,0.01932902,0.01932902,0.01932902,0,1
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.4036953,0.4036953,0.12057673,0.036016364,0.036016364,0,3
0.20724733,0.06190116,0.018489923,0.018489923,0.6938716,4,1
0.10313889,0.10313889,0.10313889,0.34529164,0.34529164,3,3
0.4667431,0.04163874,0.012437523,0.012437523,0.4667431,0,1
0.020588627,0.068927266,0.7726297,0.068927266,0.068927266,2,2
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.4036953,0.4036953,0.12057673,0.036016364,0.036016364,0,2
0.37222022,0.37222022,0.11117568,0.11117568,0.03320826,0,0
0.021634404,0.021634404,0.81187457,0.07242835,0.07242835,2,2
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.1986248,0.66500306,0.05932576,0.05932576,0.017720649,1,2
0.06892726,0.06892726,0.020588625,0.06892726,0.7726296,4,4
0.42517418,0.1269921,0.011329817,0.011329817,0.42517418,0,0
0.15044975,0.044939455,0.5037112,0.15044975,0.15044975,2,4
0.23262842,0.06948629,0.23262842,0.23262842,0.23262842,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.021634404,0.021634404,0.81187457,0.07242835,0.07242835,2,2
0.72536045,0.2166525,0.01932902,0.01932902,0.01932902,0,0
0.022792103,0.022792103,0.07630413,0.85531956,0.022792103,3,3
0.1986248,0.66500306,0.05932576,0.05932576,0.017720649,1,1
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.1986248,0.66500306,0.05932576,0.05932576,0.017720649,1,1
0.024080709,0.024080709,0.024080709,0.024080709,0.9036771,4,4
0.2166525,0.01932902,0.01932902,0.01932902,0.72536045,4,0
0.8553196,0.07630414,0.022792105,0.022792105,0.022792105,0,0
0.6938717,0.20724736,0.018489925,0.018489925,0.061901163,0,0
0.021634404,0.021634404,0.81187457,0.07242835,0.07242835,2,2
0.07630413,0.022792103,0.022792103,0.022792103,0.85531956,4,4
0.4036953,0.4036953,0.12057673,0.036016364,0.036016364,0,0
0.15044975,0.5037112,0.15044975,0.15044975,0.044939455,1,1
0.1986248,0.66500306,0.05932576,0.05932576,0.017720649,1,1
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.021634404,0.021634404,0.81187457,0.07242835,0.07242835,2,2
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.07630413,0.022792103,0.022792103,0.022792103,0.85531956,4,1
0.20724733,0.06190116,0.018489923,0.018489923,0.6938716,4,4
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.1986248,0.05932576,0.017720649,0.05932576,0.66500306,4,4
0.5631269,0.16819619,0.050240327,0.050240327,0.16819619,0,3
0.021634404,0.021634404,0.81187457,0.07242835,0.07242835,2,2
0.021634404,0.021634404,0.81187457,0.07242835,0.07242835,2,2
0.72536045,0.2166525,0.01932902,0.01932902,0.01932902,0,0
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.8553196,0.07630414,0.022792105,0.022792105,0.022792105,0,1
0.024080709,0.024080709,0.024080709,0.9036771,0.024080709,3,3
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,1
0.72536045,0.2166525,0.01932902,0.01932902,0.01932902,0,0
0.72536045,0.2166525,0.01932902,0.01932902,0.01932902,0,2
0.16819619,0.050240327,0.050240327,0.16819619,0.5631269,4,4
0.20724733,0.06190116,0.018489923,0.018489923,0.6938716,4,1
0.022792103,0.022792103,0.022792103,0.85531956,0.07630413,3,3
0.15044975,0.5037112,0.15044975,0.15044975,0.044939455,1,3
0.022792103,0.022792103,0.022792103,0.85531956,0.07630413,3,3
0.068927266,0.7726297,0.068927266,0.068927266,0.020588627,1,4
