0,1,2,3,4,pred,target_label
0.023644224,0.05955778,0.00612744,0.8870263,0.023644224,3,1
0.90775996,0.052876677,0.011888015,0.012763323,0.01471203,0,1
0.036666643,0.6294743,0.16308948,0.16308948,0.0076801185,1,1
0.09738428,0.71241105,0.09070568,0.06825127,0.031247709,1,1
0.25582287,0.22188324,0.23822038,0.25582287,0.02825064,0,3
0.2734993,0.19168055,0.0072920686,0.00902431,0.51850384,4,1
0.0024870792,0.0095970025,0.005062206,0.97391486,0.008938841,3,3
0.6573586,0.10357845,0.0034184817,0.009242619,0.2264019,0,1
0.0048228423,0.028508974,0.86423093,0.07182921,0.030608075,2,2
0.042284798,0.7793733,0.08606656,0.08606656,0.0062088184,1,1
0.4144031,0.2519626,0.12379008,0.15319659,0.05664756,0,2
0.5154569,0.36125532,0.045995787,0.053018432,0.024273608,0,0
0.0014302053,0.0068281274,0.9208962,0.05364186,0.017203668,2,2
0.041994248,0.6714941,0.1405811,0.1405811,0.005349407,1,1
0.34398115,0.4908093,0.08302985,0.06709204,0.015087671,1,2
0.06830119,0.044585712,0.0013705824,0.0034523802,0.8822901,4,4
0.47999227,0.124390796,0.002679906,0.005080604,0.38785642,0,0
0.09822469,0.073926985,0.13054024,0.073926985,0.6233811,4,4
0.23058303,0.17354402,0.23058303,0.21476965,0.1505202,0,0
0.040314388,0.02825413,0.17931429,0.74305564,0.009061482,3,0
0.0014875167,0.004023794,0.89233047,0.085488126,0.01667002,2,2
0.8265603,0.085017644,0.025396386,0.029273912,0.033751696,0,0
0.006751488,0.017006421,0.17751409,0.7897574,0.00897051,3,3
0.0408677,0.75325406,0.08932867,0.110548824,0.0060007414,1,1
0.099462405,0.51006866,0.16358592,0.21735197,0.009531145,1,1
0.17119767,0.7094214,0.05894806,0.051139995,0.009292844,1,1
0.0031324516,0.00387657,0.0015386086,0.0007562929,0.9906961,4,4
0.5230888,0.021359768,0.0008125857,0.0009366514,0.4538022,0,0
0.7511697,0.13643128,0.043766037,0.037959665,0.030673202,0,0
0.49746493,0.18394779,0.0036912332,0.0123568745,0.3025391,0,0
0.0028141092,0.0034826049,0.9555456,0.023729663,0.01442795,2,2
0.056885723,0.030005956,0.0017486895,0.0017486895,0.909611,4,4
0.75135326,0.15733847,0.035365034,0.043766048,0.0121771535,0,0
0.26447433,0.32730058,0.1990031,0.14977597,0.059446003,1,1
0.1789205,0.64306027,0.08790425,0.07626075,0.013854248,1,1
0.042284798,0.7793733,0.08606656,0.08606656,0.0062088184,1,1
0.0021982323,0.010494863,0.8015756,0.13560197,0.05012935,2,2
0.067609966,0.75767857,0.09644568,0.067609966,0.010655744,1,1
0.15416767,0.049443655,0.0030936426,0.002683869,0.7906112,4,1
0.028491639,0.04064335,0.0017826951,0.0017826951,0.92729956,4,4
0.13454664,0.74079317,0.061554838,0.05340149,0.009703788,1,1
0.035451964,0.7015457,0.11054091,0.14687257,0.005588811,1,1
0.036774114,0.05633454,0.0017317459,0.00436212,0.9007975,4,4
0.2191411,0.2191411,0.29123765,0.17707635,0.09340385,2,3
0.0010396822,0.0043062074,0.9547264,0.017844379,0.022083335,2,2
0.00087320234,0.0029224427,0.9242768,0.0435149,0.028412633,2,2
0.92180055,0.05001217,0.0063661,0.009752277,0.012068943,0,0
0.03216127,0.7876116,0.08697632,0.08697632,0.0062744482,1,1
0.62785107,0.16270865,0.069350824,0.07993932,0.06015015,0,1
0.0005697895,0.002198672,0.0011597506,0.9921894,0.0038824133,3,3
0.16750519,0.36604366,0.2225594,0.2225594,0.02133232,1,1
0.022602547,0.6381917,0.14348164,0.19063997,0.005084106,1,1
0.8853918,0.0685413,0.015406056,0.019065786,0.011595082,0,0
0.86789054,0.062563546,0.026666272,0.026666272,0.016213447,0,2
0.07171354,0.082662776,0.046813235,0.050260067,0.7485504,4,4
0.4318659,0.2277997,0.004571198,0.010727415,0.3250358,0,1
0.00079017266,0.0017271603,0.013565282,0.9645618,0.019355616,3,3
0.26636195,0.50497276,0.11353065,0.09846871,0.016666016,1,3
0.0005701192,0.002200481,0.0015421958,0.99276346,0.0029237168,3,3
0.3207022,0.36966708,0.12728654,0.15752363,0.02482063,1,4
0.037376616,0.73963195,0.10854962,0.10854962,0.005892222,1,1
0.83127373,0.091820374,0.027428487,0.033944167,0.015533185,0,2
0.027625171,0.020791572,0.83743906,0.07472724,0.039416958,2,2
0.061021596,0.02791727,0.0013146644,0.0011405282,0.90860593,4,0
0.037376616,0.73963195,0.10854962,0.10854962,0.005892222,1,1
0.0008682416,0.0041472083,0.0035978828,0.9869342,0.0044525648,3,3
0.043859955,0.021548547,0.0016685562,0.0010894677,0.93183345,4,4
0.026483621,0.040570457,0.0027253604,0.0048100906,0.92541045,4,0
0.52333915,0.27604982,0.095051534,0.06206298,0.043496516,0,0
0.00086934713,0.0031252936,0.0016481208,0.9884322,0.005924977,3,3
0.028202785,0.04024113,0.55809444,0.31605765,0.057404008,2,2
0.0045730053,0.012367147,0.8194612,0.073105164,0.09049349,2,2
0.0062892367,0.013747021,0.0013173304,0.00092346966,0.977723,4,4
0.000745475,0.0044045295,0.0024943545,0.9765253,0.015830372,3,3
0.14108999,0.35548043,0.23205085,0.24913663,0.022242077,1,1
0.015821176,0.03986192,0.005074065,0.9092488,0.029994009,3,3
0.08681698,0.21873797,0.0040883366,0.008321408,0.6820354,4,4
0.1432013,0.4465085,0.23552334,0.15374514,0.021021595,1,2
0.009537683,0.039503656,0.05248739,0.58820575,0.3102655,3,3
0.0006034259,0.0020200452,0.0018815107,0.9784613,0.017033808,3,3
0.03989207,0.5941342,0.17743585,0.17743585,0.011101995,1,1
0.0067372806,0.01580679,0.84612256,0.07032415,0.061009254,2,2
0.0063477885,0.0059124576,0.0008681459,0.0005278442,0.98634374,4,4
0.3230985,0.37242928,0.12823763,0.15870067,0.017533949,1,0
0.03107244,0.76094675,0.09024095,0.11167782,0.0060620247,1,2
0.11073302,0.017447941,0.0010168324,0.0008821462,0.8699201,4,4
0.054443598,0.21008393,0.34552523,0.27913257,0.110814616,2,1
0.0020520915,0.0091230385,0.86232394,0.03780471,0.08869619,2,2
0.033133212,0.09620238,0.6105465,0.18238184,0.07773607,2,4
0.15810078,0.072348475,0.0069312174,0.007441559,0.755178,4,4
0.0006713594,0.00278067,0.94419116,0.016437206,0.035919692,2,2
0.0006936227,0.0035562061,0.9755019,0.011904854,0.008343456,2,2
0.083821885,0.083821885,0.007483335,0.009938042,0.8149349,4,4
0.004297267,0.005709657,0.1612144,0.8263451,0.00243361,3,3
0.067609966,0.75767857,0.09644568,0.067609966,0.010655744,1,1
0.0033643583,0.003878029,0.001158441,0.00053024344,0.99106896,4,4
0.083053716,0.083053716,0.05049776,0.083053716,0.70034117,4,1
0.30061248,0.18277636,0.009921352,0.012272189,0.49441764,4,4
0.13078934,0.036389895,0.0013843741,0.0013843741,0.830052,4,4
0.03508404,0.8002655,0.066512816,0.0883737,0.009763915,1,1
0.90047073,0.052452084,0.013593045,0.012660835,0.020823287,0,0
0.11436244,0.06955086,0.41113174,0.18809201,0.21686289,2,3
0.001887922,0.0051069073,0.915134,0.03479728,0.04307394,2,2
0.20336416,0.41392782,0.18941745,0.17638415,0.016906422,1,1
0.27108523,0.47868216,0.10761986,0.09336489,0.04924791,1,2
0.053592455,0.74326074,0.08814356,0.109082185,0.0059211305,1,1
0.004148179,0.0059173824,0.0017676344,0.0010015281,0.98716533,4,4
0.34982377,0.17186962,0.24523205,0.21269749,0.020377103,0,2
0.011982147,0.08160372,0.36305365,0.44929755,0.09406299,3,1
0.08324117,0.13687342,0.42677784,0.19529775,0.15780981,2,1
0.21967326,0.31344065,0.29187363,0.15395688,0.021055683,1,3
0.0025320754,0.0038789047,0.0015395354,0.00075674837,0.9912928,4,4
0.042284798,0.7793733,0.08606656,0.08606656,0.0062088184,1,1
0.7662496,0.17223024,0.021928716,0.025276797,0.014314648,0,0
0.005551877,0.015018057,0.92664236,0.046827015,0.0059606587,2,2
0.02386133,0.010170343,0.001848092,0.0030380748,0.9610822,4,4
0.0047850586,0.0059217564,0.0008695113,0.0005286744,0.987895,4,4
0.04091488,0.02317074,0.0015565172,0.0010911435,0.9332667,4,0
0.02650143,0.037813548,0.0051689898,0.0044832276,0.9260328,4,0
0.005223896,0.02164716,0.8719003,0.072466634,0.02876197,2,2
0.03107244,0.76094675,0.09024095,0.11167782,0.0060620247,1,1
0.078152046,0.041223474,0.0024024248,0.0024024248,0.8758196,4,4
0.10485209,0.24600057,0.21341616,0.08472545,0.35100576,4,0
0.21176867,0.34829614,0.21176867,0.21176867,0.016397763,1,1
0.85591894,0.081999786,0.026298441,0.019793032,0.0159898,0,0
0.0030804619,0.005066438,0.84541327,0.06544642,0.08099331,2,2
0.033566732,0.016491449,0.0012769729,0.00089517847,0.9477697,4,4
0.00068383815,0.003506041,0.9617411,0.02388935,0.010179801,2,2
0.00059669086,0.0016140734,0.027709592,0.9677766,0.0023030394,3,3
0.0755389,0.07035845,0.0024930702,0.0050744005,0.84653515,4,4
0.0008876891,0.0018068042,0.9398404,0.04751716,0.009947987,2,2
0.0040207417,0.045047887,0.8914359,0.045047887,0.014447467,2,2
0.6732685,0.17447865,0.03921764,0.064501286,0.048533846,0,0
0.0008710582,0.0029159784,0.0033611907,0.99013585,0.002716001,3,3
0.03520333,0.80298656,0.06673898,0.08867419,0.0063969316,1,2
0.00068968727,0.0028565812,0.9699672,0.011837309,0.014649279,2,2
0.10984925,0.69715613,0.09529898,0.082676,0.015019704,1,1
0.0009159367,0.0028559344,0.96974754,0.011834629,0.014645962,2,2
0.046238676,0.7938021,0.06597562,0.08765994,0.006323764,1,2
0.015579764,0.014511305,0.6738872,0.07989702,0.21612473,2,4
0.27077156,0.133031,0.0016230907,0.0028660523,0.5917083,4,0
0.92895615,0.0407259,0.009156213,0.009830379,0.0113312835,0,0
0.020404808,0.025252,0.0039788983,0.0027899523,0.9475743,4,4
0.000865805,0.005896515,0.0044379025,0.9836842,0.0051154825,3,3
0.0006911612,0.0035435862,0.9720401,0.011862607,0.011862607,2,2
0.0029419425,0.007958077,0.9308984,0.017390525,0.04081105,2,2
0.0029909702,0.029078871,0.0052814535,0.9461809,0.016467823,3,3
0.0019547793,0.0075448346,0.9475418,0.025257299,0.017701447,2,2
0.001962993,0.005700948,0.1609292,0.82528615,0.006120706,3,3
0.6289806,0.060258362,0.013544298,0.23252161,0.06469516,0,0
0.2716707,0.33628854,0.19044548,0.17734145,0.024253841,1,3
0.03109259,0.023395548,0.0020886753,0.0011017299,0.9423215,4,4
0.12457504,0.23617114,0.018278377,0.026080491,0.59489495,4,4
0.0005667567,0.0020369869,0.0014276118,0.9869083,0.00906031,3,3
0.8349913,0.08588483,0.025655432,0.029572507,0.023895983,0,0
0.17327778,0.051761363,0.0019691482,0.0022697982,0.7707219,4,4
0.03520333,0.80298656,0.06673898,0.08867419,0.0063969316,1,1
0.09277953,0.2027976,0.51082987,0.16383004,0.029762914,2,2
0.15594098,0.09481418,0.001650598,0.002914625,0.74467963,4,4
0.085125424,0.71781063,0.085125424,0.10534709,0.0065914686,1,0
0.285343,0.5409573,0.07937241,0.068859,0.025468238,1,1
0.36672795,0.23939303,0.13557203,0.1562712,0.10203577,0,2
0.03216127,0.7876116,0.08697632,0.08697632,0.0062744482,1,1
0.24006861,0.14596489,0.0031447036,0.0059617744,0.60486,4,4
0.08220988,0.5602958,0.17969444,0.16733015,0.01046969,1,3
0.080180146,0.4414596,0.23286016,0.23286016,0.012639969,1,2
0.808189,0.05055528,0.0017913678,0.00274354,0.13672075,0,0
0.27050063,0.59126055,0.04576039,0.052759975,0.03971851,1,2
0.049069975,0.7306474,0.10723103,0.10723103,0.005820647,1,1
0.2742149,0.23783521,0.2553469,0.20633236,0.026270669,0,2
0.015124061,0.02316866,0.0036497402,0.933183,0.024874559,3,3
0.0021808823,0.0058979364,0.85401124,0.021197842,0.11671207,2,4
0.749916,0.13620359,0.035297386,0.037896313,0.040686596,0,1
0.0025271585,0.009082889,0.9217421,0.05369113,0.0129567515,2,2
0.00069206156,0.0035482023,0.97330636,0.0077537713,0.0146997105,2,2
0.010935911,0.022258975,0.8352619,0.09223837,0.039304886,2,2
0.10493815,0.063803785,0.0022608135,0.0046016644,0.82439554,4,4
0.1789205,0.64306027,0.08790425,0.07626075,0.013854248,1,1
