0,1,2,3,4,pred,target_label
0.023238625,0.10092243,0.024842545,0.79922485,0.05177157,3,1
0.88445556,0.057292577,0.018419418,0.027491797,0.012340577,0,1
0.03131865,0.59068716,0.20301464,0.1661692,0.0088104075,1,1
0.09291105,0.6438391,0.12972455,0.113512635,0.020012643,1,1
0.45055327,0.2641361,0.11090757,0.15484934,0.01955366,0,3
0.25222808,0.18065579,0.022812031,0.01867184,0.5256323,4,1
0.0045426525,0.017262438,0.0067802127,0.9473129,0.024101848,3,3
0.68359625,0.105458595,0.0026831534,0.0026831534,0.20557879,0,1
0.014479764,0.045039874,0.69530416,0.122588105,0.122588105,2,2
0.032152027,0.7920003,0.08185914,0.08751036,0.0064781825,1,1
0.3847296,0.29457757,0.10823188,0.17269562,0.039765283,0,2
0.65074956,0.22365423,0.05505441,0.05505441,0.015487399,0,0
0.0010633623,0.007368594,0.9630212,0.017548684,0.0109981205,2,2
0.026512438,0.79786664,0.08246547,0.08815855,0.0049969945,1,1
0.2804964,0.5467939,0.07381217,0.090178885,0.008718754,1,2
0.019209841,0.05589341,0.0008336794,0.0016251573,0.9224379,4,4
0.4692286,0.1612678,0.006124232,0.0041030915,0.3592763,0,0
0.03380643,0.061647657,0.3737966,0.1569527,0.3737966,2,4
0.33999604,0.15261349,0.24351126,0.1744098,0.0894694,0,0
0.11152397,0.017205099,0.4843346,0.37084258,0.016093787,2,0
0.0014153144,0.007024274,0.91804916,0.05562748,0.01788382,2,2
0.83989394,0.0812046,0.026106674,0.034096316,0.018698355,0,0
0.005245944,0.007829923,0.08657522,0.8954419,0.0049070986,3,3
0.04555312,0.7517753,0.08880031,0.10849041,0.005380854,1,1
0.11038901,0.5478828,0.1647655,0.1647655,0.012197196,1,1
0.074275844,0.7186197,0.09074259,0.110863365,0.005498546,1,1
0.0074220174,0.011078027,0.004972729,0.0064944746,0.9700328,4,4
0.6712022,0.02384359,0.0016510737,0.0020171737,0.3012861,0,0
0.8787733,0.08496233,0.008781759,0.016013473,0.011469138,0,0
0.4588546,0.30742177,0.007821646,0.11295101,0.11295101,0,0
0.002521624,0.0023588196,0.95891833,0.013379334,0.022821955,2,2
0.049082074,0.022032067,0.0014271328,0.0017435774,0.9257152,4,4
0.73530227,0.18100375,0.031911545,0.03646916,0.015313195,0,0
0.31736687,0.47369853,0.07307761,0.083515845,0.052341092,1,1
0.10109642,0.6553201,0.10109642,0.13203782,0.01044923,1,1
0.031517707,0.67933977,0.14632465,0.13687743,0.0059403735,1,1
0.003681308,0.01071122,0.82070106,0.09068159,0.07422478,2,2
0.056641784,0.7651558,0.07908456,0.09037945,0.008738412,1,1
0.31698903,0.09532853,0.0038700139,0.005776343,0.57803607,4,1
0.02727709,0.03117281,0.0017669343,0.0016528044,0.9381304,4,4
0.13821836,0.6859949,0.07579868,0.08662428,0.013363755,1,1
0.022102604,0.7601431,0.102615505,0.10969798,0.0054407464,1,1
0.03391468,0.070676714,0.0012879284,0.0010541802,0.89306647,4,4
0.12442318,0.16250391,0.22688824,0.25929645,0.22688824,3,3
0.0018937561,0.006731695,0.9405341,0.019587295,0.03125316,2,2
0.0016302742,0.0041506826,0.9252999,0.040157292,0.028761812,2,2
0.92886883,0.049249284,0.004166565,0.010608085,0.0071071675,0,0
0.026512438,0.79786664,0.08246547,0.08815855,0.0049969945,1,1
0.51320153,0.13504815,0.14437132,0.15433577,0.05304321,0,1
0.0019902892,0.0029707304,0.0021276902,0.98847723,0.0044340817,3,3
0.18053308,0.45963767,0.15797153,0.18053308,0.02132471,1,1
0.04330823,0.6685718,0.12601064,0.15394685,0.008162371,1,1
0.89409465,0.06618769,0.014256544,0.018619876,0.0068411995,0,0
0.7877674,0.1063414,0.031981163,0.0477333,0.02617685,0,2
0.10662729,0.04786163,0.016449424,0.03917634,0.7898853,4,4
