0,1,2,3,4,pred,target_label
0.03987368,0.16624303,0.019527998,0.6929383,0.08141696,3,1
0.81208307,0.0954159,0.04672961,0.022885667,0.022885667,0,1
0.07892769,0.6717522,0.16112094,0.07892769,0.009271365,1,1
0.076674744,0.6525774,0.15652181,0.076674744,0.03755119,1,1
0.4391386,0.21511914,0.10535387,0.21511914,0.025269305,0,3
0.32718626,0.32718626,0.009220579,0.009220579,0.32718626,0,1
0.0064939065,0.013259728,0.0064939065,0.9604927,0.013259728,3,3
0.6169475,0.0724884,0.0041711917,0.0041711917,0.3022217,0,1
0.0063629523,0.012992336,0.94112366,0.026528694,0.012992336,2,2
0.046440475,0.80686134,0.09480237,0.046440475,0.005455203,1,1
0.49328405,0.24164316,0.11834392,0.11834392,0.028384991,0,2
0.5704771,0.27938923,0.06702835,0.06702835,0.016076865,0,0
0.0062727453,0.0062727453,0.9277814,0.053400263,0.0062727453,2,2
0.07892769,0.6717522,0.16112094,0.07892769,0.009271365,1,1
0.1488837,0.62073225,0.1488837,0.072933085,0.008567199,1,2
0.09410819,0.09410819,0.0054152575,0.0054152575,0.80095315,4,4
0.44102302,0.10578013,0.0060868952,0.0060868952,0.44102302,0,0
0.07992978,0.07992978,0.07992978,0.07992978,0.6802809,4,4
0.31062222,0.15212618,0.07450327,0.15212618,0.31062222,0,0
0.019527998,0.08141696,0.6929383,0.16624303,0.03987368,2,0
0.0056883413,0.0056883413,0.8413441,0.09885393,0.048425198,2,2
0.8023216,0.09426898,0.046167906,0.046167906,0.011073452,0,0
0.033407636,0.033407636,0.28440124,0.58056927,0.068214126,3,3
0.09480237,0.80686134,0.046440475,0.046440475,0.005455203,1,1
0.07228265,0.61519635,0.14759193,0.14759193,0.017337117,1,1
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,1
0.013350054,0.006538143,0.006538143,0.006538143,0.96703553,4,4
0.31382665,0.03687314,0.0043313606,0.0043313606,0.6406375,4,0
0.8023216,0.09426898,0.046167906,0.046167906,0.011073452,0,0
0.56908655,0.1364964,0.007854397,0.007854397,0.2787082,0,0
0.0064939065,0.0064939065,0.9604927,0.013259728,0.013259728,2,2
0.09885394,0.0484252,0.005688342,0.005688342,0.8413442,4,4
0.7305993,0.1752355,0.0420408,0.0420408,0.010083558,0,0
0.14497328,0.6042812,0.14497328,0.071000166,0.034772087,1,1
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,1
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,1
0.0061504752,0.0061504752,0.9096968,0.05235937,0.025642823,2,2
0.07892769,0.6717522,0.16112094,0.07892769,0.009271365,1,1
0.18299943,0.043903444,0.0051571866,0.0051571866,0.76278275,4,1
0.09410819,0.09410819,0.0054152575,0.0054152575,0.80095315,4,4
0.16874608,0.7033716,0.082642816,0.04048392,0.0047555068,1,1
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,1
0.09410819,0.09410819,0.0054152575,0.0054152575,0.80095315,4,4
0.18077892,0.18077892,0.36912745,0.18077892,0.08853586,2,3
0.005953275,0.012155828,0.88052964,0.050680596,0.050680596,2,2
0.0061504752,0.0061504752,0.9096968,0.05235937,0.025642823,2,2
0.8981856,0.051696822,0.012399571,0.025318341,0.012399571,0,0
0.046440475,0.80686134,0.09480237,0.046440475,0.005455203,1,1
0.6525525,0.15655406,0.07667182,0.07667182,0.03754976,0,1
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.13725534,0.5721111,0.13725534,0.13725534,0.016122915,1,1
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,1
0.8023216,0.09426898,0.046167906,0.046167906,0.011073452,0,0
0.81208307,0.0954159,0.022885667,0.04672961,0.022885667,0,2
0.026174387,0.026174387,0.0062779714,0.012818817,0.9285544,4,4
0.3927561,0.19235097,0.011068432,0.011068432,0.3927561,0,1
0.006319305,0.006319305,0.026346715,0.9346679,0.026346715,3,3
0.26115173,0.5332385,0.06265298,0.12792939,0.015027426,1,3
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.27722234,0.27722234,0.1357687,0.27722234,0.032564353,0,4
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,1
0.79317075,0.09319379,0.04564134,0.04564134,0.022352692,0,2
0.04564134,0.022352692,0.79317075,0.09319379,0.04564134,2,2
0.18719292,0.021994276,0.005275365,0.005275365,0.7802621,4,0
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,1
0.0064484505,0.0064484505,0.0064484505,0.9537694,0.026885156,3,3
0.050996915,0.050996915,0.005990432,0.005990432,0.88602537,4,4
0.026346719,0.026346719,0.006319306,0.006319306,0.934668,4,0
0.3512134,0.3512134,0.17204756,0.084259704,0.041265905,0,0
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.022885667,0.022885667,0.81208307,0.0954159,0.04672961,2,2
0.01993356,0.01993356,0.70732945,0.08310785,0.16969562,2,2
0.026346719,0.026346719,0.006319306,0.006319306,0.934668,4,4
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.19384202,0.39570403,0.19384202,0.19384202,0.022769956,1,1
0.025658065,0.025658065,0.012565951,0.9104598,0.025658065,3,3
0.1364964,0.2787082,0.007854397,0.007854397,0.56908655,4,4
0.120090336,0.5005635,0.24514927,0.120090336,0.014106599,1,2
0.010652495,0.021751035,0.010652495,0.18512268,0.7718213,4,3
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.07892769,0.6717522,0.16112094,0.07892769,0.009271365,1,1
0.0061504752,0.0061504752,0.9096968,0.025642823,0.05235937,2,2
0.013350054,0.006538143,0.006538143,0.006538143,0.96703553,4,4
0.35876763,0.35876763,0.17574812,0.08607204,0.020644527,0,0
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,2
0.3198444,0.018404773,0.004414416,0.004414416,0.652922,4,4
0.04311979,0.36699176,0.36699176,0.17977685,0.04311979,1,1
0.0061504752,0.0061504752,0.9096968,0.025642823,0.05235937,2,2
0.097532555,0.097532555,0.19914903,0.19914903,0.40663686,4,4
0.1749985,0.08570492,0.0049317093,0.0049317093,0.7294331,4,4
0.005832456,0.005832456,0.8626597,0.024316926,0.10135841,2,2
0.006405416,0.006405416,0.9474043,0.013079043,0.026705734,2,2
0.050996915,0.050996915,0.005990432,0.005990432,0.88602537,4,4
0.010652494,0.021751033,0.18512267,0.77182126,0.010652494,3,3
0.046440475,0.80686134,0.09480237,0.046440475,0.005455203,1,1
0.013350054,0.006538143,0.006538143,0.006538143,0.96703553,4,4
0.16551161,0.16551161,0.16551161,0.16551161,0.33795357,4,1
0.2787082,0.1364964,0.007854397,0.007854397,0.56908655,4,4
0.09885394,0.0484252,0.005688342,0.005688342,0.8413442,4,4
0.04027663,0.69994104,0.16788207,0.08223975,0.00966042,1,1
0.8319194,0.09774657,0.023444684,0.023444684,0.023444684,0,0
0.09236855,0.04523718,0.38501287,0.09236855,0.38501287,2,3
0.011476206,0.011476206,0.83150285,0.04784708,0.09769763,2,2
0.35876763,0.35876763,0.08607204,0.17574812,0.020644527,0,1
0.1357687,0.27722234,0.27722234,0.27722234,0.032564353,1,2
0.09480237,0.80686134,0.046440475,0.046440475,0.005455203,1,1
0.013350054,0.006538143,0.006538143,0.006538143,0.96703553,4,4
0.6525525,0.15655406,0.07667182,0.07667182,0.03754976,0,2
0.022678223,0.09455101,0.39410987,0.39410987,0.09455101,2,1
0.08853586,0.18077892,0.36912745,0.18077892,0.18077892,2,1
0.19384202,0.39570403,0.19384202,0.19384202,0.022769956,1,3
0.013350054,0.006538143,0.006538143,0.006538143,0.96703553,4,4
0.046440475,0.80686134,0.09480237,0.046440475,0.005455203,1,1
0.7386847,0.1771748,0.020817198,0.042506058,0.020817198,0,0
0.013422761,0.027407562,0.47629794,0.47629794,0.006573751,2,2
0.013259728,0.013259728,0.0064939065,0.0064939065,0.9604927,4,4
0.013259728,0.013259728,0.0064939065,0.0064939065,0.9604927,4,4
0.026346719,0.026346719,0.006319306,0.006319306,0.934668,4,0
0.05168549,0.025312793,0.012396854,0.012396854,0.898208,4,0
0.012238778,0.024990022,0.8867547,0.05102643,0.024990022,2,2
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,1
0.1749985,0.08570492,0.0049317093,0.0049317093,0.7294331,4,4
0.04541592,0.18934998,0.18934998,0.18934998,0.3865341,4,0
0.10535387,0.4391386,0.21511914,0.21511914,0.025269305,1,1
0.9099409,0.05237342,0.012561855,0.012561855,0.012561855,0,0
0.0061504752,0.0061504752,0.9096968,0.025642823,0.05235937,2,2
0.026346719,0.026346719,0.006319306,0.006319306,0.934668,4,4
0.0062779714,0.012818817,0.9285544,0.026174387,0.026174387,2,2
0.0059422962,0.0059422962,0.10326725,0.8789058,0.0059422962,3,3
0.050996915,0.050996915,0.005990432,0.005990432,0.88602537,4,4
0.005832456,0.005832456,0.8626597,0.10135841,0.024316926,2,2
0.023156073,0.09654328,0.8216782,0.047281742,0.011340608,2,2
0.5089662,0.24932532,0.05980111,0.12210623,0.05980111,0,0
0.0065381425,0.0065381425,0.013350053,0.9670355,0.0065381425,3,3
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,2
0.0061504752,0.0061504752,0.9096968,0.025642823,0.05235937,2,2
0.072933085,0.62073225,0.1488837,0.1488837,0.008567199,1,1
0.006405416,0.006405416,0.9474043,0.013079043,0.026705734,2,2
0.04880056,0.8478657,0.04880056,0.04880056,0.005732434,1,2
0.016939985,0.016939985,0.6011043,0.0706269,0.2943888,2,4
0.28099957,0.13761859,0.0038782894,0.0038782894,0.5736252,4,0
0.79317075,0.09319379,0.04564134,0.04564134,0.022352692,0,0
0.025642825,0.052359372,0.0061504752,0.0061504752,0.9096969,4,4
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.006191814,0.012642894,0.9158111,0.012642894,0.05271129,2,2
0.0064939065,0.0064939065,0.9604927,0.013259728,0.013259728,2,2
0.024990022,0.024990022,0.012238778,0.8867547,0.05102643,3,3
0.0064939065,0.0064939065,0.9604927,0.013259728,0.013259728,2,2
0.02405691,0.049121138,0.049121138,0.85364383,0.02405691,3,3
0.6652996,0.07816954,0.0187491,0.07816954,0.15961222,0,0
0.39570403,0.19384202,0.19384202,0.19384202,0.022769956,0,3
0.05305354,0.012724983,0.0062320167,0.0062320167,0.9217574,4,4
0.08310785,0.16969562,0.01993356,0.01993356,0.70732945,4,4
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.8023216,0.09426898,0.046167906,0.046167906,0.011073452,0,0
0.6169475,0.0724884,0.0041711917,0.0041711917,0.3022217,0,4
0.04880056,0.8478657,0.04880056,0.04880056,0.005732434,1,1
0.108564496,0.108564496,0.4526317,0.22167484,0.108564496,2,2
0.09410819,0.09410819,0.0054152575,0.0054152575,0.80095315,4,4
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,0
0.24159844,0.49331316,0.1183509,0.1183509,0.028386667,1,1
0.6525525,0.15655406,0.03754976,0.07667182,0.07667182,0,2
0.046440475,0.80686134,0.09480237,0.046440475,0.005455203,1,1
0.28099957,0.13761859,0.0038782894,0.0038782894,0.5736252,4,4
0.04027663,0.69994104,0.16788207,0.08223975,0.00966042,1,3
0.07228265,0.61519635,0.14759193,0.14759193,0.017337117,1,2
0.841344,0.04842519,0.0056883404,0.0056883404,0.09885392,0,0
0.257126,0.52501845,0.12595733,0.06168717,0.030211082,1,2
0.04027663,0.69994104,0.16788207,0.08223975,0.00966042,1,1
0.27722234,0.1357687,0.27722234,0.27722234,0.032564353,0,2
0.012818817,0.026174387,0.0062779714,0.9285544,0.026174387,3,3
0.0062320167,0.0062320167,0.9217574,0.012724983,0.05305354,2,4
0.6929383,0.16624303,0.019527998,0.08141696,0.03987368,0,1
0.0062727453,0.0062727453,0.9277814,0.053400263,0.0062727453,2,2
0.006405416,0.006405416,0.9474043,0.013079043,0.026705734,2,2
0.012396854,0.012396854,0.898208,0.05168549,0.025312793,2,2
0.026346719,0.026346719,0.006319306,0.006319306,0.934668,4,4
0.21789902,0.44492197,0.21789902,0.10674136,0.012538541,1,1
0.81208307,0.04672961,0.022885667,0.022885667,0.0954159,0,0
0.79317075,0.09319379,0.04564134,0.04564134,0.022352692,0,0
0.4140875,0.4140875,0.048653312,0.09934385,0.023827793,0,2
0.04027663,0.69994104,0.16788207,0.08223975,0.00966042,1,3
0.026705734,0.013079043,0.006405416,0.006405416,0.9474043,4,4
0.004456266,0.004456266,0.32287657,0.6591118,0.009099126,3,3
0.07450327,0.15212618,0.31062222,0.31062222,0.15212618,2,1
0.09410819,0.09410819,0.0054152575,0.0054152575,0.80095315,4,4
0.04880056,0.8478657,0.04880056,0.04880056,0.005732434,1,1
0.27722234,0.1357687,0.27722234,0.27722234,0.032564353,0,1
0.017573282,0.017573282,0.0358824,0.6235765,0.30539447,3,3
0.0440491,0.76550025,0.08994264,0.08994264,0.010565253,1,1
0.026346719,0.026346719,0.006319306,0.006319306,0.934668,4,4
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.42999014,0.42999014,0.012117741,0.024742877,0.10315906,0,0
0.63875526,0.15324396,0.018001042,0.15324396,0.036755826,0,0
0.0065381425,0.0065381425,0.0065381425,0.9670355,0.013350053,3,3
0.0064502656,0.0131706195,0.9540379,0.0131706195,0.0131706195,2,2
0.012732649,0.025998443,0.012732649,0.92253786,0.025998443,3,3
0.005832456,0.005832456,0.10135841,0.8626597,0.024316926,3,3
0.0064484505,0.0064484505,0.0064484505,0.9537694,0.026885156,3,3
0.013350054,0.006538143,0.006538143,0.006538143,0.96703553,4,4
0.0062320167,0.0062320167,0.9217574,0.05305354,0.012724983,2,2
0.38659203,0.18933213,0.18933213,0.18933213,0.045411635,0,0
0.046440475,0.80686134,0.09480237,0.046440475,0.005455203,1,1
0.024355885,0.049731605,0.011928211,0.86425275,0.049731605,3,3
0.6652996,0.15961222,0.07816954,0.07816954,0.0187491,0,1
0.07892769,0.6717522,0.16112094,0.07892769,0.009271365,1,1
0.18719292,0.021994276,0.005275365,0.005275365,0.7802621,4,4
0.006319305,0.006319305,0.9346679,0.026346715,0.026346715,2,3
0.0062320167,0.012724983,0.05305354,0.9217574,0.0062320167,3,3
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,1
0.08599598,0.7319103,0.08599598,0.08599598,0.010101652,1,2
0.4692594,0.05513575,0.0031726705,0.0031726705,0.4692594,0,4
0.85364383,0.049121138,0.02405691,0.02405691,0.049121138,0,1
0.09410819,0.09410819,0.0054152575,0.0054152575,0.80095315,4,1
0.006405416,0.006405416,0.9474043,0.013079043,0.026705734,2,4
0.09042905,0.7696401,0.09042905,0.04429813,0.0052035493,1,4
0.08599598,0.7319103,0.08599598,0.08599598,0.010101652,1,2
0.024434388,0.024434388,0.1018729,0.42462912,0.42462912,3,0
0.0062779714,0.012818817,0.9285544,0.026174387,0.026174387,2,2
0.0061504752,0.0061504752,0.9096968,0.025642823,0.05235937,2,2
