0,1,2,3,4,pred,target_label
0.07518426,0.21750641,0.014162748,0.5832732,0.10987341,3,1
0.8807227,0.05734752,0.023071358,0.023071358,0.015787167,0,1
0.033580735,0.5563779,0.22383347,0.1782651,0.007942846,1,1
0.06318605,0.66401327,0.15705895,0.09961818,0.016123485,1,1
0.42940715,0.20106417,0.17275254,0.17275254,0.024023585,0,3
0.2986943,0.17561074,0.009824708,0.007824577,0.50804573,4,1
0.0040946575,0.016046483,0.008105884,0.96576905,0.005983931,3,3
0.72816515,0.11785559,0.0018151323,0.0041821026,0.147982,0,1
0.009206695,0.052726824,0.8097597,0.071423665,0.056883123,2,2
0.026429093,0.8035068,0.07645936,0.088989936,0.00461478,1,1
0.5015526,0.201777,0.109962344,0.1606989,0.026009176,0,2
0.60061157,0.28122836,0.042191114,0.052976064,0.022992875,0,0
0.0024763313,0.0045439797,0.9208351,0.059959404,0.012185117,2,2
0.029347314,0.61052954,0.19561546,0.15579174,0.0087159155,1,1
0.19038771,0.5942134,0.0961744,0.11193597,0.0072885063,1,2
0.046193648,0.05800262,0.0015194216,0.0035007787,0.8907835,4,4
0.28798708,0.13484612,0.0035324206,0.0035324206,0.5701019,4,0
0.069775924,0.11868107,0.1490185,0.16076519,0.5017594,4,4
0.6213514,0.12627469,0.08009257,0.0637872,0.10849409,0,0
0.16298257,0.05633644,0.2569559,0.47150496,0.05222009,3,0
0.0011908234,0.0058596944,0.8766103,0.10473931,0.011599905,2,2
0.8464466,0.08054477,0.023921331,0.030036135,0.01905124,0,0
0.0062637804,0.011493727,0.10378059,0.86858636,0.009875534,3,3
0.07611413,0.63703334,0.1506774,0.12946166,0.006713536,1,1
0.035464127,0.6338999,0.17450728,0.14993624,0.0061923866,1,1
0.09890651,0.7112378,0.084979594,0.09890651,0.0059695547,1,1
0.00953109,0.00953109,0.0028306567,0.0024320935,0.97567505,4,4
0.61580735,0.020255247,0.001050399,0.0008365508,0.36205038,0,0
0.83418304,0.09238598,0.023574753,0.029600963,0.020255217,0,0
0.7372879,0.13888787,0.0026858463,0.010525516,0.110612854,0,0
0.004316896,0.0037090674,0.94377583,0.03897866,0.009219475,2,2
0.08891754,0.03577195,0.006246183,0.002924692,0.8661396,4,4
0.84026086,0.1003962,0.017530302,0.029817091,0.011995558,0,0
0.09427897,0.53993654,0.17299856,0.1486411,0.04414487,1,1
0.15725173,0.66483843,0.07943574,0.0924541,0.00601998,1,1
0.045735024,0.7023767,0.13231142,0.11368167,0.005895227,1,1
0.0015945401,0.0031566143,0.8665178,0.052299935,0.0764311,2,2
0.1014857,0.72979033,0.07491884,0.08719694,0.006608157,1,1
0.33117878,0.11447591,0.018527968,0.013677831,0.52213955,4,1
0.018598115,0.01723894,0.0014094446,0.0010404811,0.961713,4,4
0.07791553,0.70351386,0.097832404,0.11386571,0.0068724253,1,1
0.03159784,0.7650785,0.09141255,0.10639373,0.0055172946,1,1
0.07021911,0.12884958,0.001464965,0.0033753098,0.79609096,4,4
0.08793438,0.37177148,0.20260264,0.21857487,0.11911667,1,3
0.00078728783,0.0019569437,0.9137138,0.051118575,0.03242336,2,2
0.00079698034,0.0015777338,0.9249628,0.028201044,0.044461347,2,2
0.93561137,0.03864146,0.009139789,0.0067471806,0.009860176,0,0
0.035468664,0.7960463,0.07574944,0.088163674,0.0045719324,1,1
0.634283,0.16185303,0.081758834,0.070247,0.051858183,0,1
0.0013329051,0.004841832,0.0065587373,0.9811871,0.006079508,3,3
0.1202734,0.3479536,0.25686455,0.25686455,0.018043943,1,1
0.021538587,0.70644706,0.14356723,0.12335263,0.0050944793,1,1
0.80417264,0.10365913,0.03865576,0.03078569,0.022726804,0,0
0.80755675,0.09648864,0.0359818,0.03881814,0.021154707,0,2
0.058325812,0.058325812,0.016056603,0.036994744,0.83029705,4,4
0.53983885,0.25277233,0.0024692602,0.0036085483,0.20131099,0,1
0.00089399895,0.0022221764,0.023352716,0.9617346,0.011796449,3,3
0.19062167,0.40710852,0.15181345,0.2218584,0.0285979,1,3
0.0005417672,0.0022904815,0.003895854,0.9913039,0.0019679614,3,3
0.23859416,0.29958394,0.22115736,0.22115736,0.019507157,1,4
0.030949887,0.8084555,0.07130972,0.08299508,0.0062897704,1,1
