0,1,2,3,4,pred,target_label
0.011541846,0.048015866,0.011541846,0.83096737,0.09793312,3,1
0.9034959,0.052206,0.0061527044,0.012549242,0.025596203,0,1
0.031804807,0.5504255,0.26986536,0.13231091,0.015593418,1,1
0.12022733,0.5001567,0.2452193,0.12022733,0.014169315,1,1
0.5621388,0.13512655,0.13512655,0.13512655,0.032481626,0,3
0.15934588,0.15934588,0.009207359,0.009207359,0.6628935,4,1
0.012892303,0.026295932,0.0063209017,0.92819494,0.026295932,3,3
0.46606278,0.054927528,0.006473449,0.006473449,0.46606278,0,1
0.011404993,0.02326197,0.82111454,0.096771926,0.04744654,2,2
0.023398358,0.82591623,0.09733783,0.04772327,0.0056243953,1,1
0.49289596,0.24165948,0.11848199,0.11848199,0.028480621,0,2
0.3939271,0.3939271,0.094691925,0.094691925,0.022761982,0,0
0.010713285,0.010713285,0.77131426,0.185408,0.021851141,2,2
0.023398358,0.82591623,0.09733783,0.04772327,0.0056243953,1,1
0.16133082,0.671151,0.07909807,0.07909807,0.009322052,1,2
0.09851275,0.048299316,0.005692285,0.011610157,0.83588547,4,4
0.27881753,0.13670003,0.007898832,0.007898832,0.5686847,4,0
0.06391761,0.06391761,0.26590312,0.06391761,0.54234403,4,4
0.22270264,0.10918941,0.22270264,0.22270264,0.22270264,0,0
0.040872183,0.040872183,0.7073488,0.17003462,0.040872183,2,0
0.005310559,0.005310559,0.7798309,0.1874552,0.02209275,2,2
0.89775336,0.05187418,0.01246948,0.01246948,0.025433516,0,0
0.021135584,0.043109432,0.17933646,0.7460561,0.0103624575,3,3
0.12022733,0.5001567,0.2452193,0.12022733,0.014169315,1,1
0.031804807,0.5504255,0.26986536,0.13231091,0.015593418,1,1
0.046589978,0.806303,0.09502632,0.046589978,0.0054908316,1,1
0.0066293064,0.0066293064,0.0066293064,0.0066293064,0.9734827,4,4
0.3139457,0.03699987,0.004360596,0.004360596,0.6403332,4,0
0.6785182,0.16310173,0.039206285,0.039206285,0.07996754,0,0
0.84086174,0.048586857,0.0057261726,0.0057261726,0.09909922,0,0
0.006192313,0.006192313,0.9093123,0.025760984,0.052542083,2,2
0.05117165,0.05117165,0.0060308017,0.0060308017,0.8855951,4,4
0.664709,0.15978229,0.07833885,0.07833885,0.018831039,0,0
0.36749187,0.36749187,0.08833879,0.08833879,0.08833879,0,1
0.16133082,0.671151,0.07909807,0.07909807,0.009322052,1,1
0.046589978,0.806303,0.09502632,0.046589978,0.0054908316,1,1
