0,1,2,3,4,pred,target_label
0.04749523,0.1939019,0.0147077255,0.5905178,0.15337732,3,1
0.9293497,0.046769314,0.008059367,0.009061804,0.006759796,0,1
0.04049673,0.5661134,0.22162217,0.15591402,0.015853666,1,1
0.061040156,0.63654816,0.12333461,0.14704344,0.032033652,1,1
0.524043,0.18246357,0.14432956,0.13611159,0.013052271,0,3
0.29943964,0.26631492,0.012639129,0.020200353,0.4014059,4,1
0.001838965,0.0075075617,0.0059386077,0.97339904,0.011315849,3,3
0.71443075,0.10949298,0.0051965434,0.005842809,0.16503693,0,1
0.017164672,0.05877513,0.6891647,0.16880979,0.06608568,2,2
0.0243522,0.8200841,0.08842122,0.058663543,0.0084789265,1,1
0.34800592,0.25960448,0.172236,0.18263227,0.03752132,0,2
0.588942,0.23056263,0.08512394,0.07570734,0.019664038,0,0
0.00135453,0.0030773135,0.9064148,0.07730557,0.01184778,2,2
0.023941249,0.76034975,0.12356433,0.08692908,0.00521564,1,1
0.20379275,0.5853013,0.12025045,0.07978082,0.010874705,1,2
0.066457495,0.10017027,0.0035463322,0.0035463322,0.8262795,4,4
0.30781478,0.12777898,0.004023396,0.0072301677,0.5531527,4,0
0.03473961,0.08873778,0.1503848,0.112183616,0.6139542,4,4
0.48070815,0.2115948,0.078119814,0.12485416,0.10472305,0,0
0.18827474,0.06555332,0.3383304,0.3383304,0.06951121,2,0
0.0027377857,0.0074155484,0.76052654,0.18628691,0.043033168,2,2
0.8492848,0.07680406,0.026741968,0.028356131,0.018813029,0,0
0.008041049,0.0121199535,0.15068753,0.82467693,0.004474562,3,3
0.06335472,0.7876901,0.08492851,0.056346282,0.0076804077,1,1
0.043573357,0.6458991,0.13270031,0.16776171,0.010065501,1,1
0.07576689,0.70271844,0.101567306,0.11420042,0.0057470226,1,1
0.0053200414,0.009016065,0.0016474685,0.0035296644,0.9804867,4,4
0.6127725,0.023004174,0.0010917627,0.0015518734,0.3615796,0,0
0.8831593,0.08468959,0.010266961,0.008121215,0.013762893,0,0
0.70759124,0.14537498,0.0030369305,0.0068994,0.13709748,0,0
0.0050771083,0.0053834836,0.93568546,0.03312712,0.020726943,2,2
0.084560275,0.02618556,0.00317444,0.0042554764,0.88182425,4,4
0.80848354,0.13138856,0.028623212,0.022641094,0.00886354,0,0
0.20405336,0.49155688,0.14355414,0.12767385,0.033161696,1,1
0.13781905,0.71130455,0.0914368,0.053953428,0.0054861815,1,1
0.036513794,0.76937014,0.104870744,0.08295326,0.0062921187,1,1
0.0015657395,0.0042409515,0.9318601,0.029342068,0.032991182,2,2
0.060252607,0.7491214,0.1021107,0.080770046,0.0077452366,1,1
0.13258167,0.043533728,0.0024632858,0.0055961753,0.81582516,4,1
0.013921356,0.033536024,0.0018975529,0.0034099617,0.9472351,4,4
0.045820203,0.67919433,0.14796358,0.117039904,0.009982006,1,1
0.028773999,0.81274265,0.077935874,0.073499404,0.007048037,1,1
0.04041583,0.103236936,0.0017059227,0.0030655963,0.8515757,4,4
0.18071729,0.2154569,0.17042744,0.12713498,0.3062634,4,3
0.0010117128,0.0038951347,0.96232915,0.015902102,0.016861962,2,2
0.0043325434,0.009842967,0.71015936,0.1459026,0.12976253,2,2
0.94056,0.035309147,0.006451994,0.006084624,0.011594256,0,0
0.0372859,0.7856389,0.08470735,0.08470735,0.0076604076,1,1
0.7187758,0.10388974,0.05452096,0.06500163,0.05781188,0,1
0.001474238,0.0042340737,0.0020955387,0.9865202,0.005675962,3,3
