0,1,2,3,4,pred,target_label
0.025496138,0.025496138,0.025496138,0.8417205,0.081791006,3,1
0.84172064,0.08179102,0.025496142,0.025496142,0.025496142,0,1
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.1780351,0.57113236,0.1780351,0.017299887,0.055497628,1,1
0.55011904,0.17148475,0.17148475,0.053455736,0.053455736,0,3
0.02701706,0.02701706,0.02701706,0.02701706,0.8919317,4,1
0.025496138,0.025496138,0.025496138,0.8417205,0.081791006,3,3
0.46344528,0.04503354,0.014037991,0.014037991,0.46344528,0,1
0.024137333,0.07743199,0.7968614,0.024137333,0.07743199,2,2
0.060609408,0.6237383,0.19443357,0.060609408,0.060609408,1,1
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,2
0.27598038,0.27598038,0.27598038,0.08602943,0.08602943,0,0
0.024137333,0.024137333,0.7968614,0.07743199,0.07743199,2,2
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,2
0.077431984,0.077431984,0.024137331,0.024137331,0.79686135,4,4
0.21213219,0.06612647,0.020613143,0.020613143,0.68051505,4,0
0.04240482,0.04240482,0.4363928,0.04240482,0.4363928,2,4
0.3406959,0.106202744,0.106202744,0.106202744,0.3406959,0,0
0.07351409,0.022916032,0.7565418,0.07351409,0.07351409,2,0
0.020613143,0.020613143,0.68051505,0.21213219,0.06612647,2,2
0.84172064,0.08179102,0.025496142,0.025496142,0.025496142,0,0
0.020613143,0.020613143,0.21213219,0.68051505,0.06612647,3,3
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.060609408,0.6237383,0.19443357,0.060609408,0.060609408,1,1
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.025496138,0.081791006,0.025496138,0.025496138,0.8417205,4,4
0.46344528,0.04503354,0.014037991,0.014037991,0.46344528,0,0
0.84172064,0.08179102,0.025496142,0.025496142,0.025496142,0,0
0.68051505,0.06612647,0.020613143,0.020613143,0.21213219,0,0
0.025496142,0.025496142,0.84172064,0.025496142,0.08179102,2,2
0.21213219,0.06612647,0.020613143,0.020613143,0.68051505,4,4
0.55011904,0.17148475,0.17148475,0.053455736,0.053455736,0,0
0.106202744,0.3406959,0.3406959,0.106202744,0.106202744,1,1
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.021596052,0.021596052,0.7129645,0.021596052,0.22224742,2,2
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.077431984,0.077431984,0.024137331,0.024137331,0.79686135,4,1
0.025496138,0.081791006,0.025496138,0.025496138,0.8417205,4,4
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.060609408,0.6237383,0.19443357,0.060609408,0.060609408,1,1
0.077431984,0.077431984,0.024137331,0.024137331,0.79686135,4,4
0.11457804,0.36756364,0.36756364,0.035716604,0.11457804,1,3
0.025496142,0.025496142,0.84172064,0.025496142,0.08179102,2,2
0.024137333,0.024137333,0.7968614,0.07743199,0.07743199,2,2
0.84172064,0.08179102,0.025496142,0.025496142,0.025496142,0,0
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.84172064,0.08179102,0.025496142,0.025496142,0.025496142,0,1
0.081791006,0.025496138,0.025496138,0.8417205,0.025496138,3,3
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.060609408,0.6237383,0.19443357,0.060609408,0.060609408,1,1
0.39903185,0.39903185,0.124387406,0.038774412,0.038774412,0,0
0.55011904,0.17148475,0.17148475,0.053455736,0.053455736,0,2
0.13873519,0.13873519,0.13873519,0.13873519,0.4450592,4,4
0.46344528,0.04503354,0.014037991,0.014037991,0.46344528,0,1
0.02701706,0.02701706,0.02701706,0.8919317,0.02701706,3,3
0.060609408,0.6237383,0.19443357,0.060609408,0.060609408,1,3
0.02701706,0.02701706,0.02701706,0.8919317,0.02701706,3,3
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,4
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.55011904,0.17148475,0.17148475,0.053455736,0.053455736,0,2
0.07351409,0.07351409,0.7565418,0.022916032,0.07351409,2,2
0.46344528,0.04503354,0.014037991,0.014037991,0.46344528,0,0
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
0.02701706,0.02701706,0.02701706,0.8919317,0.02701706,3,3
0.21213219,0.06612647,0.020613143,0.020613143,0.68051505,4,4
0.025496138,0.081791006,0.025496138,0.025496138,0.8417205,4,0
0.06324786,0.6508909,0.20289765,0.019715812,0.06324786,1,0
0.02701706,0.02701706,0.02701706,0.8919317,0.02701706,3,3
0.07351409,0.07351409,0.7565418,0.022916032,0.07351409,2,2
0.06612647,0.020613143,0.68051505,0.020613143,0.21213219,2,2
0.025496138,0.081791006,0.025496138,0.025496138,0.8417205,4,4
0.025496138,0.025496138,0.025496138,0.8417205,0.081791006,3,3
0.17148475,0.55011904,0.17148475,0.053455736,0.053455736,1,1
