0,1,2,3,4,pred,target_label
0.046921447,0.20864132,0.014701318,0.61295027,0.11678564,3,1
0.93147814,0.039913017,0.008262069,0.009752045,0.010594795,0,1
0.040747672,0.5322921,0.25242496,0.16677143,0.007763787,1,1
0.11962088,0.74104244,0.061630074,0.056727786,0.020978816,1,1
0.43385848,0.1743131,0.18937685,0.1743131,0.028138477,0,3
0.32603076,0.30009708,0.00781981,0.01183587,0.3542164,4,1
0.0010947756,0.0073681423,0.00574585,0.98050255,0.0052886424,3,3
0.6193706,0.07796699,0.0042841337,0.0046543586,0.293724,0,1
0.007090053,0.029018942,0.8684471,0.06119173,0.0342522,2,2
0.033277467,0.7766078,0.11539194,0.07017161,0.0045510745,1,1
0.5215259,0.20953561,0.13843755,0.099368036,0.031132812,0,2
0.6498591,0.26109654,0.042148132,0.035708483,0.011187757,0,0
0.0014962563,0.0051883734,0.9618835,0.01954579,0.011886094,2,2
0.042617742,0.7139066,0.14778,0.08986728,0.0058284635,1,1
0.39957845,0.39957845,0.09762849,0.089862764,0.013351813,0,2
0.061533548,0.061533548,0.0017420333,0.0018925759,0.8732983,4,4
0.480406,0.13854255,0.003610087,0.0028152305,0.37462613,0,0
0.06889998,0.074856445,0.09599007,0.05837392,0.7018796,4,4
0.290187,0.20829113,0.22629118,0.13761532,0.13761532,0,0
0.10999239,0.048011072,0.7402792,0.07894941,0.022767937,2,0
0.0013677038,0.0036983972,0.8792422,0.08631209,0.029379655,2,2
0.82318765,0.10362527,0.027507028,0.027507028,0.01817299,0,0
0.019494379,0.013992723,0.07343979,0.8830295,0.010043578,3,3
0.052264817,0.741743,0.11973763,0.079106726,0.0071478114,1,1
0.102610536,0.5850926,0.15530877,0.14295493,0.014033165,1,1
0.1660906,0.67978334,0.07249985,0.07249985,0.009126353,1,1
0.006281871,0.004150353,0.0016675043,0.0011969054,0.9867034,4,4
0.380971,0.034423232,0.0051146047,0.0028628672,0.57662827,4,0
0.9080589,0.05420796,0.005321241,0.008750382,0.023661477,0,0
0.8448265,0.08293236,0.0030106874,0.0045569013,0.06467359,0,0
0.0028791877,0.004734608,0.95362747,0.013909418,0.024849245,2,2
0.116005905,0.03079343,0.0021697716,0.0027823881,0.8482484,4,4
0.8069779,0.13026436,0.022844745,0.02481969,0.015093235,0,0
