0,1,2,3,4,pred,target_label
0.17082307,0.17082307,0.052789077,0.55277574,0.052789077,3,1
0.8445711,0.08065501,0.02492464,0.02492464,0.02492464,0,1
0.023608906,0.7999875,0.07639735,0.07639735,0.023608906,1,1
0.15278879,0.49441764,0.15278879,0.15278879,0.047215987,1,1
0.55277574,0.17082307,0.17082307,0.052789077,0.052789077,0,3
0.5962749,0.18426552,0.017597023,0.017597023,0.18426552,0,1
0.026395679,0.026395679,0.026395679,0.8944173,0.026395679,3,3
0.6832705,0.06525109,0.020164402,0.020164402,0.21114957,0,1
0.02492464,0.02492464,0.8445711,0.02492464,0.08065501,2,2
0.072566666,0.7598748,0.072566666,0.072566666,0.022425117,1,1
0.27639157,0.27639157,0.27639157,0.08541267,0.08541267,0,2
0.27639157,0.27639157,0.27639157,0.08541267,0.08541267,0,0
0.023608906,0.023608906,0.7999875,0.07639735,0.07639735,2,2
0.072566666,0.7598748,0.072566666,0.072566666,0.022425117,1,1
0.20204026,0.65379316,0.06243606,0.06243606,0.019294478,1,2
0.07639735,0.07639735,0.023608906,0.023608906,0.7999875,4,4
0.5962749,0.18426552,0.017597023,0.017597023,0.18426552,0,0
0.021116475,0.021116475,0.7155315,0.021116475,0.22111912,2,4
0.341637,0.10557532,0.10557532,0.10557532,0.341637,0,0
0.12360993,0.038198907,0.39999616,0.39999616,0.038198907,2,0
0.02492464,0.02492464,0.8445711,0.02492464,0.08065501,2,2
0.8445711,0.02492464,0.08065501,0.02492464,0.02492464,0,0
0.0417662,0.0417662,0.43735072,0.43735072,0.0417662,2,3
0.20204026,0.65379316,0.06243606,0.06243606,0.019294478,1,1
0.023608906,0.7999875,0.07639735,0.07639735,0.023608906,1,1
0.072566666,0.7598748,0.072566666,0.072566666,0.022425117,1,1
0.026395679,0.026395679,0.026395679,0.026395679,0.8944173,4,4
0.07639735,0.07639735,0.023608906,0.023608906,0.7999875,4,0
0.8445711,0.08065501,0.02492464,0.02492464,0.02492464,0,0
0.6832705,0.21114957,0.020164402,0.020164402,0.06525109,0,0
0.02492464,0.02492464,0.8445711,0.02492464,0.08065501,2,2
0.07639735,0.07639735,0.023608906,0.023608906,0.7999875,4,4
0.6832705,0.21114957,0.06525109,0.020164402,0.020164402,0,0
0.15278879,0.49441764,0.15278879,0.15278879,0.047215987,1,1
0.20204026,0.65379316,0.06243606,0.06243606,0.019294478,1,1
0.072566666,0.7598748,0.072566666,0.072566666,0.022425117,1,1
0.02492464,0.02492464,0.8445711,0.02492464,0.08065501,2,2
