0,1,2,3,4,pred,target_label
0.1261891,0.22136064,0.0142899845,0.4167997,0.22136064,3,1
0.90192425,0.047105137,0.016422808,0.020279462,0.014268383,0,1
0.019767143,0.57627195,0.24809365,0.1516566,0.004210723,1,1
0.07114835,0.5856236,0.21904537,0.10107283,0.023109768,1,1
0.29741558,0.27708647,0.22450106,0.18180649,0.019190356,0,3
0.34827277,0.13968806,0.0059138816,0.011129805,0.49499542,4,1
0.0020016604,0.008758733,0.004651728,0.9702665,0.0143213365,3,3
0.6100867,0.07948077,0.0023675205,0.005902745,0.30216232,0,1
0.00548989,0.031808835,0.8647829,0.055798996,0.04211929,2,2
0.03234494,0.76399934,0.122905836,0.07516753,0.005582416,1,1
0.45311096,0.25830093,0.1371826,0.103601426,0.047804207,0,2
0.6169479,0.23053658,0.056578238,0.06983069,0.026106568,0,0
0.0028427395,0.010807252,0.90457344,0.05836643,0.023410078,2,2
0.035934683,0.5974903,0.22337486,0.13654631,0.0066537424,1,1
0.32616025,0.4318812,0.14027978,0.08579319,0.01588565,1,2
0.055502705,0.07888525,0.0025209477,0.0029001762,0.8601909,4,4
0.55750126,0.11881484,0.0024901226,0.0035391778,0.31765467,0,0
0.030444384,0.06594696,0.20293267,0.07590448,0.6247715,4,4
0.13421369,0.19066298,0.31175157,0.21945176,0.14391997,2,0
0.08082749,0.0244711,0.37925753,0.5024346,0.013009201,3,0
0.0014314943,0.0047258846,0.91925406,0.055313427,0.019275146,2,2
0.9321381,0.039444055,0.0090186745,0.01038043,0.0090186745,0,0
0.02306961,0.030562269,0.14340383,0.7744771,0.028487166,3,3
0.04941046,0.7141268,0.14179201,0.08671805,0.007952624,1,1
0.069704175,0.46485296,0.28429767,0.1737877,0.0073575354,1,1
0.10469814,0.6982256,0.11232471,0.073700316,0.011051279,1,1
0.005060745,0.0071927686,0.002506474,0.0013311784,0.98390883,4,4
0.47485897,0.0467199,0.0017184726,0.0018436519,0.47485897,0,0
0.8636949,0.08493478,0.013663597,0.01687229,0.020834498,0,0
0.5626547,0.2256741,0.00672223,0.022192534,0.18275645,0,0
0.0032417623,0.00530058,0.9610357,0.015210948,0.015210948,2,2
0.05883845,0.023599401,0.003796475,0.002321872,0.9114438,4,4
0.83901864,0.10930552,0.017584162,0.021713542,0.012378045,0,0
0.13864109,0.565466,0.13864109,0.05965791,0.09759383,1,1
0.095212646,0.68122065,0.117571935,0.095212646,0.01078213,1,1
0.03234494,0.76399934,0.122905836,0.07516753,0.005582416,1,1
0.0046682926,0.0177388,0.6854333,0.14607976,0.14607976,2,2
0.06307815,0.64081055,0.16864112,0.11865384,0.008816289,1,1
0.2534159,0.057942208,0.0032481917,0.007548585,0.67784506,4,1
0.024084367,0.04226938,0.0016672121,0.0013508089,0.9306282,4,4
0.08185067,0.6279711,0.16526219,0.116276465,0.008639644,1,1
0.028191825,0.7144078,0.15232918,0.09985114,0.005220059,1,1
0.053976063,0.101631455,0.0032478515,0.0046138745,0.83653075,4,4
0.16295792,0.35299054,0.18756342,0.21577878,0.08070942,1,3
0.0013848165,0.003973975,0.9545233,0.018655734,0.021462135,2,2
0.0013377438,0.0035764938,0.92162716,0.04186055,0.031598,2,2
0.9405515,0.03709775,0.004507065,0.007369466,0.010474124,0,0
0.036621206,0.8062746,0.09130465,0.059908297,0.0058913142,1,1
0.7218498,0.11618188,0.061733868,0.053635318,0.04659917,0,1
0.0017672018,0.0038280159,0.0021822029,0.98596036,0.006262216,3,3
0.15822592,0.36770672,0.29792342,0.15822592,0.017917918,1,1
0.028191825,0.7144078,0.15232918,0.09985114,0.005220059,1,1
0.8843178,0.07045903,0.016110085,0.018542593,0.010570412,0,0
0.7891708,0.118277505,0.03582685,0.044240255,0.012484631,0,2
0.072732516,0.08371461,0.019140903,0.03131243,0.7930995,4,4
0.5069373,0.26936388,0.0052645965,0.0151076885,0.20332652,0,1
0.0014056589,0.00264413,0.0115700085,0.96794385,0.016436271,3,3
0.42404202,0.39505768,0.06355358,0.0784782,0.038868498,0,3
0.0007587016,0.0030929542,0.0035599687,0.98371255,0.008875778,3,3
0.25552002,0.36316717,0.22210805,0.13577193,0.023432892,1,4
0.04794496,0.79679745,0.09023143,0.05920412,0.005822066,1,1
0.8649825,0.07390262,0.022385478,0.027642375,0.011087026,0,2
0.07632205,0.02007575,0.72306347,0.13388397,0.046654735,2,2
0.12245792,0.052694216,0.0034000264,0.00518189,0.8162659,4,0
0.03700923,0.7079258,0.15094705,0.09894516,0.005172696,1,1
0.002312389,0.0133981565,0.0037828158,0.97431844,0.0061882734,3,3
0.09136561,0.03929586,0.0022039688,0.0015506858,0.8655839,4,4
0.017134901,0.032247532,0.0031727348,0.006872604,0.9405722,4,0
0.54133284,0.26811007,0.10023434,0.06573529,0.024587482,0,0
0.00094386045,0.002708574,0.0019066506,0.99153507,0.0029058757,3,3
0.016050437,0.030191852,0.6650467,0.2318629,0.056848206,2,2
0.025403818,0.022082,0.69098777,0.10361283,0.15791358,2,2
0.006687721,0.008855466,0.0017591381,0.00075696537,0.98194075,4,4
0.00061479805,0.0025063113,0.0023361389,0.9843254,0.010217331,3,3
