0,1,2,3,4,pred,target_label
0.042899292,0.107454576,0.018374337,0.7238172,0.107454576,3,1
0.91129744,0.057973534,0.009237919,0.009237919,0.0122532025,0,1
0.03716175,0.62716377,0.20247015,0.12349587,0.0097084325,1,1
0.07066578,0.5482819,0.23489377,0.11588407,0.030274482,1,1
0.40661746,0.23111871,0.18698293,0.14096995,0.034310818,0,3
0.44031304,0.107194416,0.0031343368,0.00904518,0.44031304,0,1
0.0020994965,0.0060588014,0.0060588014,0.9801383,0.0056446674,3,3
0.66184044,0.09825379,0.0033091279,0.0071996213,0.22939701,0,1
0.006951365,0.032888968,0.8478036,0.050247733,0.062108293,2,2
0.0339124,0.81463146,0.0791573,0.06404096,0.008258006,1,1
0.37673402,0.32707256,0.13054591,0.105616115,0.060031503,0,2
0.5880959,0.20378704,0.10056223,0.061322562,0.046232227,0,0
0.0023385442,0.005857609,0.8830365,0.074511565,0.034255765,2,2
0.03716175,0.62716377,0.20247015,0.12349587,0.0097084325,1,1
0.3343489,0.5108179,0.081397384,0.061352037,0.012083882,1,2
0.046321757,0.04972026,0.0017969668,0.0019288054,0.90023226,4,4
0.39280927,0.118202165,0.001197643,0.0022622088,0.48552862,4,0
0.08532104,0.13032158,0.048472248,0.025674373,0.71021074,4,4
0.47967267,0.13450743,0.13450743,0.11680505,0.13450743,0,0
0.04186331,0.029411403,0.5325212,0.3740357,0.022168394,2,0
0.0015741008,0.0045403787,0.84623206,0.11706933,0.030584127,2,2
0.8696365,0.07338086,0.016643513,0.016643513,0.023695664,0,0
0.020182025,0.018807124,0.19354974,0.7406851,0.026776033,3,3
0.044499423,0.80570406,0.07828983,0.063339144,0.008167508,1,1
0.0872854,0.5477687,0.21863335,0.13335454,0.012957989,1,1
0.20933387,0.64810807,0.0725384,0.054688055,0.015331611,1,1
0.0056642685,0.00806235,0.0018290681,0.0009025852,0.9835418,4,4
0.5123456,0.040287074,0.00088810385,0.0015628624,0.44491628,0,0
0.8590685,0.083475225,0.02032208,0.02181306,0.015321198,0,0
0.6945939,0.14684422,0.0030165638,0.008701058,0.14684422,0,0
0.002885604,0.0035675978,0.9464357,0.019437516,0.027673531,2,2
0.044754952,0.017867602,0.0013089427,0.0024724412,0.9335961,4,4
0.72281194,0.18883316,0.03991151,0.030090034,0.018353296,0,0
0.17481638,0.5043682,0.14139792,0.11439575,0.0650218,1,1
0.09148364,0.76150805,0.079424165,0.05986475,0.007719488,1,1
0.039223265,0.7622778,0.10545494,0.08531665,0.007727291,1,1
0.0027027766,0.010345636,0.8862546,0.025913853,0.07478312,2,2
0.0727832,0.7488509,0.10359743,0.06317342,0.011594967,1,1
0.31431174,0.12548326,0.0034183057,0.0036690978,0.5531177,4,1
0.03376048,0.029310137,0.0014054195,0.0014054195,0.93411857,4,4
0.10680499,0.7194416,0.09272584,0.069890685,0.011136884,1,1
0.037918095,0.73691267,0.1352213,0.0824777,0.007470162,1,1
0.072079904,0.12684436,0.001829772,0.003220772,0.79602516,4,4
0.37068594,0.21064402,0.11972868,0.12848149,0.17045984,0,3
0.0021168536,0.003471406,0.9209173,0.01891343,0.054581042,2,2
0.0007477901,0.002315195,0.93858814,0.03907261,0.019276345,2,2
0.9286428,0.04778363,0.005739077,0.005348102,0.012486426,0,0
0.03305744,0.7940939,0.10237246,0.062426433,0.008049814,1,1
0.65795803,0.120733365,0.06862405,0.07904367,0.07364084,0,1
0.0009745686,0.003238685,0.0012046074,0.98963416,0.0049480596,3,3
0.1574752,0.48755103,0.18134136,0.14671138,0.026921107,1,1
0.027606122,0.71162367,0.14016122,0.11339522,0.007213805,1,1
0.86288685,0.09657715,0.0143374,0.010809234,0.015389296,0,0
0.8416351,0.0877813,0.02460919,0.02460919,0.02136518,0,2
0.09019361,0.05904941,0.01776451,0.0271406,0.8058519,4,4
0.50538117,0.15207674,0.0033524383,0.008399271,0.33079034,0,1
0.0017212408,0.0032496378,0.03116469,0.9253341,0.03853026,3,3
0.2071443,0.483628,0.15616997,0.12634684,0.026711008,1,3
0.00045001996,0.0017225776,0.0019841276,0.9939948,0.0018485073,3,3
0.3368763,0.31392658,0.17839026,0.14432383,0.026482997,0,4
0.044499423,0.80570406,0.07828983,0.063339144,0.008167508,1,1
0.8628005,0.06320693,0.01771985,0.01771985,0.038552817,0,2
0.033155717,0.028792122,0.85488844,0.028792122,0.05437171,2,2
0.07950078,0.039221454,0.0018806665,0.0016327549,0.87776434,4,0
0.045799997,0.7202909,0.12313702,0.09962206,0.011150031,1,1
0.0017111893,0.0046006716,0.0022697267,0.9874233,0.003995182,3,3
0.086433195,0.08056459,0.0020451585,0.0020451585,0.82891196,4,4
0.016804112,0.025673306,0.005056608,0.010249603,0.9422164,4,0
0.5568115,0.29485527,0.050431475,0.054118283,0.043783545,0,0
0.00044966608,0.0016035731,0.0022830355,0.9932132,0.0024505358,3,3
0.016612686,0.07324494,0.7536016,0.11187623,0.044664558,2,2
0.013037533,0.022937516,0.634658,0.057468142,0.2718988,2,2
0.009182665,0.016155474,0.0014632317,0.0008922746,0.9723064,4,4
0.00048049467,0.0015971691,0.0021184897,0.9887637,0.0070401616,3,3
0.23656039,0.36141673,0.20537676,0.16615683,0.030489288,1,1
0.015497119,0.03141222,0.0037727808,0.93268377,0.016634101,3,3
0.06298806,0.12764384,0.002622138,0.0057035545,0.8010424,4,4
0.11290446,0.40263337,0.26353818,0.19868638,0.022237636,1,2
0.007764509,0.024039304,0.015730757,0.76594925,0.18651623,3,3
0.00044862845,0.0017172513,0.0012061741,0.99092126,0.005706767,3,3
0.04403032,0.6924594,0.15701838,0.09577274,0.010719202,1,1
0.002112907,0.0045970203,0.9192003,0.0233342,0.050755486,2,2
0.0049329125,0.007023074,0.0012009199,0.00047932845,0.9863638,4,4
0.33710384,0.44724467,0.10888192,0.08206808,0.02470154,1,0
0.027606122,0.71162367,0.14016122,0.11339522,0.007213805,1,2
0.07188223,0.012291598,0.0009006761,0.0005492298,0.9143762,4,4
0.047301758,0.1943447,0.42262653,0.20855235,0.12717463,2,1
0.0010223836,0.0039125048,0.9013333,0.012116267,0.08161553,2,2
0.15582702,0.14517584,0.3637267,0.15582702,0.1794434,2,4
0.21565183,0.06045726,0.0031108488,0.004126239,0.7166538,4,4
0.0007526745,0.0025012868,0.94471884,0.012699482,0.039327826,2,2
0.00077472546,0.0031822715,0.9723961,0.013071536,0.01057532,2,2
0.15387352,0.19019407,0.00978889,0.013936615,0.632207,4,4
0.004667073,0.00713209,0.37256628,0.6109675,0.004667073,3,3
0.039223265,0.7622778,0.10545494,0.08531665,0.007727291,1,1
0.0039965934,0.006105991,0.0012905536,0.00059346075,0.9880134,4,4
0.117335886,0.27388188,0.101868555,0.057887282,0.4490264,4,1
0.16276926,0.09928047,0.008377392,0.011927041,0.7176458,4,4
0.08408616,0.04777069,0.0014992822,0.0014992822,0.8651446,4,4
0.03305744,0.7940939,0.10237246,0.062426433,0.008049814,1,1
0.9456318,0.027650027,0.004729207,0.0062728343,0.015716095,0,0
0.035306,0.057883807,0.6859809,0.12590621,0.09492306,2,3
0.002141842,0.0076381126,0.8680982,0.017833006,0.104288824,2,2
0.1724325,0.43191063,0.19856551,0.16064629,0.03644508,1,1
0.22948247,0.49915978,0.15024129,0.0690547,0.05206163,1,2
0.044499423,0.80570406,0.07828983,0.063339144,0.008167508,1,1
0.0030222782,0.0043018204,0.0012062953,0.0004487831,0.99102086,4,4
0.5409962,0.21598293,0.12273332,0.09929545,0.020992069,0,2
0.012310083,0.07727208,0.45178294,0.3406076,0.11802739,2,1
0.039617855,0.15164845,0.43741885,0.24862602,0.122688785,2,1
0.23655583,0.4467175,0.16615361,0.13442396,0.016148997,1,3
0.0030222782,0.0043018204,0.0012062953,0.0004487831,0.99102086,4,4
0.044499423,0.80570406,0.07828983,0.063339144,0.008167508,1,1
0.62728095,0.2503083,0.05678629,0.04594205,0.019682394,0,0
0.0043966942,0.01182087,0.7114312,0.2646121,0.0077390787,2,2
0.018487545,0.0105082,0.0020696926,0.0029459384,0.9659886,4,4
0.003711713,0.009299405,0.0015901641,0.00073123653,0.9846675,4,4
0.021126635,0.0183417,0.0013440022,0.0008195687,0.95836806,4,0
0.027419992,0.017943,0.0066737803,0.0101986835,0.9377646,4,0
0.0041852025,0.024475398,0.89803356,0.04306066,0.030245224,2,2
0.03305744,0.7940939,0.10237246,0.062426433,0.008049814,1,1
0.044735815,0.017859964,0.0017358667,0.0024713841,0.9331969,4,4
0.065698706,0.16460294,0.13316943,0.04953148,0.5869975,4,0
0.2328113,0.35568887,0.20212187,0.16352351,0.045854457,1,1
0.92013264,0.044120308,0.009327482,0.010009371,0.016410256,0,0
0.0021338721,0.0037560503,0.92832106,0.027143866,0.0386452,2,2
0.01218484,0.013078809,0.0013637674,0.00067297457,0.9726996,4,4
0.00095588324,0.0031765897,0.9706599,0.012159289,0.013048197,2,2
0.002139046,0.004335786,0.11993757,0.86696506,0.006622593,3,3
0.06523072,0.039777506,0.0014379711,0.0031278091,0.890426,4,4
0.00092035637,0.002148268,0.93458384,0.041750144,0.020597298,2,2
0.006796687,0.049129646,0.8895386,0.039747566,0.014787452,2,2
0.6145185,0.21299501,0.05185373,0.06877895,0.05185373,0,0
0.0022375798,0.005222891,0.013085544,0.97343814,0.0060159154,3,3
0.03305744,0.7940939,0.10237246,0.062426433,0.008049814,1,2
0.00095200946,0.0023846028,0.9667263,0.01496848,0.01496848,2,2
0.07800286,0.56370366,0.24150072,0.09641478,0.020378089,1,1
0.00093391427,0.0028914448,0.9483514,0.008344234,0.039479043,2,2
0.03305744,0.7940939,0.10237246,0.062426433,0.008049814,1,2
0.011399202,0.018693434,0.7362076,0.066679716,0.16702002,2,4
0.2766373,0.11854529,0.0011190199,0.0019697032,0.60172874,4,0
0.8959327,0.053100254,0.014886477,0.014886477,0.021194138,0,0
0.022371037,0.02401234,0.003826299,0.0041070245,0.9456833,4,4
0.0013365219,0.0051159128,0.010369811,0.95326686,0.02991096,3,3
0.0011656542,0.004156888,0.9576324,0.009044081,0.028000921,2,2
0.0017730055,0.004138496,0.9533953,0.012816116,0.027877029,2,2
0.0019193827,0.017149087,0.0044801645,0.96155936,0.014892112,3,3
