0,1,2,3,4,pred,target_label
0.02497095,0.08074755,0.02497095,0.8443396,0.02497095,3,1
0.8443396,0.08074755,0.02497095,0.02497095,0.02497095,0,1
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,1
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,1
0.36844227,0.36844227,0.11393993,0.11393993,0.0352356,0,3
0.3999175,0.12367358,0.0382457,0.0382457,0.3999175,0,1
0.026446018,0.026446018,0.026446018,0.8942159,0.026446018,3,3
0.68304604,0.06532241,0.020200768,0.020200768,0.21123004,0,1
0.023651738,0.023651738,0.7997332,0.07648167,0.07648167,2,2
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,1
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,2
0.29369596,0.29369596,0.29369596,0.090824805,0.028087312,0,0
0.023651738,0.023651738,0.7997332,0.07648167,0.07648167,2,2
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,2
0.07648167,0.07648167,0.023651738,0.023651738,0.7997332,4,4
0.46408385,0.044382185,0.013725064,0.013725064,0.46408385,0,0
0.02497095,0.02497095,0.8443396,0.02497095,0.08074755,2,4
0.17087744,0.05284336,0.17087744,0.05284336,0.5525584,4,0
0.11393993,0.36844227,0.11393993,0.36844227,0.0352356,1,0
0.023651738,0.023651738,0.7997332,0.07648167,0.07648167,2,2
0.8443396,0.08074755,0.02497095,0.02497095,0.02497095,0,0
0.05284336,0.17087744,0.17087744,0.5525584,0.05284336,3,3
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.026446018,0.026446018,0.026446018,0.026446018,0.8942159,4,4
0.22121145,0.021155331,0.021155331,0.021155331,0.71532255,4,0
0.8443396,0.08074755,0.02497095,0.02497095,0.02497095,0,0
0.5525584,0.17087744,0.05284336,0.05284336,0.17087744,0,0
0.023651738,0.023651738,0.7997332,0.07648167,0.07648167,2,2
0.08074755,0.02497095,0.02497095,0.02497095,0.8443396,4,4
0.65355647,0.20211047,0.062502205,0.062502205,0.019328628,0,0
0.29369596,0.29369596,0.29369596,0.090824805,0.028087312,0,1
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.02497095,0.02497095,0.8443396,0.02497095,0.08074755,2,2
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,1
0.19374606,0.059915416,0.059915416,0.059915416,0.62650764,4,1
0.07648167,0.07648167,0.023651738,0.023651738,0.7997332,4,4
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,1
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.07648167,0.07648167,0.023651738,0.023651738,0.7997332,4,4
0.13824274,0.13824274,0.44702908,0.13824274,0.13824274,2,3
0.023651738,0.023651738,0.7997332,0.07648167,0.07648167,2,2
0.023651738,0.023651738,0.7997332,0.07648167,0.07648167,2,2
0.8443396,0.08074755,0.02497095,0.02497095,0.02497095,0,0
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.62650764,0.19374606,0.059915416,0.059915416,0.059915416,0,1
0.026446018,0.026446018,0.026446018,0.8942159,0.026446018,3,3
0.062502205,0.65355647,0.20211047,0.062502205,0.019328628,1,1
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,1
0.36844227,0.36844227,0.11393993,0.11393993,0.0352356,0,0
0.8443396,0.08074755,0.02497095,0.02497095,0.02497095,0,2
0.3999175,0.0382457,0.12367358,0.0382457,0.3999175,0,4
0.22121145,0.021155331,0.021155331,0.021155331,0.71532255,4,1
0.02497095,0.02497095,0.08074755,0.8443396,0.02497095,3,3
0.17735083,0.5734922,0.17735083,0.05484534,0.016960766,1,3
0.026446018,0.026446018,0.026446018,0.8942159,0.026446018,3,3
