0,1,2,3,4,pred,target_label
0.021627279,0.06750077,0.0131432535,0.8745089,0.023219684,3,1
0.86484194,0.06675461,0.024653764,0.02647547,0.017274246,0,1
0.029550007,0.58661294,0.20174053,0.17497592,0.0071205734,1,1
0.097402334,0.71411043,0.10457401,0.063551344,0.020361882,1,1
0.34832847,0.18360102,0.24406461,0.19711946,0.026886452,0,3
0.4126128,0.21753785,0.0057759965,0.00620128,0.35787207,0,1
0.0028114575,0.019194072,0.009423209,0.9609588,0.0076125395,3,3
0.6539222,0.110407695,0.0038969168,0.006884534,0.2248887,0,1
0.0048170085,0.026567074,0.8678342,0.050390832,0.050390832,2,2
0.040318526,0.8003846,0.082144596,0.071246594,0.0059056687,1,1
0.50871795,0.2017128,0.14133486,0.11417737,0.034057025,0,2
0.47918174,0.29113552,0.11546694,0.093279965,0.020935886,0,0
0.0018584376,0.0071799946,0.90635705,0.06997612,0.014628453,2,2
0.04064317,0.69978845,0.13622439,0.11818056,0.0051634163,1,1
0.33476615,0.47789416,0.09302931,0.08068726,0.0136231715,1,2
0.087886184,0.05340988,0.00114563,0.0012299821,0.85632837,4,4
0.46446508,0.06803266,0.001097768,0.0019393847,0.46446508,0,0
0.03414346,0.106616996,0.4120108,0.114467144,0.33276165,2,4
0.2429055,0.22619182,0.21067959,0.18272905,0.13749404,0,0
0.13955577,0.041637104,0.62179154,0.16090246,0.03611317,2,0
0.0028269938,0.010924637,0.83787113,0.122727424,0.02564981,2,2
0.8811177,0.05898799,0.023395158,0.017599335,0.01889978,0,0
0.013522279,0.019298967,0.12271996,0.8378202,0.006638678,3,3
0.04673528,0.74931353,0.109755926,0.08866632,0.005528839,1,1
0.08482987,0.50242996,0.21388796,0.18551178,0.013340361,1,1
0.15767236,0.7025102,0.0720996,0.062534265,0.0051834984,1,1
0.002902608,0.002902608,0.0011509189,0.0009297699,0.99211407,4,4
0.500325,0.03119805,0.001101157,0.0013630711,0.46601275,0,0
0.9032397,0.056322023,0.014574582,0.010212027,0.01565152,0,0
0.5046417,0.18637392,0.0028010688,0.020536186,0.28564703,0,0
0.0031725832,0.00560625,0.9407569,0.028799461,0.021664798,2,2
0.033110727,0.024908008,0.0016683252,0.002217739,0.9380952,4,4
0.682866,0.21873717,0.045726836,0.036940422,0.015729638,0,0
0.124284476,0.4473471,0.2357929,0.14329523,0.049280293,1,1
0.09105593,0.621647,0.14979635,0.12995483,0.0075458325,1,1
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.003367813,0.010511261,0.75106347,0.0888517,0.14620584,2,2
0.048041552,0.77025723,0.08487318,0.09114459,0.0056833727,1,1
0.20372128,0.05661281,0.0040710913,0.0021453141,0.73344946,4,1
0.018959725,0.029051637,0.0018119735,0.0011822444,0.94899446,4,4
0.103052616,0.6553001,0.11064033,0.11881572,0.012191247,1,1
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.14994435,0.1728801,0.002995701,0.0061019235,0.66807795,4,4
0.18390161,0.28178903,0.2120315,0.18390161,0.13837634,1,3
0.0010357506,0.0022661567,0.9585758,0.023712106,0.014410237,2,2
0.0009228855,0.002326941,0.91700876,0.049594536,0.030146778,2,2
0.93000746,0.0436353,0.006862096,0.0073691467,0.012125963,0,0
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.7063658,0.12804344,0.0675071,0.05078316,0.04730046,0,1
0.0014185802,0.0028894965,0.0021736643,0.98763263,0.0058855964,3,3
0.17372847,0.40809396,0.21505041,0.18652,0.016607216,1,1
0.030885372,0.70690614,0.13760996,0.1193826,0.005215934,1,1
0.8878214,0.06382865,0.017733235,0.019043572,0.011573091,0,0
0.78802234,0.10748368,0.042628977,0.049149577,0.012715446,0,2
0.05845764,0.096192285,0.047225,0.04095973,0.7571653,4,4
0.27994502,0.24280514,0.005206845,0.011392247,0.4606507,4,1
0.002703684,0.008440512,0.06643842,0.8605354,0.061882075,3,3
0.2578398,0.3950832,0.18066159,0.1359052,0.030510206,1,3
0.00045737074,0.0020373208,0.0017670323,0.9938407,0.0018976012,3,3
0.27791843,0.3694427,0.18137558,0.14652427,0.024739036,1,4
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.82427436,0.09082522,0.033543505,0.03602209,0.015334857,0,2
0.037330963,0.037330963,0.8542246,0.028082741,0.04303066,2,2
0.20566888,0.049559396,0.0021658237,0.002325292,0.74028057,4,0
0.05721542,0.74107563,0.108549275,0.08769153,0.005468055,1,1
0.0026459985,0.01567171,0.003776363,0.9712327,0.0066731856,3,3
0.099479884,0.05629578,0.0021338214,0.001392238,0.84069824,4,4
0.039403934,0.048776302,0.003507559,0.006652928,0.9016593,4,0
0.6182024,0.22831407,0.07313407,0.044444777,0.035904717,0,0
0.0006078429,0.0023495224,0.0015329747,0.9940818,0.0014278435,3,3
0.015622701,0.034173135,0.72833854,0.1522586,0.069607034,2,2
0.013793071,0.024373643,0.7414008,0.076072425,0.1443601,2,2
0.0072212764,0.012754439,0.00085428555,0.00048344114,0.9786865,4,4
0.0006929113,0.0024946602,0.0020148193,0.98286414,0.011933363,3,3
0.24632911,0.30491936,0.22937985,0.19894838,0.020423336,1,1
0.025751969,0.04549502,0.0032715984,0.9031459,0.022335494,3,3
0.03045729,0.10208421,0.002350909,0.0021896835,0.8629179,4,4
0.19415444,0.42469394,0.19415444,0.16843739,0.018559795,1,2
0.0069931597,0.025171043,0.01763669,0.76565623,0.18454285,3,3
0.0006461148,0.0030907304,0.0014129682,0.9837255,0.011124714,3,3
0.048049044,0.66833574,0.15000221,0.121179275,0.012433764,1,1
0.0017947973,0.0042160386,0.9402281,0.0287903,0.024970734,2,2
0.0033373814,0.005897464,0.0009274364,0.00045520792,0.9893825,4,4
0.3430128,0.36826867,0.14605863,0.11799346,0.02466644,1,0
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,2
0.075457275,0.011866425,0.0011340698,0.001217868,0.91032434,4,4
0.11407748,0.3823554,0.24953337,0.13152696,0.12250685,1,1
0.0017849912,0.0064232945,0.810836,0.023114234,0.15784147,2,2
0.051048815,0.17114294,0.40192235,0.2274483,0.14843768,2,4
0.23393904,0.11485089,0.009520053,0.008257042,0.63343304,4,4
0.0013777384,0.004617789,0.8934164,0.036357213,0.0642309,2,2
0.00063851924,0.0026491745,0.9721611,0.016849916,0.0077012824,2,2
0.17759922,0.16541949,0.0058385963,0.011895502,0.6392472,4,4
0.006587724,0.0070727747,0.1507434,0.8315926,0.0040034684,3,3
0.06466144,0.7800823,0.080060944,0.06943938,0.0057558673,1,1
0.0025145505,0.0047706133,0.0011492792,0.00086498365,0.9907006,4,4
0.123545155,0.16419102,0.060638912,0.060638912,0.59098595,4,1
0.28561345,0.23067649,0.005704807,0.008141888,0.46986338,4,4
0.07361287,0.03613095,0.0013694988,0.0010302246,0.8878564,4,4
0.026930295,0.76299083,0.11175931,0.09028476,0.008034777,1,1
0.919125,0.0431247,0.009015186,0.009015186,0.019719841,0,0
0.032315448,0.05317521,0.6887453,0.10088418,0.12487984,2,3
0.0026919085,0.007827422,0.9200968,0.011996742,0.057387166,2,2
0.22522506,0.45875943,0.15780929,0.12748623,0.030719964,1,1
0.2638903,0.46620494,0.14937228,0.08452994,0.036002565,1,2
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.0025199133,0.0029053632,0.0008666168,0.00065224303,0.9930559,4,4
0.5161678,0.23591533,0.12437936,0.09356611,0.029971307,0,2
0.012551758,0.074341506,0.5075361,0.331229,0.074341506,2,1
0.028221112,0.11711613,0.56036913,0.1927151,0.10157852,2,1
0.3411509,0.3411509,0.1674859,0.13530348,0.014908833,0,3
0.003840695,0.00631988,0.0010673038,0.0009941083,0.987778,4,4
0.040318526,0.8003846,0.082144596,0.071246594,0.0059056687,1,1
0.6995252,0.22407347,0.03056289,0.032821234,0.013017192,0,0
0.009430597,0.016660675,0.3814236,0.58430564,0.008179454,3,2
0.014645919,0.007721627,0.0014000466,0.0015031311,0.9747293,4,4
0.0050990656,0.006311897,0.0010659557,0.0009928526,0.9865303,4,4
0.024936166,0.03314816,0.0016702112,0.0010897497,0.9391557,4,0
0.028387064,0.032729197,0.00846941,0.0031286802,0.9272857,4,0
0.0047271177,0.030059211,0.8516395,0.100774564,0.012799542,2,2
0.04753708,0.762355,0.0968516,0.08400245,0.00925381,1,1
0.033469982,0.015301244,0.0012686381,0.0016864267,0.94827366,4,4
0.067642964,0.111333966,0.19664146,0.12833247,0.49604917,4,0
0.15836625,0.2797796,0.30045298,0.24266168,0.01873949,2,1
0.8869133,0.051498663,0.019019447,0.019019447,0.023549043,0,0
0.0020267172,0.0041292147,0.9210902,0.032510523,0.040243268,2,2
0.017975006,0.014517562,0.0008433747,0.00047726667,0.9661868,4,4
0.0009734937,0.0043374067,0.9672947,0.020748256,0.0066461284,2,2
0.0011957788,0.0034770372,0.03387888,0.95985866,0.0015895735,3,3
0.100550145,0.045956604,0.0020083762,0.0017419279,0.84974295,4,4
0.0006227811,0.0024066758,0.9481994,0.03346736,0.015303782,2,2
0.0038804952,0.026498957,0.92934346,0.02298338,0.01729379,2,2
0.68632793,0.16538231,0.04934257,0.052988574,0.04595866,0,0
0.0009931801,0.0033296712,0.0054789884,0.9870968,0.0031013223,3,3
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,2
0.001569895,0.0031984895,0.9482073,0.025182648,0.021841705,2,2
0.11854634,0.7021257,0.10281898,0.062484782,0.014024172,1,1
0.0017850689,0.0048334026,0.9351318,0.01739301,0.040856756,2,2
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,2
0.010491628,0.028414954,0.42433736,0.1940388,0.34271723,2,4
0.26183447,0.11973031,0.0014533408,0.0020742046,0.61490774,4,0
0.90738004,0.052699927,0.014641389,0.015723266,0.009555287,0,0
0.016299987,0.03564593,0.0042179856,0.0031738132,0.94066226,4,4
0.00085226883,0.0050465823,0.0032927045,0.9761378,0.014670664,3,3
0.00090135494,0.0028132135,0.961559,0.015515615,0.019210748,2,2
0.0034058304,0.008589475,0.9404311,0.018784054,0.028789487,2,2
0.0063844817,0.077023044,0.010505691,0.8654885,0.040598202,3,3
0.0044878013,0.016153304,0.93219733,0.028537426,0.01862414,2,2
0.00434975,0.020812381,0.12326748,0.8413527,0.010217708,3,3
0.8580667,0.03749887,0.0047627925,0.049835846,0.049835846,0,0
0.28147048,0.43139732,0.14839695,0.11988248,0.018852744,1,3
0.04380032,0.018646104,0.0023688506,0.0016601967,0.9335246,4,4
0.04319068,0.0819215,0.011999477,0.0054870583,0.85740125,4,4
0.0006032997,0.0025042736,0.0012291572,0.98665166,0.009011633,3,3
0.8288247,0.098050945,0.027247716,0.020497473,0.025379067,0,0
0.07456512,0.023884868,0.0012034688,0.00078521797,0.8995613,4,4
0.040318526,0.8003846,0.082144596,0.071246594,0.0059056687,1,1
0.089467235,0.10315229,0.61094993,0.16973753,0.026692959,2,2
0.15593058,0.09476158,0.0017625205,0.001641647,0.7459037,4,4
0.0932261,0.6366183,0.14288351,0.11542843,0.011843691,1,0
0.33406794,0.4440834,0.107035525,0.08051897,0.034294233,1,1
0.45682788,0.20884489,0.13629669,0.10253108,0.095499516,0,2
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.20122328,0.16251856,0.003246125,0.0049751922,0.6280368,4,4
0.06545131,0.5153174,0.21937422,0.19027019,0.009586999,1,3
0.09105593,0.621647,0.14979635,0.12995483,0.0075458325,1,2
0.89044404,0.025383595,0.0011909804,0.0037180698,0.07926328,0,0
0.35421395,0.4708639,0.085374676,0.068969935,0.020577496,1,2
0.031952113,0.63429844,0.17622434,0.15284494,0.0046801954,1,1
0.23472029,0.25200263,0.2706235,0.21856983,0.024083793,2,2
0.019803325,0.032586455,0.0055018705,0.8599256,0.08218276,3,3
0.0033589767,0.00847131,0.9274937,0.022932034,0.037743974,2,4
0.85423875,0.08161934,0.018318757,0.01967236,0.026150875,0,1
0.006729393,0.011073244,0.9120224,0.04595338,0.024221644,2,2
0.0006394597,0.0028491165,0.97359294,0.008282523,0.014635989,2,2
0.008508344,0.015031367,0.867451,0.08902772,0.019981505,2,2
0.053903744,0.016078502,0.0011562232,0.00075439207,0.92810714,4,4
0.20765245,0.60380334,0.09495423,0.0823568,0.011233198,1,1
0.9535362,0.023581685,0.0032164648,0.004275713,0.015389917,0,0
0.89842695,0.064591125,0.012573638,0.0135027245,0.010905513,0,0
0.5331558,0.26168558,0.103786826,0.083844185,0.017527563,0,2
0.029550007,0.58661294,0.20174053,0.17497592,0.0071205734,1,3
0.032662857,0.032662857,0.0063598715,0.0029082089,0.92540616,4,4
0.0012821731,0.00347172,0.09836099,0.89288235,0.0040027597,3,3
0.12055658,0.21303472,0.2637058,0.13899711,0.2637058,2,1
0.15464352,0.14400291,0.007255766,0.0050826836,0.68901515,4,4
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.29028344,0.203394,0.251772,0.189399,0.06515162,0,1
0.0073481165,0.016073288,0.008472096,0.9275797,0.0405268,3,3
0.026995217,0.76483023,0.11202874,0.09050241,0.0056433296,1,1
0.033469982,0.015301244,0.0012686381,0.0016864267,0.94827366,4,4
0.0009233873,0.004417081,0.0023282063,0.98506296,0.007268325,3,3
0.43162063,0.43162063,0.013213234,0.03331553,0.09022996,0,0
0.6627669,0.21224716,0.0056368955,0.090399235,0.028949818,0,0
0.001661598,0.0031523895,0.002371429,0.93454075,0.05827382,3,3
0.0027111096,0.018508988,0.9264336,0.03510674,0.017239643,2,2
0.014705956,0.04589867,0.01106276,0.9113814,0.016951263,3,3
0.005133929,0.008447902,0.07141012,0.8612888,0.053719264,3,3
0.003473906,0.010101284,0.003473906,0.95922846,0.023722459,3,3
0.008943801,0.0072252494,0.0028648984,0.0017410459,0.979225,4,4
0.0012874608,0.009439088,0.9625782,0.0179035,0.008791756,2,2
0.24632911,0.30491936,0.22937985,0.19894838,0.020423336,1,0
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.019525908,0.032129962,0.0035403396,0.9103082,0.034495674,3,3
0.8098556,0.11046166,0.032956738,0.035391968,0.011334067,0,1
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.09566731,0.030644368,0.0025407483,0.0029293855,0.8682182,4,4
0.0023390045,0.008416912,0.92153776,0.043237906,0.02446838,2,3
0.0009160995,0.0067147934,0.013677319,0.9772884,0.0014033797,3,3
0.040318526,0.8003846,0.082144596,0.071246594,0.0059056687,1,1
0.035669178,0.65952724,0.15892424,0.13787366,0.0080056405,1,2
0.34953612,0.22811481,0.008644299,0.010702988,0.40300176,4,4
0.9070028,0.049065363,0.0026542475,0.0043675755,0.036910105,0,1
0.07513744,0.07513744,0.0021419178,0.0032828227,0.8443004,4,1
0.0022682033,0.0049614743,0.9596757,0.020584831,0.01250974,2,4
0.049445834,0.7927723,0.081363335,0.070568986,0.005849501,1,4
0.04064317,0.69978845,0.13622439,0.11818056,0.0051634163,1,2
0.013985564,0.03786849,0.07184422,0.6520144,0.22428732,3,0
0.00084017555,0.0030233732,0.9622869,0.011683526,0.022166025,2,2
0.0009653612,0.004301172,0.959214,0.013424363,0.02209524,2,2
0.043766856,0.035357058,0.0048237643,0.8690514,0.047000863,3,3
0.0579745,0.071781464,0.0023592482,0.0019059187,0.86597896,4,1
0.0006972508,0.0025090585,0.00443374,0.9887782,0.0035817968,3,3
0.003056168,0.0071772886,0.012679841,0.972725,0.0043617566,3,3
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,0
0.0009262313,0.0051084105,0.0020255463,0.98809695,0.003842873,3,3
0.6398029,0.1908881,0.049396563,0.049396563,0.07051587,0,4
0.00725903,0.005864207,0.0015171241,0.0013161708,0.9840434,4,4
0.004894031,0.010705217,0.8817107,0.04769716,0.054992996,2,2
0.6142295,0.14800897,0.028812183,0.03830063,0.17064868,0,0
0.004959694,0.0057183374,0.24830903,0.7218467,0.019166246,3,3
0.02922613,0.051645294,0.30588454,0.28483745,0.32840666,4,3
0.019261794,0.012570662,0.0018412917,0.001976865,0.9643494,4,4
0.07255018,0.08364757,0.5710695,0.0898065,0.18292625,2,2
0.035669178,0.65952724,0.15892424,0.13787366,0.0080056405,1,1
0.8805672,0.058951132,0.012323688,0.012323688,0.03583432,0,0
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.9371422,0.040944595,0.006438955,0.00691474,0.008559436,0,0
0.15374447,0.5941302,0.13334742,0.107724704,0.011053239,1,2
0.7130221,0.06346998,0.009981303,0.18451041,0.02901614,0,0
0.19937237,0.5795854,0.09785672,0.09785672,0.025328794,1,1
0.013575687,0.064956,0.8413346,0.052474704,0.027658978,2,2
0.030885372,0.70690614,0.13760996,0.1193826,0.005215934,1,1
0.18079035,0.5255665,0.14601582,0.10984245,0.037784856,1,1
0.65424,0.13673498,0.07739737,0.07739737,0.054230306,0,0
0.0932261,0.6366183,0.14288351,0.11542843,0.011843691,1,1
0.02551964,0.010866541,0.0011973636,0.0012858388,0.9611307,4,4
0.016906003,0.0058140997,0.000851622,0.00079321786,0.9756351,4,4
0.0024348032,0.0049606455,0.95951545,0.020581394,0.012507651,2,2
0.00056384446,0.0020294907,0.0054952195,0.99002105,0.0018903081,3,3
0.23242627,0.33171824,0.21643364,0.18771972,0.031702183,1,0
0.8316621,0.074012704,0.03901148,0.0418941,0.013419613,0,0
0.069665365,0.51075536,0.21743214,0.18858576,0.0135614155,1,1
0.0013507601,0.002386919,0.9406451,0.028796038,0.026821207,2,2
0.8716234,0.058366623,0.0011658076,0.001549732,0.06729448,0,0
0.057108827,0.14402798,0.0020156961,0.0024951368,0.79435235,4,4
0.014563753,0.027623657,0.003043798,0.90234834,0.05242049,3,3
0.0021088454,0.0053184903,0.0070699784,0.9581814,0.02732123,3,3
0.05038416,0.11021044,0.75241655,0.054107126,0.03288179,2,2
0.8929433,0.051861454,0.019153437,0.020568714,0.015473103,0,0
0.6831692,0.18980189,0.027801288,0.056628264,0.042599402,0,0
0.015249833,0.031062286,0.004884861,0.003946235,0.9448568,4,4
0.009493106,0.011751075,0.0071413214,0.0037641309,0.9678504,4,4
0.00094509945,0.0027474507,0.93908125,0.035594705,0.021631489,2,4
0.011003057,0.022412052,0.9062416,0.052633807,0.007709553,2,2
0.001535128,0.0031276555,0.92720824,0.024624951,0.043503962,2,2
0.050834812,0.70708424,0.13764463,0.09644398,0.007992342,1,2
0.002029516,0.003586344,0.8588969,0.12577648,0.009710687,2,3
0.00045572157,0.0020299745,0.0017606609,0.99025714,0.0054965303,3,3
0.5530002,0.23547356,0.10026722,0.06542058,0.045838486,0,0
0.5670357,0.14676897,0.0036288237,0.0041838945,0.2783826,0,0
0.02798738,0.04605335,0.005448166,0.0062815268,0.91422963,4,4
0.5280107,0.19500455,0.009825546,0.007935629,0.25922355,0,0
0.025919827,0.6369355,0.17695698,0.15348037,0.0067073344,1,1
0.0012240164,0.0028745534,0.91492015,0.07063724,0.010344085,2,3
0.0012927905,0.004333067,0.96632695,0.01352391,0.014523214,2,2
0.0017081405,0.005332569,0.96071786,0.02212448,0.010116968,2,2
0.0062829447,0.0072422265,0.0030838193,0.0016254555,0.9817655,4,4
0.4651869,0.37580124,0.07315538,0.04445773,0.04139871,0,1
0.0010235707,0.0031946604,0.9470722,0.033427574,0.015281858,2,2
0.9242827,0.040392615,0.011222102,0.012051321,0.012051321,0,1
0.0027005218,0.008428583,0.8003871,0.07124682,0.11723694,2,2
0.47692803,0.28976625,0.11492387,0.08645309,0.031928793,0,1
0.04154427,0.7153035,0.12969524,0.10477429,0.0086826775,1,1
0.68742216,0.15428598,0.032253366,0.032253366,0.09378503,0,0
0.000989387,0.003823388,0.0017479121,0.9830868,0.010352528,3,3
0.0006036003,0.002333123,0.0015222747,0.9871432,0.008397797,3,3
0.011065058,0.034551952,0.024203738,0.081124075,0.84905523,4,4
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,2
0.008929205,0.011869776,0.0009164169,0.00041895208,0.9778657,4,4
0.003312194,0.008353325,0.9145759,0.049475037,0.02428353,2,2
0.0472156,0.012215109,0.0019209502,0.0013462881,0.93730205,4,4
0.027873937,0.027873937,0.003801914,0.91052395,0.029926278,3,3
0.018997122,0.020395871,0.006533251,0.0032074586,0.9508663,4,4
0.102597974,0.026549518,0.0020497795,0.0015419753,0.86726075,4,4
0.915616,0.057107694,0.006755908,0.006755908,0.013764423,0,0
0.0026611495,0.0072055524,0.0032941136,0.9765555,0.010283749,3,3
0.24351038,0.6141311,0.07265244,0.05090566,0.018800441,1,1
0.12955527,0.61988705,0.12067038,0.104661226,0.025226047,1,3
0.5565725,0.2933647,0.07591467,0.061327662,0.012820501,0,2
0.010964735,0.013572738,0.0035122489,0.0021344514,0.9698158,4,4
0.5471053,0.15199986,0.03411506,0.06472321,0.20205654,0,0
0.15374447,0.5941302,0.13334742,0.107724704,0.011053239,1,1
0.00091127906,0.0032792392,0.972146,0.010991081,0.012672294,2,2
0.027185492,0.07360973,0.7702211,0.07360973,0.055373948,2,2
0.05721542,0.74107563,0.108549275,0.08769153,0.005468055,1,1
0.54189986,0.091493934,0.0042928313,0.00874404,0.35356924,0,4
0.17304464,0.5402205,0.15008709,0.12124784,0.015399887,1,3
0.0046560676,0.0043356963,0.08607022,0.90060234,0.0043356963,3,3
0.089221075,0.047039166,0.7541858,0.047039166,0.06251487,2,0
0.54517794,0.06926085,0.001595016,0.0019743962,0.38199186,0,4
0.0065765535,0.020526042,0.7730599,0.14016734,0.05967022,2,4
0.08314111,0.1468822,0.32129055,0.12739559,0.32129055,2,4
0.053548276,0.52188075,0.2221683,0.19269358,0.009709105,1,1
0.1877187,0.50840706,0.16285409,0.13156168,0.009458439,1,2
0.001451529,0.004531465,0.04415281,0.9412671,0.00859711,3,4
0.0047689485,0.0026994122,0.0010703495,0.0008646818,0.99059665,4,4
0.2431142,0.28030136,0.2610783,0.1376122,0.077893905,1,2
0.20010889,0.35361105,0.23071788,0.20010889,0.015453361,1,2
0.047068074,0.058263384,0.7546493,0.077450715,0.06256856,2,2
0.059818584,0.04499937,0.0011948091,0.00089881185,0.8930884,4,0
0.001710209,0.004017338,0.025545802,0.96211606,0.0066105467,3,3
0.024439726,0.03248823,0.8571243,0.03248823,0.05345952,2,2
0.36167365,0.41699588,0.11585213,0.09359114,0.011887164,1,0
0.58619463,0.06459167,0.019271221,0.28778857,0.04215392,0,0
0.005502429,0.028273031,0.0044462224,0.8600129,0.10176539,3,3
0.07962017,0.023755042,0.00111457,0.0008384508,0.89467174,4,4
0.002902608,0.002902608,0.0011509189,0.0009297699,0.99211407,4,4
0.35306224,0.2851517,0.18605074,0.16136767,0.014367722,0,0
0.045676254,0.045676254,0.0012127815,0.00091233186,0.90652233,4,4
0.08736414,0.11613494,0.0016253284,0.0020119187,0.79286367,4,4
0.24110332,0.1026895,0.0014371572,0.0017789901,0.65299106,4,4
0.05756322,0.076519966,0.026315784,0.64666545,0.19293559,3,3
0.28573188,0.4379286,0.12166777,0.14027826,0.014393441,1,1
0.035669178,0.65952724,0.15892424,0.13787366,0.0080056405,1,1
0.3411509,0.3411509,0.1674859,0.13530348,0.014908833,0,3
0.00094020064,0.003633312,0.93421364,0.017380174,0.043832652,2,2
0.9285567,0.040569484,0.006379965,0.0059424276,0.018551404,0,0
0.6330192,0.07488692,0.00097617967,0.0017245794,0.28939307,0,4
0.8869435,0.05937801,0.0177157,0.012412926,0.023549844,0,0
0.27846617,0.49207568,0.10284293,0.110442154,0.016173098,1,1
0.03204257,0.07525069,0.6359389,0.12382534,0.13294253,2,2
0.07344442,0.05147314,0.021912478,0.7684913,0.0846786,3,3
0.053733397,0.017212003,0.0015321343,0.0023482342,0.9251742,4,4
0.009190511,0.028684448,0.6565313,0.1473528,0.15824093,2,3
0.8907211,0.06403712,0.014372583,0.015434596,0.015434596,0,0
0.62545544,0.14037809,0.05184434,0.068917744,0.11340444,0,0
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,1
0.00061269745,0.0020535882,0.9328468,0.050463423,0.014023454,2,2
0.5448619,0.2490908,0.09879162,0.07980881,0.027446842,0,3
0.008650059,0.023421628,0.8821146,0.041378096,0.04443559,2,2
0.6561202,0.2602231,0.009184755,0.020085856,0.054386158,0,4
0.9633231,0.022184476,0.0024444652,0.003249478,0.00879856,0,0
0.41640216,0.03979539,0.3611587,0.04926087,0.13338287,0,4
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,0
0.038443692,0.1595393,0.12001567,0.1839427,0.49805874,4,2
0.10273265,0.5665977,0.16900574,0.14661981,0.015044123,1,3
0.12538385,0.59978145,0.101266615,0.15520686,0.018361155,1,1
0.0037788912,0.010988105,0.004057129,0.9716456,0.009530331,3,3
0.06839658,0.051452283,0.22924595,0.5013308,0.14957432,3,3
0.21706644,0.09923478,0.0024535535,0.0037604528,0.67748475,4,0
0.1139317,0.44027773,0.23201007,0.20122965,0.012550852,1,0
0.07089906,0.14441383,0.15508479,0.17876318,0.4508392,4,3
0.0073617734,0.024668556,0.6509798,0.18090302,0.13608682,2,3
0.2768051,0.14586604,0.0038739345,0.009770029,0.5636848,4,4
0.00063744513,0.0024633436,0.97052574,0.011783558,0.014589881,2,2
0.0012977674,0.010215211,0.97004706,0.01177487,0.0066650393,2,2
0.01939278,0.007162127,0.0017258355,0.0010490747,0.97067016,4,4
0.058400802,0.5691734,0.19574295,0.16977403,0.0069088843,1,1
0.020493543,0.031401876,0.8286658,0.0554765,0.06396228,2,2
0.22809368,0.2823466,0.023409575,0.033410095,0.4327401,4,1
0.073434025,0.50146306,0.22919449,0.18515477,0.010753645,1,3
0.3266104,0.40429583,0.13907428,0.11235116,0.017668366,1,1
0.036515396,0.09887217,0.50790906,0.2874263,0.06927714,2,2
0.012721612,0.0072009326,0.0020001149,0.0021479067,0.9759294,4,4
0.0139648225,0.03521916,0.018563727,0.86545074,0.0668016,3,3
0.40859595,0.07406648,0.0049609337,0.006594671,0.50578195,4,4
0.0006376743,0.0021373036,0.9708746,0.016827619,0.009522769,2,2
0.08083886,0.68333095,0.12389813,0.10009111,0.011840898,1,1
0.114822134,0.5115907,0.1888942,0.16387388,0.020818973,1,2
0.19225514,0.4205394,0.19225514,0.16678967,0.028160632,1,1
0.4613905,0.04106086,0.0011707941,0.0010154666,0.49536243,4,4
0.040824004,0.528897,0.22515516,0.19528417,0.009839635,1,1
0.0012109291,0.0037803466,0.0021393022,0.97201985,0.02084961,3,3
0.025455477,0.013417369,0.0013770433,0.0010359001,0.9587142,4,4
0.9057684,0.03196973,0.00048048253,0.0011283939,0.06065308,0,0
0.08455062,0.027083447,0.0020910022,0.0015729856,0.88470197,4,4
0.56934553,0.30002403,0.05439885,0.038115848,0.038115848,0,0
0.035569087,0.75809073,0.11104157,0.08970493,0.0055936016,1,2
0.026995217,0.76483023,0.11202874,0.09050241,0.0056433296,1,1
0.4318209,0.37453187,0.09027182,0.078295596,0.025079822,0,2
0.76490414,0.04442504,0.0010986655,0.005255535,0.18431658,0,0
0.04154427,0.7153035,0.12969524,0.10477429,0.0086826775,1,1
0.02838553,0.032727424,0.5247236,0.15655369,0.25760975,2,2
0.03993545,0.022605035,0.010334189,0.8513597,0.07576567,3,3
0.12338171,0.14225438,0.0016083278,0.0019908743,0.7307647,4,4
0.044921666,0.06883264,0.03379295,0.83040404,0.022048626,3,3
0.1685694,0.15697059,0.3958785,0.1685694,0.11001203,2,2
0.034042545,0.0646014,0.0017152759,0.0012903403,0.8983505,4,4
