0,1,2,3,4,pred,target_label
0.019637398,0.17412454,0.019637398,0.74595535,0.040645305,3,1
0.88225263,0.048071448,0.02322527,0.02322527,0.02322527,0,1
0.042147942,0.7735388,0.08723742,0.08723742,0.009838377,1,1
0.0690145,0.6119506,0.14284557,0.14284557,0.03334371,1,1
0.2826753,0.2826753,0.13657191,0.2826753,0.015402176,0,3
0.23930605,0.23930605,0.013039109,0.013039109,0.49530965,4,1
0.0057348274,0.024568195,0.0118698925,0.93325883,0.024568195,3,3
0.7253351,0.08180177,0.004457147,0.019094568,0.16931126,0,1
0.010302933,0.04413811,0.8100643,0.09135666,0.04413811,2,2
0.042147942,0.7735388,0.08723742,0.08723742,0.009838377,1,1
0.27809313,0.27809313,0.1343581,0.27809313,0.03136252,0,2
0.5964003,0.28814304,0.032496165,0.067260265,0.015700217,0,0
0.0055879597,0.011565908,0.9093583,0.02393901,0.04954874,2,2
0.07022475,0.62268186,0.14535053,0.14535053,0.016392203,1,1
0.42149103,0.42149103,0.04753487,0.098387234,0.011095821,0,2
0.0911082,0.0911082,0.004964228,0.004964228,0.8078551,4,4
0.73610985,0.08301692,0.004523357,0.004523357,0.17182635,0,0
0.08097039,0.08097039,0.08097039,0.039120086,0.71796876,4,4
0.28990364,0.14006422,0.14006422,0.14006422,0.28990364,0,0
0.12391025,0.028923735,0.53083163,0.2564683,0.059866074,2,0
0.01066374,0.01066374,0.83843267,0.09455595,0.045683824,2,2
0.801233,0.090360686,0.04365692,0.04365692,0.02109243,0,0
0.011114294,0.011114294,0.09855103,0.8738506,0.0053697666,3,3
0.118111596,0.5059902,0.24446629,0.118111596,0.0133202765,1,1
0.035518374,0.6518668,0.15216193,0.15216193,0.008290872,1,1
0.042147942,0.7735388,0.08723742,0.08723742,0.009838377,1,1
0.012256358,0.012256358,0.005921544,0.005921544,0.96364427,4,4
0.31172174,0.035155058,0.003964683,0.003964683,0.6451939,4,0
0.70076394,0.16357574,0.018447585,0.07903008,0.038182642,0,0
0.7290547,0.08222063,0.009272599,0.009272599,0.1701795,0,0
0.0057702283,0.0057702283,0.93901986,0.024719853,0.024719853,2,2
0.04984672,0.024082975,0.0056215655,0.0056215655,0.9148271,4,4
0.70076394,0.16357574,0.038182642,0.07903008,0.018447585,0,0
0.18856484,0.39028975,0.18856484,0.18856484,0.044015724,1,1
0.042147942,0.7735388,0.08723742,0.08723742,0.009838377,1,1
0.042147942,0.7735388,0.08723742,0.08723742,0.009838377,1,1
0.005480371,0.005480371,0.8918498,0.048594743,0.048594743,2,2
