0,1,2,3,4,pred,target_label
0.15054365,0.15054365,0.045019682,0.5033493,0.15054365,3,1
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,1
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.66458184,0.19875358,0.059443988,0.059443988,0.017776567,0,3
0.46664798,0.041739658,0.012482134,0.012482134,0.46664798,0,1
0.024163185,0.024163185,0.024163185,0.90334725,0.024163185,3,3
0.21682246,0.019392652,0.019392652,0.019392652,0.7249996,4,1
0.020653846,0.069065474,0.7721497,0.069065474,0.069065474,2,2
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.66458184,0.19875358,0.059443988,0.059443988,0.017776567,0,2
0.37207803,0.37207803,0.111282535,0.111282535,0.03327875,0,0
0.021704605,0.021704605,0.81143254,0.07257915,0.07257915,2,2
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,2
0.07257915,0.07257915,0.021704605,0.021704605,0.81143254,4,4
0.46664798,0.041739658,0.012482134,0.012482134,0.46664798,0,0
0.021704605,0.021704605,0.81143254,0.07257915,0.07257915,2,4
0.15054367,0.04501969,0.50334936,0.15054367,0.15054367,2,0
0.15054367,0.15054367,0.50334936,0.15054367,0.04501969,2,0
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,0
0.01939265,0.01939265,0.21682245,0.72499955,0.01939265,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.022868002,0.022868002,0.022868002,0.076469496,0.85492647,4,4
0.21682246,0.019392652,0.019392652,0.019392652,0.7249996,4,0
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,0
0.8114324,0.072579145,0.021704601,0.021704601,0.072579145,0,0
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.076469496,0.022868002,0.022868002,0.022868002,0.85492647,4,4
0.66458184,0.19875358,0.059443988,0.059443988,0.017776567,0,0
0.37207803,0.37207803,0.111282535,0.111282535,0.03327875,0,1
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.076469496,0.022868002,0.022868002,0.022868002,0.85492647,4,1
0.076469496,0.022868002,0.022868002,0.022868002,0.85492647,4,4
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.07257915,0.07257915,0.021704605,0.021704605,0.81143254,4,4
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,3
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,0
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,1
0.024163185,0.024163185,0.024163185,0.90334725,0.024163185,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.66458184,0.19875358,0.059443988,0.059443988,0.017776567,0,0
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,2
0.069065474,0.020653846,0.7721497,0.069065474,0.069065474,2,4
0.21682246,0.019392652,0.019392652,0.019392652,0.7249996,4,1
0.024163185,0.024163185,0.024163185,0.90334725,0.024163185,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,3
0.024163185,0.024163185,0.024163185,0.90334725,0.024163185,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,4
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.8549264,0.076469496,0.022868,0.022868,0.022868,0,2
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.21682246,0.019392652,0.019392652,0.019392652,0.7249996,4,0
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.024163185,0.024163185,0.024163185,0.90334725,0.024163185,3,3
0.21682246,0.019392652,0.019392652,0.019392652,0.7249996,4,4
0.20739521,0.06202856,0.018549478,0.018549478,0.6934773,4,0
0.23260967,0.23260967,0.23260967,0.23260967,0.06956131,0,0
0.022868002,0.022868002,0.022868002,0.85492647,0.076469496,3,3
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.03609424,0.03609424,0.40355706,0.1206974,0.40355706,2,2
0.024163185,0.024163185,0.024163185,0.024163185,0.90334725,4,4
0.050330788,0.16830373,0.050330788,0.5627309,0.16830373,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.022868002,0.076469496,0.022868002,0.85492647,0.022868002,3,3
0.069065474,0.069065474,0.020653846,0.069065474,0.7721497,4,4
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,2
0.057062633,0.057062633,0.057062633,0.1908147,0.6379973,4,3
0.024163185,0.024163185,0.024163185,0.90334725,0.024163185,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.024163185,0.024163185,0.024163185,0.024163185,0.90334725,4,4
0.66458184,0.19875358,0.059443988,0.059443988,0.017776567,0,0
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,2
0.21682246,0.019392652,0.019392652,0.019392652,0.7249996,4,4
0.021704601,0.072579145,0.8114324,0.072579145,0.021704601,2,1
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.021704605,0.021704605,0.81143254,0.07257915,0.07257915,2,4
0.20739521,0.06202856,0.018549478,0.018549478,0.6934773,4,4
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.069065474,0.069065474,0.020653846,0.069065474,0.7721497,4,4
0.01939265,0.01939265,0.21682245,0.72499955,0.01939265,3,3
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.024163185,0.024163185,0.024163185,0.024163185,0.90334725,4,4
0.022868002,0.022868002,0.85492647,0.022868002,0.076469496,2,1
0.20739521,0.06202856,0.018549478,0.018549478,0.6934773,4,4
0.076469496,0.022868002,0.022868002,0.022868002,0.85492647,4,4
0.050330795,0.56273097,0.16830374,0.16830374,0.050330795,1,1
0.8549264,0.022868,0.022868,0.076469496,0.022868,0,0
0.069065474,0.020653846,0.7721497,0.069065474,0.069065474,2,3
0.022868002,0.022868002,0.85492647,0.076469496,0.022868002,2,2
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.37207803,0.37207803,0.111282535,0.111282535,0.03327875,0,2
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,1
0.024163185,0.024163185,0.024163185,0.024163185,0.90334725,4,4
0.37207803,0.37207803,0.111282535,0.111282535,0.03327875,0,2
0.022868,0.076469496,0.8549264,0.022868,0.022868,2,1
0.04501969,0.15054367,0.50334936,0.15054367,0.15054367,2,1
0.15054367,0.50334936,0.15054367,0.15054367,0.04501969,1,3
