0,1,2,3,4,pred,target_label
0.057685174,0.19146249,0.057685174,0.63548195,0.057685174,3,1
0.69120014,0.20824966,0.018903634,0.062742926,0.018903634,0,1
0.060107842,0.662171,0.060107842,0.19950356,0.018109715,1,1
0.06984376,0.76942563,0.06984376,0.06984376,0.021043023,1,1
0.40276545,0.40276545,0.036560588,0.121348016,0.036560588,0,3
0.4244509,0.12788156,0.011608308,0.011608308,0.4244509,0,1
0.023318991,0.07739792,0.023318991,0.8526451,0.023318991,3,3
0.20824966,0.062742926,0.018903634,0.018903634,0.69120014,4,1
0.057685174,0.057685174,0.63548195,0.19146249,0.057685174,2,2
0.060107842,0.662171,0.060107842,0.19950356,0.018109715,1,1
0.40276545,0.40276545,0.036560588,0.121348016,0.036560588,0,2
0.40276545,0.40276545,0.036560588,0.121348016,0.036560588,0,0
0.023318991,0.023318991,0.8526451,0.07739792,0.023318991,2,2
0.060107842,0.662171,0.060107842,0.19950356,0.018109715,1,1
0.17509593,0.58115983,0.05275414,0.17509593,0.015894141,1,2
0.019770352,0.21779777,0.019770352,0.019770352,0.7228912,4,4
0.18179698,0.18179698,0.016502421,0.016502421,0.60340124,4,0
0.023318991,0.023318991,0.8526451,0.07739792,0.023318991,2,4
0.10375395,0.10375395,0.34436908,0.34436908,0.10375395,2,0
0.083631046,0.27757928,0.27757928,0.27757928,0.083631046,1,0
0.023318991,0.023318991,0.8526451,0.07739792,0.023318991,2,2
0.69120014,0.20824966,0.018903634,0.062742926,0.018903634,0,0
0.023318991,0.023318991,0.07739792,0.8526451,0.023318991,3,3
0.17509593,0.58115983,0.05275414,0.17509593,0.015894141,1,1
0.060107842,0.662171,0.060107842,0.19950356,0.018109715,1,1
0.17509593,0.58115983,0.05275414,0.17509593,0.015894141,1,1
0.024652153,0.024652153,0.024652153,0.024652153,0.9013914,4,4
0.4660979,0.042309523,0.012747312,0.012747312,0.4660979,0,0
0.69120014,0.20824966,0.018903634,0.062742926,0.018903634,0,0
0.69120014,0.20824966,0.018903634,0.018903634,0.062742926,0,0
0.023318991,0.023318991,0.8526451,0.07739792,0.023318991,2,2
0.073427066,0.073427066,0.022122625,0.022122625,0.80890065,4,4
0.40276545,0.40276545,0.036560588,0.121348016,0.036560588,0,0
