0,1,2,3,4,pred,target_label
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,1
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,1
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.1760768,0.57784474,0.1760768,0.053652883,0.016348729,1,1
0.7652031,0.07104911,0.07104911,0.07104911,0.021649584,0,3
0.46523848,0.043197393,0.013162806,0.013162806,0.46523848,0,1
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.46523848,0.043197393,0.013162806,0.013162806,0.46523848,0,1
0.06770454,0.06770454,0.72918195,0.06770454,0.06770454,2,2
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.49825883,0.15182593,0.15182593,0.15182593,0.046263333,0,2
0.557064,0.16974463,0.16974463,0.05172339,0.05172339,0,0
0.02036038,0.02036038,0.71963626,0.21928251,0.02036038,2,2
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,2
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,4
0.46523848,0.043197393,0.013162806,0.013162806,0.46523848,0,0
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,4
0.27705237,0.084421456,0.27705237,0.084421456,0.27705237,0,0
0.34315452,0.10456364,0.34315452,0.10456364,0.10456364,0,0
0.02036038,0.02036038,0.71963626,0.21928251,0.02036038,2,2
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
0.024023036,0.024023036,0.07883825,0.8490926,0.024023036,3,3
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.07104911,0.7652031,0.07104911,0.07104911,0.021649584,1,1
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,0
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
0.8049681,0.07474129,0.02277464,0.02277464,0.07474129,0,0
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,4
0.7652031,0.07104911,0.07104911,0.07104911,0.021649584,0,0
0.1760768,0.57784474,0.1760768,0.053652883,0.016348729,1,1
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.07104911,0.7652031,0.07104911,0.07104911,0.021649584,1,1
0.024023036,0.024023036,0.8490926,0.024023036,0.07883825,2,2
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,1
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,1
0.2095474,0.06385181,0.019456474,0.019456474,0.6876878,4,4
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,1
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,4
0.557064,0.16974463,0.16974463,0.05172339,0.05172339,0,3
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.024023036,0.024023036,0.8490926,0.07883825,0.024023036,2,2
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.557064,0.16974463,0.16974463,0.05172339,0.05172339,0,1
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.07104911,0.7652031,0.07104911,0.07104911,0.021649584,1,1
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.7652031,0.07104911,0.07104911,0.07104911,0.021649584,0,0
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,2
0.13732912,0.13732912,0.13732912,0.13732912,0.4506835,4,4
0.2095474,0.06385181,0.019456474,0.019456474,0.6876878,4,1
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.27705237,0.27705237,0.27705237,0.084421456,0.084421456,0,3
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,4
0.061137587,0.65845543,0.061137587,0.20063992,0.018629415,1,1
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,2
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,0
0.061137587,0.65845543,0.061137587,0.20063992,0.018629415,1,1
0.02277464,0.0747413,0.02277464,0.8049682,0.0747413,3,3
0.2095474,0.06385181,0.019456474,0.019456474,0.6876878,4,4
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,0
0.27705237,0.27705237,0.27705237,0.084421456,0.084421456,0,0
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.040749602,0.040749602,0.43887562,0.040749602,0.43887562,2,2
0.2095474,0.06385181,0.019456474,0.019456474,0.6876878,4,4
0.024023036,0.024023036,0.024023036,0.8490926,0.07883825,3,3
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,1
0.024023036,0.024023036,0.024023036,0.8490926,0.07883825,3,3
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,4
0.1760768,0.57784474,0.053652883,0.1760768,0.016348729,1,2
0.0407496,0.0407496,0.0407496,0.4388756,0.4388756,3,3
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,1
0.058644716,0.058644716,0.63160706,0.058644716,0.19245887,2,2
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.49825883,0.15182593,0.15182593,0.15182593,0.046263333,0,0
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,2
0.4796444,0.013570386,0.013570386,0.013570386,0.4796444,0,4
0.024023036,0.024023036,0.8490926,0.07883825,0.024023036,2,1
0.024023036,0.024023036,0.8490926,0.024023036,0.07883825,2,2
0.06770454,0.06770454,0.72918195,0.06770454,0.06770454,2,4
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.024023036,0.024023036,0.8490926,0.024023036,0.07883825,2,2
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,4
0.02036038,0.02036038,0.21928251,0.71963626,0.02036038,3,3
0.061137587,0.65845543,0.061137587,0.20063992,0.018629415,1,1
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.06770454,0.06770454,0.72918195,0.06770454,0.06770454,2,1
0.46523848,0.043197393,0.013162806,0.013162806,0.46523848,0,4
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,4
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
0.13732912,0.13732912,0.4506835,0.13732912,0.13732912,2,3
0.024023036,0.024023036,0.8490926,0.024023036,0.07883825,2,2
0.07104911,0.7652031,0.07104911,0.07104911,0.021649584,1,1
0.061137587,0.65845543,0.20063992,0.061137587,0.018629415,1,2
0.07104911,0.7652031,0.07104911,0.07104911,0.021649584,1,1
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.557064,0.16974463,0.16974463,0.05172339,0.05172339,0,2
0.037282974,0.037282974,0.40153983,0.40153983,0.122354396,2,1
0.06770454,0.06770454,0.72918195,0.06770454,0.06770454,2,1
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,3
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.49825883,0.15182593,0.15182593,0.15182593,0.046263333,0,0
0.024023036,0.024023036,0.8490926,0.07883825,0.024023036,2,2
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,4
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,4
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,0
0.025416235,0.025416235,0.025416235,0.025416235,0.8983351,4,0
0.06770454,0.06770454,0.72918195,0.06770454,0.06770454,2,2
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,1
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,4
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,0
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,1
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,4
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.02036038,0.02036038,0.21928251,0.71963626,0.02036038,3,3
0.07474129,0.07474129,0.02277464,0.02277464,0.8049681,4,4
0.02036038,0.02036038,0.71963626,0.21928251,0.02036038,2,2
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.8049681,0.07474129,0.02277464,0.02277464,0.07474129,0,0
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,2
0.024023036,0.024023036,0.8490926,0.024023036,0.07883825,2,2
0.1760768,0.57784474,0.1760768,0.053652883,0.016348729,1,1
0.024023036,0.024023036,0.8490926,0.024023036,0.07883825,2,2
0.02277464,0.8049681,0.07474129,0.07474129,0.02277464,1,2
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,4
0.46523848,0.043197393,0.013162806,0.013162806,0.46523848,0,0
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
0.07883825,0.024023036,0.024023036,0.024023036,0.8490926,4,4
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.02277464,0.0747413,0.02277464,0.8049682,0.0747413,3,3
0.02541623,0.02541623,0.898335,0.02541623,0.02541623,2,2
0.024023036,0.024023036,0.07883825,0.8490926,0.024023036,3,3
0.37005842,0.1127616,0.1127616,0.37005842,0.034359924,0,0
0.15687191,0.5148186,0.15687191,0.15687191,0.014565556,1,3
0.21928252,0.02036038,0.02036038,0.02036038,0.7196363,4,4
0.16974463,0.16974463,0.05172339,0.05172339,0.557064,4,4
0.02541623,0.02541623,0.02541623,0.898335,0.02541623,3,3
0.84909254,0.078838244,0.024023034,0.024023034,0.024023034,0,0
