0,1,2,3,4,pred,target_label
0.012685902,0.08785764,0.012685902,0.85963684,0.02713368,3,1
0.8476087,0.07040684,0.03527337,0.024967188,0.021743897,0,1
0.029624768,0.5785644,0.20516653,0.17867658,0.007967804,1,1
0.13323106,0.6998299,0.06674891,0.06674891,0.033441283,1,1
0.42531696,0.2130843,0.16161942,0.17318344,0.026795857,0,3
0.2772801,0.18315354,0.011539055,0.011539055,0.5164883,4,1
0.0027408472,0.006731282,0.007729119,0.9755858,0.007212911,3,3
0.71242285,0.0634118,0.0020015072,0.002144717,0.22001909,0,1
0.0064785583,0.0448673,0.7631344,0.08955528,0.095964506,2,2
0.05297453,0.7847042,0.06518067,0.09208794,0.005052645,1,1
0.29388097,0.29388097,0.18115982,0.19412197,0.03695623,0,2
0.60660577,0.23050874,0.061997052,0.08174142,0.019146977,0,0
0.0016303114,0.003254107,0.941371,0.034117732,0.019626873,2,2
0.05188581,0.66934276,0.13654454,0.13654454,0.0056823227,1,1
0.22314408,0.5114214,0.11979451,0.13755272,0.008087321,1,2
0.066224344,0.076042525,0.0015854292,0.0018204513,0.85432726,4,4
0.489537,0.13166867,0.0038783771,0.0036193503,0.37129664,0,0
0.04996317,0.040607374,0.12270519,0.046626966,0.74009734,4,4
0.23761918,0.16818899,0.33571088,0.16818899,0.09029196,2,0
0.12166002,0.030536462,0.59636956,0.22661555,0.024818394,2,0
0.0007849749,0.0029185389,0.9047194,0.07514961,0.016427517,2,2
0.84995216,0.08106738,0.021804348,0.026827993,0.02034809,0,0
0.008503077,0.011211075,0.10236778,0.87230134,0.005616676,3,3
0.037300017,0.78058213,0.091604196,0.08548749,0.0050261035,1,1
0.06528611,0.45213935,0.24273394,0.22652234,0.013318231,1,1
0.116844654,0.65768105,0.10175989,0.116844654,0.006869804,1,1
0.0051115253,0.006739304,0.0051115253,0.0062892023,0.97674847,4,4
0.5132659,0.037129834,0.0012558261,0.0013456816,0.4470027,0,0
0.76475465,0.13586752,0.027716694,0.041960903,0.029700303,0,0
0.74446654,0.12343147,0.003166367,0.005504234,0.12343147,0,0
0.0010986767,0.0023499068,0.96042526,0.018687064,0.017439,2,2
0.053883128,0.023510361,0.0029564837,0.003168023,0.916482,4,4
0.7762773,0.13791676,0.037093747,0.034616876,0.014095319,0,0
0.18426727,0.42231363,0.17196053,0.16047817,0.06098039,1,1
0.1312605,0.68947905,0.08670363,0.08670363,0.0058533573,1,1
0.04550277,0.77393115,0.09082368,0.084759094,0.0049832785,1,1
0.0014003692,0.0032094903,0.928464,0.025522692,0.041403405,2,2
0.05345019,0.791738,0.061373584,0.080918156,0.012520085,1,1
0.23798274,0.07349672,0.0075116004,0.009903689,0.67110527,4,1
0.025497334,0.041362267,0.002792407,0.002792407,0.9275556,4,4
0.042651456,0.7773521,0.07944787,0.09122514,0.0093233595,1,1
0.03291296,0.7380672,0.09945462,0.12237047,0.007194691,1,1
0.059561096,0.05558401,0.0014259092,0.0011588846,0.8822701,4,4
0.07686334,0.2666917,0.3062258,0.24888006,0.101339124,2,3
0.0011050887,0.0029081912,0.9660304,0.012415519,0.017540777,2,2
0.0012815805,0.0038726113,0.91051656,0.05353322,0.030796003,2,2
0.9055765,0.053242773,0.0133640515,0.0124715,0.015345123,0,0
0.034458015,0.77271485,0.09068094,0.097170725,0.004975447,1,1
0.7465124,0.107791744,0.03328956,0.06200925,0.050397016,0,1
0.0009211871,0.0031962793,0.0011334425,0.99081635,0.003932691,3,3
0.13020538,0.36717588,0.24253665,0.24253665,0.017545452,1,1
0.038909294,0.70913786,0.14466487,0.10239509,0.004892862,1,1
0.83870345,0.098426454,0.020078793,0.026472533,0.016318714,0,0
0.7646165,0.11040586,0.055312622,0.04195332,0.027711688,0,2
0.059424557,0.031901967,0.011312856,0.017126517,0.88023406,4,4
0.3611298,0.15756865,0.0026700234,0.002491699,0.47613978,4,1
0.0010894481,0.0046510235,0.04550761,0.88875234,0.059999626,3,3
0.23626277,0.33379453,0.20576413,0.17919976,0.044978842,1,3
0.0006981947,0.003422558,0.002781671,0.9901168,0.002980702,3,3
0.23092657,0.40142977,0.16345441,0.17514971,0.02903957,1,4
0.04550277,0.77393115,0.09082368,0.084759094,0.0049832785,1,1
0.69879615,0.14255297,0.07141812,0.066649295,0.020583447,0,2
0.020765614,0.012800744,0.9294835,0.022251751,0.014698313,2,2
0.15378956,0.036023967,0.0011370475,0.0012184043,0.80783105,4,0
0.04550277,0.77393115,0.09082368,0.084759094,0.0049832785,1,1
0.00713742,0.016358173,0.0023619821,0.9653606,0.008781857,3,3
0.14543302,0.08366311,0.003730826,0.0032491726,0.7639238,4,4
0.038794234,0.07226184,0.0042486517,0.0147414915,0.8699538,4,0
0.31693,0.25758365,0.13828333,0.18232001,0.10488305,0,0
0.00056810427,0.0034264734,0.002784853,0.99124944,0.001971144,3,3
0.003265125,0.014936927,0.9445584,0.02423097,0.013008553,2,2
0.017167907,0.027850537,0.5439141,0.15676172,0.25430578,2,2
0.012400139,0.018772554,0.0022030284,0.001790503,0.96483374,4,4
0.00056893355,0.0013972298,0.0013972298,0.9926964,0.0039401534,3,3
0.27994546,0.39550388,0.16104394,0.14025299,0.023253744,1,1
0.020696493,0.03133287,0.0022666303,0.9263895,0.01931452,3,3
0.13931732,0.29797912,0.0038296576,0.0038296576,0.5550443,4,4
0.07834501,0.33446702,0.33446702,0.23673876,0.015982222,1,2
0.005482607,0.030859837,0.04068661,0.5248697,0.39810133,3,3
0.0009137983,0.0017021277,0.0009791963,0.9828691,0.013535758,3,3
0.05188122,0.62458384,0.18001159,0.13653247,0.006990892,1,1
0.0064182985,0.008462222,0.7055424,0.12534969,0.15422747,2,2
0.0038919677,0.008919956,0.0027547695,0.0038919677,0.9805414,4,4
0.34026486,0.34026486,0.13855135,0.14846483,0.03245404,0,0
0.02201588,0.74742645,0.12392032,0.10071578,0.005921517,1,2
0.17608914,0.015673459,0.0013950735,0.0013019001,0.80554044,4,4
0.13813958,0.4174228,0.25731197,0.13813958,0.048986107,1,1
0.003017944,0.00562151,0.8730521,0.015852517,0.10245589,2,2
0.12887236,0.16991208,0.3634168,0.2400536,0.097745165,2,4
0.3798773,0.10948461,0.005231628,0.0045562196,0.5008502,4,4
0.0016266385,0.0037280745,0.93925023,0.010513076,0.04488195,2,2
0.00096801,0.0031344206,0.97164077,0.010875458,0.013381329,2,2
0.18163486,0.16950393,0.009965871,0.008679266,0.63021606,4,4
0.0024134333,0.005531405,0.18778513,0.8016839,0.0025861561,3,3
0.07598312,0.69380885,0.10018168,0.12326318,0.006763156,1,1
0.005509464,0.005141658,0.0029577913,0.0038997077,0.98249143,4,4
0.111152686,0.15703529,0.04223711,0.063941725,0.62563324,4,1
0.23818877,0.22228415,0.016080111,0.014004152,0.50944275,4,4
0.21096016,0.052951463,0.0022035835,0.0019190983,0.7319657,4,4
0.025874747,0.7650144,0.08378255,0.11836887,0.0069594197,1,1
0.8698981,0.07225721,0.018136716,0.015795246,0.023912765,0,0
0.051206227,0.08901266,0.61645776,0.07751985,0.16580348,2,3
0.0016481644,0.003070028,0.95167965,0.011414373,0.032187752,2,2
0.2771188,0.48172036,0.10530287,0.11283912,0.023018945,1,1
0.07200119,0.4986447,0.24982159,0.15399988,0.025532566,1,2
0.04550277,0.77393115,0.09082368,0.084759094,0.0049832785,1,1
0.0051115253,0.006739304,0.0051115253,0.0062892023,0.97674847,4,4
0.7063826,0.16546443,0.054757044,0.05109996,0.022296006,0,2
0.02425338,0.11095162,0.3592564,0.3592564,0.14628223,2,1
0.046930917,0.23005585,0.37320104,0.18697417,0.16283807,2,1
0.20585892,0.35785356,0.2205917,0.20585892,0.009836943,1,3
0.004196419,0.00391627,0.0022528744,0.002970308,0.9866642,4,4
0.034458015,0.77271485,0.09068094,0.097170725,0.004975447,1,1
0.76591325,0.15624711,0.024175378,0.025905149,0.027759107,0,0
0.0049379976,0.0069764545,0.82178354,0.15644576,0.0098562585,2,2
0.0063157906,0.008327071,0.0022396622,0.0022396622,0.98087776,4,4
0.00772126,0.012525578,0.002225314,0.0029339711,0.9745939,4,4
0.083133355,0.041649908,0.0018573127,0.0017332676,0.8716261,4,0
0.031193199,0.031193199,0.006363348,0.008990205,0.92226005,4,0
0.0063303458,0.027025644,0.85621405,0.09377052,0.016659418,2,2
0.023139462,0.73309386,0.11342815,0.121545896,0.008792672,1,1
0.06964774,0.026465569,0.002704866,0.002704866,0.898477,4,4
0.040558707,0.26213366,0.08674774,0.04990329,0.56065655,4,0
0.1538323,0.3290245,0.26740932,0.2328865,0.016847346,1,1
0.8559282,0.0874786,0.017845728,0.013535151,0.025212249,0,0
0.0010364094,0.0031317666,0.970818,0.011643917,0.013369998,2,2
0.04054183,0.04655171,0.002075901,0.0016871549,0.9091434,4,4
0.0014212031,0.003740089,0.94227713,0.036594637,0.01596702,2,2
0.00046000013,0.0025891536,0.07143951,0.9215915,0.0039197756,3,3
0.06873773,0.039542083,0.0024912339,0.0024912339,0.8867377,4,4
0.0012991296,0.0029774602,0.9229845,0.050642725,0.022096166,2,2
0.005263062,0.008537841,0.93855107,0.0317442,0.01590388,2,2
0.5005814,0.26874036,0.082996935,0.08893544,0.058745973,0,0
0.0014779172,0.005888155,0.0054949005,0.97989434,0.0072447658,3,3
0.029500704,0.66155815,0.16605,0.1349565,0.007934678,1,2
0.0008215239,0.0020175911,0.9468438,0.026027542,0.024289599,2,2
0.10019435,0.6938966,0.093502626,0.08725782,0.025148615,1,1
0.0010980872,0.0020454018,0.95989525,0.012336859,0.024624411,2,2
0.04550277,0.77393115,0.09082368,0.084759094,0.0049832785,1,2
0.008549755,0.025835587,0.81851125,0.08365447,0.06344898,2,4
0.21306327,0.09296406,0.002384828,0.0016880026,0.68989986,4,0
0.8948057,0.056373768,0.017410299,0.016247509,0.01516261,0,0
0.031031378,0.04384079,0.003171506,0.004480669,0.91747564,4,4
0.0017643337,0.008071152,0.004975376,0.9507321,0.034457,3,3
0.00090325,0.0023770249,0.9715086,0.010873979,0.014337045,2,2
0.0032377695,0.005252452,0.93665904,0.015871579,0.038979214,2,2
0.004236222,0.044415403,0.009060651,0.9294867,0.012800984,3,3
0.0009039064,0.0023787522,0.97221464,0.010155263,0.014347464,2,2
0.018591972,0.019922549,0.169765,0.7766099,0.015110555,3,3
0.911295,0.023377301,0.002229698,0.009518928,0.053578988,0,0
0.30212498,0.37173918,0.15136497,0.16219775,0.012573171,1,3
0.09608887,0.022508044,0.0020034108,0.0020034108,0.8773962,4,4
0.14960308,0.14960308,0.008208489,0.008208489,0.6843769,4,4
0.0008017737,0.0012138039,0.0013937369,0.9902147,0.0063759102,3,3
0.79704326,0.12332462,0.03316959,0.030954277,0.015508128,0,0
0.12324766,0.020434283,0.001478223,0.0012873828,0.85355246,4,4
0.10456949,0.7241967,0.09106945,0.07401635,0.006148094,1,1
0.108997904,0.16501175,0.57254785,0.09492615,0.058516227,2,2
0.14794523,0.16987646,0.002506953,0.002878581,0.6767928,4,4
0.050651673,0.6097909,0.18832305,0.14283644,0.008397973,1,0
0.4291605,0.34879854,0.09381342,0.10772022,0.02050738,0,1
0.63875544,0.17180069,0.05305758,0.09883162,0.03755463,0,2
0.03812256,0.7978077,0.0662691,0.09362568,0.004175028,1,1
0.3166146,0.22410266,0.006601276,0.0053650797,0.44731647,4,4
0.068990566,0.51198906,0.22338836,0.18155804,0.0140739335,1,3
0.17998506,0.4420209,0.19286317,0.16796431,0.017166492,1,2
0.8727743,0.044688787,0.0016196625,0.0032328519,0.07768447,0,0
0.27531922,0.4785921,0.10461904,0.12012765,0.021342069,1,2
0.04186334,0.57869977,0.20521453,0.16678476,0.007437507,1,1
0.36342055,0.29536864,0.14798003,0.15856816,0.034662604,0,2
0.0074289064,0.025775978,0.0022942852,0.8750662,0.08943457,3,3
0.0025471745,0.0038561637,0.9066355,0.011652349,0.07530877,2,4
0.6327181,0.18235317,0.05631739,0.079564594,0.049046755,0,1
0.0026622568,0.00700609,0.8252744,0.14661956,0.018437758,2,2
0.0015394359,0.0037807208,0.9525139,0.009949479,0.03221646,2,2
0.00393144,0.011086391,0.86261326,0.07165211,0.050716776,2,2
0.0737633,0.030034982,0.00352477,0.004647171,0.88802975,4,4
0.070261165,0.6415611,0.14024152,0.14024152,0.0076947175,1,1
0.83879185,0.04602251,0.013264167,0.010060405,0.09186108,0,0
0.89638495,0.06948556,0.0123449145,0.0076096603,0.014174911,0,0
0.46595198,0.30778283,0.10185595,0.09505324,0.029355947,0,2
0.03162296,0.66178775,0.15501371,0.14466295,0.006912595,1,3
0.027543023,0.023987189,0.0074079023,0.0060207443,0.9350412,4,4
0.0012578836,0.005011445,0.091338426,0.8936807,0.008711614,3,3
