0,1,2,3,4,pred,target_label
0.021052603,0.08971857,0.010197942,0.7893123,0.08971857,3,1
0.9138685,0.050318066,0.005719448,0.005719448,0.02437459,0,1
0.038876906,0.70606524,0.1656793,0.08025615,0.009122387,1,1
0.07706717,0.6780097,0.15909602,0.07706717,0.008759908,1,1
0.50495607,0.24460219,0.11848692,0.11848692,0.013467921,0,3
0.27330434,0.13239042,0.015048276,0.015048276,0.5642087,4,1
0.0059485305,0.025350872,0.0059485305,0.95047194,0.01228013,3,3
0.6157936,0.06999526,0.007956075,0.007956075,0.29829904,0,1
0.005208228,0.02219592,0.8321844,0.045820497,0.094590984,2,2
0.038876906,0.70606524,0.1656793,0.08025615,0.009122387,1,1
0.32441407,0.32441407,0.15714833,0.15714833,0.0368751,0,2
0.7291582,0.17109811,0.040147822,0.040147822,0.01944802,0,0
0.005719448,0.005719448,0.9138685,0.050318066,0.02437459,2,2
0.038876906,0.70606524,0.1656793,0.08025615,0.009122387,1,1
0.15909602,0.6780097,0.07706717,0.07706717,0.008759908,1,2
0.15694252,0.15694252,0.008641335,0.008641335,0.66883224,4,4
0.27761617,0.13447808,0.0074044317,0.0074044317,0.57309693,4,0
0.08141959,0.08141959,0.039440487,0.08141959,0.7163007,4,4
0.4101527,0.19868068,0.096242964,0.096242964,0.19868068,0,0
0.09763403,0.022909628,0.41608092,0.41608092,0.047294572,2,0
0.005719448,0.005719448,0.9138685,0.050318066,0.02437459,2,2
0.83774436,0.09522296,0.022344217,0.022344217,0.022344217,0,0
0.047325242,0.02292466,0.047325242,0.85950017,0.02292466,3,3
0.083953805,0.7385959,0.083953805,0.083953805,0.009542684,1,1
0.0611308,0.5378113,0.26051736,0.12619632,0.014344218,1,1
0.15909602,0.6780097,0.07706717,0.07706717,0.008759908,1,1
0.012442767,0.0060273125,0.0060273125,0.012442767,0.9630599,4,4
0.31211922,0.03547758,0.004032591,0.004032591,0.644338,4,0
0.83774436,0.09522296,0.022344217,0.022344217,0.022344217,0,0
0.7277182,0.082717374,0.009402144,0.009402144,0.1707602,0,0
0.005719448,0.005719448,0.9138685,0.050318066,0.02437459,2,2
0.17836724,0.04185415,0.009820991,0.009820991,0.76013666,4,4
0.7291582,0.17109811,0.040147822,0.040147822,0.01944802,0,0
0.08141959,0.7163007,0.08141959,0.08141959,0.039440487,1,1
0.083953805,0.7385959,0.083953805,0.083953805,0.009542684,1,1
0.083953805,0.7385959,0.083953805,0.083953805,0.009542684,1,1
0.010815653,0.010815653,0.8371226,0.09515302,0.046093103,2,2
0.13558644,0.5778291,0.13558644,0.13558644,0.015411553,1,1
0.29829904,0.06999526,0.007956075,0.007956075,0.6157936,4,1
0.050318066,0.02437459,0.005719448,0.005719448,0.9138685,4,4
0.13558644,0.5778291,0.13558644,0.13558644,0.015411553,1,1
0.042508084,0.77201307,0.08775223,0.08775223,0.009974435,1,1
0.082717374,0.1707602,0.009402144,0.009402144,0.7277182,4,4
0.096242964,0.19868068,0.19868068,0.4101527,0.096242964,3,3
0.005871782,0.005871782,0.9382089,0.025023794,0.025023794,2,2
0.005719448,0.005719448,0.9138685,0.050318066,0.02437459,2,2
0.9254996,0.05095848,0.0057922415,0.0057922415,0.011957487,0,0
0.047002416,0.8536502,0.047002416,0.047002416,0.0053425715,1,1
0.6591756,0.15467657,0.074926354,0.036295097,0.074926354,0,1
0.0061056535,0.0061056535,0.0061056535,0.9755774,0.0061056535,3,3
0.15762632,0.6717463,0.076355234,0.076355234,0.017916873,1,1
0.042508084,0.77201307,0.08775223,0.08775223,0.009974435,1,1
0.6717463,0.15762632,0.076355234,0.076355234,0.017916873,0,0
0.8182821,0.09301148,0.04505572,0.021825287,0.021825287,0,2
0.043055337,0.043055337,0.043055337,0.088881955,0.781952,4,4
0.67484576,0.1583536,0.0042235237,0.0042235237,0.1583536,0,1
0.005871782,0.005871782,0.025023794,0.9382089,0.025023794,3,3
0.13558644,0.5778291,0.13558644,0.13558644,0.015411553,1,3
0.00606623,0.012523108,0.00606623,0.9692783,0.00606623,3,3
0.32441407,0.32441407,0.15714833,0.15714833,0.0368751,0,4
0.042508084,0.77201307,0.08775223,0.08775223,0.009974435,1,1
0.88099813,0.048508205,0.023497876,0.023497876,0.023497876,0,2
0.024553543,0.005761439,0.92057794,0.024553543,0.024553543,2,2
0.18420796,0.020938164,0.0049130972,0.0049130972,0.7850277,4,0
0.047002416,0.8536502,0.047002416,0.047002416,0.0053425715,1,1
0.0060273125,0.012442767,0.0060273125,0.9630599,0.012442767,3,3
0.050318066,0.02437459,0.005719448,0.005719448,0.9138685,4,4
0.045568507,0.09407007,0.010692558,0.022073686,0.8275952,4,0
0.20905392,0.4315703,0.20905392,0.10126709,0.049054824,1,0
0.00606623,0.012523108,0.00606623,0.9692783,0.00606623,3,3
0.023498027,0.023498027,0.88099706,0.04850889,0.023498027,2,2
0.010815653,0.010815653,0.8371226,0.09515302,0.046093103,2,2
0.01228013,0.025350872,0.0059485305,0.0059485305,0.95047194,4,4
0.0059485305,0.01228013,0.0059485305,0.95047194,0.025350872,3,3
0.33070162,0.33070162,0.16019405,0.16019405,0.0182086,0,1
0.01166517,0.049713496,0.01166517,0.9028746,0.024081545,3,3
0.1583536,0.1583536,0.0042235237,0.0042235237,0.67484576,4,4
0.39614055,0.39614055,0.09295358,0.09295358,0.0218117,0,2
0.016744955,0.016744955,0.03456824,0.30411914,0.6278227,4,3
0.0059864344,0.0059864344,0.0059864344,0.9565283,0.025512407,3,3
0.070616014,0.62125945,0.14577727,0.14577727,0.016569903,1,1
0.005574818,0.005574818,0.8907591,0.049045652,0.049045652,2,2
0.00606623,0.012523108,0.00606623,0.00606623,0.9692783,4,4
0.11848692,0.50495607,0.24460219,0.11848692,0.013467921,1,0
0.038876906,0.70606524,0.1656793,0.08025615,0.009122387,1,2
0.18420796,0.020938164,0.0049130972,0.0049130972,0.7850277,4,4
0.05839853,0.51377356,0.24887341,0.12055592,0.05839853,1,1
0.0057922415,0.0057922415,0.9254996,0.011957487,0.05095848,2,2
0.062535994,0.12909815,0.5501696,0.12909815,0.12909815,2,4
0.09515302,0.046093103,0.010815653,0.010815653,0.8371226,4,4
0.005719448,0.005719448,0.9138685,0.02437459,0.050318066,2,2
0.005871782,0.005871782,0.9382089,0.025023794,0.025023794,2,2
0.09070313,0.09070313,0.010309852,0.010309852,0.79797405,4,4
0.0049931123,0.0049931123,0.18720798,0.7978127,0.0049931123,3,3
0.042508084,0.77201307,0.08775223,0.08775223,0.009974435,1,1
0.02471504,0.02471504,0.011972037,0.011972037,0.9266258,4,4
0.06309351,0.26888582,0.13024908,0.26888582,0.26888582,1,1
0.1707602,0.082717374,0.009402144,0.009402144,0.7277182,4,4
0.18420796,0.020938164,0.0049130972,0.0049130972,0.7850277,4,4
0.02219592,0.8321844,0.094590984,0.045820497,0.005208228,1,1
0.8475081,0.096332766,0.010949833,0.022604633,0.022604633,0,0
0.02037488,0.042061523,0.76390284,0.08683036,0.08683036,2,3
0.005871782,0.005871782,0.9382089,0.025023794,0.025023794,2,2
0.2411453,0.49781966,0.11681238,0.11681238,0.027410204,1,1
0.13339816,0.5685034,0.13339816,0.13339816,0.031302087,1,2
0.083953805,0.7385959,0.083953805,0.083953805,0.009542684,1,1
0.012442767,0.0060273125,0.0060273125,0.012442767,0.9630599,4,4
0.49781966,0.2411453,0.11681238,0.11681238,0.027410204,0,2
0.010692558,0.022073686,0.8275952,0.09407007,0.045568507,2,1
0.10722707,0.22135589,0.45696297,0.10722707,0.10722707,2,1
0.39614055,0.39614055,0.09295358,0.09295358,0.0218117,0,3
0.012523108,0.00606623,0.00606623,0.00606623,0.9692783,4,4
0.042508084,0.77201307,0.08775223,0.08775223,0.009974435,1,1
0.7291572,0.17109787,0.04014838,0.04014838,0.01944814,0,0
0.01704907,0.01704907,0.63921034,0.30964243,0.01704907,2,2
0.025350872,0.01228013,0.0059485305,0.0059485305,0.95047194,4,4
0.012442767,0.012442767,0.0060273125,0.0060273125,0.9630599,4,4
0.02437459,0.050318066,0.005719448,0.005719448,0.9138685,4,0
0.049045652,0.049045652,0.005574818,0.005574818,0.8907591,4,0
0.00568484,0.011735767,0.9083387,0.050013594,0.024227101,2,2
