0,1,2,3,4,pred,target_label
0.033103988,0.1274361,0.060720544,0.642412,0.13632734,3,1
0.8846623,0.05580705,0.016589427,0.028444367,0.014496958,0,1
0.02693215,0.68428,0.15534371,0.12690397,0.0065402575,1,1
0.06960009,0.73635596,0.097495094,0.07964606,0.016902858,1,1
0.35436288,0.20668541,0.20668541,0.20668541,0.02558081,0,3
0.2784819,0.2274846,0.0055861785,0.010959927,0.47748733,4,1
0.0019741433,0.01138679,0.0033848824,0.9733036,0.009950544,3,3
0.66433966,0.067174226,0.0026438686,0.0072661717,0.2585761,0,1
0.0041079507,0.022151867,0.9020851,0.040626805,0.031028215,2,2
0.052154567,0.77288836,0.08942465,0.07814528,0.0073871645,1,1
0.38046396,0.23737727,0.16945961,0.18127176,0.031427335,0,2
0.5894018,0.24541445,0.0681949,0.078038044,0.018950917,0,0
0.0013345339,0.0048026163,0.9216069,0.058137625,0.014118258,2,2
0.048605457,0.67331606,0.14288555,0.124878265,0.010314647,1,1
0.22467923,0.50444084,0.12249195,0.13103823,0.01734974,1,2
0.09102003,0.060743537,0.002390767,0.0043846974,0.841461,4,4
0.47605407,0.10103042,0.0026537036,0.0042535677,0.41600814,0,0
0.04627642,0.04627642,0.0848819,0.037802,0.7847632,4,4
0.1733051,0.123712026,0.22691713,0.19829547,0.27777025,4,0
0.13193877,0.029952442,0.19768915,0.6217318,0.018687787,3,0
0.0031360392,0.009219019,0.68857425,0.26805782,0.031012906,2,2
0.6867135,0.11905646,0.07427661,0.0794589,0.04049456,0,0
0.023658937,0.02895924,0.15616092,0.78711915,0.0041017826,3,3
0.057228006,0.741103,0.09812959,0.09812959,0.0054098302,1,1
0.080538385,0.4645709,0.22134446,0.22134446,0.012201853,1,1
0.06425819,0.77787167,0.07353312,0.07865873,0.005678231,1,1
0.003005973,0.004817919,0.0012516237,0.001875358,0.9890491,4,4
0.576218,0.03634728,0.0012502049,0.0016370562,0.38454744,0,0
0.84415907,0.11177527,0.011301386,0.0158299,0.016934354,0,0
0.63924456,0.14511101,0.0043616933,0.008000378,0.20328242,0,0
0.0043343804,0.0043343804,0.95174986,0.025000554,0.014580914,2,2
0.05083408,0.02264301,0.0016345575,0.0028026255,0.92208576,4,4
0.66377056,0.19731505,0.054829217,0.06274317,0.02134208,0,0
0.29771015,0.5104251,0.08272159,0.07229653,0.036846656,1,1
0.23092605,0.5933005,0.078544654,0.06864599,0.02858274,1,1
0.057228006,0.741103,0.09812959,0.09812959,0.0054098302,1,1
0.00086292374,0.0043495125,0.9551309,0.019160517,0.0204961,2,2
0.068757206,0.63568467,0.1443029,0.1443029,0.0069523356,1,1
0.17147972,0.114439465,0.0034397792,0.004504152,0.70613694,4,1
0.0713129,0.0582572,0.002293049,0.0048124935,0.8633244,4,4
0.122030996,0.6579642,0.1066389,0.1066389,0.0067270906,1,1
0.03088853,0.6858546,0.14554638,0.12720376,0.010506728,1,1
0.063504696,0.108885676,0.0024994418,0.0026738285,0.82243633,4,4
0.16345353,0.22893609,0.26198035,0.22893609,0.11669383,2,3
0.0016954354,0.004659583,0.89415926,0.043079488,0.056406148,2,2
0.0010096293,0.0017311188,0.91303414,0.06591027,0.018314913,2,2
0.92283875,0.03885322,0.008245612,0.011549662,0.018512717,0,0
0.04201342,0.81520796,0.07203656,0.062950395,0.0077916496,1,1
0.5239129,0.15573093,0.12722807,0.07419789,0.11893027,0,1
0.00078162615,0.0028126831,0.0018771994,0.99002016,0.0045083924,3,3
0.119330406,0.32793698,0.26791587,0.26791587,0.016900908,1,1
0.024051188,0.65367717,0.15874997,0.15874997,0.004771648,1,1
0.77648246,0.13461983,0.034970094,0.042807046,0.011120635,0,0
0.84365934,0.08531121,0.020717148,0.035521787,0.014790522,0,2
0.02891118,0.040493537,0.040493537,0.049565293,0.8405365,4,4
0.5163136,0.12538263,0.004031402,0.009682053,0.3445904,0,1
0.0010123271,0.002600894,0.010011712,0.979227,0.0071480647,3,3
0.23648724,0.49632317,0.11268105,0.12892951,0.025579037,1,3
0.0007807071,0.0036789067,0.0030053863,0.988856,0.0036789067,3,3
0.14671347,0.3293952,0.2515561,0.2515561,0.020779202,1,4
0.04667666,0.69171023,0.12828195,0.12828195,0.005049278,1,1
0.9080103,0.061272606,0.007089789,0.010622916,0.013004351,0,2
0.010730213,0.015029853,0.9171817,0.029489957,0.027568309,2,2
0.054478128,0.019824827,0.0009550773,0.0008928419,0.9238491,4,0
0.06425819,0.77787167,0.07353312,0.07865873,0.005678231,1,1
0.004604923,0.026561037,0.004604923,0.9452664,0.01896263,3,3
0.2828735,0.11778256,0.0027036676,0.0028923028,0.593748,4,4
0.045709442,0.048898596,0.0056576603,0.012702353,0.887032,4,0
0.55823904,0.2845122,0.056445938,0.073907524,0.026895268,0,0
0.0007795579,0.0036734915,0.0030009625,0.9874005,0.0051454753,3,3
0.013533486,0.030382989,0.82576656,0.095548585,0.03476842,2,2
0.007537551,0.013823965,0.84359354,0.049745563,0.08529935,2,2
0.013012164,0.013012164,0.00093932444,0.0011496908,0.97188663,4,4
0.002115124,0.0041495613,0.0029624824,0.97479886,0.015974026,3,3
0.19383247,0.43518493,0.18120182,0.15836568,0.031415205,1,1
0.016131245,0.038744114,0.005129803,0.92024726,0.019747535,3,3
0.084687196,0.2663085,0.0040798755,0.0053423136,0.6395821,4,4
0.15661694,0.46040708,0.19170378,0.16754413,0.023728026,1,2
0.010491744,0.028834568,0.035292216,0.6402481,0.2851333,3,3
0.00076987135,0.002421243,0.0021158454,0.97513133,0.019561738,3,3
0.037807066,0.59932363,0.17815731,0.17815731,0.006554663,1,1
0.0024945396,0.0064090285,0.87803864,0.067806326,0.04525153,2,2
0.0058630826,0.007176587,0.0014238027,0.0022821843,0.9832544,4,4
0.2947609,0.31532645,0.17191154,0.18389462,0.034106478,1,0
0.01593465,0.7425645,0.12873158,0.10517672,0.007592516,1,2
0.33880043,0.036645483,0.0013483221,0.001765534,0.6214402,4,4
0.038228758,0.15741274,0.3780517,0.28873223,0.13757464,2,1
0.0014197136,0.005108842,0.9165989,0.015020303,0.06185217,2,2
0.076346025,0.14980707,0.4117163,0.27476484,0.08736569,2,4
0.12881386,0.053635374,0.010639719,0.012175439,0.79473567,4,4
0.0010983346,0.003952359,0.9284728,0.01862574,0.047850758,2,2
0.0012128891,0.00611349,0.95838195,0.013725765,0.020565866,2,2
0.11652436,0.15258056,0.00458621,0.0073511433,0.7189577,4,4
0.0050801267,0.008142832,0.12906569,0.85189867,0.0058126748,3,3
0.12942927,0.6524198,0.105740294,0.105740294,0.0066704038,1,1
0.0047958377,0.00671837,0.0015250962,0.0024445455,0.98451614,4,4
0.10063675,0.08221255,0.058693726,0.047945376,0.71051157,4,1
0.19537528,0.17073208,0.0071881367,0.012324837,0.6143797,4,4
0.32222372,0.04266571,0.0013718219,0.0014675341,0.6322712,4,4
0.030898428,0.7850534,0.09716954,0.07937527,0.007503436,1,1
0.8951494,0.06912348,0.009789444,0.009151536,0.016786085,0,0
0.07760426,0.07254735,0.3656703,0.14233588,0.34184223,2,3
0.00086683023,0.00534836,0.9594548,0.013741129,0.020588886,2,2
0.22857516,0.5131878,0.12461595,0.10889781,0.024723247,1,1
0.20288792,0.48726755,0.15495309,0.09037231,0.0645192,1,2
0.038464442,0.6976688,0.129387,0.129387,0.0050927736,1,1
0.003676701,0.004814678,0.0012507818,0.0018740966,0.98838377,4,4
0.71445346,0.17349932,0.048211377,0.045069788,0.018766109,0,2
0.021460861,0.082615085,0.44546953,0.31803256,0.13242203,2,1
0.02768703,0.13046892,0.5022492,0.20912595,0.13046892,2,1
0.19142728,0.35110152,0.21905759,0.21905759,0.019356033,1,3
0.0029988235,0.0048064594,0.002290174,0.0032078563,0.98669666,4,4
0.050968844,0.80801547,0.071400985,0.06239499,0.0072196596,1,1
0.4775415,0.31869423,0.07234925,0.1084104,0.023004552,0,0
0.0025630512,0.011289402,0.9020435,0.07970986,0.0043940917,2,2
0.0076889154,0.005871596,0.0010179665,0.0006793962,0.98474216,4,4
0.0093314145,0.011421929,0.0013216195,0.0016178001,0.97630715,4,4
0.018162847,0.010593002,0.0010712345,0.0016050736,0.96856785,4,0
0.069249325,0.069249325,0.007490176,0.015719866,0.83829135,4,0
0.021319386,0.04786544,0.7093269,0.19709323,0.024395104,2,2
0.04277092,0.7758271,0.09602757,0.07844242,0.0069320546,1,1
0.0842327,0.019121151,0.0019336574,0.0035463527,0.8911662,4,4
0.081006214,0.272506,0.12138227,0.057836022,0.4672695,4,0
0.13461508,0.2825209,0.2825209,0.2825209,0.017822234,1,1
0.80798954,0.09349162,0.027791692,0.03892794,0.03179922,0,0
0.0009189021,0.001575557,0.95081437,0.023345625,0.023345625,2,2
0.023653122,0.0105345175,0.0009958402,0.0015962119,0.96322036,4,4
0.00136395,0.007867216,0.9419211,0.042420883,0.006426916,2,2
0.0008092986,0.0025449311,0.035256278,0.9582741,0.0031154517,3,3
0.16388033,0.059636764,0.0016756309,0.0025108182,0.7722964,4,4
0.00095138553,0.0016312534,0.92022187,0.06642914,0.010766437,2,2
0.0022888114,0.022637269,0.921852,0.044410978,0.008810939,2,2
0.5659399,0.26965812,0.05349896,0.07004889,0.04085417,0,0
0.0008327694,0.0028017894,0.0054966975,0.9860654,0.0048033847,3,3
0.042997185,0.77993137,0.09023953,0.078857385,0.007974582,1,2
0.00070658594,0.0015864954,0.95741546,0.023507705,0.016783802,2,2
0.072963886,0.72159827,0.11695233,0.068209365,0.020276185,1,1
0.005067513,0.011377378,0.90907294,0.020868804,0.05361334,2,2
0.07448538,0.78799325,0.06963171,0.060848873,0.00704076,1,2
0.008053455,0.014771941,0.68838155,0.09749631,0.19129671,2,4
0.26944995,0.080097765,0.0016067127,0.0017188133,0.64712685,4,0
0.862504,0.07124513,0.024234015,0.029664965,0.012351866,0,0
0.015797349,0.015797349,0.0018277833,0.0025601836,0.96401733,4,4
0.0014240625,0.003913288,0.0024417092,0.98343384,0.008787031,3,3
0.0012923887,0.007454452,0.95471376,0.014625428,0.021913866,2,2
0.0064480742,0.01105592,0.94502205,0.0126517145,0.024822313,2,2
0.0033282393,0.016775778,0.0061040334,0.9570162,0.016775778,3,3
0.0020857097,0.0061321124,0.96130127,0.014727242,0.015753802,2,2
0.025907457,0.03392608,0.10669091,0.80576056,0.027715024,3,3
0.46536443,0.075418875,0.011427626,0.4066668,0.041122332,0,0
0.3363166,0.3363166,0.14979626,0.16023779,0.017332768,0,3
0.03933877,0.024542563,0.0009030111,0.0008441685,0.93437153,4,4
0.06448008,0.20276491,0.02193155,0.02871959,0.68210393,4,4
0.00048754478,0.0017544307,0.0021474753,0.9897086,0.0059019285,3,3
0.762515,0.14142177,0.039297782,0.036737032,0.020028513,0,0
0.22312953,0.024135709,0.00101622,0.00101622,0.7507024,4,4
0.080415405,0.7434688,0.086026,0.075175315,0.014914445,1,1
0.099007815,0.18160377,0.5338609,0.099007815,0.0865197,2,2
0.038513303,0.04407225,0.0013247074,0.0013247074,0.91476506,4,4
0.06735489,0.7126021,0.11549428,0.09434427,0.010204506,1,0
0.4786884,0.44749576,0.030197047,0.028227603,0.015391171,0,1
0.5510866,0.22944681,0.055719327,0.06821044,0.09553681,0,2
0.034585766,0.8215286,0.07259509,0.063438475,0.007852062,1,1
0.3797404,0.2710902,0.010669672,0.0066569713,0.33184275,0,4
0.06269613,0.47358593,0.22563966,0.22563966,0.012438631,1,3
0.15078472,0.50724185,0.17252769,0.15078472,0.018661017,1,2
0.8885496,0.037409585,0.0013764362,0.004046312,0.06861803,0,0
0.31197459,0.5000577,0.08104141,0.070828095,0.036098253,1,2
0.058892865,0.6665069,0.14144056,0.123615384,0.00954442,1,1
0.38383976,0.29315278,0.14940828,0.13968095,0.033918332,0,2
0.005734119,0.009831768,0.0035773863,0.96156824,0.019288478,3,3
0.0015913503,0.0050047925,0.83926564,0.026986383,0.12715174,2,4
0.62860507,0.1998746,0.048543878,0.06356095,0.05941552,0,1
0.003208154,0.008242463,0.922599,0.05440441,0.011545957,2,2
0.0022400701,0.0057548885,0.96510994,0.0075356257,0.019359522,2,2
0.0040255124,0.006902176,0.94565773,0.021707324,0.021707324,2,2
0.12685637,0.079142794,0.003813002,0.007481461,0.7827064,4,4
0.122030996,0.6579642,0.1066389,0.1066389,0.0067270906,1,1
0.8990879,0.030921347,0.004684981,0.008592315,0.056713607,0,0
0.78842443,0.15641032,0.01809697,0.029007263,0.008060928,0,0
0.43704793,0.25489667,0.12991068,0.1486527,0.02949203,0,2
0.0294526,0.534277,0.22246167,0.20796546,0.0058432636,1,3
0.05113687,0.06259305,0.0067702164,0.01241818,0.8670817,4,4
0.0027800624,0.008743288,0.12111801,0.85511255,0.012246013,3,3
0.09938886,0.22317114,0.27315143,0.25535214,0.14893648,2,1
0.09599715,0.064068995,0.0052925926,0.0049474114,0.82969385,4,4
0.045618918,0.7735188,0.09574185,0.07820903,0.00691143,1,1
0.29855463,0.22800343,0.21314609,0.22800343,0.032292396,0,1
0.00724526,0.016266769,0.015205854,0.86745596,0.09382615,3,3
0.0331566,0.7362153,0.11931408,0.10427742,0.007036648,1,1
0.03964869,0.0144265685,0.0014589102,0.00267566,0.94179016,4,4
0.001152934,0.0031686206,0.0050789174,0.97462827,0.01597123,3,3
0.31038964,0.49751723,0.019582666,0.086255245,0.086255245,1,0
0.79578525,0.15788023,0.004436005,0.022359401,0.01953915,0,0
0.00093706883,0.0029470788,0.002575356,0.9697304,0.023810076,3,3
0.0024630025,0.013279966,0.92736787,0.022769937,0.034119193,2,2
0.007980518,0.019166479,0.0069743395,0.95542806,0.01045057,3,3
