0,1,2,3,4,pred,target_label
0.06094216,0.2138807,0.018695533,0.55863786,0.14784372,3,1
0.91616726,0.04774982,0.010901763,0.015775077,0.009405941,0,1
0.030074036,0.5358805,0.20519285,0.2208935,0.007959104,1,1
0.10591232,0.6234039,0.14231199,0.10591232,0.022459378,1,1
0.28293383,0.26272723,0.21056679,0.22667865,0.017093435,0,3
0.20144686,0.12933557,0.005815948,0.0067416774,0.6566599,4,1
0.0053929663,0.023621242,0.0050090337,0.94839716,0.01757955,3,3
0.5632429,0.17278886,0.0043030386,0.009697046,0.24996805,0,1
0.0028591766,0.011633094,0.90780693,0.047319867,0.030380923,2,2
0.038875114,0.80296284,0.07018781,0.08136961,0.006604633,1,1
0.5157556,0.24640721,0.101570696,0.10938259,0.026884004,0,2
0.73451346,0.18055041,0.03302952,0.038291536,0.013614988,0,0
0.0026237057,0.0133226495,0.8968945,0.07281718,0.014342054,2,2
0.027783383,0.57386386,0.1895639,0.20406869,0.0047202185,1,1
0.41087788,0.41087788,0.075165145,0.0871399,0.015939247,0,2
0.038576435,0.033283394,0.0020105694,0.0025095355,0.92362005,4,4
0.5005718,0.09157356,0.0026438092,0.00411787,0.40109304,0,0
0.037045155,0.03989433,0.12075675,0.037045155,0.76525855,4,4
0.44403777,0.1579212,0.094161026,0.07544837,0.22843158,0,0
0.08817721,0.05661961,0.60155296,0.23031123,0.023338981,2,0
0.0013655548,0.004792508,0.7268953,0.22302052,0.04392607,2,2
0.84605443,0.07961324,0.024423353,0.0353411,0.014567836,0,0
0.0117398575,0.012639694,0.10761563,0.8510211,0.016983671,3,3
0.032986697,0.68133795,0.13417977,0.14449967,0.0069958917,1,1
0.047861665,0.47241873,0.22575773,0.24303193,0.010929967,1,1
0.14781055,0.6474115,0.094887696,0.1021856,0.0077046943,1,1
0.0060269386,0.0069853994,0.0012780505,0.0012780505,0.98443156,4,4
0.50807124,0.017003257,0.0010273764,0.0019970702,0.47190097,0,0
0.8775035,0.08258266,0.0083676325,0.017514315,0.014031976,0,0
0.5232297,0.17281689,0.0057828324,0.008367879,0.2898027,0,0
0.0020814033,0.003490804,0.95615983,0.01772344,0.020544497,2,2
0.06293583,0.034858443,0.0018167909,0.0018167909,0.8985722,4,4
0.7821159,0.14306119,0.030340737,0.035174392,0.009307779,0,0
0.1678708,0.50831676,0.14483738,0.13454264,0.04443249,1,1
0.11576691,0.632898,0.11576691,0.12467065,0.010897589,1,1
0.045387644,0.7511733,0.09497781,0.102282636,0.0061786473,1,1
0.0014896916,0.007564354,0.9194172,0.033127896,0.038400896,2,2
0.056020558,0.74280643,0.0939199,0.10114337,0.0061098267,1,1
0.36650756,0.090102054,0.0058614616,0.0073143234,0.5302146,4,1
0.014365622,0.01546483,0.0016872743,0.0012557139,0.96722656,4,4
0.076525085,0.7015673,0.10282502,0.1107334,0.00834919,1,1
0.02977274,0.71283674,0.121106386,0.13042079,0.0058633164,1,1
0.047122195,0.1653584,0.0033000268,0.0044341716,0.7797852,4,4
