0,1,2,3,4,pred,target_label
0.055310242,0.16000399,0.02052274,0.6595449,0.10461822,3,1
0.8865172,0.06452752,0.019359898,0.019359898,0.0102354735,0,1
0.03720086,0.67844594,0.14285593,0.13308933,0.008407967,1,1
0.06982138,0.6271825,0.15215527,0.12303309,0.027807798,1,1
0.30666557,0.24797048,0.21522364,0.20050949,0.029630765,0,3
0.3085748,0.20175782,0.0058487942,0.011874531,0.4719441,4,1
0.004406208,0.019495169,0.0089457175,0.95820725,0.0089457175,3,3
0.79647523,0.07169603,0.0020784093,0.0034120565,0.12633836,0,1
0.0083059445,0.04878328,0.82885444,0.074610695,0.039445672,2,2
0.03906863,0.7647958,0.098095715,0.09138783,0.0066520087,1,1
0.41159502,0.2507177,0.14227816,0.1527214,0.04268772,0,2
0.64085,0.27396572,0.032737017,0.035139386,0.017307885,0,0
0.0019551583,0.005269291,0.9265912,0.04733303,0.018851351,2,2
0.024362352,0.72940135,0.12419131,0.11570075,0.006344157,1,1
0.1377577,0.65423363,0.10377574,0.09667946,0.0075534787,1,2
0.06490205,0.039534234,0.002019526,0.0018814574,0.8916628,4,4
0.4643206,0.097768955,0.0022917746,0.0030422295,0.4325765,0,0
0.07429602,0.08560036,0.18654662,0.07429602,0.57926095,4,4
0.3864224,0.16519699,0.17731704,0.09374656,0.17731704,0,0
0.096386835,0.028918507,0.42645484,0.42645484,0.02178491,2,0
0.0009166577,0.0050158068,0.94672793,0.039105356,0.008234285,2,2
0.88437945,0.05997102,0.023885055,0.02225177,0.009512713,0,0
0.0027163283,0.009053521,0.19023763,0.78414565,0.0138469525,3,3
0.048205286,0.71087277,0.121036544,0.11276167,0.0071237595,1,1
0.040863834,0.5614201,0.20831047,0.18080111,0.008604562,1,1
0.08868869,0.6914652,0.10968148,0.10218136,0.007983337,1,1
0.007950936,0.007950936,0.0016742024,0.0011749865,0.981249,4,4
0.66724116,0.02392125,0.0009205341,0.0017411718,0.30617592,0,0
0.79852664,0.10993661,0.035404254,0.032983784,0.023148635,0,0
0.5968919,0.17908277,0.003394374,0.028406437,0.19222453,0,0
0.0021784592,0.006764509,0.96184975,0.01956868,0.009638542,2,2
0.12092511,0.10495581,0.0046534943,0.007117093,0.7623485,4,4
0.79645735,0.15623939,0.017393157,0.020039573,0.009870481,0,0
0.10426611,0.5315145,0.17117284,0.15946789,0.033578623,1,1
0.088521406,0.690161,0.1094746,0.10198863,0.009854387,1,1
0.03720086,0.67844594,0.14285593,0.13308933,0.008407967,1,1
0.005193976,0.007943831,0.8508917,0.053755395,0.082215205,2,2
0.04789582,0.7581291,0.09724063,0.090591215,0.0061431183,1,1
0.20920056,0.08331969,0.0036941427,0.0065096924,0.697276,4,1
0.018085027,0.025769195,0.0011425283,0.0008606902,0.9541426,4,4
0.039396107,0.7184814,0.12233203,0.11396859,0.005821853,1,1
0.024362352,0.72940135,0.12419131,0.11570075,0.006344157,1,1
0.1556844,0.27434173,0.0055815238,0.007409226,0.5569831,4,4
0.20592478,0.27335605,0.20592478,0.20592478,0.10886966,1,3
0.0018495679,0.004326437,0.94087404,0.029276723,0.023673225,2,2
0.0012940621,0.0034876426,0.9379897,0.03362785,0.023600653,2,2
0.943063,0.031498272,0.0066323853,0.011687184,0.007119095,0,0
0.035576515,0.8023873,0.077528596,0.077528596,0.006978971,1,1
0.5631267,0.13661525,0.1185721,0.1272753,0.054410655,0,1
0.0011049447,0.002584644,0.0024079771,0.99047136,0.0034310531,3,3
0.16098352,0.35082716,0.22938399,0.22938399,0.029421244,1,1
0.040937793,0.69556594,0.13644773,0.11842851,0.008620004,1,1
0.8578164,0.07721776,0.023167647,0.028651038,0.013147257,0,0
0.82823914,0.106231585,0.024009977,0.029693184,0.011826101,0,2
0.082907245,0.082907245,0.009906997,0.024874663,0.79940385,4,4
0.68257535,0.11621671,0.0025379583,0.007880819,0.19078915,0,1
0.0022565532,0.005278442,0.031001864,0.9281863,0.033276897,3,3
0.2638582,0.4035531,0.14973518,0.16072576,0.02212781,1,3
0.00083315204,0.002587048,0.0024102167,0.9913926,0.0027768954,3,3
0.16763519,0.34034184,0.23885827,0.2225283,0.030636432,1,4
0.03203674,0.7225518,0.123025075,0.11461425,0.007772035,1,1
0.8578863,0.0719445,0.02158518,0.035435684,0.013148329,0,2
0.086048745,0.039485056,0.77295935,0.06957921,0.031927705,2,2
0.096542865,0.03337298,0.0014796569,0.0013784976,0.867226,4,0
0.04551435,0.67120034,0.14133027,0.13166799,0.0102871,1,1
0.0031184603,0.011156565,0.009021361,0.9663097,0.010393827,3,3
0.031139804,0.03342496,0.0018327729,0.0012862545,0.9323162,4,4
0.046121057,0.042967256,0.0036033967,0.0044563278,0.90285194,4,0
0.41245055,0.38425264,0.09322018,0.070224695,0.039851964,0,0
0.00083260477,0.0025853487,0.0024086335,0.9907414,0.0034319884,3,3
0.007860475,0.017129865,0.8419631,0.1159167,0.017129865,2,2
0.0028473695,0.0057808803,0.882294,0.023828367,0.08524937,2,2
0.012057528,0.012942354,0.0012505023,0.00081762555,0.972932,4,4
0.001178004,0.002228137,0.002228137,0.9837839,0.010581783,3,3
0.25188756,0.35890687,0.18975212,0.17677937,0.022674073,1,1
0.01241689,0.029045552,0.006115932,0.93343055,0.018991075,3,3
0.13696991,0.24136001,0.0069968295,0.008652993,0.6060203,4,4
0.1494171,0.40269586,0.21290311,0.21290311,0.022080805,1,2
0.014644972,0.03946924,0.036770854,0.4384727,0.47064227,4,3
0.0006653862,0.0016706891,0.0023805138,0.9791749,0.016108539,3,3
0.045630142,0.67290795,0.14168984,0.13200296,0.0077690836,1,1
0.0016373653,0.003568213,0.9596588,0.018189583,0.016946021,2,2
0.0056136437,0.005229937,0.0011820464,0.0008295822,0.98714477,4,4
0.33008236,0.33008236,0.15146437,0.16258188,0.025789037,0,0
0.03839901,0.751699,0.103489645,0.09641292,0.00999942,1,2
0.11720659,0.028434468,0.001353213,0.0016735212,0.85133225,4,4
0.08635594,0.38207987,0.24981819,0.23273894,0.04900707,1,1
0.0012250523,0.002487204,0.953131,0.022342077,0.02081462,2,2
0.06638234,0.20612286,0.41848794,0.19203384,0.11697311,2,4
0.18253778,0.05878581,0.0027976516,0.003459861,0.75241894,4,4
0.0018759056,0.005055699,0.8890316,0.024010332,0.080026425,2,2
0.0012353617,0.0047440147,0.961152,0.022530094,0.010338508,2,2
0.11202583,0.120248534,0.004311028,0.005331456,0.7580831,4,4
0.0041669137,0.013888322,0.33623174,0.63596594,0.009747083,3,3
0.05581238,0.714361,0.11331325,0.10556479,0.010948599,1,1
0.0029817058,0.0032005145,0.0011875436,0.0008945876,0.99173564,4,4
0.07409644,0.09163662,0.05991455,0.05991455,0.7144379,4,1
0.17855145,0.27308226,0.010508873,0.02133567,0.51652175,4,4
0.044268288,0.023404405,0.0011138294,0.0010376805,0.9301758,4,4
0.029717615,0.7722382,0.09905031,0.092277154,0.0067167412,1,1
0.8352925,0.08662931,0.0210167,0.034502428,0.022558985,0,0
0.042504314,0.039598435,0.77517885,0.0564226,0.08629583,2,3
0.0017203182,0.003253898,0.93933046,0.022018917,0.03367643,2,2
0.20006816,0.5023347,0.14040942,0.14040942,0.016778218,1,1
0.1135192,0.53912926,0.16175003,0.14038941,0.045212038,1,2
0.036437593,0.7656354,0.098203406,0.09148816,0.008235457,1,1
0.0022452998,0.002586928,0.0022452998,0.0015757693,0.99134666,4,4
0.55290693,0.20515174,0.12496548,0.09413766,0.022838265,0,2
0.014467569,0.05963427,0.5750024,0.24581186,0.10508386,2,1
0.038764395,0.14886238,0.40119466,0.26231617,0.14886238,2,1
0.26888996,0.35693952,0.17581037,0.17581037,0.022549786,1,3
0.0022441675,0.0031976455,0.0022441675,0.0014673211,0.9908467,4,4
0.035576515,0.8023873,0.077528596,0.077528596,0.006978971,1,1
0.73248774,0.17770244,0.03247629,0.04016349,0.017170038,0,0
0.0031911826,0.030769382,0.85824466,0.1025559,0.0052388594,2,2
0.012924138,0.012924138,0.0013403796,0.0012487613,0.97156256,4,4
0.010527267,0.007930288,0.0016698545,0.0011719351,0.9787007,4,4
0.023874994,0.023874994,0.0017378317,0.0016189972,0.94889325,4,0
0.08140745,0.06582625,0.0038742286,0.006360291,0.8425318,4,0
0.0059544416,0.0303538,0.90878344,0.04642406,0.008484303,2,2
0.029717615,0.7722382,0.09905031,0.092277154,0.0067167412,1,1
0.044225805,0.021783397,0.0021047643,0.002602966,0.92928314,4,4
0.14634314,0.14634314,0.02674558,0.03307631,0.6474919,4,0
0.08134764,0.33530903,0.2910283,0.27113163,0.021183271,1,1
0.8479342,0.108757704,0.01394948,0.012107318,0.017251348,0,0
0.0024420882,0.005321979,0.93584204,0.017738156,0.038655706,2,2
0.02363985,0.033683702,0.0018469604,0.0012962114,0.9395333,4,4
0.004125644,0.0067730383,0.8972074,0.04269863,0.049195338,2,2
0.001393843,0.002636386,0.11247034,0.87687993,0.006619485,3,3
0.044018906,0.02681354,0.0024136282,0.0018182363,0.9249357,4,4
0.0018403095,0.004010538,0.9361786,0.036025893,0.0219447,2,2
0.011637057,0.04468843,0.8748206,0.041632593,0.02722137,2,2
0.5471558,0.2695013,0.065382354,0.08085725,0.037103407,0,0
0.0011692796,0.003382545,0.012989592,0.9764979,0.0059606046,3,3
0.042721715,0.7258762,0.11513981,0.10726645,0.0089957705,1,2
0.0016373653,0.003568213,0.9596588,0.018189583,0.016946021,2,2
0.12474966,0.7326919,0.070793375,0.05333012,0.018434895,1,1
0.0016260545,0.003301302,0.9530296,0.01806393,0.02397907,2,2
0.036437593,0.7656354,0.098203406,0.09148816,0.008235457,1,2
0.011786859,0.014576831,0.66749376,0.105877474,0.20026512,2,4
0.27546975,0.07699756,0.0018048784,0.0013596523,0.6443682,4,0
0.8909182,0.060414422,0.018126141,0.016886659,0.01365459,0,0
0.020628685,0.023767395,0.004343714,0.006643414,0.9446168,4,4
0.00083194865,0.0025833114,0.0031947861,0.9899607,0.003429284,3,3
0.0009313533,0.0026943025,0.96190566,0.02254776,0.011920879,2,2
0.0024304735,0.0061024763,0.9313769,0.028981647,0.031108432,2,2
0.0011018307,0.003941956,0.0024011908,0.98767996,0.004875025,3,3
0.0014381572,0.00416043,0.971153,0.012035664,0.011212826,2,2
0.0105880685,0.024767201,0.34027165,0.59960586,0.024767201,3,3
0.7083998,0.03884271,0.0040285527,0.21254122,0.036187712,0,0
0.276926,0.3945834,0.15715334,0.14640927,0.024927951,1,3
0.034180876,0.010255133,0.0012254366,0.0009231327,0.9534154,4,4
0.033272553,0.033272553,0.0027902771,0.0025995544,0.9280651,4,4
0.00067239086,0.0018121412,0.0024055738,0.9894828,0.0056270254,3,3
0.672497,0.13192233,0.08625447,0.06974556,0.039580666,0,0
0.10164068,0.04345176,0.0019265197,0.0023825306,0.8505986,4,4
0.04789582,0.7581291,0.09724063,0.090591215,0.0061431183,1,1
0.27351952,0.2060448,0.36308506,0.11693058,0.040419996,2,2
0.23305778,0.17556727,0.0031002334,0.0031002334,0.58517456,4,4
0.054122467,0.6927418,0.12660313,0.117947675,0.008585005,1,0
0.1811498,0.52404636,0.16876775,0.10280109,0.023234986,1,1
0.52358294,0.20853083,0.08914633,0.095688224,0.08305168,0,2
0.043558147,0.7943861,0.076755494,0.076755494,0.008544711,1,1
0.2668994,0.21581545,0.0047130114,0.007737195,0.5048349,4,4
0.07584654,0.55091274,0.17741999,0.17741999,0.018400747,1,3
0.17312178,0.50081456,0.161286,0.15025942,0.014518205,1,2
0.846665,0.06162583,0.0011680694,0.002732303,0.087808765,0,0
0.2882344,0.50790906,0.09282372,0.09282372,0.018209036,1,2
0.022308744,0.6222632,0.1866948,0.16203998,0.0066932933,1,1
0.2374402,0.27356735,0.22120719,0.22120719,0.04657815,1,2
0.005475528,0.008989132,0.004427592,0.9628575,0.018250212,3,3
0.0025957315,0.004574039,0.9267144,0.025028042,0.041087713,2,4
0.76386994,0.14984679,0.023768973,0.04188423,0.020630054,0,1
0.0031900578,0.012250219,0.92091525,0.050495278,0.013149186,2,2
0.0021451649,0.0032809332,0.94714946,0.017952478,0.029471992,2,2
0.0032456547,0.005328366,0.93696517,0.029155537,0.025305273,2,2
0.059732206,0.051844,0.003515615,0.004050463,0.8808577,4,4
0.07628453,0.73552424,0.09434123,0.08789009,0.005959951,1,1
0.8937262,0.03204096,0.005855696,0.0077731777,0.060603913,0,0
0.8073324,0.14754531,0.013281534,0.020313198,0.011527582,0,0
0.45552993,0.2978426,0.10295836,0.11051214,0.03315696,0,2
0.028226618,0.6833572,0.14389005,0.13405277,0.010473422,1,3
0.020879185,0.01945204,0.0021654745,0.001415847,0.95608747,4,4
0.00085608003,0.0040656626,0.036521625,0.9490463,0.009510386,3,3
0.07718844,0.18055896,0.39348143,0.18055896,0.16821218,2,1
0.09190918,0.07431797,0.003796382,0.0043740785,0.8256025,4,4
0.04362949,0.79568726,0.076881215,0.076881215,0.006920696,1,1
0.1655494,0.20473526,0.29172102,0.29172102,0.04627332,2,1
0.006934076,0.011383619,0.016220171,0.9185397,0.046922445,3,3
0.04263094,0.7243339,0.114895165,0.107038535,0.011101448,1,1
0.018188067,0.018188067,0.0018863089,0.002173349,0.9595642,4,4
0.0026722823,0.006709614,0.0047089322,0.95404416,0.03186504,3,3
0.33795947,0.55481696,0.007922013,0.02291751,0.076384045,1,0
0.7095607,0.21288627,0.004331203,0.041762095,0.031459775,0,0
0.0011729094,0.0020668607,0.002218501,0.9795293,0.015012452,3,3
0.0058825337,0.034549344,0.7792445,0.05671852,0.123605184,2,2
0.011496996,0.021746337,0.008068806,0.9277022,0.030985694,3,3
0.002162466,0.0058279997,0.13144584,0.8286743,0.031889416,3,3
0.0025578574,0.0051930975,0.0022200681,0.9802064,0.009822641,3,3
0.003927738,0.006007207,0.0031759776,0.00275656,0.9841325,4,4
0.0009355805,0.0033471722,0.9662715,0.022650098,0.0067956066,2,2
0.22617224,0.27970764,0.2427696,0.22617224,0.025178345,1,0
0.03208447,0.7236282,0.123208344,0.11478499,0.0062939436,1,1
0.013668342,0.06491316,0.010296645,0.8308449,0.080277,3,3
0.74213964,0.145584,0.04688423,0.054017786,0.011374346,0,1
0.035576515,0.8023873,0.077528596,0.077528596,0.006978971,1,1
0.07576355,0.01712373,0.0016545361,0.002046168,0.90341204,4,4
0.0038982898,0.007914514,0.9099765,0.049895488,0.028315298,2,3
0.0046697333,0.010923427,0.023804411,0.9461024,0.014500145,3,3
0.043558147,0.7943861,0.076755494,0.076755494,0.008544711,1,1
0.045630142,0.67290795,0.14168984,0.13200296,0.0077690836,1,2
0.2125625,0.073477566,0.0024541481,0.00303505,0.7084707,4,4
0.93909955,0.03879085,0.0043183435,0.006153076,0.011638243,0,1
0.06799672,0.054981463,0.003473474,0.003236004,0.87031233,4,1
0.0016373653,0.003568213,0.9596588,0.018189583,0.016946021,2,4
0.043558147,0.7943861,0.076755494,0.076755494,0.008544711,1,4
0.036881607,0.6726236,0.14162995,0.14162995,0.0072349883,1,2
0.011726087,0.023807287,0.43418235,0.2463951,0.28388909,2,0
0.002332142,0.0044111325,0.9592928,0.015781214,0.018182646,2,2
0.0013077955,0.0032836865,0.9479442,0.017967543,0.029496722,2,2
0.097632244,0.07894565,0.013441453,0.66066104,0.14931957,3,3
0.063430294,0.11997714,0.002440953,0.002274073,0.81187755,4,1
0.00071138534,0.0036264097,0.012973997,0.9753255,0.0073626414,3,3
