0,1,2,3,4,pred,target_label
0.01872188,0.08385381,0.01872188,0.7948487,0.08385381,3,1
0.8924503,0.044487435,0.021020789,0.021020789,0.021020789,0,1
0.06695716,0.63468564,0.14170398,0.14170398,0.014949397,1,1
0.12983324,0.58151275,0.12983324,0.12983324,0.028987622,1,1
0.507899,0.23998772,0.113397636,0.113397636,0.025318075,0,3
0.16525844,0.07808638,0.008237909,0.008237909,0.74017936,4,1
0.0051505165,0.0051505165,0.0051505165,0.97939783,0.0051505165,3,3
0.62951475,0.066411644,0.0033105302,0.0033105302,0.29745248,0,1
0.018338604,0.038810685,0.7785765,0.08213715,0.08213715,2,2
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.39634717,0.18727972,0.18727972,0.18727972,0.041813586,0,2
0.507899,0.23998772,0.113397636,0.113397636,0.025318075,0,0
0.0048517054,0.0048517054,0.9225773,0.045988876,0.021730402,2,2
0.06695716,0.63468564,0.14170398,0.14170398,0.014949397,1,1
0.4005793,0.4005793,0.089436576,0.089436576,0.019968335,0,2
0.090487994,0.04275655,0.0045107035,0.0045107035,0.857734,4,4
0.46997878,0.049581148,0.005230681,0.005230681,0.46997878,0,0
0.05699055,0.026928851,0.25525612,0.120612174,0.54021233,4,4
0.41813627,0.09335649,0.19757538,0.19757538,0.09335649,0,0
0.13937867,0.06585792,0.13937867,0.62426597,0.03111881,3,0
0.009024602,0.009024602,0.8108641,0.08554338,0.08554338,2,2
0.8593028,0.0906535,0.009563706,0.020240033,0.020240033,0,0
0.018559895,0.008769817,0.1759289,0.78797156,0.008769817,3,3
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.050227694,0.47610736,0.22496584,0.22496584,0.023733305,1,1
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.010530003,0.022285044,0.010530003,0.010530003,0.946125,4,4
0.46997878,0.049581148,0.005230681,0.005230681,0.46997878,0,0
0.85022557,0.08969588,0.020026227,0.020026227,0.020026227,0,0
0.4954361,0.23409887,0.011669511,0.02469663,0.23409887,0,0
0.004825569,0.010212535,0.91760737,0.045741133,0.02161334,2,2
0.02253539,0.010648213,0.005031433,0.005031433,0.9567535,4,4
0.7426568,0.16581032,0.03702015,0.03702015,0.017492551,0,0
0.12983324,0.58151275,0.12983324,0.12983324,0.028987622,1,1
0.14170398,0.63468564,0.14170398,0.06695716,0.014949397,1,1
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.008162841,0.01727533,0.7334345,0.16375253,0.07737482,2,2
0.079462975,0.753228,0.079462975,0.079462975,0.008383135,1,1
0.2952716,0.06592423,0.006954833,0.006954833,0.6248945,4,1
0.08636564,0.08636564,0.00430521,0.00430521,0.8186583,4,4
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.032796312,0.65792286,0.14689207,0.14689207,0.015496727,1,1
0.15200761,0.15200761,0.007577373,0.007577373,0.68083,4,4
0.25348356,0.25348356,0.11977462,0.11977462,0.25348356,0,3
0.005031434,0.005031434,0.9567536,0.010648214,0.022535391,2,2
0.0045107035,0.0045107035,0.857734,0.090487994,0.04275655,2,2
0.85022557,0.08969588,0.020026227,0.020026227,0.020026227,0,0
0.018908614,0.8027766,0.084690176,0.084690176,0.008934591,1,1
0.6494536,0.14500116,0.06851512,0.06851512,0.06851512,0,1
0.0051210723,0.0051210723,0.0051210723,0.9737988,0.01083792,3,3
0.19150296,0.40528807,0.19150296,0.19150296,0.02020306,1,1
0.079462975,0.753228,0.079462975,0.079462975,0.008383135,1,1
0.8593028,0.0906535,0.020240033,0.020240033,0.009563706,0,0
0.68595886,0.15315156,0.072366305,0.072366305,0.016157087,0,2
0.04448743,0.021020789,0.021020789,0.021020789,0.8924502,4,4
0.2769218,0.13084953,0.0030820318,0.0030820318,0.5860646,4,1
0.005031434,0.005031434,0.010648214,0.9567536,0.022535391,3,3
0.23339124,0.4939385,0.11028071,0.11028071,0.052108817,1,3
0.005031434,0.010648214,0.005031434,0.9567536,0.022535391,3,3
0.113397636,0.507899,0.23998772,0.113397636,0.025318075,1,4
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.7785765,0.08213715,0.08213715,0.038810685,0.018338604,0,2
0.010157889,0.010157889,0.91269034,0.045496374,0.021497525,2,2
0.30825096,0.03251942,0.0034307132,0.0034307132,0.6523682,4,0
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.038810685,0.08213715,0.018338604,0.7785765,0.08213715,3,3
0.16597968,0.07842719,0.0039094887,0.008273799,0.7434098,4,4
0.09257591,0.020669246,0.004614783,0.004614783,0.87752527,4,0
0.20780788,0.43979508,0.09819221,0.20780788,0.046396874,1,0
0.0051505165,0.0051505165,0.0051505165,0.97939783,0.0051505165,3,3
0.0050033308,0.010588739,0.9514097,0.022409521,0.010588739,2,2
0.015496727,0.032796312,0.65792286,0.14689207,0.14689207,2,2
0.010776313,0.010776313,0.005091962,0.005091962,0.9682634,4,4
0.0051210723,0.0051210723,0.0051210723,0.9737988,0.01083792,3,3
0.19150296,0.40528807,0.19150296,0.19150296,0.02020306,1,1
0.010715404,0.010715404,0.0050631817,0.9627906,0.010715404,3,3
0.038656905,0.17314252,0.004078202,0.008630853,0.77549154,4,4
0.21302134,0.45082858,0.21302134,0.10065564,0.022473192,1,2
0.008684793,0.018379956,0.018379956,0.17422326,0.7803321,4,3
0.0042442866,0.0042442866,0.0042442866,0.8070734,0.18019374,3,3
0.06695716,0.63468564,0.14170398,0.14170398,0.014949397,1,1
0.015769532,0.015769532,0.669505,0.14947797,0.14947797,2,2
0.0051210723,0.01083792,0.0051210723,0.0051210723,0.9737988,4,4
0.3642155,0.3642155,0.0813177,0.17209573,0.018155647,0,0
0.032796312,0.65792286,0.14689207,0.14689207,0.015496727,1,2
0.30590934,0.032272387,0.007205394,0.007205394,0.64740753,4,4
0.10065564,0.45082858,0.21302134,0.21302134,0.022473192,1,1
0.021459054,0.021459054,0.43048424,0.09611339,0.43048424,2,2
0.17892772,0.08454527,0.37867153,0.17892772,0.17892772,2,4
0.089585744,0.04233055,0.009451061,0.009451061,0.8491816,4,4
0.009451061,0.009451061,0.8491816,0.04233055,0.089585744,2,2
0.0048517054,0.0048517054,0.9225773,0.045988876,0.021730402,2,2
0.07667621,0.16227278,0.017119352,0.017119352,0.72681236,4,4
0.015513133,0.007330178,0.31120712,0.6586194,0.007330178,3,3
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.010530003,0.022285044,0.010530003,0.010530003,0.946125,4,4
0.052108817,0.11028071,0.23339124,0.11028071,0.4939385,4,1
0.17393439,0.038833704,0.0040968535,0.0040968535,0.77903825,4,4
0.29745248,0.066411644,0.0033105302,0.0033105302,0.62951475,4,4
0.018908614,0.8027766,0.084690176,0.084690176,0.008934591,1,1
0.7967864,0.08405823,0.03971842,0.03971842,0.03971842,0,0
0.038810685,0.018338604,0.7785765,0.08213715,0.08213715,2,3
0.004881219,0.010330309,0.92818946,0.04626863,0.010330309,2,2
0.19150296,0.40528807,0.19150296,0.19150296,0.02020306,1,1
0.1318487,0.5905443,0.1318487,0.1318487,0.01390969,1,2
0.079462975,0.753228,0.079462975,0.079462975,0.008383135,1,1
0.0051210723,0.01083792,0.0051210723,0.0051210723,0.9737988,4,4
0.74624443,0.078726225,0.078726225,0.078726225,0.017577054,0,2
0.029484916,0.13206059,0.27948484,0.27948484,0.27948484,2,1
0.05286619,0.23678346,0.23678346,0.23678346,0.23678346,1,1
0.21302134,0.45082858,0.21302134,0.10065564,0.022473192,1,3
0.010776313,0.010776313,0.005091962,0.005091962,0.9682634,4,4
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.78033215,0.17422327,0.018379956,0.018379956,0.0086847935,0,0
0.007270683,0.015387222,0.65327376,0.30868122,0.015387222,2,2
0.010776313,0.010776313,0.005091962,0.005091962,0.9682634,4,4
0.044430103,0.044430103,0.009919825,0.009919825,0.8913002,4,4
0.044899676,0.044899676,0.004736798,0.004736798,0.90072703,4,0
0.043467097,0.043467097,0.020538826,0.020538826,0.8719882,4,0
0.009352388,0.019792814,0.8403158,0.088650435,0.041888602,2,2
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,1
0.17393439,0.038833704,0.0040968535,0.0040968535,0.77903825,4,4
0.31143013,0.31143013,0.03285481,0.03285481,0.31143013,0,0
0.10065564,0.45082858,0.21302134,0.21302134,0.022473192,1,1
0.85022557,0.08969588,0.020026227,0.020026227,0.020026227,0,0
0.009451061,0.009451061,0.8491816,0.04233055,0.089585744,2,2
0.044899676,0.044899676,0.004736798,0.004736798,0.90072703,4,4
0.004825569,0.010212535,0.91760737,0.045741133,0.02161334,2,2
0.0050598537,0.0050598537,0.022662682,0.9621578,0.0050598537,3,3
0.16525844,0.07808638,0.008237909,0.008237909,0.74017936,4,4
0.0047367974,0.0047367974,0.900727,0.044899676,0.044899676,2,2
0.018338604,0.082137145,0.77857643,0.082137145,0.03881068,2,2
0.54021233,0.25525612,0.05699055,0.120612174,0.026928851,0,0
0.0051505165,0.0051505165,0.0051505165,0.97939783,0.0051505165,3,3
0.018908614,0.8027766,0.084690176,0.084690176,0.008934591,1,2
0.004825569,0.010212535,0.91760737,0.02161334,0.045741133,2,2
0.12983324,0.58151275,0.12983324,0.12983324,0.028987622,1,1
0.004944879,0.010465035,0.94029474,0.022147719,0.022147719,2,2
0.039190065,0.7861812,0.08293942,0.08293942,0.008749891,1,2
0.017119352,0.017119352,0.72681236,0.07667621,0.16227278,2,4
0.16525844,0.07808638,0.008237909,0.008237909,0.74017936,4,0
0.9024568,0.044986248,0.021256484,0.021256484,0.010043994,0,0
0.022270653,0.022270653,0.0049723266,0.0049723266,0.945514,4,4
0.005091963,0.010776314,0.005091963,0.9682635,0.010776314,3,3
0.004944879,0.010465035,0.94029474,0.022147719,0.022147719,2,2
0.004944879,0.010465035,0.94029474,0.022147719,0.022147719,2,2
0.01033031,0.04626864,0.0048812195,0.9281896,0.01033031,3,3
0.004881219,0.010330309,0.92818946,0.04626863,0.010330309,2,2
0.010157889,0.021497525,0.045496374,0.91269034,0.010157889,3,3
