0,1,2,3,4,pred,target_label
0.36819223,0.36819223,0.03537203,0.11412178,0.11412178,0,1
0.84359694,0.08104421,0.025119642,0.025119642,0.025119642,0,1
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.06271419,0.652798,0.20233542,0.06271419,0.019438254,1,1
0.45006192,0.45006192,0.04323737,0.04323737,0.013401416,0,3
0.21148773,0.06555097,0.020317512,0.020317512,0.68232626,4,1
0.017730046,0.18455444,0.017730046,0.59543097,0.18455444,3,3
0.46390292,0.044567075,0.013813558,0.013813558,0.46390292,0,1
0.025119642,0.025119642,0.84359694,0.08104421,0.025119642,2,2
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.62571955,0.1939428,0.06011254,0.06011254,0.06011254,0,2
0.62571955,0.1939428,0.06011254,0.06011254,0.06011254,0,0
0.025119642,0.025119642,0.84359694,0.08104421,0.025119642,2,2
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.17754619,0.5728201,0.17754619,0.05503073,0.017056767,1,2
0.076751895,0.076751895,0.023789238,0.023789238,0.7989178,4,4
0.46390292,0.044567075,0.013813558,0.013813558,0.46390292,0,0
0.06940042,0.06940042,0.72239834,0.06940042,0.06940042,2,4
0.34131444,0.105790354,0.34131444,0.105790354,0.105790354,0,0
0.1529927,0.1529927,0.49360183,0.1529927,0.047420062,2,0
0.025119642,0.025119642,0.84359694,0.08104421,0.025119642,2,2
0.84359694,0.08104421,0.025119642,0.025119642,0.025119642,0,0
0.06011254,0.06011254,0.62571955,0.1939428,0.06011254,2,3
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.026607659,0.026607659,0.026607659,0.026607659,0.8935693,4,4
0.08104421,0.025119642,0.025119642,0.025119642,0.84359694,4,0
0.84359694,0.08104421,0.025119642,0.025119642,0.025119642,0,0
0.7587333,0.07289138,0.022592671,0.07289138,0.07289138,0,0
0.023789238,0.023789238,0.7989178,0.076751895,0.076751895,2,2
0.08104421,0.025119642,0.025119642,0.025119642,0.84359694,4,4
0.62571955,0.1939428,0.06011254,0.06011254,0.06011254,0,0
0.06271419,0.652798,0.20233542,0.06271419,0.019438254,1,1
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.023789238,0.023789238,0.7989178,0.076751895,0.076751895,2,2
0.45006192,0.45006192,0.04323737,0.04323737,0.013401416,0,1
0.46390292,0.044567075,0.013813558,0.013813558,0.46390292,0,1
0.076751895,0.076751895,0.023789238,0.023789238,0.7989178,4,4
0.45006192,0.45006192,0.04323737,0.04323737,0.013401416,0,1
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
0.076751895,0.076751895,0.023789238,0.023789238,0.7989178,4,4
0.34131444,0.34131444,0.105790354,0.105790354,0.105790354,0,3
0.025119642,0.025119642,0.84359694,0.08104421,0.025119642,2,2
0.023789238,0.023789238,0.7989178,0.076751895,0.076751895,2,2
0.84359694,0.08104421,0.025119642,0.025119642,0.025119642,0,0
0.07289138,0.7587333,0.07289138,0.07289138,0.022592671,1,1
