0,1,2,3,4,pred,target_label
0.07303452,0.021930277,0.021930277,0.8100704,0.07303452,3,1
0.853698,0.023111368,0.07696791,0.023111368,0.023111368,0,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,1
0.663279,0.19916461,0.059800066,0.059800066,0.017956331,0,3
0.69224507,0.062411595,0.018740503,0.018740503,0.20786233,0,1
0.024426917,0.024426917,0.024426917,0.9022923,0.024426917,3,3
0.69224507,0.062411595,0.018740503,0.018740503,0.20786233,0,1
0.05062722,0.16860409,0.5615374,0.16860409,0.05062722,2,2
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.37165508,0.37165508,0.111591086,0.111591086,0.033507768,0,2
0.663279,0.19916461,0.059800066,0.059800066,0.017956331,0,0
0.019596295,0.019596295,0.7238567,0.21735445,0.019596295,2,2
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,2
0.07303452,0.07303452,0.021930277,0.021930277,0.8100704,4,4
0.69224507,0.062411595,0.018740503,0.018740503,0.20786233,0,0
0.021930277,0.021930277,0.8100704,0.07303452,0.07303452,2,4
0.036345765,0.036345765,0.40313303,0.12104248,0.40313303,2,0
0.05062722,0.16860409,0.5615374,0.16860409,0.05062722,2,0
0.023111368,0.023111368,0.853698,0.07696791,0.023111368,2,2
0.853698,0.07696791,0.023111368,0.023111368,0.023111368,0,0
0.07303452,0.021930277,0.07303452,0.8100704,0.021930277,3,3
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.021930277,0.07303452,0.021930277,0.07303452,0.8100704,4,4
0.21735443,0.019596294,0.019596294,0.019596294,0.7238566,4,0
0.853698,0.023111368,0.07696791,0.023111368,0.023111368,0,0
0.8100704,0.07303452,0.021930277,0.021930277,0.07303452,0,0
0.023111368,0.023111368,0.853698,0.07696791,0.023111368,2,2
0.21735443,0.019596294,0.019596294,0.019596294,0.7238566,4,4
0.663279,0.19916461,0.059800066,0.059800066,0.017956331,0,0
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.023111368,0.023111368,0.853698,0.07696791,0.023111368,2,2
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,1
0.40313303,0.12104248,0.036345765,0.036345765,0.40313303,0,1
0.07303452,0.07303452,0.021930277,0.021930277,0.8100704,4,4
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.07303452,0.07303452,0.021930277,0.021930277,0.8100704,4,4
0.23254338,0.23254338,0.23254338,0.23254338,0.06982645,0,3
0.023111368,0.023111368,0.853698,0.07696791,0.023111368,2,2
0.023111368,0.023111368,0.853698,0.07696791,0.023111368,2,2
0.8100704,0.021930277,0.07303452,0.07303452,0.021930277,0,0
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.853698,0.023111368,0.07696791,0.023111368,0.023111368,0,1
0.024426917,0.024426917,0.024426917,0.9022923,0.024426917,3,3
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.77068514,0.069483615,0.069483615,0.069483615,0.020864038,0,0
0.8100704,0.021930277,0.07303452,0.07303452,0.021930277,0,2
0.021930277,0.021930277,0.07303452,0.07303452,0.8100704,4,4
0.20786233,0.062411595,0.018740503,0.018740503,0.69224507,4,1
0.023111368,0.023111368,0.023111368,0.853698,0.07696791,3,3
0.37165508,0.37165508,0.111591086,0.111591086,0.033507768,0,3
0.024426917,0.024426917,0.024426917,0.9022923,0.024426917,3,3
0.15081178,0.50227994,0.15081178,0.15081178,0.045284674,1,4
0.05062722,0.5615374,0.16860409,0.16860409,0.05062722,1,1
0.853698,0.023111368,0.07696791,0.023111368,0.023111368,0,2
