0,1,2,3,4,pred,target_label
0.022292243,0.022292243,0.022292243,0.85786134,0.07526194,3,1
0.85786134,0.07526194,0.022292243,0.022292243,0.022292243,0,1
0.05858,0.66771483,0.19777407,0.05858,0.017351128,1,1
0.05858,0.66771483,0.19777407,0.05858,0.017351128,1,1
0.29551452,0.29551452,0.29551452,0.08753038,0.025926098,0,3
0.48124176,0.012505469,0.012505469,0.012505469,0.48124176,0,1
0.023539102,0.023539102,0.023539102,0.90584356,0.023539102,3,3
0.85786134,0.022292243,0.022292243,0.022292243,0.07526194,0,1
0.04439159,0.14987265,0.5059905,0.14987265,0.14987265,2,2
0.05858,0.66771483,0.19777407,0.05858,0.017351128,1,1
0.37311694,0.37311694,0.11051595,0.11051595,0.03273432,0,2
0.29551452,0.29551452,0.29551452,0.08753038,0.025926098,0,0
0.02117083,0.02117083,0.81470656,0.071475886,0.071475886,2,2
0.05858,0.66771483,0.19777407,0.05858,0.017351128,1,1
0.17360877,0.5861291,0.17360877,0.051422317,0.015231055,1,2
0.071475886,0.071475886,0.02117083,0.02117083,0.81470656,4,4
0.20627871,0.061099045,0.018097257,0.018097257,0.69642776,4,0
0.04439159,0.14987265,0.5059905,0.14987265,0.14987265,2,4
0.18994293,0.05626044,0.05626044,0.05626044,0.6412757,4,0
0.16754551,0.049626216,0.56565654,0.16754551,0.049626216,2,0
0.02117083,0.02117083,0.81470656,0.071475886,0.071475886,2,2
0.85786134,0.07526194,0.022292243,0.022292243,0.022292243,0,0
0.01891044,0.01891044,0.21554764,0.72772104,0.01891044,3,3
0.17360877,0.5861291,0.17360877,0.051422317,0.015231055,1,1
0.05858,0.66771483,0.19777407,0.05858,0.017351128,1,1
0.17360877,0.5861291,0.17360877,0.051422317,0.015231055,1,1
0.023539102,0.023539102,0.023539102,0.023539102,0.90584356,4,4
0.21554764,0.01891044,0.01891044,0.01891044,0.72772104,4,0
0.85786134,0.07526194,0.022292243,0.022292243,0.022292243,0,0
0.85786134,0.022292243,0.022292243,0.022292243,0.07526194,0,0
0.02117083,0.02117083,0.81470656,0.071475886,0.071475886,2,2
