0,1,2,3,4,pred,target_label
0.04299115,0.2439706,0.013512705,0.5811704,0.11835512,3,1
0.9043774,0.053849146,0.011788905,0.018195601,0.011788905,0,1
0.036394875,0.6112391,0.17871048,0.16624385,0.007411689,1,1
0.11097421,0.62973905,0.1378675,0.103228055,0.018191108,1,1
0.45503595,0.2053419,0.14302401,0.16528663,0.031311482,0,3
0.25165877,0.20256864,0.009708413,0.017316893,0.5187473,4,1
0.0018165739,0.008297587,0.0024261107,0.9824587,0.005000972,3,3
0.5277041,0.12419464,0.0017403542,0.0044569853,0.34190398,0,1
0.006050176,0.06583235,0.71633685,0.13570103,0.07607958,2,2
0.029245296,0.8149374,0.06480634,0.08655159,0.0044593895,1,1
0.40017825,0.27873075,0.13522004,0.15626791,0.029602997,0,2
0.63563144,0.23088588,0.05841452,0.050546613,0.024521567,0,0
0.0014356261,0.0023819834,0.96458924,0.025918905,0.005674287,2,2
0.024130581,0.62549657,0.14720775,0.1966021,0.0065629976,1,1
0.18945204,0.64795834,0.07952921,0.07398022,0.009080195,1,2
0.1159439,0.060467467,0.0020185022,0.004160827,0.8174093,4,4
0.3556131,0.089969344,0.0020918637,0.0034709151,0.54885477,4,0
0.18551582,0.067386515,0.120195456,0.07787566,0.5490266,4,4
0.48883453,0.14292693,0.11504321,0.09954792,0.15364736,0,0
0.16883323,0.049364727,0.242404,0.49966276,0.039735336,3,0
0.0017823004,0.0052746464,0.8966805,0.06632949,0.029933106,2,2
0.8371788,0.10275378,0.019465417,0.022495337,0.018106703,0,0
0.044699278,0.01215724,0.12305762,0.80701655,0.013069311,3,3
0.055131152,0.6932616,0.105711736,0.14118245,0.0047129714,1,1
0.040626563,0.5904079,0.16057578,0.1994955,0.008894156,1,1
0.0714931,0.72365403,0.110346116,0.088821314,0.0056853523,1,1
0.013473557,0.015570805,0.0034088327,0.0060802405,0.96146655,4,4
0.56344116,0.041679658,0.0010417912,0.0013913559,0.39244607,0,0
0.8675282,0.074161984,0.016235886,0.023310836,0.018763106,0,0
0.5968649,0.21680437,0.002826128,0.008991426,0.17451318,0,0
0.009472014,0.0070922626,0.9027311,0.043266095,0.037438545,2,2
0.035775565,0.030956917,0.0028449835,0.0030584221,0.92736405,4,4
0.75707465,0.17817949,0.02186942,0.025273537,0.017602898,0,0
0.2234784,0.46065882,0.13469088,0.15565638,0.025515499,1,1
0.20478776,0.56378305,0.10680163,0.11481244,0.009815069,1,1
0.027789945,0.6700807,0.12693839,0.16953155,0.005659325,1,1
0.0022446662,0.008253104,0.8455729,0.08980528,0.05412417,2,2
0.09384772,0.6616404,0.10845739,0.12533948,0.010715002,1,1
0.18413569,0.17128275,0.0053188363,0.009487206,0.6297755,4,1
0.033296067,0.035792943,0.0013808721,0.0017155102,0.92781454,4,4
0.09854974,0.69477975,0.091672234,0.105941616,0.00905672,1,1
0.052545864,0.71033454,0.116437644,0.108315095,0.012366804,1,1
0.11548981,0.22145037,0.0028867344,0.0047896546,0.65538347,4,4
0.12364766,0.2051618,0.29455414,0.31665242,0.059984,3,3
0.0006081684,0.0010847732,0.9734288,0.014664368,0.010213974,2,2
0.001270436,0.002107965,0.91765237,0.040911913,0.03805737,2,2
0.9258945,0.04437627,0.007274245,0.011227442,0.011227442,0,0
0.037863974,0.79000574,0.08390369,0.08390369,0.004322962,1,1
0.72699696,0.11917076,0.050026916,0.05377844,0.050026916,0,1
0.0015747071,0.0040325844,0.0024304467,0.9842296,0.007732552,3,3
0.14471713,0.49495733,0.16723818,0.1797876,0.0132997045,1,1
0.0488528,0.7099562,0.10070242,0.13449231,0.005996103,1,1
0.8607517,0.07910307,0.020013208,0.021514984,0.01861711,0,0
0.8036764,0.07939766,0.041407745,0.044514272,0.03100398,0,2
0.056285255,0.031555828,0.07517132,0.01901876,0.8179688,4,4
0.5832593,0.22776029,0.0022230244,0.0034310778,0.18332635,0,1
0.0007551456,0.0032086696,0.013633459,0.9729067,0.009496074,3,3
0.21275839,0.47147083,0.10321658,0.19791359,0.014640565,1,3
0.0016965641,0.0037594575,0.0034971489,0.9863762,0.0046705888,3,3
0.18198301,0.348945,0.18198301,0.26127595,0.025813041,1,4
0.026583908,0.74077624,0.09774271,0.13053948,0.0043576863,1,1
0.87770414,0.06979669,0.015280215,0.02193872,0.015280215,0,2
0.06116112,0.016634507,0.8267862,0.065747604,0.02967051,2,2
0.093309514,0.023607824,0.0023322895,0.0021695585,0.8785808,4,0
0.0440183,0.68768007,0.11272586,0.15055011,0.0050256834,1,1
0.009993638,0.020599382,0.0036300751,0.95242995,0.013346923,3,3
0.11860561,0.037280504,0.004256347,0.0036830555,0.8361745,4,4
0.099625155,0.07459416,0.0018645525,0.012227621,0.81168854,4,0
0.36982167,0.25758296,0.1343335,0.19287068,0.045391228,0,0
0.0021037173,0.0028096028,0.0043364186,0.9845244,0.0062258667,3,3
0.009623657,0.01845297,0.85318875,0.09740929,0.021325294,2,2
0.007783654,0.018542264,0.74182177,0.044170134,0.18768217,2,2
0.01362513,0.010201949,0.0020775911,0.0017977584,0.97229755,4,4
0.0015731626,0.0037475394,0.0018180356,0.98326427,0.009597023,3,3
0.13638785,0.50145036,0.15761751,0.19581425,0.0087300325,1,1
0.021708252,0.025087282,0.0033101744,0.9336398,0.016254513,3,3
0.049302097,0.16861904,0.006993165,0.004870706,0.770215,4,4
0.14281686,0.36573213,0.23696096,0.23696096,0.017529078,1,2
0.014519449,0.025897939,0.03217498,0.30294755,0.62446004,4,3
0.0012171891,0.0044753146,0.0038725303,0.9451365,0.045298498,3,3
0.055627793,0.605308,0.14245646,0.19025657,0.0063511697,1,1
0.0018070423,0.0049748076,0.90911424,0.043572027,0.040531874,2,2
0.0058138957,0.004049412,0.00071358675,0.0011013696,0.9883217,4,4
0.34753487,0.37361363,0.117431864,0.1357109,0.02570873,1,0
0.027989661,0.725529,0.102911316,0.13744238,0.0061276266,1,2
0.12969774,0.017112877,0.0013608482,0.0012658978,0.8505627,4,4
0.042415116,0.2990283,0.42931977,0.18021946,0.049017303,2,1
0.0016565699,0.004242287,0.83341235,0.0240742,0.13661458,2,2
0.03612474,0.14278895,0.60670227,0.09945182,0.11493214,2,4
0.089658275,0.037636667,0.015799085,0.012717218,0.84418875,4,4
0.0013601434,0.002099315,0.9138868,0.019766364,0.062887385,2,2
0.0008168385,0.003003321,0.97894657,0.011042328,0.0061908774,2,2
0.03470464,0.05758351,0.0015472923,0.006574359,0.89959013,4,4
0.009284781,0.0060156886,0.20825723,0.76571226,0.010730018,3,3
0.055039816,0.59891,0.15152061,0.18824558,0.006284039,1,1
0.007749583,0.004041528,0.0007121974,0.0010992253,0.98639745,4,4
0.037929513,0.13945353,0.2487432,0.16116038,0.4127134,4,1
0.14943258,0.14943258,0.008276817,0.010282607,0.68257546,4,4
0.08638762,0.036264267,0.0013013995,0.001616803,0.8744299,4,4
0.026798476,0.80276674,0.079310216,0.085257694,0.0058668465,1,1
0.923258,0.047568936,0.0058385236,0.0083825905,0.0149520235,0,0
0.035056833,0.08351131,0.54767036,0.119898535,0.21386297,2,3
0.0024319459,0.004663157,0.9161217,0.04390721,0.03287595,2,2
0.22251916,0.4586885,0.11604896,0.17911045,0.023632964,1,1
0.09502192,0.50160044,0.15766469,0.22636174,0.019351177,1,2
0.037863974,0.79000574,0.08390369,0.08390369,0.004322962,1,1
0.0058184224,0.0030344438,0.00095376716,0.0011022271,0.9890912,4,4
0.5387533,0.24312432,0.09493902,0.10971689,0.0134664485,0,2
0.02193551,0.12447809,0.3187791,0.34268436,0.19212294,3,1
0.026260955,0.096555285,0.44104347,0.30718467,0.1289556,2,1
0.17170666,0.5081745,0.14857706,0.15972617,0.011815669,1,3
0.0077556046,0.0030285309,0.00095190865,0.0011000794,0.9871639,4,4
0.026583908,0.74077624,0.09774271,0.13053948,0.0043576863,1,1
0.79423195,0.13995944,0.021341009,0.03064057,0.013827023,0,0
0.008324601,0.0057980446,0.79336464,0.18671472,0.0057980446,2,2
0.018218098,0.005726197,0.001557402,0.0010847561,0.9734135,4,4
0.007710848,0.006206533,0.002800878,0.0018147127,0.98146707,4,4
0.057329334,0.042925898,0.0019137755,0.0022116671,0.89561933,4,0
0.051113207,0.068263836,0.0072500585,0.014944635,0.85842824,4,0
0.008257393,0.040547676,0.7320509,0.17228481,0.046859186,2,2
0.06837329,0.6920754,0.07901725,0.15151235,0.009021742,1,1
0.041584652,0.021687372,0.001993069,0.001993069,0.9327418,4,4
0.09130727,0.23383111,0.10551984,0.05118983,0.518152,4,0
0.1597501,0.38054597,0.19846366,0.24655898,0.014681257,1,1
0.8362868,0.11862154,0.010901318,0.0117189875,0.022471366,0,0
0.0010572831,0.0016318652,0.94876045,0.019088564,0.02946182,2,2
0.025515392,0.020538514,0.002029063,0.0023448998,0.9495722,4,4
0.0014005125,0.007947773,0.941011,0.039026108,0.010614584,2,2
0.003373659,0.005206999,0.10105874,0.88515353,0.005206999,3,3
0.053923074,0.03493722,0.00093877723,0.004609697,0.9055913,4,4
0.00080833567,0.0012476266,0.9687562,0.014593977,0.014593977,2,2
0.0040918803,0.021600164,0.92899114,0.038527615,0.006789226,2,2
0.5597153,0.25258774,0.051437825,0.09174962,0.044509616,0,0
0.0016953968,0.0037568707,0.0062335706,0.9856975,0.0026167224,3,3
0.031074133,0.6969914,0.11425219,0.15258859,0.0050937324,1,2
0.0010628093,0.0021908155,0.9537193,0.019188333,0.023838764,2,2
0.12468752,0.5298065,0.19244911,0.13404398,0.01901293,1,1
0.0010718054,0.0022093595,0.96179205,0.015576077,0.019350752,2,2
0.11160737,0.68085676,0.09657486,0.103817016,0.0071439715,1,2
0.010019367,0.031876966,0.49800095,0.1808987,0.27920404,2,4
0.19366285,0.08739331,0.002713821,0.0041886508,0.7120414,4,0
0.9043774,0.053849146,0.011788905,0.018195601,0.011788905,0,0
0.019434791,0.011713387,0.0015454912,0.0013373275,0.96596897,4,4
0.0009502477,0.0032500094,0.0026160425,0.98544145,0.0077421907,3,3
0.0005216029,0.0013357862,0.96482617,0.010883053,0.022433372,2,2
0.0051200967,0.004121276,0.9356649,0.016289271,0.038804393,2,2
0.037126884,0.06160261,0.016754583,0.7746388,0.1098772,3,3
0.0014361002,0.0045690034,0.96492255,0.014536224,0.014536224,2,2
0.014546775,0.019428125,0.10255692,0.8355749,0.027893273,3,3
0.8084346,0.0642902,0.0026662776,0.08586227,0.03874665,0,0
0.29943153,0.37200657,0.14526033,0.16787362,0.015428054,1,3
0.066992946,0.02433517,0.0013478632,0.0016745274,0.9056495,4,4
0.05436538,0.07260835,0.014786212,0.0089116795,0.84932834,4,4
0.0006628036,0.0028163015,0.002436971,0.9868717,0.007212227,3,3
0.74037194,0.16208814,0.03548509,0.026569804,0.03548509,0,0
0.1290011,0.022732206,0.0010134752,0.0012590983,0.8459941,4,4
0.08244437,0.7220919,0.09527738,0.09527738,0.0049089673,1,1
0.13857004,0.16013937,0.473926,0.16013937,0.06722521,2,2
0.11164057,0.096603595,0.0020894294,0.0025957779,0.78707063,4,4
0.053339757,0.6707557,0.11819686,0.14684495,0.010862786,1,0
0.3100977,0.4141485,0.1301765,0.11264291,0.03293437,1,1
0.5415183,0.17020659,0.09542481,0.1102783,0.08257195,0,2
0.034573596,0.77547234,0.10232072,0.08236141,0.0052718613,1,1
0.23448119,0.11375161,0.002460247,0.0037972715,0.64550966,4,4
0.042271767,0.61431694,0.16707842,0.16707842,0.009254332,1,3
0.108502515,0.57276165,0.12539165,0.1800268,0.013317399,1,2
0.80112976,0.07362381,0.0009597145,0.0021267196,0.12215997,0,0
0.28716072,0.51220846,0.097031474,0.06286752,0.040731784,1,2
0.018501572,0.595807,0.16204666,0.21642011,0.007224565,1,1
0.35456488,0.2654839,0.16000767,0.1849139,0.035029624,0,2
0.010464887,0.030970411,0.0058669564,0.9277683,0.024929512,3,3
0.0017318361,0.0028734533,0.93661565,0.025167244,0.03361191,2,4
0.7026982,0.17778653,0.036205053,0.051981766,0.03132856,0,1
0.0020358276,0.004196477,0.95273805,0.02560046,0.015429212,2,2
0.0028691958,0.00683491,0.9352279,0.016281663,0.038786266,2,2
0.011779057,0.009481072,0.9035944,0.03485965,0.040285777,2,2
0.09801123,0.038272973,0.00244981,0.0028311387,0.85843486,4,4
0.07945281,0.6473359,0.11407169,0.15234753,0.006792146,1,1
0.9435979,0.025354471,0.003596358,0.0038661081,0.023585055,0,0
0.77464026,0.10987741,0.03712696,0.061600856,0.016754614,0,0
0.51243794,0.28728938,0.07268581,0.09707494,0.03051198,0,2
0.015351079,0.70974857,0.13445297,0.13445297,0.0059943493,1,3
0.013458651,0.0125196,0.007545358,0.0060735135,0.96040285,4,4
0.0014129345,0.0031309559,0.10082633,0.8831179,0.011511955,3,3
0.17515142,0.20241489,0.20241489,0.21760394,0.20241489,3,1
0.09300952,0.074864216,0.010618975,0.0068801255,0.8146271,4,4
0.048511654,0.6557986,0.12423283,0.16591816,0.005538702,1,1
0.23149961,0.26753405,0.1612433,0.30917746,0.030545525,3,1
0.0126789,0.013630108,0.0126789,0.8416323,0.11937977,3,3
0.020038797,0.7457571,0.09839991,0.1314172,0.0043869866,1,1
0.031679247,0.01429574,0.0023433857,0.002708149,0.94897354,4,4
0.0015519354,0.004272496,0.0031990728,0.9699968,0.020979641,3,3
0.39980307,0.39980307,0.017824516,0.08141849,0.101150855,0,0
0.7829343,0.15944183,0.004605685,0.040339053,0.012679114,0,0
0.0011386995,0.0041867266,0.0017575271,0.95053893,0.042378105,3,3
0.005169717,0.010656565,0.9447327,0.019007528,0.020433526,2,2
0.0052854787,0.011712397,0.0025641324,0.96588737,0.014550538,3,3
0.0025313627,0.008053619,0.065616265,0.8870116,0.036787175,3,3
0.0022220854,0.0056904214,0.0052933833,0.96733195,0.019462213,3,3
0.005404078,0.0028183537,0.0026217084,0.0015800607,0.98757577,4,4
0.0012136623,0.003108051,0.9423979,0.039083626,0.014196682,2,2
0.29902,0.29902,0.15594594,0.22389412,0.022119863,0,0
0.033854626,0.7593462,0.10019294,0.10019294,0.006413335,1,1
0.009904279,0.018991051,0.0035976167,0.94391376,0.023593308,3,3
0.74665886,0.15205446,0.047794253,0.038470034,0.015022386,0,1
0.03365517,0.7022134,0.12374205,0.13302147,0.007367946,1,1
0.025775263,0.012504105,0.0011491446,0.0013280165,0.9592435,4,4
0.0024753541,0.0047463905,0.9324453,0.041572697,0.018760312,2,3
0.0056207594,0.015474015,0.0133898035,0.95548993,0.0100255925,3,3
0.054611363,0.7936428,0.06311293,0.084289975,0.0043428643,1,1
0.06317342,0.6394324,0.13021618,0.16177747,0.005400477,1,2
0.3394297,0.13254184,0.0008381971,0.0033129593,0.52387726,4,4
0.9125158,0.035204366,0.003009499,0.0022533918,0.047016904,0,1
0.09843526,0.09156714,0.0032859286,0.004717805,0.80199397,4,1
0.0010672056,0.0027329924,0.95766443,0.019267708,0.019267708,2,4
0.028540766,0.79530525,0.08446653,0.08446653,0.007220972,1,4
0.05443315,0.5509646,0.20013161,0.18617067,0.008300091,1,2
0.019727444,0.054309048,0.12034656,0.5909582,0.21465883,3,0
0.0006106464,0.001089193,0.977395,0.014724118,0.0061810655,2,2
0.0014301611,0.0027423175,0.960932,0.015562148,0.01933345,2,2
0.057782263,0.046510894,0.009471781,0.8397241,0.046510894,3,3
0.16071148,0.09685817,0.0040170145,0.004318383,0.734095,4,1
0.0012720432,0.0028187945,0.0035019494,0.9877302,0.004677,3,3
0.0016830373,0.002416364,0.012755469,0.97851175,0.00463335,3,3
0.030364437,0.68107295,0.12001674,0.1602874,0.008258472,1,0
0.0039460394,0.008744123,0.012554463,0.96307725,0.011678144,3,3
0.38871416,0.33635786,0.08509911,0.09834534,0.09148349,0,4
0.007735342,0.0034907972,0.0026137682,0.0015752753,0.98458475,4,4
0.014165495,0.009177946,0.8747182,0.02716176,0.07477663,2,2
0.8411338,0.089332454,0.0109645,0.026119694,0.032449495,0,0
0.006565351,0.0023848617,0.08255905,0.89835757,0.010133144,3,3
0.010764191,0.049168475,0.14551212,0.25954992,0.5350053,4,3
0.0127447,0.0061828084,0.0015642609,0.0018077483,0.97770053,4,4
0.13087113,0.21714069,0.44759482,0.113242246,0.09115112,2,2
0.043413218,0.58688504,0.17158999,0.18446597,0.013645785,1,1
0.8876152,0.07058483,0.008663452,0.0074965637,0.02563992,0,0
0.036226705,0.7558568,0.1072131,0.09277247,0.007930919,1,1
0.027989661,0.725529,0.102911316,0.13744238,0.0061276266,1,1
0.89255905,0.06602462,0.012507537,0.014454416,0.014454416,0,0
0.055627793,0.605308,0.14245646,0.19025657,0.0063511697,1,2
0.60879254,0.09979446,0.010598652,0.25556615,0.025248168,0,0
0.27795425,0.53296596,0.10096372,0.070323974,0.017792081,1,1
0.0045825606,0.026004791,0.90026027,0.043147672,0.026004791,2,2
0.06317342,0.6394324,0.13021618,0.16177747,0.005400477,1,1
0.16579542,0.49066487,0.15422738,0.16579542,0.023516946,1,1
0.61532813,0.15567906,0.075523086,0.10086579,0.052603878,0,0
0.1073952,0.49055785,0.19156078,0.19156078,0.018925454,1,1
0.051267926,0.020019602,0.00137759,0.0017114587,0.92562336,4,4
0.0147186145,0.0061786603,0.0007054445,0.001352661,0.9770446,4,4
0.0022067137,0.0031682143,0.9606402,0.01164877,0.022336043,2,2
0.00071304914,0.0019630324,0.006245457,0.9875771,0.0035014064,3,3
0.3898435,0.33733508,0.091750674,0.15223224,0.028838487,0,0
0.87770414,0.06979669,0.015280215,0.02193872,0.015280215,0,0
0.04571455,0.43043107,0.1680815,0.34646323,0.009309608,1,1
0.0007533583,0.0010815922,0.9705743,0.020992452,0.0065983157,2,2
0.71901774,0.094868846,0.0016516004,0.0025491645,0.1819127,0,0
0.061723996,0.15806572,0.00086494576,0.0031802,0.7761651,4,4
0.008488058,0.020220298,0.0028681108,0.9348742,0.033549413,3,3
0.0011464542,0.0048713693,0.027643703,0.95699775,0.009340651,3,3
0.0515688,0.122847475,0.6971156,0.068872295,0.059595816,2,2
0.889443,0.06579412,0.012463871,0.017895127,0.014403953,0,0
0.55877435,0.23456894,0.04133444,0.09159398,0.073728226,0,0
0.013599387,0.0101825185,0.0036987404,0.0020736342,0.97044575,4,4
0.010892926,0.014547959,0.0039567314,0.0049155983,0.96568674,4,4
0.0008008258,0.0009949268,0.9597559,0.014458391,0.023990018,2,4
0.012879139,0.012879139,0.91904914,0.044048186,0.011144435,2,2
0.0005983968,0.0010673438,0.9577884,0.029742165,0.010803668,2,2
0.026583908,0.74077624,0.09774271,0.13053948,0.0043576863,1,2
0.0015855246,0.0019698178,0.9218323,0.06343414,0.011178184,2,3
0.00066258316,0.0037600375,0.0018240988,0.9865435,0.0072098286,3,3
0.77097553,0.13586119,0.042703025,0.029743817,0.020716427,0,0
0.58261544,0.15845883,0.0049206163,0.009435369,0.24456976,0,0
0.09471667,0.06596971,0.0022022766,0.007532048,0.8295793,4,4
0.65153825,0.25442293,0.018820243,0.02702135,0.048197236,0,0
0.049469635,0.5786833,0.16919202,0.18188806,0.020766951,1,1
0.002220874,0.004577985,0.83661026,0.13713878,0.019452197,2,3
0.002960256,0.0027536682,0.96490943,0.012577963,0.016798653,2,2
0.0024301817,0.0053850985,0.9154572,0.043875363,0.032852106,2,2
0.005404078,0.0028183537,0.0026217084,0.0015800607,0.98757577,4,4
0.44744262,0.38717613,0.084762394,0.04752056,0.033098347,0,1
0.001199363,0.0026576975,0.9312947,0.03592884,0.028919457,2,2
0.9114602,0.050484233,0.009563606,0.01476096,0.013731043,0,1
0.0021172299,0.008368315,0.85736376,0.04109173,0.09105894,2,2
0.74533623,0.1517851,0.03840189,0.03572302,0.02875379,0,1
0.037123613,0.67025304,0.10220172,0.18229437,0.008127273,1,1
0.78604877,0.11986035,0.028208584,0.028208584,0.037673745,0,0
0.00066120346,0.0028095024,0.0024310877,0.9844892,0.009608978,3,3
0.00066400686,0.002821414,0.002441395,0.98866326,0.005409946,3,3
0.0061157695,0.016836526,0.012606512,0.12760131,0.8368399,4,4
0.083713725,0.68206173,0.096745774,0.12920804,0.008270588,1,2
