0,1,2,3,4,pred,target_label
0.02390461,0.07859577,0.02390461,0.84969044,0.02390461,3,1
0.84969056,0.07859578,0.023904612,0.023904612,0.023904612,0,1
0.022665035,0.80562973,0.074520186,0.074520186,0.022665035,1,1
0.15169814,0.49876708,0.15169814,0.15169814,0.046138424,1,1
0.45184836,0.45184836,0.041795656,0.041795656,0.0127119925,0,3
0.46538344,0.043047644,0.01309278,0.01309278,0.46538344,0,1
0.07452018,0.07452018,0.022665033,0.8056296,0.022665033,3,3
0.46538344,0.043047644,0.01309278,0.01309278,0.46538344,0,1
0.022665033,0.07452018,0.8056296,0.07452018,0.022665033,2,2
0.022665035,0.80562973,0.074520186,0.074520186,0.022665035,1,1
0.65908307,0.20044541,0.060964722,0.060964722,0.018542193,0,2
0.45184836,0.45184836,0.041795656,0.041795656,0.0127119925,0,0
0.022665033,0.022665033,0.8056296,0.07452018,0.07452018,2,2
0.022665035,0.80562973,0.074520186,0.074520186,0.022665035,1,1
0.07084643,0.7659132,0.07084643,0.07084643,0.021547677,1,2
0.07452017,0.07452017,0.022665031,0.022665031,0.80562955,4,4
0.46538344,0.043047644,0.01309278,0.01309278,0.46538344,0,0
0.021547675,0.07084642,0.76591307,0.07084642,0.07084642,2,4
0.15169814,0.15169814,0.49876708,0.046138424,0.15169814,2,0
0.021547675,0.07084642,0.76591307,0.07084642,0.07084642,2,0
0.022665033,0.07452018,0.8056296,0.07452018,0.022665033,2,2
0.84969056,0.07859578,0.023904612,0.023904612,0.023904612,0,0
0.020261258,0.020261258,0.2190289,0.7201873,0.020261258,3,3
0.07084643,0.7659132,0.07084643,0.07084643,0.021547677,1,1
0.022665035,0.80562973,0.074520186,0.074520186,0.022665035,1,1
0.07084643,0.7659132,0.07084643,0.07084643,0.021547677,1,1
0.025287619,0.025287619,0.025287619,0.025287619,0.89884955,4,4
0.2093255,0.06366557,0.019363645,0.019363645,0.68828166,4,0
0.84969056,0.07859578,0.023904612,0.023904612,0.023904612,0,0
