0,1,2,3,4,pred,target_label
0.06674015,0.06674015,0.06674015,0.73303944,0.06674015,3,1
0.85217655,0.077589445,0.023411322,0.023411322,0.023411322,0,1
0.07000407,0.76886517,0.07000407,0.07000407,0.02112256,1,1
0.060244713,0.6616767,0.199656,0.060244713,0.018177837,1,1
0.17522733,0.58071804,0.05287354,0.17522733,0.015953708,1,3
0.4659847,0.042427238,0.0128017105,0.0128017105,0.4659847,0,1
0.02475236,0.02475236,0.02475236,0.9009906,0.02475236,3,3
0.20842376,0.06289032,0.018976104,0.018976104,0.6907338,4,1
0.05098957,0.05098957,0.56004316,0.16898884,0.16898884,2,2
0.07000407,0.76886517,0.07000407,0.07000407,0.02112256,1,1
0.17522733,0.58071804,0.05287354,0.17522733,0.015953708,1,2
0.80838,0.073601834,0.022208126,0.073601834,0.022208126,0,0
0.022208126,0.022208126,0.80838,0.073601834,0.073601834,2,2
0.07000407,0.76886517,0.07000407,0.07000407,0.02112256,1,1
0.17522733,0.58071804,0.05287354,0.17522733,0.015953708,1,2
0.06289032,0.20842376,0.018976104,0.018976104,0.6907338,4,4
0.42432442,0.12803672,0.011657204,0.011657204,0.42432442,0,0
0.022208126,0.022208126,0.80838,0.073601834,0.073601834,2,4
0.34421042,0.10385975,0.34421042,0.10385975,0.10385975,0,0
0.16898885,0.050989572,0.5600432,0.16898885,0.050989572,2,0
0.019847699,0.019847699,0.72246,0.2179969,0.019847699,2,2
0.85217655,0.077589445,0.023411322,0.023411322,0.023411322,0,0
0.019847699,0.019847699,0.2179969,0.72246,0.019847699,3,3
0.07000407,0.76886517,0.07000407,0.07000407,0.02112256,1,1
0.07000407,0.76886517,0.07000407,0.07000407,0.02112256,1,1
0.07000407,0.76886517,0.07000407,0.07000407,0.02112256,1,1
0.023411322,0.077589445,0.023411322,0.023411322,0.85217655,4,4
0.2179969,0.019847699,0.019847699,0.019847699,0.72246,4,0
0.85217655,0.077589445,0.023411322,0.023411322,0.023411322,0,0
0.80838,0.073601834,0.022208126,0.022208126,0.073601834,0,0
0.022208126,0.022208126,0.80838,0.073601834,0.073601834,2,2
0.077589445,0.023411322,0.023411322,0.023411322,0.85217655,4,4
0.5600432,0.16898885,0.050989572,0.16898885,0.050989572,0,0
