0,1,2,3,4,pred,target_label
0.18879291,0.055210374,0.055210374,0.645576,0.055210374,3,1
0.70028704,0.20479424,0.059890244,0.01751423,0.01751423,0,1
0.050443236,0.5898247,0.17249025,0.17249025,0.014751558,1,1
0.05745551,0.6718181,0.19646868,0.05745551,0.01680222,1,1
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,3
0.61165565,0.17887458,0.015297553,0.015297553,0.17887458,0,1
0.018289255,0.018289255,0.21385662,0.73127556,0.018289255,3,3
0.44315177,0.03789883,0.03789883,0.03789883,0.44315177,0,1
0.022735598,0.022735598,0.9090576,0.022735598,0.022735598,2,2
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,1
0.37447524,0.37447524,0.10951193,0.10951193,0.03202554,0,2
0.6718181,0.19646868,0.05745551,0.05745551,0.01680222,0,0
0.018289257,0.018289257,0.7312756,0.21385664,0.018289257,2,2
0.050443236,0.5898247,0.17249025,0.17249025,0.014751558,1,1
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,2
0.059890244,0.20479424,0.01751423,0.01751423,0.70028704,4,4
0.42690098,0.12484432,0.010676825,0.010676825,0.42690098,0,0
0.034715522,0.11871038,0.40592927,0.034715522,0.40592927,2,4
0.23296781,0.23296781,0.23296781,0.068128824,0.23296781,0,0
0.070039205,0.02048218,0.8189572,0.070039205,0.02048218,2,0
0.021550141,0.021550141,0.86165845,0.073691115,0.021550141,2,2
0.70028704,0.20479424,0.059890244,0.01751423,0.01751423,0,0
0.018289255,0.018289255,0.21385662,0.73127556,0.018289255,3,3
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,1
0.050443236,0.5898247,0.17249025,0.17249025,0.014751558,1,1
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,1
0.022735598,0.022735598,0.022735598,0.022735598,0.9090576,4,4
0.40592927,0.11871038,0.034715522,0.034715522,0.40592927,0,0
0.5094648,0.14898841,0.14898841,0.14898841,0.043569993,0,0
0.70028704,0.20479424,0.01751423,0.01751423,0.059890244,0,0
0.022735598,0.022735598,0.9090576,0.022735598,0.022735598,2,2
0.073691115,0.021550141,0.021550141,0.021550141,0.86165845,4,4
0.6718181,0.19646868,0.05745551,0.05745551,0.01680222,0,0
0.05745551,0.6718181,0.19646868,0.05745551,0.01680222,1,1
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,1
0.15372819,0.5256684,0.15372819,0.15372819,0.013147005,1,1
0.018289257,0.018289257,0.7312756,0.21385664,0.018289257,2,2
