0,1,2,3,4,pred,target_label
0.023349416,0.023349416,0.023349416,0.9066024,0.023349416,3,1
0.9066025,0.02334942,0.02334942,0.02334942,0.02334942,0,1
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.035311975,0.40490112,0.40490112,0.11957377,0.035311975,1,1
0.24466561,0.24466561,0.24466561,0.24466561,0.021337619,0,3
0.0711388,0.0711388,0.021008385,0.021008385,0.8157057,4,1
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.7285551,0.018763833,0.018763833,0.018763833,0.21515355,0,1
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.015683712,0.60896134,0.17983568,0.17983568,0.015683712,1,1
0.52309436,0.15447782,0.15447782,0.15447782,0.013472221,0,2
0.52309436,0.15447782,0.15447782,0.15447782,0.013472221,0,0
0.022117127,0.074893236,0.8587555,0.022117127,0.022117127,2,2
0.015683712,0.60896134,0.17983568,0.17983568,0.015683712,1,1
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,2
0.17983563,0.17983563,0.01568371,0.01568371,0.6089612,4,4
0.46756917,0.04077734,0.012042178,0.012042178,0.46756917,0,0
0.05601423,0.05601423,0.64228135,0.05601423,0.18967594,2,4
0.2785026,0.08224612,0.2785026,0.08224612,0.2785026,0,0
0.05601423,0.18967594,0.64228135,0.05601423,0.05601423,2,0
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.9066025,0.02334942,0.02334942,0.02334942,0.02334942,0,0
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.027473139,0.3150179,0.3150179,0.3150179,0.027473139,1,1
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.023349414,0.023349414,0.023349414,0.023349414,0.9066023,4,4
0.21515352,0.018763829,0.018763829,0.018763829,0.72855496,4,0
0.8587555,0.074893236,0.022117127,0.022117127,0.022117127,0,0
0.8587555,0.022117127,0.022117127,0.022117127,0.074893236,0,0
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.21515352,0.018763829,0.018763829,0.018763829,0.72855496,4,4
0.52309436,0.15447782,0.15447782,0.15447782,0.013472221,0,0
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.7285551,0.018763833,0.018763833,0.018763833,0.21515355,0,1
0.20593299,0.060815297,0.017959695,0.017959695,0.6973323,4,4
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.035311975,0.40490112,0.40490112,0.11957377,0.035311975,1,1
0.17983563,0.17983563,0.01568371,0.01568371,0.6089612,4,4
0.16731265,0.04941,0.56655467,0.04941,0.16731265,2,3
0.021008385,0.0711388,0.8157057,0.021008385,0.0711388,2,2
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.9066025,0.02334942,0.02334942,0.02334942,0.02334942,0,0
0.015683712,0.60896134,0.17983568,0.17983568,0.015683712,1,1
0.7413748,0.0646563,0.0646563,0.0646563,0.0646563,0,1
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.015683712,0.60896134,0.17983568,0.17983568,0.015683712,1,1
0.52309436,0.15447782,0.15447782,0.15447782,0.013472221,0,0
0.52309436,0.15447782,0.15447782,0.15447782,0.013472221,0,2
0.0646563,0.0646563,0.0646563,0.0646563,0.7413748,4,4
0.21515352,0.018763829,0.018763829,0.018763829,0.72855496,4,1
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.38220662,0.38220662,0.112871505,0.112871505,0.009843677,0,3
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.087306306,0.29563692,0.29563692,0.29563692,0.025782896,1,4
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.52309436,0.15447782,0.15447782,0.15447782,0.013472221,0,2
0.16731265,0.16731265,0.56655467,0.04941,0.04941,2,2
0.07489322,0.022117123,0.022117123,0.022117123,0.8587554,4,0
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.21515352,0.018763829,0.018763829,0.018763829,0.72855496,4,4
0.17983563,0.17983563,0.01568371,0.01568371,0.6089612,4,0
0.11028127,0.37343484,0.37343484,0.032567758,0.11028127,1,0
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.18967594,0.05601423,0.64228135,0.05601423,0.05601423,2,2
0.05601423,0.05601423,0.64228135,0.05601423,0.18967594,2,2
0.023349414,0.023349414,0.023349414,0.023349414,0.9066023,4,4
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.18967594,0.05601423,0.05601423,0.64228135,0.05601423,3,3
0.17983563,0.17983563,0.01568371,0.01568371,0.6089612,4,4
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,2
0.04941,0.04941,0.16731265,0.16731265,0.56655467,4,3
0.022117123,0.022117123,0.07489322,0.8587554,0.022117123,3,3
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,1
0.1023288,0.1023288,0.3465068,0.1023288,0.3465068,2,2
0.023349414,0.023349414,0.023349414,0.023349414,0.9066023,4,4
0.05119248,0.5869933,0.17334816,0.17334816,0.015117928,1,0
0.015683712,0.60896134,0.17983568,0.17983568,0.015683712,1,2
0.21515352,0.018763829,0.018763829,0.018763829,0.72855496,4,4
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,1
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.05601423,0.18967594,0.64228135,0.05601423,0.05601423,2,4
0.20593299,0.060815297,0.017959695,0.017959695,0.6973323,4,4
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.022117123,0.022117123,0.8587554,0.022117123,0.07489322,2,2
0.20593299,0.060815297,0.017959695,0.017959695,0.6973323,4,4
