0,1,2,3,4,pred,target_label
0.022603437,0.09528027,0.011009314,0.82470506,0.046401896,3,1
0.9178661,0.051656194,0.012254453,0.005968699,0.012254453,0,1
0.061869428,0.5355806,0.26083001,0.12704083,0.014679141,1,1
0.07797735,0.6749385,0.16009682,0.07797735,0.009010021,1,1
0.2775811,0.2775811,0.13518317,0.2775811,0.03207356,0,3
0.39341888,0.19159667,0.010782788,0.010782788,0.39341888,0,1
0.00625445,0.012841133,0.00625445,0.9618088,0.012841133,3,3
0.57111377,0.13546938,0.0076240236,0.0076240236,0.2781688,0,1
0.0058926707,0.012098357,0.9061744,0.050998203,0.024836343,2,2
0.045584217,0.8099747,0.09358985,0.045584217,0.005267103,1,1
0.2775811,0.2775811,0.2775811,0.13518317,0.03207356,0,2
0.59801084,0.29126936,0.0690897,0.033646982,0.007983083,0,0
0.0060064546,0.0060064546,0.9236721,0.051982947,0.012331969,2,2
0.03955769,0.7030624,0.16676788,0.08122658,0.009385458,1,1
0.089302815,0.7728725,0.089302815,0.04349616,0.0050258352,1,2
0.050000384,0.050000384,0.0057773762,0.0057773762,0.8884444,4,4
0.44171548,0.10477584,0.0058966344,0.0058966344,0.44171548,0,0
0.034182902,0.07017302,0.14409119,0.14409119,0.6074617,4,4
0.2,0.2,0.2,0.2,0.2,0,0
0.045870073,0.022344375,0.81525296,0.094188236,0.022344375,2,0
0.0059294673,0.0059294673,0.911833,0.051316656,0.024991432,2,2
0.9005856,0.05068367,0.024683164,0.01202374,0.01202374,0,0
0.0114132585,0.023432786,0.098776214,0.8549645,0.0114132585,3,3
0.14794746,0.62371904,0.14794746,0.07205984,0.008326272,1,1
0.061869428,0.5355806,0.26083001,0.12704083,0.014679141,1,1
0.089302815,0.7728725,0.089302815,0.04349616,0.0050258352,1,1
0.012926275,0.0062959194,0.0062959194,0.0062959194,0.96818596,4,4
0.64250535,0.036159284,0.0041780835,0.0041780835,0.31297925,0,0
0.85495174,0.0987868,0.023432435,0.011414482,0.011414482,0,0
0.7176217,0.08290865,0.009579816,0.019668506,0.17022136,0,0
0.006131172,0.012588029,0.9428511,0.025841573,0.012588029,2,2
0.051316656,0.024991432,0.0059294673,0.0059294673,0.911833,4,4
0.72614276,0.17224258,0.040856306,0.040856306,0.019902052,0,0
0.15559012,0.65593904,0.0757823,0.0757823,0.036906302,1,1
0.11926798,0.5028117,0.24487142,0.11926798,0.013781015,1,1
0.07797735,0.6749385,0.16009682,0.07797735,0.009010021,1,1
0.010613594,0.010613594,0.7950618,0.0918555,0.0918555,2,2
0.077244416,0.6685945,0.15859202,0.077244416,0.018324774,1,1
0.2781688,0.13546938,0.0076240236,0.0076240236,0.57111377,4,1
0.024991432,0.051316656,0.0059294673,0.0059294673,0.911833,4,4
0.089302815,0.7728725,0.089302815,0.04349616,0.0050258352,1,1
0.03955769,0.7030624,0.16676788,0.08122658,0.009385458,1,1
0.092875764,0.092875764,0.0052269152,0.0052269152,0.8037946,4,4
0.2,0.2,0.2,0.2,0.2,0,3
0.011009314,0.022603437,0.82470506,0.09528027,0.046401896,2,2
0.010613594,0.010613594,0.7950618,0.0918555,0.0918555,2,2
0.9121326,0.05133352,0.012177905,0.012177905,0.012177905,0,0
0.045584217,0.8099747,0.09358985,0.045584217,0.005267103,1,1
0.85662425,0.04820959,0.04820959,0.023478275,0.023478275,0,1
0.012505802,0.012505802,0.012505802,0.9368067,0.025675908,3,3
