0,1,2,3,4,pred,target_label
0.037200972,0.1548067,0.008939616,0.6442459,0.1548067,3,1
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,1
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,1
0.15974773,0.66480863,0.078312345,0.078312345,0.018818924,1,1
0.50020623,0.24521364,0.12020988,0.12020988,0.0141603425,0,3
0.24065226,0.24065226,0.0138969375,0.0138969375,0.4909016,4,1
0.006532243,0.013325801,0.006532243,0.9602839,0.013325801,3,3
0.61135375,0.07201553,0.008483201,0.008483201,0.29966438,0,1
0.0064000767,0.01305618,0.9408545,0.026633034,0.01305618,2,2
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.5086072,0.24933201,0.05991597,0.12222881,0.05991597,0,2
0.39395022,0.39395022,0.09467437,0.09467437,0.022750817,0,0
0.00626818,0.00626818,0.9214648,0.053211793,0.012787111,2,2
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.27944514,0.57010394,0.067156434,0.067156434,0.016138094,1,2
0.09429793,0.09429793,0.005445419,0.005445419,0.8005133,4,4
0.27878675,0.13666825,0.0078921765,0.0078921765,0.5687607,4,0
0.080072545,0.080072545,0.080072545,0.080072545,0.6797098,4,4
0.22270599,0.22270599,0.22270599,0.10917606,0.22270599,0,0
0.035654478,0.035654478,0.3026593,0.61746377,0.008567984,3,0
0.00626818,0.00626818,0.9214648,0.053211793,0.012787111,2,2
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,0
0.017972238,0.017972238,0.31122395,0.6348593,0.017972238,3,3
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,1
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.3110855,0.03664712,0.008806522,0.008806522,0.6346543,4,0
0.7224987,0.17361017,0.041719556,0.041719556,0.020451974,0,0
0.79600537,0.093766905,0.0054147537,0.011046118,0.093766905,0,0
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.052513514,0.02574187,0.006185925,0.006185925,0.90937275,4,4
0.7461447,0.1792921,0.021121329,0.04308759,0.010354205,0,0
0.13069668,0.543843,0.13069668,0.13069668,0.06406689,1,1
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.0100127645,0.0100127645,0.72158384,0.17339033,0.085000284,2,2
0.09011264,0.76498365,0.044175483,0.09011264,0.010615632,1,1
0.43536207,0.10462649,0.0123246685,0.0123246685,0.43536207,0,1
0.051144294,0.051144294,0.0060246354,0.0060246354,0.8856621,4,4
0.048644673,0.8423763,0.048644673,0.048644673,0.011689604,1,1
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.0485616,0.09905979,0.005720402,0.005720402,0.84093773,4,4
0.22270747,0.22270747,0.22270747,0.22270747,0.109170124,0,3
0.012137525,0.012137525,0.8747077,0.050508626,0.050508626,2,2
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,0
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.83144957,0.09794212,0.023536077,0.023536077,0.023536077,0,1
0.013235883,0.013235883,0.006488166,0.9538042,0.013235883,3,3
0.13738331,0.5716667,0.13738331,0.13738331,0.016183319,1,1
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.7461447,0.1792921,0.021121329,0.04308759,0.010354205,0,0
0.8415466,0.09913152,0.023821896,0.023821896,0.011678091,0,2
0.04805795,0.04805795,0.023559215,0.04805795,0.8322669,4,4
0.5687607,0.13666825,0.0078921765,0.0078921765,0.27878675,0,1
0.0064429617,0.0064429617,0.013143666,0.9471589,0.026811494,3,3
0.3227624,0.3227624,0.15822622,0.15822622,0.038022704,0,3
0.0066222204,0.0066222204,0.0066222204,0.9735111,0.0066222204,3,3
0.24521364,0.50020623,0.12020988,0.12020988,0.0141603425,1,4
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.7926499,0.093371645,0.04577033,0.04577033,0.022437764,0,2
0.042743027,0.042743027,0.74013275,0.087190606,0.087190606,2,2
0.3110855,0.03664712,0.008806522,0.008806522,0.6346543,4,0
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.006532243,0.013325801,0.006532243,0.9602839,0.013325801,3,3
0.052513514,0.02574187,0.006185925,0.006185925,0.90937275,4,4
0.051144294,0.051144294,0.0060246354,0.0060246354,0.8856621,4,0
0.3104861,0.3104861,0.15220807,0.15220807,0.074611664,0,0
0.006532243,0.013325801,0.006532243,0.9602839,0.013325801,3,3
0.059916418,0.059916418,0.508611,0.24933387,0.12222227,2,2
0.020010004,0.020010004,0.7068423,0.08326886,0.1698688,2,2
0.050508626,0.050508626,0.012137525,0.012137525,0.8747077,4,4
0.006576924,0.006576924,0.006576924,0.9668523,0.013416951,3,3
0.24521364,0.50020623,0.12020988,0.12020988,0.0141603425,1,1
0.01305618,0.026633034,0.0064000767,0.9408545,0.01305618,3,3
0.13666825,0.27878675,0.0078921765,0.0078921765,0.5687607,4,4
0.19388577,0.39550358,0.19388577,0.19388577,0.02283913,1,2
0.008806522,0.03664712,0.008806522,0.3110855,0.6346543,4,3
0.0064864256,0.0064864256,0.0064864256,0.9535484,0.026992362,3,3
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,1
0.0060246354,0.0060246354,0.8856621,0.051144294,0.051144294,2,2
0.013325801,0.013325801,0.006532243,0.006532243,0.9602839,4,4
0.13738331,0.5716667,0.13738331,0.13738331,0.016183319,1,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,2
0.10157447,0.024408953,0.0058656167,0.0058656167,0.8622853,4,4
0.12315254,0.25123164,0.25123164,0.25123164,0.12315254,1,1
0.005865617,0.005865617,0.8622854,0.024408955,0.10157448,2,2
0.088644624,0.18082432,0.3688823,0.18082432,0.18082432,2,4
0.17339033,0.085000284,0.0100127645,0.0100127645,0.72158384,4,4
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.085000284,0.17339033,0.0100127645,0.0100127645,0.72158384,4,4
0.0045030206,0.0045030206,0.32451648,0.66197443,0.0045030206,3,3
0.024602111,0.8691089,0.0501884,0.0501884,0.005912034,1,1
0.0066222204,0.0066222204,0.0066222204,0.0066222204,0.9735111,4,4
0.035078384,0.07156004,0.2977872,0.2977872,0.2977872,2,1
0.27878675,0.13666825,0.0078921765,0.0078921765,0.5687607,4,4
0.18319869,0.044026427,0.005186173,0.005186173,0.7624025,4,4
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.7074277,0.17000946,0.040854294,0.040854294,0.040854294,0,0
0.039189387,0.039189387,0.6785984,0.079941615,0.1630812,2,3
0.006185925,0.006185925,0.90937275,0.052513514,0.02574187,2,2
0.24521364,0.50020623,0.12020988,0.12020988,0.0141603425,1,1
0.19388577,0.39550358,0.19388577,0.19388577,0.02283913,1,2
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.0066222204,0.0066222204,0.0066222204,0.0066222204,0.9735111,4,4
0.49294668,0.24165483,0.11846526,0.11846526,0.02846791,0,2
0.07461305,0.15220161,0.15220161,0.31049186,0.31049186,3,1
0.16556281,0.16556281,0.33774874,0.16556281,0.16556281,2,1
0.39857304,0.39857304,0.09578533,0.09578533,0.011283208,0,3
0.0066222204,0.0066222204,0.0066222204,0.0066222204,0.9735111,4,4
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.7074529,0.16999479,0.04085076,0.04085076,0.04085076,0,0
0.01338887,0.027313348,0.47295442,0.47295442,0.01338887,2,2
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.013325801,0.013325801,0.006532243,0.006532243,0.9602839,4,4
0.02644998,0.02644998,0.006356088,0.006356088,0.93438786,4,0
0.050508626,0.050508626,0.012137525,0.012137525,0.8747077,4,0
0.0064000767,0.01305618,0.9408545,0.026633034,0.01305618,2,2
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.10157447,0.024408953,0.0058656167,0.0058656167,0.8622853,4,4
0.050374594,0.102758095,0.20962688,0.20962688,0.42761356,4,0
0.24521364,0.50020623,0.12020988,0.12020988,0.0141603425,1,1
0.8978207,0.05184642,0.012459003,0.025414864,0.012459003,0,0
0.006185925,0.006185925,0.90937275,0.02574187,0.052513514,2,2
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.011531771,0.011531771,0.8310532,0.047987867,0.09789543,2,2
0.0064864256,0.0064864256,0.026992362,0.9535484,0.0064864256,3,3
0.09905979,0.0485616,0.005720402,0.005720402,0.84093773,4,4
0.006185925,0.006185925,0.90937275,0.052513514,0.02574187,2,2
0.011531771,0.09789543,0.8310532,0.047987867,0.011531771,2,2
0.7224987,0.17361017,0.041719556,0.041719556,0.020451974,0,0
0.0066222204,0.0066222204,0.0066222204,0.9735111,0.0066222204,3,3
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,2
0.012137525,0.012137525,0.8747077,0.050508626,0.050508626,2,2
0.27944514,0.57010394,0.067156434,0.067156434,0.016138094,1,1
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,2
0.011531771,0.011531771,0.8310532,0.047987867,0.09789543,2,4
0.30230454,0.07264115,0.004194806,0.004194806,0.61666477,4,0
0.8415466,0.09913152,0.023821896,0.023821896,0.011678091,0,0
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.0064429617,0.013143666,0.0064429617,0.9471589,0.026811494,3,3
0.006185925,0.006185925,0.90937275,0.02574187,0.052513514,2,2
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.006532243,0.013325801,0.006532243,0.9602839,0.013325801,3,3
0.0063143475,0.012881293,0.92825174,0.026276283,0.026276283,2,2
0.011677387,0.023821913,0.099131584,0.8415472,0.023821913,3,3
0.72373503,0.08525889,0.020488221,0.08525889,0.08525889,0,0
0.39857304,0.39857304,0.09578533,0.09578533,0.011283208,0,3
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.047987863,0.09789542,0.01153177,0.01153177,0.83105314,4,4
0.0064864256,0.0064864256,0.0064864256,0.9535484,0.026992362,3,3
0.8415466,0.09913152,0.023821896,0.023821896,0.011678091,0,0
0.31392953,0.036979906,0.004356115,0.004356115,0.64037836,4,4
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.0724166,0.14773014,0.614721,0.14773014,0.017402142,2,2
0.09429793,0.09429793,0.005445419,0.005445419,0.8005133,4,4
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,0
0.24165483,0.49294668,0.11846526,0.11846526,0.02846791,1,1
0.45226088,0.22169611,0.10868099,0.10868099,0.10868099,0,2
0.024602111,0.8691089,0.0501884,0.0501884,0.005912034,1,1
0.17517865,0.085876964,0.0049591335,0.0049591335,0.72902614,4,4
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,3
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,2
0.84093773,0.0485616,0.005720402,0.005720402,0.09905979,0,0
0.274833,0.5606946,0.06604804,0.06604804,0.03237643,1,2
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.2428483,0.2428483,0.2428483,0.2428483,0.02860676,0,2
0.0061463825,0.02557732,0.012538644,0.90355974,0.05217783,3,3
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,4
0.7381984,0.17738266,0.02089639,0.02089639,0.04262611,0,1
0.0063093095,0.0063093095,0.9275111,0.053560946,0.0063093095,2,2
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.011986221,0.024451938,0.8638038,0.049879,0.049879,2,2
0.02644998,0.02644998,0.006356088,0.006356088,0.93438786,4,4
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.8115863,0.09560229,0.022973802,0.022973802,0.04686378,0,0
0.8415466,0.09913152,0.023821896,0.023821896,0.011678091,0,0
0.39395022,0.39395022,0.09467437,0.09467437,0.022750817,0,2
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,3
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.0063093095,0.0063093095,0.053560946,0.9275111,0.0063093095,3,3
0.16556281,0.16556281,0.33774874,0.16556281,0.16556281,2,1
0.17339033,0.085000284,0.0100127645,0.0100127645,0.72158384,4,4
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,1
0.40632865,0.097643204,0.1991925,0.1991925,0.097643204,0,1
0.006227582,0.012704291,0.012704291,0.91549665,0.052867148,3,3
0.024451768,0.86379784,0.0498817,0.0498817,0.01198687,1,1
0.052513514,0.02574187,0.006185925,0.006185925,0.90937275,4,4
0.006576924,0.006576924,0.006576924,0.9668523,0.013416951,3,3
0.45674267,0.45674267,0.006337804,0.026373891,0.053802837,0,0
0.48390776,0.23722371,0.013698949,0.23722371,0.027945908,0,0
0.0064864256,0.0064864256,0.0064864256,0.9535484,0.026992362,3,3
0.0063143475,0.012881293,0.92825174,0.026276283,0.026276283,2,2
0.025089802,0.05118329,0.01229965,0.8863374,0.025089802,3,3
0.0059395228,0.0059395228,0.1028543,0.87315,0.012116649,3,3
0.0064429617,0.013143666,0.0064429617,0.9471589,0.026811494,3,3
0.013416951,0.006576924,0.006576924,0.006576924,0.9668523,4,4
0.0061463825,0.012538644,0.90355974,0.05217783,0.02557732,2,2
0.2428483,0.2428483,0.2428483,0.2428483,0.02860676,0,0
0.024602111,0.8691089,0.0501884,0.0501884,0.005912034,1,1
0.044172928,0.09011294,0.010615019,0.76498616,0.09011294,3,3
0.7461447,0.1792921,0.021121329,0.04308759,0.010354205,0,1
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.18740499,0.02207706,0.0053052492,0.0053052492,0.77990746,4,4
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,3
0.0064864256,0.0064864256,0.026992362,0.9535484,0.0064864256,3,3
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.0489363,0.8474264,0.0489363,0.0489363,0.0057645408,1,2
0.5687607,0.13666825,0.0078921765,0.0078921765,0.27878675,0,4
0.9471589,0.026811494,0.0064429617,0.0064429617,0.013143666,0,1
0.0485616,0.09905979,0.005720402,0.005720402,0.84093773,4,1
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,4
0.024602111,0.8691089,0.0501884,0.0501884,0.005912034,1,4
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,2
0.04172329,0.020452553,0.04172329,0.7224751,0.17362568,3,0
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.006185925,0.006185925,0.90937275,0.02574187,0.052513514,2,2
0.025928965,0.025928965,0.006230885,0.9159822,0.025928965,3,3
0.17517865,0.085876964,0.0049591335,0.0049591335,0.72902614,4,1
0.0066222204,0.0066222204,0.0066222204,0.9735111,0.0066222204,3,3
0.006576924,0.006576924,0.006576924,0.9668523,0.013416951,3,3
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,0
0.006488166,0.013235883,0.013235883,0.9538042,0.013235883,3,3
0.3227624,0.3227624,0.15822622,0.15822622,0.038022704,0,4
0.0066222204,0.0066222204,0.0066222204,0.0066222204,0.9735111,4,4
0.011531771,0.011531771,0.8310532,0.047987867,0.09789543,2,2
0.75661993,0.08913287,0.043695167,0.02141916,0.08913287,0,0
0.010824464,0.010824464,0.18744648,0.78008014,0.010824464,3,3
0.0100127645,0.0100127645,0.72158384,0.085000284,0.17339033,2,3
0.013416951,0.006576924,0.006576924,0.006576924,0.9668523,4,4
0.04092405,0.08348011,0.70863557,0.08348011,0.08348011,2,2
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.8531684,0.049264874,0.024150878,0.024150878,0.049264874,0,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.8978207,0.05184642,0.012459003,0.025414864,0.012459003,0,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,2
0.7826092,0.09218888,0.010859558,0.09218888,0.02215354,0,0
0.13510932,0.5622044,0.13510932,0.13510932,0.032467578,1,1
0.022437764,0.093371645,0.7926499,0.04577033,0.04577033,2,2
0.13738331,0.5716667,0.13738331,0.13738331,0.016183319,1,1
0.13069668,0.543843,0.13069668,0.13069668,0.06406689,1,1
0.62745774,0.15079105,0.07391704,0.07391704,0.07391704,0,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.0064000767,0.01305618,0.9408545,0.026633034,0.01305618,2,2
0.006576924,0.006576924,0.006576924,0.9668523,0.013416951,3,3
0.24521364,0.50020623,0.12020988,0.12020988,0.0141603425,1,0
0.8863374,0.05118329,0.025089802,0.025089802,0.01229965,0,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.00626818,0.00626818,0.9214648,0.053211793,0.012787111,2,2
0.66926,0.16081737,0.00455258,0.00455258,0.16081737,0,0
0.09429793,0.09429793,0.005445419,0.005445419,0.8005133,4,4
0.012538644,0.02557732,0.0061463825,0.90355974,0.05217783,3,3
0.0064429617,0.0064429617,0.013143666,0.9471589,0.026811494,3,3
0.04805795,0.04805795,0.8322669,0.04805795,0.023559215,2,2
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,0
0.40389124,0.40389124,0.047580007,0.047580007,0.09705748,0,0
0.013325801,0.013325801,0.006532243,0.006532243,0.9602839,4,4
0.026811494,0.013143667,0.0064429617,0.0064429617,0.94715893,4,4
0.00626818,0.00626818,0.9214648,0.053211793,0.012787111,2,4
0.011689005,0.048642173,0.8423845,0.048642173,0.048642173,2,2
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,2
0.010824464,0.010824464,0.78008014,0.18744648,0.010824464,2,3
0.0064864256,0.0064864256,0.0064864256,0.9535484,0.026992362,3,3
0.5246314,0.25718746,0.12607975,0.061803684,0.030297717,0,0
0.7583124,0.043790236,0.005158351,0.010523055,0.18221588,0,0
0.0845514,0.17247467,0.0048825867,0.020318208,0.7177732,4,4
0.31785253,0.31785253,0.0089980895,0.037444305,0.31785253,0,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.005365636,0.005365636,0.78878474,0.18953812,0.010945918,2,3
0.006356088,0.006356088,0.93438786,0.02644998,0.02644998,2,2
0.00626818,0.00626818,0.9214648,0.053211793,0.012787111,2,2
0.0066222204,0.0066222204,0.0066222204,0.0066222204,0.9735111,4,4
0.17360926,0.72249496,0.041721888,0.041721888,0.020451868,1,1
0.005865617,0.005865617,0.8622854,0.10157448,0.024408955,2,2
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,1
0.011531771,0.011531771,0.8310532,0.047987867,0.09789543,2,2
0.69245416,0.16639072,0.03998468,0.0815689,0.019601494,0,1
0.024602111,0.8691089,0.0501884,0.0501884,0.005912034,1,1
0.74013275,0.087190606,0.042743027,0.042743027,0.087190606,0,0
0.0064864256,0.0064864256,0.0064864256,0.9535484,0.026992362,3,3
0.0064864256,0.0064864256,0.0064864256,0.9535484,0.026992362,3,3
0.01262254,0.01262254,0.01262254,0.05252695,0.90960544,4,4
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,2
0.013416951,0.006576924,0.006576924,0.006576924,0.9668523,4,4
0.012458301,0.012458301,0.8978249,0.05184349,0.025414981,2,2
0.053211793,0.012787111,0.00626818,0.00626818,0.9214648,4,4
0.048642173,0.048642173,0.011689005,0.8423845,0.048642173,3,3
0.013325801,0.013325801,0.006532243,0.006532243,0.9602839,4,4
0.1028543,0.012116649,0.0059395228,0.0059395228,0.87315,4,4
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,0
0.006532243,0.013325801,0.006532243,0.9602839,0.013325801,3,3
0.1612952,0.6712486,0.079070956,0.079070956,0.009314308,1,1
0.13738331,0.5716667,0.13738331,0.13738331,0.016183319,1,3
0.57010394,0.27944514,0.067156434,0.067156434,0.016138094,0,2
0.013235883,0.013235883,0.006488166,0.013235883,0.9538042,4,4
0.5826758,0.14002047,0.06864155,0.06864155,0.14002047,0,0
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.006185925,0.006185925,0.90937275,0.02574187,0.052513514,2,2
0.04805795,0.04805795,0.8322669,0.04805795,0.023559215,2,2
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.085876964,0.17517865,0.0049591335,0.0049591335,0.72902614,4,4
0.1612952,0.6712486,0.079070956,0.079070956,0.009314308,1,3
0.00597644,0.00597644,0.103493586,0.87857705,0.00597644,3,3
0.22170663,0.108679526,0.45225477,0.108679526,0.108679526,2,0
0.31392953,0.036979906,0.004356115,0.004356115,0.64037836,4,4
0.011531771,0.011531771,0.8310532,0.09789543,0.047987867,2,4
0.25123164,0.25123164,0.25123164,0.12315254,0.12315254,0,4
0.10546661,0.43888468,0.21515228,0.21515228,0.025344256,1,1
0.24521364,0.50020623,0.12020988,0.12020988,0.0141603425,1,2
0.008974176,0.008974176,0.31700778,0.6467365,0.018307352,3,4
0.013416951,0.006576924,0.006576924,0.006576924,0.9668523,4,4
0.36887014,0.18082939,0.18082939,0.18082939,0.088641696,0,2
0.19388577,0.39550358,0.19388577,0.19388577,0.02283913,1,2
0.087190606,0.042743027,0.74013275,0.087190606,0.042743027,2,2
0.18124428,0.043554083,0.0104663065,0.0104663065,0.754269,4,0
0.00626818,0.00626818,0.053211793,0.9214648,0.012787111,3,3
0.04805795,0.04805795,0.8322669,0.04805795,0.023559215,2,2
0.39857304,0.39857304,0.09578533,0.09578533,0.011283208,0,0
0.72373503,0.08525889,0.020488221,0.08525889,0.08525889,0,0
0.0120422635,0.0120422635,0.0059030596,0.8677896,0.10222286,3,3
0.47950235,0.027688112,0.006653619,0.006653619,0.47950235,0,4
0.0066222204,0.0066222204,0.0066222204,0.0066222204,0.9735111,4,4
0.50020623,0.24521364,0.12020988,0.12020988,0.0141603425,0,0
0.17517865,0.085876964,0.0049591335,0.0049591335,0.72902614,4,4
0.09429793,0.09429793,0.005445419,0.005445419,0.8005133,4,4
0.09429793,0.09429793,0.005445419,0.005445419,0.8005133,4,4
0.122528575,0.122528575,0.122528575,0.50988567,0.122528575,3,3
0.44171542,0.44171542,0.052032672,0.052032672,0.012503763,0,1
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.3227624,0.3227624,0.15822622,0.15822622,0.038022704,0,3
0.006185925,0.006185925,0.90937275,0.02574187,0.052513514,2,2
0.9408545,0.026633034,0.01305618,0.0064000767,0.01305618,0,0
0.47950235,0.027688112,0.006653619,0.006653619,0.47950235,0,4
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,0
0.39857304,0.39857304,0.09578533,0.09578533,0.011283208,0,1
0.059916418,0.059916418,0.508611,0.12222227,0.24933387,2,2
0.02477303,0.02477303,0.02477303,0.8751469,0.050533988,3,3
0.050508626,0.050508626,0.012137525,0.012137525,0.8747077,4,4
0.011531771,0.011531771,0.8310532,0.09789543,0.047987867,2,3
0.8978207,0.05184642,0.012459003,0.012459003,0.025414864,0,0
0.6785984,0.1630812,0.039189387,0.039189387,0.079941615,0,0
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,1
0.010983607,0.010983607,0.79154897,0.09324195,0.09324195,2,2
0.49294668,0.24165483,0.11846526,0.11846526,0.02846791,0,3
0.042743027,0.042743027,0.74013275,0.087190606,0.087190606,2,2
0.4873413,0.23887779,0.0067623933,0.028140761,0.23887779,0,4
0.90960544,0.05252695,0.01262254,0.01262254,0.01262254,0,0
0.07681138,0.037654866,0.65202683,0.07681138,0.1566955,2,4
0.04417293,0.7649862,0.09011295,0.09011295,0.01061502,1,0
0.025344256,0.10546661,0.21515228,0.43888468,0.21515228,3,2
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,3
0.08615499,0.73138636,0.08615499,0.08615499,0.010148785,1,1
0.012969092,0.026456995,0.012969092,0.9346357,0.012969092,3,3
0.15220161,0.15220161,0.07461305,0.31049186,0.31049186,3,3
0.27878675,0.13666825,0.0078921765,0.0078921765,0.5687607,4,0
0.05464005,0.46382165,0.227377,0.227377,0.026784291,1,0
0.08088912,0.08088912,0.33660886,0.16500404,0.33660886,2,3
0.008726597,0.01780229,0.6288944,0.30826217,0.03631452,2,3
0.09905979,0.0485616,0.005720402,0.005720402,0.84093773,4,4
0.0060246354,0.0060246354,0.8856621,0.051144294,0.051144294,2,2
0.0064429617,0.0064429617,0.94715893,0.026811494,0.013143667,2,2
0.013416951,0.006576924,0.006576924,0.006576924,0.9668523,4,4
0.072416596,0.61472094,0.14773013,0.14773013,0.01740214,1,1
0.073917046,0.073917046,0.6274578,0.15079106,0.073917046,2,2
