0,1,2,3,4,pred,target_label
0.05718818,0.19093783,0.05718818,0.63749766,0.05718818,3,1
0.6930217,0.20756833,0.018620389,0.06216909,0.018620389,0,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.37192276,0.37192276,0.11139512,0.11139512,0.033364177,0,3
0.1812192,0.1812192,0.01625668,0.01625668,0.6050482,4,1
0.022958318,0.076652415,0.022958318,0.85447264,0.022958318,3,3
0.46653888,0.041851934,0.012535157,0.012535157,0.46653888,0,1
0.066018075,0.066018075,0.73592776,0.066018075,0.066018075,2,2
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.37192276,0.37192276,0.11139512,0.11139512,0.033364177,0,2
0.37192276,0.37192276,0.11139512,0.11139512,0.033364177,0,0
0.022958318,0.022958318,0.85447264,0.076652415,0.022958318,2,2
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.19890624,0.664101,0.059574693,0.059574693,0.017843336,1,2
0.072746366,0.072746366,0.02178841,0.02178841,0.8109305,4,4
0.46653888,0.041851934,0.012535157,0.012535157,0.46653888,0,0
0.03953392,0.03953392,0.44069916,0.03953392,0.44069916,2,4
0.05718818,0.05718818,0.63749766,0.05718818,0.19093783,2,0
0.083220355,0.27785313,0.27785313,0.27785313,0.083220355,1,0
0.022958318,0.022958318,0.85447264,0.076652415,0.022958318,2,2
0.90295583,0.024260985,0.024260985,0.024260985,0.024260985,0,0
0.018620389,0.06216909,0.20756833,0.6930217,0.018620389,3,3
0.19890624,0.664101,0.059574693,0.059574693,0.017843336,1,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.02426099,0.02426099,0.02426099,0.02426099,0.90295607,4,4
0.46653888,0.041851934,0.012535157,0.012535157,0.46653888,0,0
0.6930217,0.20756833,0.018620389,0.06216909,0.018620389,0,0
0.6930217,0.20756833,0.018620389,0.018620389,0.06216909,0,0
0.022958318,0.022958318,0.85447264,0.076652415,0.022958318,2,2
0.076652415,0.022958318,0.022958318,0.022958318,0.85447264,4,4
0.44069907,0.44069907,0.039533913,0.039533913,0.039533913,0,0
0.15064137,0.502957,0.15064137,0.15064137,0.045118902,1,1
0.19890624,0.664101,0.059574693,0.059574693,0.017843336,1,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.022958318,0.022958318,0.85447264,0.076652415,0.022958318,2,2
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.20756836,0.062169097,0.01862039,0.01862039,0.6930218,4,1
0.072746366,0.072746366,0.02178841,0.02178841,0.8109305,4,4
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.059574693,0.19890624,0.017843336,0.059574693,0.664101,4,4
0.1684127,0.5622914,0.05044163,0.1684127,0.05044163,1,3
0.022958318,0.022958318,0.85447264,0.076652415,0.022958318,2,2
0.05718818,0.05718818,0.63749766,0.19093783,0.05718818,2,2
0.6930217,0.20756833,0.018620389,0.06216909,0.018620389,0,0
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.40340048,0.40340048,0.036187958,0.120823056,0.036187958,0,1
0.022958318,0.076652415,0.022958318,0.85447264,0.022958318,3,3
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.44069907,0.44069907,0.039533913,0.039533913,0.039533913,0,0
0.6930217,0.20756833,0.018620389,0.06216909,0.018620389,0,2
0.057188176,0.057188176,0.19093782,0.057188176,0.6374976,4,4
0.072746366,0.072746366,0.02178841,0.02178841,0.8109305,4,1
0.022958318,0.022958318,0.076652415,0.85447264,0.022958318,3,3
0.15064137,0.502957,0.15064137,0.15064137,0.045118902,1,3
0.022958318,0.076652415,0.022958318,0.85447264,0.022958318,3,3
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,4
0.0692191,0.77161074,0.0692191,0.0692191,0.02073195,1,1
0.6930217,0.20756833,0.018620389,0.06216909,0.018620389,0,2
