0,1,2,3,4,pred,target_label
0.025448717,0.07267386,0.009556037,0.8411014,0.051219907,3,1
0.8754952,0.06578624,0.020024523,0.020024523,0.018669466,0,1
0.030201918,0.6116781,0.19970104,0.15096323,0.0074557057,1,1
0.09528235,0.7246242,0.08284339,0.08284339,0.014406572,1,1
0.291576,0.312739,0.1786725,0.1786725,0.038339935,1,3
0.28588843,0.24856618,0.0131606655,0.01741378,0.434971,4,1
0.003794951,0.026907677,0.00878698,0.9538695,0.0066408617,3,3
0.5108783,0.14501745,0.0021800424,0.0062270635,0.3356972,0,1
0.0040048673,0.017404847,0.81599236,0.07562167,0.08697628,2,2
0.060311243,0.8026329,0.074383594,0.056243718,0.00642855,1,1
0.378245,0.24860476,0.18788594,0.14203165,0.043232687,0,2
0.5201705,0.27713868,0.0843576,0.0843576,0.033975545,0,0
0.00320127,0.009141861,0.9252385,0.039720133,0.02269825,2,2
0.030956518,0.6723026,0.16592546,0.1254307,0.005384692,1,1
0.15775433,0.63919455,0.11121103,0.08404903,0.007791102,1,2
0.107917495,0.0661299,0.0014101845,0.0040280446,0.82051444,4,4
0.6375013,0.11893787,0.0012601591,0.0029178225,0.23938283,0,0
0.05717293,0.08698696,0.16326864,0.075649425,0.616922,4,4
0.26738897,0.1757437,0.21674974,0.23242502,0.10769257,0,0
0.08420725,0.03900734,0.7365538,0.11944912,0.020782499,2,0
0.0010453574,0.0039499565,0.9256458,0.056382105,0.012976729,2,2
0.85166043,0.068640135,0.029644534,0.027645238,0.02240967,0,0
0.021370532,0.04948218,0.16252333,0.7573944,0.009229578,3,3
0.03622952,0.73375493,0.12763207,0.09650652,0.0058768834,1,1
0.08948896,0.4473074,0.25555345,0.1931375,0.01451269,1,1
0.1397619,0.6073945,0.1397619,0.10567826,0.0074034934,1,1
0.004510878,0.007893677,0.0013730556,0.0009024526,0.9853199,4,4
0.5982696,0.031691648,0.00095911,0.002381366,0.36669832,0,0
0.81071115,0.12263837,0.019888628,0.018542767,0.028219175,0,0
0.62059253,0.18890072,0.002839738,0.011506151,0.17616083,0,0
0.0021786015,0.0043858797,0.9582502,0.023508105,0.0116772,2,2
0.06741606,0.03123678,0.0020402668,0.0019026666,0.8974042,4,4
0.69427055,0.211379,0.04535817,0.03196024,0.01703207,0,0
0.24673636,0.43187442,0.12259147,0.09939887,0.09939887,1,1
0.12529697,0.62629247,0.1343912,0.10156771,0.012451595,1,1
0.029578133,0.73881894,0.12851292,0.097172566,0.005917443,1,1
0.0022364198,0.007347274,0.9173397,0.020981599,0.052095037,2,2
0.05353214,0.763937,0.1004762,0.07593606,0.0061186217,1,1
0.25137502,0.07135509,0.0040531913,0.0037789126,0.66943777,4,1
0.029885184,0.045480546,0.001697986,0.0018207838,0.9211155,4,4
0.102791645,0.5909477,0.16770491,0.12680684,0.01174889,1,1
0.043828208,0.7717694,0.101506345,0.076714605,0.006181354,1,1
0.10257337,0.1100183,0.001902235,0.0054335357,0.78007257,4,4
0.15838268,0.36672553,0.18220834,0.24097468,0.05170887,1,3
0.0021349646,0.005685631,0.93905663,0.024703287,0.02841943,2,2
0.0007846252,0.001817196,0.919076,0.060045186,0.018277016,2,2
0.92199445,0.04884006,0.007920538,0.0073845554,0.013860311,0,0
0.043828208,0.7717694,0.101506345,0.076714605,0.006181354,1,1
0.6077884,0.113394365,0.09856685,0.074529424,0.105720975,0,1
0.0013777782,0.0031901626,0.0019553513,0.9889503,0.004526393,3,3
0.19850977,0.37258938,0.22831604,0.17259464,0.027990183,1,1
0.029578133,0.73881894,0.12851292,0.097172566,0.005917443,1,1
0.87437356,0.07047071,0.021450415,0.021450415,0.012254946,0,0
0.8217394,0.08761024,0.03783741,0.03528557,0.01752743,0,2
0.073292784,0.11151286,0.0594123,0.068333074,0.687449,4,4
0.55447257,0.31685588,0.004140434,0.013602501,0.11092857,0,1
0.0008218887,0.0021887745,0.017853843,0.96248984,0.016645676,3,3
0.12420311,0.437552,0.2026873,0.2026873,0.032870397,1,3
0.000518022,0.0019573825,0.0019573825,0.9899776,0.005589694,3,3
0.37969235,0.35408506,0.12399245,0.11563012,0.026600074,0,4
0.033497896,0.78010756,0.10260302,0.07754342,0.006248137,1,1
0.7937487,0.104397155,0.0450874,0.042046603,0.0147201605,0,2
0.024698505,0.030468812,0.87512755,0.026484692,0.043220416,2,2
0.07730234,0.025243877,0.0015376322,0.0012464292,0.8946698,4,0
