0,1,2,3,4,pred,target_label
0.021040687,0.08923784,0.021040687,0.779443,0.08923784,3,1
0.87983453,0.048912827,0.023750886,0.023750886,0.023750886,0,1
0.03609327,0.64923877,0.15307888,0.15307888,0.008510147,1,1
0.20917155,0.43077007,0.20917155,0.10156788,0.04931891,1,1
0.503999,0.24472788,0.11883395,0.11883395,0.013605208,0,3
0.17298749,0.08399791,0.004669714,0.004669714,0.7336752,4,1
0.0061262352,0.012616528,0.0061262352,0.96251446,0.012616528,3,3
0.6200431,0.07098826,0.0039464654,0.0039464654,0.30107567,0,1
0.018839743,0.038798768,0.69790477,0.07990319,0.16455346,2,2
0.084396236,0.7371487,0.084396236,0.084396236,0.009662461,1,1
0.2777727,0.2777727,0.2777727,0.13487971,0.031802226,0,2
0.53681535,0.2606626,0.12657146,0.06145958,0.01449107,0,0
0.006045432,0.006045432,0.94981915,0.025639907,0.0124501195,2,2
0.042840414,0.77060515,0.08822667,0.08822667,0.010101004,1,1
0.2606626,0.53681535,0.06145958,0.12657146,0.01449107,1,2
0.09170501,0.09170501,0.005098176,0.010499316,0.8009924,4,4
0.4671356,0.053482406,0.0061231595,0.0061231595,0.4671356,0,0
0.09652458,0.19878525,0.19878525,0.09652458,0.4093804,4,4
0.08756965,0.18034323,0.18034323,0.18034323,0.3714007,4,0
0.15508352,0.036565926,0.65774083,0.07530482,0.07530482,2,0
0.0059667327,0.0059667327,0.9374544,0.025306128,0.025306128,2,2
0.8169458,0.0935315,0.04541664,0.022053055,0.022053055,0,0
0.0055144257,0.023387803,0.09919243,0.8663909,0.0055144257,3,3
0.0473882,0.85240984,0.0473882,0.0473882,0.0054254388,1,1
0.03609327,0.64923877,0.15307888,0.15307888,0.008510147,1,1
0.084396236,0.7371487,0.084396236,0.084396236,0.009662461,1,1
0.0062068035,0.0062068035,0.0062068035,0.0062068035,0.9751728,4,4
0.18485375,0.021163765,0.0049900375,0.0049900375,0.7840024,4,0
0.83648926,0.09576902,0.022580622,0.022580622,0.022580622,0,0
0.5722219,0.13491969,0.007500618,0.007500618,0.27785712,0,0
0.0059667327,0.0059667327,0.9374544,0.025306128,0.025306128,2,2
0.3098,0.03546877,0.0083629005,0.0083629005,0.6380054,4,4
0.5742028,0.27881688,0.065740034,0.065740034,0.015500326,0,0
0.13374373,0.5672344,0.13374373,0.13374373,0.03153438,1,1
0.15954182,0.67664933,0.077469654,0.077469654,0.008869441,1,1
0.042840414,0.77060515,0.08822667,0.08822667,0.010101004,1,1
0.006045432,0.006045432,0.94981915,0.025639907,0.0124501195,2,2
0.084396236,0.7371487,0.084396236,0.084396236,0.009662461,1,1
0.30107567,0.07098826,0.0039464654,0.0039464654,0.6200431,4,1
0.04700088,0.096794106,0.005381095,0.005381095,0.84544283,4,4
0.084396236,0.7371487,0.084396236,0.084396236,0.009662461,1,1
0.03609327,0.64923877,0.15307888,0.15307888,0.008510147,1,1
0.09220301,0.09220301,0.0051258616,0.0051258616,0.8053422,4,4
0.33816457,0.33816457,0.079733156,0.16420455,0.079733156,0,3
0.0058109406,0.0058109406,0.9129774,0.024645383,0.050755344,2,2
0.0059667327,0.0059667327,0.9374544,0.025306128,0.025306128,2,2
0.9133113,0.050773907,0.011971579,0.011971579,0.011971579,0,0
0.0473882,0.85240984,0.0473882,0.0473882,0.0054254388,1,1
0.4827116,0.2343931,0.11381476,0.11381476,0.055265702,0,1
0.006166256,0.006166256,0.006166256,0.9688023,0.012698948,3,3
0.24304348,0.24304348,0.24304348,0.24304348,0.027826075,0,1
0.03609327,0.64923877,0.15307888,0.15307888,0.008510147,1,1
0.85638386,0.09804748,0.023117842,0.011225381,0.011225381,0,0
0.9133113,0.050773907,0.011971579,0.011971579,0.011971579,0,2
0.04656928,0.04656928,0.022612918,0.04656928,0.83767927,4,4
0.7668094,0.0426294,0.004880607,0.004880607,0.18079995,0,1
0.011971579,0.011971579,0.011971579,0.9133113,0.050773907,3,3
0.21461567,0.44198513,0.21461567,0.10421219,0.024571372,1,3
0.006045432,0.0124501195,0.006045432,0.94981915,0.025639907,3,3
0.10421219,0.44198513,0.21461567,0.21461567,0.024571372,1,4
0.042840414,0.77060515,0.08822667,0.08822667,0.010101004,1,1
0.87983453,0.048912827,0.023750886,0.023750886,0.023750886,0,2
0.022580763,0.022580763,0.8364881,0.095769614,0.022580763,2,2
0.6556104,0.017697884,0.004172845,0.004172845,0.31834614,0,0
0.039178472,0.7047348,0.16616386,0.08068516,0.009237583,1,1
0.050444793,0.01189398,0.005775386,0.90739125,0.024494587,3,3
0.3098,0.03546877,0.0083629005,0.0083629005,0.6380054,4,4
0.022977125,0.09745066,0.005417595,0.022977125,0.8511775,4,0
0.096524864,0.40938163,0.19878432,0.19878432,0.096524864,1,0
0.0062068035,0.0062068035,0.0062068035,0.9751728,0.0062068035,3,3
0.022053197,0.045416586,0.81694484,0.0935321,0.022053197,2,2
0.010957029,0.010957029,0.8359113,0.046470992,0.09570357,2,2
0.025306124,0.025306124,0.005966732,0.005966732,0.9374543,4,4
0.006166256,0.006166256,0.006166256,0.9688023,0.012698948,3,3
0.1932772,0.39804012,0.1932772,0.1932772,0.022128329,1,1
0.024826005,0.024826005,0.005853528,0.9196685,0.024826005,3,3
0.070399925,0.2985804,0.008060033,0.008060033,0.61489964,4,4
0.1932772,0.39804012,0.1932772,0.1932772,0.022128329,1,2
0.024334174,0.05011443,0.05011443,0.43771845,0.43771845,3,3
0.0059224875,0.0059224875,0.0059224875,0.9305029,0.051729646,3,3
0.042840414,0.77060515,0.08822667,0.08822667,0.010101004,1,1
0.0055144266,0.0055144266,0.866391,0.023387805,0.09919244,2,2
0.012616528,0.012616528,0.0061262352,0.0061262352,0.96251446,4,4
