0,1,2,3,4,pred,target_label
0.053794984,0.16976692,0.017046055,0.67420286,0.085189156,3,1
0.834298,0.10541804,0.018096648,0.021093622,0.021093622,0,1
0.07096335,0.5616172,0.19213316,0.16483493,0.010451394,1,1
0.12495707,0.6244792,0.10720321,0.12495707,0.018403523,1,1
0.5380647,0.25008783,0.092368595,0.092368595,0.027110232,0,3
0.23437294,0.108934514,0.009383898,0.012749096,0.6345595,4,1
0.003345216,0.010557038,0.003899185,0.9698933,0.012305194,3,3
0.6802323,0.11677336,0.0014815113,0.001864366,0.19964853,0,1
0.008964947,0.044803455,0.8236315,0.09639477,0.026205301,2,2
0.035910603,0.71272826,0.12235277,0.12235277,0.006655577,1,1
0.3875494,0.3324916,0.12280398,0.13258234,0.02457265,0,2
0.56185645,0.22404248,0.09645288,0.08933919,0.02830897,0,0
0.0009053488,0.0019478607,0.96556914,0.02441256,0.007165099,2,2
0.035910603,0.71272826,0.12235277,0.12235277,0.006655577,1,1
0.20793915,0.48301214,0.14176323,0.15305123,0.014234244,1,2
0.05678416,0.041795652,0.0019505479,0.0038870971,0.8955825,4,4
0.48113185,0.13079761,0.0033069663,0.0024340732,0.38232958,0,0
0.10658951,0.057746045,0.031284314,0.023026638,0.7813535,4,4
0.39768144,0.29270887,0.092752285,0.10013774,0.11671971,0,0
0.11513149,0.049564686,0.14488177,0.6706578,0.019764265,3,0
0.00093146286,0.0023359337,0.92013836,0.06298705,0.0136071555,2,2
0.88041675,0.07024782,0.014056238,0.013019548,0.022259645,0,0
0.022758855,0.030920502,0.10534995,0.8337591,0.0072116135,3,3
0.032395285,0.7494329,0.10223503,0.110375546,0.0055612396,1,1
0.041514255,0.56173205,0.20747273,0.17799507,0.011285814,1,1
0.22112638,0.40816534,0.15075368,0.20481764,0.015136962,1,1
0.00395307,0.00729676,0.0031412917,0.0023121294,0.98329675,4,4
0.5542404,0.03514173,0.0016400181,0.0010356178,0.40794232,0,0
0.8949829,0.056745715,0.014288793,0.011354706,0.022627922,0,0
0.5860408,0.17200327,0.0032008886,0.00506897,0.23368607,0,0
0.004056614,0.0051049315,0.934639,0.018777926,0.037421655,2,2
0.08106086,0.040676393,0.002579095,0.0040842583,0.8715994,4,4
0.7421889,0.14850828,0.04037257,0.04705828,0.021872116,0,0
0.28218806,0.4139151,0.15287733,0.112524465,0.03849511,1,1
0.127736,0.5476806,0.14888915,0.16074455,0.014949746,1,1
0.04423211,0.6461592,0.1507054,0.1507054,0.008197864,1,1
0.0014943952,0.0059347576,0.86344373,0.05474683,0.07438039,2,2
0.060799662,0.70579207,0.11222684,0.11222684,0.008954499,1,1
0.12733671,0.06389765,0.0032194883,0.0047223284,0.8008238,4,1
0.049292807,0.039170336,0.002681403,0.002681403,0.90617406,4,4
0.062233917,0.7224416,0.09128439,0.11487425,0.009165734,1,1
0.031842474,0.736633,0.10849205,0.1171308,0.0059016007,1,1
0.06254496,0.14528276,0.0036731956,0.004622429,0.78387666,4,4
0.09540424,0.32505646,0.27887255,0.20526253,0.09540424,1,3
0.0007506316,0.002194143,0.93312687,0.02359232,0.040336017,2,2
0.00081869034,0.0020531216,0.94267136,0.032380957,0.02207583,2,2
0.8988436,0.061529342,0.009783455,0.015493092,0.014350431,0,0
0.04042818,0.7432112,0.10138628,0.10945922,0.0055150706,1,1
0.6203029,0.2291073,0.06228373,0.042462148,0.045843925,0,1
0.00100243,0.0031635542,0.0015874495,0.9902654,0.003981025,3,3
0.15560813,0.5301801,0.14413157,0.15560813,0.014472044,1,1
0.035910603,0.71272826,0.12235277,0.12235277,0.006655577,1,1
0.8754249,0.064697914,0.018988872,0.025798548,0.015089664,0,0
0.8655391,0.08049785,0.018774437,0.020269364,0.014919261,0,2
0.04689583,0.050629947,0.020189045,0.020189045,0.8620962,4,4
0.4727114,0.11902968,0.0012000339,0.0015101489,0.40554875,0,1
0.0018909934,0.005967713,0.011015482,0.9373796,0.043746267,3,3
0.33803722,0.39401335,0.13479368,0.0992141,0.033941578,1,3
0.0008601526,0.0027145222,0.0017141319,0.99041253,0.0042987205,3,3
0.22296871,0.41156602,0.16411357,0.17718123,0.024170443,1,4
0.037517216,0.68969756,0.12782675,0.13800503,0.0069533433,1,1
0.8833339,0.06528243,0.013062687,0.019160425,0.019160425,0,2
0.042570587,0.023062909,0.78258425,0.1152598,0.03652245,2,2
0.18030243,0.042052407,0.0022875261,0.0022875261,0.77307016,4,0
0.07332234,0.6264924,0.14611846,0.14611846,0.00794835,1,1
0.0076618306,0.011238333,0.008271909,0.9563435,0.016484454,3,3
0.042882096,0.034076095,0.0018536525,0.0023326767,0.9188554,4,4
0.06355633,0.05886796,0.0016068998,0.016003734,0.85996515,4,0
0.36161235,0.26616064,0.15567593,0.14419435,0.07235682,0,0
0.0007967473,0.0031642057,0.0015877764,0.9904694,0.003981845,3,3
0.013436539,0.014506434,0.8415889,0.11480662,0.015661517,2,2
0.010686761,0.031238304,0.61999106,0.15611617,0.18196769,2,2
0.025623884,0.029866986,0.0027777231,0.0029989015,0.93873245,4,4
0.0015717796,0.003941728,0.0024890723,0.9804755,0.011522004,3,3
0.36323225,0.33643764,0.1448403,0.1341579,0.021331899,0,1
0.031276204,0.033766594,0.009910512,0.9105098,0.014536798,3,3
0.10595678,0.26571766,0.0057637785,0.005338682,0.61722314,4,4
0.15560813,0.5301801,0.14413157,0.15560813,0.014472044,1,2
0.012446049,0.031212354,0.033697657,0.39117882,0.5314651,4,3
0.0013546734,0.0031467075,0.0019870428,0.984992,0.008519576,3,3
0.048168346,0.7036665,0.12079716,0.12079716,0.006570957,1,1
0.0017259034,0.004328208,0.9236664,0.020035125,0.05024433,2,2
0.003974931,0.003974931,0.0018474854,0.0014681196,0.98873454,4,4
0.3875494,0.3324916,0.12280398,0.13258234,0.02457265,0,0
0.031842474,0.736633,0.10849205,0.1171308,0.0059016007,1,2
0.09533946,0.02223627,0.0015221593,0.0014098955,0.8794922,4,4
0.047587357,0.51167476,0.29928038,0.11933924,0.022118192,1,1
0.0006905373,0.0020184836,0.92677474,0.020102855,0.050413415,2,2
0.06558348,0.14110304,0.4807591,0.22345097,0.08910331,2,4
0.13272373,0.026557358,0.0033556647,0.0026665863,0.83469665,4,4
0.0006846203,0.003421476,0.9188335,0.027078202,0.049982198,2,2
0.0006204802,0.0018137161,0.97066194,0.01549716,0.011406595,2,2
0.12688828,0.1723922,0.008045378,0.008045378,0.6846288,4,4
0.0117336605,0.009324179,0.11686004,0.8566285,0.0054536625,3,3
0.059156027,0.6360697,0.1483522,0.1483522,0.008069858,1,1
0.0058155702,0.0042805164,0.0018427839,0.0018427839,0.9862184,4,4
0.116746195,0.10813581,0.013663541,0.027229022,0.73422545,4,1
0.16260858,0.17555642,0.006510574,0.0095496755,0.64577466,4,4
