0,1,2,3,4,pred,target_label
0.059404943,0.20418826,0.017282747,0.7018413,0.017282747,3,1
0.8631732,0.07306033,0.021255523,0.021255523,0.021255523,0,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.57105434,0.16613811,0.16613811,0.048334748,0.048334748,0,3
0.4064686,0.11825482,0.034404006,0.034404006,0.4064686,0,1
0.021255523,0.021255523,0.021255523,0.8631731,0.07306032,3,3
0.7018413,0.059404943,0.017282747,0.017282747,0.20418826,0,1
0.01926,0.06620123,0.78213626,0.06620123,0.06620123,2,2
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.6473096,0.18832323,0.05478909,0.05478909,0.05478909,0,2
0.8631732,0.07306033,0.021255523,0.021255523,0.021255523,0,0
0.021255523,0.021255523,0.8631731,0.021255523,0.07306032,2,2
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,2
0.1783641,0.1783641,0.015096959,0.015096959,0.6130778,4,4
0.7018413,0.059404943,0.017282747,0.017282747,0.20418826,0,0
0.017282747,0.017282747,0.7018413,0.059404943,0.20418826,2,4
0.51087195,0.14862911,0.14862911,0.043240834,0.14862911,0,0
0.1486291,0.1486291,0.5108719,0.04324083,0.1486291,2,0
0.020208618,0.020208618,0.820659,0.06946186,0.06946186,2,2
0.57105434,0.16613811,0.16613811,0.048334748,0.048334748,0,0
0.034404006,0.11825481,0.40646857,0.40646857,0.034404006,2,3
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.02241682,0.02241682,0.02241682,0.02241682,0.91033274,4,4
0.4064686,0.11825482,0.034404006,0.034404006,0.4064686,0,0
0.8631732,0.07306033,0.021255523,0.021255523,0.021255523,0,0
0.5913203,0.17203413,0.014561182,0.05005027,0.17203413,0,0
0.021255523,0.021255523,0.8631731,0.021255523,0.07306032,2,2
0.06946187,0.06946187,0.02020862,0.02020862,0.8206591,4,4
0.57105434,0.16613811,0.16613811,0.048334748,0.048334748,0,0
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.05005027,0.5913203,0.17203413,0.17203413,0.014561182,1,1
0.017282747,0.017282747,0.70184124,0.20418824,0.05940494,2,2
