0,1,2,3,4,pred,target_label
0.020690503,0.091313936,0.020690503,0.84661454,0.020690503,3,1
0.80972993,0.087335646,0.04157269,0.04157269,0.019789075,0,1
0.06802876,0.63072795,0.14291441,0.14291441,0.015414427,1,1
0.13295779,0.5867861,0.13295779,0.13295779,0.014340527,1,1
0.39927903,0.39927903,0.09047122,0.09047122,0.020499593,0,3
0.2636772,0.12551314,0.02843963,0.02843963,0.5539304,4,1
0.011181146,0.011181146,0.0053223534,0.9611342,0.011181146,3,3
0.44195792,0.10014168,0.0051414263,0.010801056,0.44195792,0,1
0.009732762,0.020446489,0.83663,0.09023703,0.042953778,2,2
0.036740184,0.7156051,0.07718355,0.16214642,0.008324844,1,1
0.21346276,0.44844037,0.10161052,0.21346276,0.023023611,1,2
0.5826946,0.27736875,0.062848,0.062848,0.014240535,0,0
0.005224358,0.005224358,0.94343776,0.023056753,0.023056753,2,2
0.06802876,0.63072795,0.14291441,0.14291441,0.015414427,1,1
0.24365532,0.5118696,0.115982726,0.115982726,0.012509636,1,2
0.04609751,0.04609751,0.0049719736,0.0049719736,0.89786106,4,4
0.44447345,0.100711666,0.0051706904,0.0051706904,0.44447345,0,0
0.017329937,0.07648267,0.16067402,0.036406558,0.70910686,4,4
0.2530351,0.120447375,0.2530351,0.120447375,0.2530351,0,0
0.07648253,0.03640656,0.7091069,0.16067402,0.017329939,2,0
0.009838166,0.009838166,0.8456905,0.09121427,0.043418955,2,2
0.75368965,0.17077588,0.0184195,0.0386955,0.0184195,0,0
0.0049246075,0.0049246075,0.09591861,0.8893075,0.0049246075,3,3
0.036740184,0.7156051,0.07718355,0.16214642,0.008324844,1,1
0.13295779,0.5867861,0.13295779,0.13295779,0.014340527,1,1
0.15584359,0.6877886,0.07418333,0.07418333,0.0080012465,1,1
0.01124704,0.01124704,0.0053537195,0.0053537195,0.9667985,4,4
0.30941397,0.033372693,0.0035995035,0.0035995035,0.65001434,4,0
0.80972993,0.087335646,0.04157269,0.04157269,0.019789075,0,0
0.73985547,0.07979907,0.0040970054,0.008606948,0.1676414,0,0
0.0103319865,0.0103319865,0.88813937,0.045598343,0.045598343,2,2
0.04723854,0.022486042,0.0050950423,0.0050950423,0.9200854,4,4
0.75368965,0.17077588,0.0184195,0.0386955,0.0184195,0,0
0.1405299,0.6202043,0.1405299,0.06689371,0.031842176,1,1
0.08077983,0.74894786,0.08077983,0.08077983,0.00871273,1,1
0.06802876,0.63072795,0.14291441,0.14291441,0.015414427,1,1
0.019325664,0.019325664,0.790768,0.0852903,0.0852903,2,2
0.07418333,0.6877886,0.07418333,0.15584359,0.0080012465,1,1
0.46366364,0.05000962,0.011331525,0.011331525,0.46366364,0,1
0.04609751,0.04609751,0.0049719736,0.0049719736,0.89786106,4,4
0.24365532,0.5118696,0.115982726,0.115982726,0.012509636,1,1
0.06802876,0.63072795,0.14291441,0.14291441,0.015414427,1,1
0.04609751,0.04609751,0.0049719736,0.0049719736,0.89786106,4,4
0.2530351,0.2530351,0.2530351,0.120447375,0.120447375,0,3
0.009838166,0.009838166,0.8456905,0.043418955,0.09121427,2,2
0.0050950423,0.0050950423,0.9200854,0.022486042,0.04723854,2,2
0.909879,0.04671453,0.01058488,0.022236608,0.01058488,0,0
0.036740184,0.7156051,0.07718355,0.16214642,0.008324844,1,1
0.7924672,0.08547372,0.040686395,0.040686395,0.040686395,0,1
0.005319212,0.005319212,0.005319212,0.96056694,0.023475373,3,3
0.19198841,0.4033273,0.19198841,0.19198841,0.020707438,1,1
0.05878136,0.5449907,0.12348752,0.25942132,0.013319085,1,1
0.73871154,0.16738203,0.037926503,0.037926503,0.01805345,0,0
0.8277616,0.0892805,0.020229753,0.042498462,0.020229753,0,2
0.03437329,0.07221105,0.15170054,0.07221105,0.669504,4,4
0.29845002,0.06762473,0.0034719568,0.0034719568,0.6269814,4,1
0.0103319865,0.0103319865,0.045598343,0.88813937,0.045598343,3,3
0.24034597,0.50491637,0.11440721,0.11440721,0.025923176,1,3
0.0053537195,0.01124704,0.0053537195,0.9667985,0.01124704,3,3
0.39046785,0.39046785,0.08847473,0.08847473,0.042114984,0,4
0.07418333,0.6877886,0.07418333,0.15584359,0.0080012465,1,1
0.89939946,0.046176493,0.010462968,0.021980496,0.021980496,0,2
0.045085568,0.010215798,0.87815183,0.045085568,0.021461245,2,2
0.1757844,0.039830364,0.004296013,0.004296013,0.77579314,4,0
0.07418333,0.6877886,0.07418333,0.15584359,0.0080012465,1,1
0.0110452,0.023203645,0.0052576414,0.9494483,0.0110452,3,3
0.27581045,0.13128868,0.0067405608,0.0067405608,0.5794198,4,4
0.043871317,0.09216441,0.0047318614,0.0047318614,0.85450053,4,0
0.09909894,0.43735597,0.20818645,0.20818645,0.04717223,1,0
0.0053537195,0.01124704,0.0053537195,0.9667985,0.01124704,3,3
0.009732762,0.020446489,0.83663,0.09023703,0.042953778,2,2
0.008940473,0.008940473,0.76852465,0.03945715,0.17413728,2,2
0.011109497,0.02333872,0.005288248,0.005288248,0.9549753,4,4
0.0053537195,0.01124704,0.0053537195,0.9667985,0.01124704,3,3
0.21346276,0.44844037,0.10161052,0.21346276,0.023023611,1,1
0.011181146,0.011181146,0.0053223534,0.9611342,0.011181146,3,3
0.080160595,0.16840088,0.0041155666,0.0041155666,0.74320734,4,4
0.10161052,0.44844037,0.21346276,0.21346276,0.023023611,1,2
0.015773995,0.015773995,0.015773995,0.3072372,0.64544076,4,3
0.0049246075,0.0049246075,0.0049246075,0.8893075,0.09591861,3,3
0.13295779,0.5867861,0.13295779,0.13295779,0.014340527,1,1
0.005224358,0.005224358,0.94343776,0.023056753,0.023056753,2,2
0.011313715,0.0053854575,0.0053854575,0.0053854575,0.9725299,4,4
0.24034597,0.50491637,0.11440721,0.11440721,0.025923176,1,0
0.028869811,0.5623103,0.1274119,0.26766562,0.01374236,1,2
0.31492096,0.016168492,0.0036635683,0.0036635683,0.6615834,4,4
0.031842176,0.6202043,0.1405299,0.1405299,0.06689371,1,1
0.015504782,0.015504782,0.6344251,0.032572288,0.30199304,2,2
0.105106935,0.105106935,0.4638712,0.22080801,0.105106935,2,4
0.2717769,0.12936893,0.013953441,0.013953441,0.5709473,4,4
0.0050950423,0.0050950423,0.9200854,0.022486042,0.04723854,2,2
0.005288248,0.005288248,0.9549753,0.011109497,0.02333872,2,2
0.0852903,0.0852903,0.019325664,0.019325664,0.790768,4,4
0.007634812,0.016039137,0.31240147,0.6562898,0.007634812,3,3
0.036740184,0.7156051,0.07718355,0.16214642,0.008324844,1,1
0.022794595,0.022794595,0.010850488,0.010850488,0.9327099,4,4
0.061196625,0.12856124,0.2700807,0.2700807,0.2700807,2,1
0.2636772,0.12551314,0.02843963,0.02843963,0.5539304,4,4
0.1757844,0.039830364,0.004296013,0.004296013,0.77579314,4,4
0.01783204,0.7296519,0.07869861,0.16532925,0.008488256,1,1
0.8653788,0.09333772,0.010067196,0.010067196,0.021149063,0,0
0.11123307,0.052948214,0.49090785,0.23367776,0.11123307,2,3
0.0103319865,0.0103319865,0.88813937,0.045598343,0.045598343,2,2
0.39927903,0.39927903,0.09047122,0.09047122,0.020499593,0,1
0.1405299,0.6202043,0.1405299,0.06689371,0.031842176,1,2
0.07418333,0.6877886,0.07418333,0.15584359,0.0080012465,1,1
0.011313715,0.0053854575,0.0053854575,0.0053854575,0.9725299,4,4
0.669504,0.15170054,0.07221105,0.07221105,0.03437329,0,2
0.030095344,0.13282032,0.27902812,0.27902812,0.27902812,2,1
0.061196633,0.27008072,0.27008072,0.27008072,0.12856126,1,1
0.21346276,0.44844037,0.10161052,0.21346276,0.023023611,1,3
0.011313715,0.0053854575,0.0053854575,0.0053854575,0.9725299,4,4
0.036740184,0.7156051,0.07718355,0.16214642,0.008324844,1,1
0.68178374,0.15448296,0.07353552,0.07353552,0.016662184,0,0
0.0044325595,0.009311876,0.8004513,0.1813716,0.0044325595,2,2
0.01124704,0.01124704,0.0053537195,0.0053537195,0.9667985,4,4
0.01124704,0.01124704,0.0053537195,0.0053537195,0.9667985,4,4
0.022924913,0.022924913,0.005194485,0.010912522,0.9380432,4,0
0.0445842,0.0445842,0.021222588,0.021222588,0.86838645,4,0
0.010215798,0.045085568,0.87815183,0.045085568,0.021461245,2,2
0.040151577,0.7820503,0.08435018,0.08435018,0.009097821,1,1
0.094332956,0.02137457,0.0048431978,0.0048431978,0.87460613,4,4
0.06689371,0.1405299,0.1405299,0.031842176,0.6202043,4,0
0.21346276,0.44844037,0.10161052,0.21346276,0.023023611,1,1
0.8653788,0.09333772,0.010067196,0.021149063,0.010067196,0,0
0.0103319865,0.0103319865,0.88813937,0.045598343,0.045598343,2,2
0.023056753,0.023056753,0.005224358,0.005224358,0.94343776,4,4
0.0050950423,0.0050950423,0.9200854,0.04723854,0.022486042,2,2
0.005319212,0.005319212,0.023475373,0.96056694,0.005319212,3,3
0.04723854,0.022486042,0.0050950423,0.0050950423,0.9200854,4,4
0.005224358,0.005224358,0.94343776,0.023056753,0.023056753,2,2
0.0052576414,0.0110452,0.9494483,0.023203645,0.0110452,2,2
0.39046785,0.39046785,0.08847473,0.08847473,0.042114984,0,0
0.005353719,0.011247039,0.011247039,0.96679837,0.005353719,3,3
0.036740184,0.7156051,0.07718355,0.16214642,0.008324844,1,2
0.0050950423,0.0050950423,0.9200854,0.04723854,0.022486042,2,2
0.1405299,0.6202043,0.1405299,0.06689371,0.031842176,1,1
0.0051557897,0.0051557897,0.93105537,0.01083123,0.047801755,2,2
0.06802876,0.63072795,0.14291441,0.14291441,0.015414427,1,2
0.009838166,0.009838166,0.8456905,0.043418955,0.09121427,2,4
0.29845002,0.06762473,0.0034719568,0.0034719568,0.6269814,4,0
0.80972993,0.087335646,0.04157269,0.04157269,0.019789075,0,0
0.023056753,0.023056753,0.005224358,0.005224358,0.94343776,4,4
0.005288248,0.005288248,0.011109497,0.9549753,0.02333872,3,3
0.0050950423,0.0050950423,0.9200854,0.022486042,0.04723854,2,2
0.010584892,0.010584892,0.90987915,0.022236632,0.046714492,2,2
0.0110452,0.023203645,0.0052576414,0.9494483,0.0110452,3,3
0.005288248,0.005288248,0.9549753,0.02333872,0.011109497,2,2
0.01805345,0.037926503,0.16738203,0.73871154,0.037926503,3,3
0.36311617,0.17284746,0.018642938,0.36311617,0.08227721,0,0
0.39927903,0.39927903,0.09047122,0.09047122,0.020499593,0,3
0.011181146,0.011181146,0.0053223534,0.011181146,0.9611342,4,4
0.07796993,0.16379875,0.017666966,0.017666966,0.72289735,4,4
0.0051852176,0.0051852176,0.0051852176,0.93636966,0.0480746,3,3
0.75368965,0.17077588,0.0184195,0.0386955,0.0184195,0,0
0.31492096,0.016168492,0.0036635683,0.0036635683,0.6615834,4,4
0.13295779,0.5867861,0.13295779,0.13295779,0.014340527,1,1
0.23367776,0.11123307,0.49090785,0.11123307,0.052948214,2,2
0.043871317,0.09216441,0.0047318614,0.0047318614,0.85450053,4,4
