0,1,2,3,4,pred,target_label
0.07769667,0.023468731,0.023468731,0.8518971,0.023468731,3,1
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,1
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,3
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,1
0.024814362,0.024814362,0.024814362,0.90074253,0.024814362,3,3
0.5804535,0.17530794,0.015990788,0.05293985,0.17530794,0,1
0.051061172,0.16904551,0.5597866,0.16904551,0.051061172,2,2
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.40250957,0.40250957,0.036715083,0.121550664,0.036715083,0,2
0.37103283,0.37103283,0.11204525,0.11204525,0.033843916,0,0
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,2
0.06297244,0.2085304,0.01902119,0.01902119,0.6904548,4,4
0.2085304,0.06297244,0.01902119,0.01902119,0.6904548,4,0
0.057891462,0.057891462,0.63466746,0.057891462,0.19165817,2,4
0.16904551,0.051061172,0.5597866,0.051061172,0.16904551,2,0
0.15120561,0.15120561,0.5007106,0.15120561,0.045672532,2,0
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.11204524,0.11204524,0.3710328,0.3710328,0.033843916,2,3
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.6904548,0.06297244,0.01902119,0.01902119,0.2085304,0,0
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.5804535,0.17530794,0.015990788,0.05293985,0.17530794,0,0
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,4
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,1
0.023468731,0.07769667,0.023468731,0.023468731,0.8518971,4,4
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.06297244,0.2085304,0.01902119,0.01902119,0.6904548,4,4
0.23244701,0.23244701,0.07021196,0.23244701,0.23244701,0,3
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.8518971,0.07769667,0.023468731,0.023468731,0.023468731,0,1
0.023468731,0.023468731,0.023468731,0.8518971,0.07769667,3,3
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.4398222,0.4398222,0.040118568,0.040118568,0.040118568,0,0
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,2
0.15120561,0.045672532,0.15120561,0.15120561,0.5007106,4,4
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,1
0.024814362,0.024814362,0.024814362,0.90074253,0.024814362,3,3
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,3
0.024814362,0.024814362,0.024814362,0.90074253,0.024814362,3,3
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,4
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,2
0.057891462,0.057891462,0.63466746,0.19165817,0.057891462,2,2
0.21811691,0.019895628,0.019895628,0.019895628,0.7221962,4,0
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.024814362,0.024814362,0.024814362,0.90074253,0.024814362,3,3
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,4
0.022261534,0.07370007,0.022261534,0.07370007,0.8080768,4,0
0.15120561,0.5007106,0.15120561,0.15120561,0.045672532,1,0
0.024814362,0.024814362,0.024814362,0.90074253,0.024814362,3,3
0.057891462,0.057891462,0.63466746,0.19165817,0.057891462,2,2
0.036715083,0.036715083,0.40250957,0.121550664,0.40250957,2,2
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.023468731,0.023468731,0.023468731,0.8518971,0.07769667,3,3
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.07769667,0.023468731,0.023468731,0.8518971,0.023468731,3,3
0.06297244,0.2085304,0.01902119,0.01902119,0.6904548,4,4
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,2
0.10393613,0.10393613,0.10393613,0.34409583,0.34409583,3,3
0.023468731,0.023468731,0.023468731,0.8518971,0.07769667,3,3
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,0
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,2
0.2085304,0.06297244,0.01902119,0.01902119,0.6904548,4,4
0.022261534,0.07370007,0.8080768,0.07370007,0.022261534,2,1
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,4
0.2085304,0.06297244,0.01902119,0.01902119,0.6904548,4,4
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.18203393,0.18203393,0.016604302,0.016604302,0.6027236,4,4
0.019895628,0.019895628,0.21811691,0.7221962,0.019895628,3,3
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.16904551,0.051061172,0.5597866,0.16904551,0.051061172,2,1
0.40250963,0.12155068,0.036715087,0.036715087,0.40250963,0,4
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,4
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.11204524,0.033843916,0.3710328,0.11204524,0.3710328,2,3
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,2
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,1
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.37103283,0.37103283,0.11204525,0.11204525,0.033843916,0,2
0.022261534,0.07370007,0.8080768,0.07370007,0.022261534,2,1
0.057891462,0.057891462,0.63466746,0.19165817,0.057891462,2,1
0.1997511,0.6613861,0.06032125,0.06032125,0.018220382,1,3
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.022261534,0.07370007,0.8080768,0.07370007,0.022261534,2,2
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.024814362,0.024814362,0.024814362,0.024814362,0.90074253,4,4
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,0
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,0
0.01902119,0.2085304,0.6904548,0.06297244,0.01902119,2,2
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,4
0.022261534,0.07370007,0.8080768,0.07370007,0.022261534,2,0
0.07009451,0.768544,0.07009451,0.07009451,0.021172453,1,1
0.7221962,0.21811691,0.019895628,0.019895628,0.019895628,0,0
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.07769667,0.023468731,0.023468731,0.023468731,0.8518971,4,4
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.019895628,0.019895628,0.21811691,0.7221962,0.019895628,3,3
0.06297244,0.2085304,0.01902119,0.01902119,0.6904548,4,4
0.023468731,0.023468731,0.8518971,0.07769667,0.023468731,2,2
0.022261534,0.07370007,0.8080768,0.07370007,0.022261534,2,2
0.4398222,0.4398222,0.040118568,0.040118568,0.040118568,0,0
0.024814362,0.024814362,0.024814362,0.90074253,0.024814362,3,3
