0,1,2,3,4,pred,target_label
0.024515253,0.024515253,0.024515253,0.9019389,0.024515253,3,1
0.85328394,0.077137604,0.023192782,0.023192782,0.023192782,0,1
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.059921693,0.6628443,0.19929583,0.059921693,0.018016515,1,1
0.7701887,0.06962572,0.06962572,0.06962572,0.020934202,0,3
0.16871165,0.16871165,0.05072613,0.05072613,0.56112444,4,1
0.024515253,0.024515253,0.024515253,0.9019389,0.024515253,3,3
0.44029537,0.03980308,0.03980308,0.03980308,0.44029537,0,1
0.05751168,0.19127992,0.6361851,0.05751168,0.05751168,2,2
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.50190675,0.15090683,0.15090683,0.15090683,0.045372803,0,2
0.7701887,0.06962572,0.06962572,0.06962572,0.020934202,0,0
0.023192784,0.023192784,0.853284,0.077137604,0.023192784,2,2
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,2
0.07318942,0.07318942,0.02200569,0.02200569,0.8096098,4,4
0.46625218,0.042149596,0.01267302,0.01267302,0.46625218,0,0
0.05751168,0.05751168,0.6361851,0.05751168,0.19127992,2,4
0.13650142,0.13650142,0.13650142,0.13650142,0.45399436,4,0
0.16871166,0.16871166,0.5611245,0.050726138,0.050726138,2,0
0.023192784,0.023192784,0.853284,0.077137604,0.023192784,2,2
0.85328394,0.077137604,0.023192782,0.023192782,0.023192782,0,0
0.019664612,0.019664612,0.21752682,0.72347933,0.019664612,3,3
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.19929583,0.6628443,0.059921693,0.059921693,0.018016515,1,1
0.023192784,0.023192784,0.023192784,0.077137604,0.853284,4,4
0.20801263,0.06254255,0.01880452,0.01880452,0.69183576,4,0
0.85328394,0.077137604,0.023192782,0.023192782,0.023192782,0,0
0.8096098,0.07318942,0.02200569,0.02200569,0.07318942,0,0
0.023192784,0.023192784,0.853284,0.077137604,0.023192784,2,2
0.21752682,0.019664612,0.019664612,0.019664612,0.72347933,4,4
0.7701887,0.06962572,0.06962572,0.06962572,0.020934202,0,0
0.059921693,0.6628443,0.19929583,0.059921693,0.018016515,1,1
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.023192784,0.023192784,0.853284,0.077137604,0.023192784,2,2
0.059921693,0.6628443,0.19929583,0.059921693,0.018016515,1,1
0.21752682,0.019664612,0.019664612,0.019664612,0.72347933,4,1
0.024515254,0.024515254,0.024515254,0.024515254,0.901939,4,4
0.059921693,0.6628443,0.19929583,0.059921693,0.018016515,1,1
0.06962572,0.7701887,0.06962572,0.06962572,0.020934202,1,1
0.07318942,0.07318942,0.02200569,0.02200569,0.8096098,4,4
0.50190675,0.15090683,0.15090683,0.15090683,0.045372803,0,3
