0,1,2,3,4,pred,target_label
0.022945771,0.047808863,0.0052855206,0.9010141,0.022945771,3,1
0.8424913,0.09314254,0.021455394,0.021455394,0.021455394,0,1
0.075532705,0.68320715,0.15737684,0.075532705,0.008350536,1,1
0.0680631,0.6156432,0.14181347,0.14181347,0.03266675,1,1
0.24672714,0.24672714,0.24672714,0.24672714,0.013091532,0,3
0.39085776,0.18759142,0.009953744,0.020739371,0.39085776,0,1
0.005661376,0.011795899,0.005661376,0.9650855,0.011795899,3,3
0.61921453,0.06845793,0.0075683827,0.0075683827,0.29719082,0,1
0.010685812,0.02226469,0.87426996,0.04638979,0.04638979,2,2
0.041247927,0.77736557,0.08594249,0.08594249,0.009501465,1,1
0.32568493,0.32568493,0.15631185,0.15631185,0.03600645,0,2
0.39781025,0.39781025,0.09163564,0.09163564,0.021108279,0,0
0.010685812,0.02226469,0.87426996,0.04638979,0.04638979,2,2
0.037734,0.71114147,0.16381152,0.078621015,0.008691965,1,1
0.13419625,0.58257514,0.13419625,0.13419625,0.014836098,1,2
0.0940623,0.045145012,0.004991018,0.004991018,0.8508107,4,4
0.2995488,0.0690011,0.0036612514,0.0036612514,0.62412757,4,0
0.10610331,0.10610331,0.22107251,0.10610331,0.46061757,4,4
0.22321688,0.22321688,0.22321688,0.1071325,0.22321688,0,0
0.046181124,0.09622109,0.4177167,0.4177167,0.02216437,2,0
0.010532438,0.010532438,0.8617215,0.095268555,0.021945123,2,2
0.85199785,0.09419354,0.021697493,0.021697493,0.010413669,0,0
0.020967929,0.043687914,0.09102634,0.82334995,0.020967929,3,3
0.08226567,0.744108,0.08226567,0.08226567,0.0090949,1,1
0.059879128,0.5416177,0.25994834,0.12476169,0.013793059,1,1
0.08226567,0.744108,0.08226567,0.08226567,0.0090949,1,1
0.0057316977,0.0057316977,0.0057316977,0.0057316977,0.9770732,4,4
0.18172875,0.020091219,0.0046279794,0.0046279794,0.7889241,4,0
0.7494317,0.17263168,0.019085482,0.019085482,0.039765727,0,0
0.7324122,0.16871123,0.008951948,0.008951948,0.08097263,0,0
0.005520261,0.005520261,0.9410299,0.023964837,0.023964837,2,2
0.049266826,0.011348619,0.005446706,0.005446706,0.9284911,4,4
0.57919747,0.27798468,0.0640338,0.0640338,0.014750194,0,0
0.13207303,0.5733578,0.13207303,0.13207303,0.030423038,1,1
0.075532705,0.68320715,0.075532705,0.15737684,0.008350536,1,1
0.075532705,0.68320715,0.15737684,0.075532705,0.008350536,1,1
0.005520261,0.005520261,0.9410299,0.023964837,0.023964837,2,2
0.08226567,0.744108,0.08226567,0.08226567,0.0090949,1,1
0.16871123,0.08097263,0.008951948,0.008951948,0.7324122,4,1
0.047466967,0.047466967,0.0052477224,0.0052477224,0.89457065,4,4
0.081462845,0.7368464,0.081462845,0.081462845,0.018764976,1,1
0.03447259,0.6496763,0.14965302,0.14965302,0.016545052,1,1
0.045145012,0.0940623,0.004991018,0.004991018,0.8508107,4,4
0.15044232,0.31345543,0.31345543,0.15044232,0.07220449,1,3
0.005589928,0.005589928,0.9529059,0.024267279,0.011647032,2,2
0.005520261,0.005520261,0.9410299,0.023964837,0.023964837,2,2
0.9176593,0.048692077,0.011216225,0.011216225,0.011216225,0,0
0.021311859,0.8368551,0.092519425,0.044404514,0.0049091517,1,1
0.75344634,0.08329807,0.08329807,0.039978746,0.039978746,0,1
0.0057316977,0.0057316977,0.0057316977,0.9770732,0.0057316977,3,3
0.19252561,0.40113845,0.19252561,0.19252561,0.021284716,1,1
0.069818474,0.63152087,0.1454709,0.1454709,0.007718798,1,1
0.7342473,0.16913395,0.038960025,0.038960025,0.018698787,0,0
0.805059,0.08900417,0.042717375,0.042717375,0.02050212,0,2
0.29239509,0.06735323,0.015514706,0.015514706,0.60922235,4,4
0.4434993,0.10216011,0.005420694,0.005420694,0.4434993,0,1
0.005589928,0.005589928,0.011647032,0.9529059,0.024267279,3,3
0.3618784,0.3618784,0.17368282,0.08335873,0.019201692,0,3
0.005589928,0.011647032,0.005589928,0.9529059,0.024267279,3,3
0.18818538,0.18818538,0.39209533,0.18818538,0.04334852,2,4
0.04340224,0.8179661,0.090431124,0.04340224,0.0047983453,1,1
0.805059,0.08900417,0.042717375,0.042717375,0.02050212,0,2
