0,1,2,3,4,pred,target_label
0.057629757,0.057629757,0.057629757,0.63570637,0.1914043,3,1
0.8528493,0.07731478,0.023278642,0.023278642,0.023278642,0,1
0.02208524,0.80912715,0.07335116,0.07335116,0.02208524,1,1
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.17503878,0.581352,0.052702278,0.17503878,0.015868085,1,3
0.208174,0.06267893,0.018871946,0.018871946,0.69140315,4,1
0.024608383,0.024608383,0.024608383,0.90156645,0.024608383,3,3
0.21771128,0.019736545,0.019736545,0.019736545,0.7230791,4,1
0.024608387,0.024608387,0.90156657,0.024608387,0.024608387,2,2
0.06977412,0.7696693,0.06977412,0.06977412,0.02100823,1,1
0.7696693,0.06977412,0.06977412,0.06977412,0.02100823,0,2
0.662386,0.19943725,0.06004839,0.06004839,0.01807992,0,0
0.023278642,0.023278642,0.8528493,0.07731478,0.023278642,2,2
0.06977412,0.7696693,0.06977412,0.06977412,0.02100823,1,1
0.17503878,0.581352,0.052702278,0.17503878,0.015868085,1,2
0.023278642,0.07731478,0.023278642,0.023278642,0.8528493,4,4
0.4661472,0.042258427,0.012723554,0.012723554,0.4661472,0,0
0.019736547,0.019736547,0.72307914,0.019736547,0.2177113,2,4
0.050830003,0.16882044,0.16882044,0.050830003,0.56069916,4,0
0.11181131,0.11181131,0.37135613,0.37135613,0.03366517,2,0
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.8528493,0.07731478,0.023278642,0.023278642,0.023278642,0,0
0.019736545,0.019736545,0.21771128,0.7230791,0.019736545,3,3
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.02208524,0.80912715,0.07335116,0.07335116,0.02208524,1,1
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.024608383,0.024608383,0.024608383,0.024608383,0.90156645,4,4
0.21771128,0.019736545,0.019736545,0.019736545,0.7230791,4,0
0.8528493,0.07731478,0.023278642,0.023278642,0.023278642,0,0
0.80912715,0.07335116,0.02208524,0.02208524,0.07335116,0,0
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.07731478,0.023278642,0.023278642,0.023278642,0.8528493,4,4
0.662386,0.19943725,0.06004839,0.06004839,0.01807992,0,0
0.17503878,0.581352,0.052702278,0.17503878,0.015868085,1,1
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.17503878,0.581352,0.052702278,0.17503878,0.015868085,1,1
0.07731478,0.023278642,0.023278642,0.023278642,0.8528493,4,1
0.07335116,0.07335116,0.02208524,0.02208524,0.80912715,4,4
0.17503878,0.581352,0.052702278,0.17503878,0.015868085,1,1
0.06977412,0.7696693,0.06977412,0.06977412,0.02100823,1,1
0.07335116,0.07335116,0.02208524,0.02208524,0.80912715,4,4
0.5015241,0.15100347,0.15100347,0.15100347,0.045465507,0,3
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.8528493,0.07731478,0.023278642,0.023278642,0.023278642,0,0
0.06977412,0.7696693,0.06977412,0.06977412,0.02100823,1,1
0.63570637,0.1914043,0.057629757,0.057629757,0.057629757,0,1
0.02327864,0.02327864,0.02327864,0.85284925,0.07731477,3,3
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.02208524,0.80912715,0.07335116,0.07335116,0.02208524,1,1
0.662386,0.19943725,0.06004839,0.06004839,0.01807992,0,0
0.8528493,0.07731478,0.023278642,0.023278642,0.023278642,0,2
0.15100347,0.045465507,0.15100347,0.15100347,0.5015241,4,4
0.208174,0.06267893,0.018871946,0.018871946,0.69140315,4,1
0.024608383,0.024608383,0.024608383,0.90156645,0.024608383,3,3
0.02208524,0.80912715,0.07335116,0.07335116,0.02208524,1,3
0.02327864,0.02327864,0.02327864,0.85284925,0.07731477,3,3
0.17503878,0.581352,0.052702278,0.17503878,0.015868085,1,4
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.8528493,0.07731478,0.023278642,0.023278642,0.023278642,0,2
0.024608387,0.024608387,0.90156657,0.024608387,0.024608387,2,2
0.21771128,0.019736545,0.019736545,0.019736545,0.7230791,4,0
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.024608383,0.024608383,0.024608383,0.90156645,0.024608383,3,3
0.07335116,0.07335116,0.02208524,0.02208524,0.80912715,4,4
0.023278642,0.07731478,0.023278642,0.023278642,0.8528493,4,0
0.15100347,0.5015241,0.15100347,0.15100347,0.045465507,1,0
0.02327864,0.02327864,0.02327864,0.85284925,0.07731477,3,3
0.024608387,0.024608387,0.90156657,0.024608387,0.024608387,2,2
0.019736547,0.019736547,0.72307914,0.019736547,0.2177113,2,2
0.023278642,0.07731478,0.023278642,0.023278642,0.8528493,4,4
0.02327864,0.02327864,0.02327864,0.85284925,0.07731477,3,3
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.024608383,0.024608383,0.024608383,0.90156645,0.024608383,3,3
0.18173277,0.18173277,0.016474927,0.016474927,0.6035846,4,4
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,2
0.050830003,0.050830003,0.16882044,0.16882044,0.56069916,4,3
0.02327864,0.02327864,0.02327864,0.85284925,0.07731477,3,3
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.024608383,0.024608383,0.024608383,0.024608383,0.90156645,4,4
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,0
0.06977412,0.7696693,0.06977412,0.06977412,0.02100823,1,2
0.21771128,0.019736545,0.019736545,0.019736545,0.7230791,4,4
0.050829995,0.16882043,0.5606991,0.16882043,0.050829995,2,1
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.023278642,0.07731478,0.8528493,0.023278642,0.023278642,2,4
0.07335116,0.07335116,0.02208524,0.02208524,0.80912715,4,4
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.02208524,0.02208524,0.80912715,0.07335116,0.07335116,2,2
0.05762976,0.19140431,0.05762976,0.05762976,0.6357064,4,4
0.019736545,0.019736545,0.21771128,0.7230791,0.019736545,3,3
0.06004839,0.662386,0.06004839,0.19943725,0.01807992,1,1
0.024608383,0.024608383,0.024608383,0.024608383,0.90156645,4,4
0.057629757,0.057629757,0.63570637,0.057629757,0.1914043,2,1
0.208174,0.06267893,0.018871946,0.018871946,0.69140315,4,4
0.07731478,0.023278642,0.023278642,0.023278642,0.8528493,4,4
0.06977412,0.7696693,0.06977412,0.06977412,0.02100823,1,1
0.63570637,0.1914043,0.057629757,0.057629757,0.057629757,0,0
