0,1,2,3,4,pred,target_label
0.038734283,0.16443673,0.018794805,0.6982455,0.079788655,3,1
0.90760684,0.050348338,0.024430223,0.011859923,0.005754719,0,1
0.042756394,0.77093846,0.0881168,0.0881168,0.010071583,1,1
0.13365689,0.5675455,0.13365689,0.13365689,0.031483863,1,1
0.44215336,0.21459584,0.104127064,0.21459584,0.024527896,0,3
0.23970173,0.23970173,0.01329715,0.01329715,0.4940022,4,1
0.006103626,0.012578986,0.006103626,0.96263474,0.012578986,3,3
0.62022364,0.07089039,0.003932554,0.003932554,0.30102092,0,1
0.011351084,0.048188195,0.868879,0.048188195,0.023393491,2,2
0.0473018,0.85268825,0.0473018,0.0473018,0.0054065054,1,1
0.32417578,0.32417578,0.15729788,0.15729788,0.037052676,0,2
0.49706334,0.24124599,0.11705835,0.11705835,0.027573958,0,0
0.00602332,0.00602332,0.9499693,0.0255705,0.012413483,2,2
0.042756394,0.77093846,0.0881168,0.0881168,0.010071583,1,1
0.15942746,0.6769747,0.077376924,0.077376924,0.008844036,1,2
0.09208104,0.09208104,0.0051080785,0.0051080785,0.80562174,4,4
0.44215938,0.10412848,0.0057763946,0.0057763946,0.44215938,0,0
0.15498367,0.07520181,0.07520181,0.036507547,0.65810513,4,4
0.38678545,0.09111016,0.044208843,0.09111016,0.38678545,0,0
0.06564681,0.06564681,0.57448757,0.2787552,0.01546359,2,0
0.0056429165,0.0056429165,0.8899739,0.04937017,0.04937017,2,2
0.90760684,0.050348338,0.024430223,0.011859923,0.005754719,0,0
0.087167196,0.042316277,0.087167196,0.7628165,0.020532874,3,3
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.07087899,0.6202754,0.14607477,0.14607477,0.01669607,1,1
0.092805624,0.8119612,0.045042515,0.045042515,0.005148274,1,1
0.0500312,0.024288198,0.011785218,0.011785218,0.90211016,4,4
0.3124193,0.035708934,0.004081463,0.004081463,0.6437089,4,0
0.8172566,0.09341089,0.04532521,0.022003623,0.022003623,0,0
0.8056218,0.09208105,0.005108079,0.005108079,0.09208105,0,0
0.00602332,0.00602332,0.9499693,0.0255705,0.012413483,2,2
0.096661866,0.04691411,0.0053621936,0.0053621936,0.8456996,4,4
0.8075701,0.09230373,0.04478799,0.04478799,0.01055014,0,0
0.25666875,0.5289696,0.12457227,0.06044546,0.029343916,1,1
0.092805624,0.8119612,0.045042515,0.045042515,0.005148274,1,1
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.01917719,0.01917719,0.71245146,0.08141197,0.16778223,2,2
0.14607166,0.62026215,0.14607166,0.070894785,0.01669979,1,1
0.096661866,0.04691411,0.0053621936,0.0053621936,0.8456996,4,1
0.012413484,0.025570504,0.006023321,0.006023321,0.9499694,4,4
0.1579455,0.6706819,0.07665767,0.07665767,0.01805728,1,1
0.042756394,0.77093846,0.0881168,0.0881168,0.010071583,1,1
0.09208104,0.09208104,0.0051080785,0.0051080785,0.80562174,4,4
0.1802983,0.3715774,0.1802983,0.1802983,0.087527804,1,3
0.0057900683,0.0057900683,0.91318196,0.02458029,0.05065761,2,2
0.0059451,0.0059451,0.9376328,0.025238438,0.025238438,2,2
0.91351277,0.050675962,0.011937097,0.011937097,0.011937097,0,0
0.0473018,0.85268825,0.0473018,0.0473018,0.0054065054,1,1
0.8172566,0.09341089,0.04532521,0.022003623,0.022003623,0,1
0.012253879,0.012253879,0.012253879,0.9379842,0.025254063,3,3
0.13480236,0.27781466,0.27781466,0.27781466,0.03175369,1,1
0.042756394,0.77093846,0.0881168,0.0881168,0.010071583,1,1
0.82661974,0.09448107,0.022255713,0.045844488,0.010799007,0,0
0.8367715,0.0956414,0.022529036,0.022529036,0.022529036,0,2
0.024924038,0.01209965,0.01209965,0.024924038,0.92595255,4,4
0.5724195,0.13480473,0.0074781207,0.0074781207,0.27781954,0,1
0.011489445,0.011489445,0.048775572,0.87947,0.048775572,3,3
0.21459584,0.44215336,0.104127064,0.21459584,0.024527896,1,3
0.006143407,0.006143407,0.006143407,0.9689088,0.01266097,3,3
0.18880533,0.38910958,0.18880533,0.18880533,0.044474486,1,4
0.084293224,0.73748577,0.084293224,0.084293224,0.009634555,1,1
0.868879,0.048188195,0.048188195,0.023393491,0.011351084,0,2
0.04430332,0.021497037,0.7986361,0.09126031,0.04430332,2,2
0.46719667,0.053399693,0.0061034835,0.0061034835,0.46719667,0,0
0.15942746,0.6769747,0.077376924,0.077376924,0.008844036,1,1
