0,1,2,3,4,pred,target_label
0.04407925,0.1322889,0.028404173,0.6629387,0.1322889,3,1
0.9162356,0.039252102,0.0130789755,0.016292952,0.015140425,0,1
0.03177881,0.64079267,0.18439876,0.13755305,0.005476679,1,1
0.06461752,0.62623507,0.19392754,0.10028948,0.014930374,1,1
0.22517261,0.22517261,0.2804714,0.24228375,0.0268996,2,3
0.22097175,0.09869207,0.007060765,0.010184698,0.6630907,4,1
0.0015509133,0.007772084,0.0024067978,0.978587,0.009683148,3,3
0.7001871,0.11214634,0.0028769155,0.010754477,0.17403522,0,1
0.0032303224,0.0120755825,0.91045034,0.045151934,0.029091846,2,2
0.05380347,0.7522234,0.10403858,0.08350556,0.006429047,1,1
0.40068853,0.23987617,0.13347861,0.16631971,0.05963706,0,2
0.6602287,0.25475845,0.02828806,0.030437702,0.026287027,0,0
0.0024792543,0.0074415477,0.87058365,0.10401447,0.015481146,2,2
0.028271323,0.71023995,0.14167595,0.11374258,0.006070226,1,1
0.35003093,0.46918178,0.09361343,0.07513791,0.012036026,1,2
0.06683712,0.05773689,0.0022982352,0.004782338,0.8683455,4,4
0.48854274,0.08421477,0.0018653221,0.0033521953,0.42202505,0,0
0.030509416,0.04734629,0.29564324,0.054822184,0.5716788,4,4
0.6808735,0.109052956,0.03633693,0.05639665,0.11734001,0,0
0.041009646,0.019710299,0.34324384,0.57321364,0.022822518,3,0
0.00094545947,0.002277472,0.92589104,0.053168003,0.017717978,2,2
0.7634983,0.113636374,0.043842826,0.054623257,0.02439923,0,0
0.03369994,0.010435932,0.14586857,0.7866352,0.02336037,3,3
0.04586645,0.79873854,0.08241714,0.06615131,0.006826599,1,1
0.06849039,0.53270245,0.22114368,0.1649631,0.012700418,1,1
0.1369756,0.7386775,0.056856487,0.06117708,0.006313274,1,1
0.0040557133,0.0054369452,0.002097409,0.0010846733,0.9873253,4,4
0.63810855,0.02941074,0.00087350485,0.0015695955,0.33003762,0,0
0.89312077,0.068744086,0.009511347,0.010234124,0.018389637,0,0
0.656999,0.121829666,0.004189187,0.013527814,0.20345427,0,0
0.004472424,0.004472424,0.9401834,0.020829756,0.030041914,2,2
0.056334738,0.029133465,0.0014451677,0.0014451677,0.91164154,4,4
0.74945104,0.17310302,0.02395032,0.025770329,0.02772526,0,0
0.113058664,0.6561108,0.10507398,0.090745434,0.035011116,1,1
0.07951096,0.77057356,0.07951096,0.0638187,0.006585881,1,1
0.043491695,0.654102,0.16256069,0.13050961,0.009335961,1,1
0.003890239,0.010084355,0.8178976,0.10515838,0.06296949,2,2
0.07324558,0.7637957,0.07324558,0.078811586,0.010901612,1,1
0.20263356,0.084130645,0.0038776232,0.0051988387,0.7041593,4,1
0.02779624,0.03218129,0.0019886373,0.002139756,0.93589413,4,4
0.061808538,0.80301434,0.061808538,0.06650544,0.0068631433,1,1
0.022821749,0.7142231,0.14247048,0.11438047,0.006104269,1,1
0.07218108,0.112028494,0.0021437926,0.0038521679,0.80979455,4,4
0.09844219,0.29547688,0.23716164,0.29547688,0.07344235,1,3
0.0005496611,0.0017749778,0.9672404,0.011925693,0.018509245,2,2
0.0012883159,0.002680496,0.87466735,0.08388806,0.037475865,2,2
0.92465305,0.04261772,0.005896535,0.006344619,0.020488182,0,0
0.027973339,0.8137175,0.08396273,0.067391865,0.00695462,1,1
0.5558391,0.19925791,0.08272912,0.09578021,0.06639362,0,1
0.0040054563,0.00719738,0.0019248913,0.97485274,0.0120195495,3,3
0.16910632,0.47161472,0.195784,0.14604592,0.017449088,1,1
0.03280141,0.6614125,0.16437753,0.13196823,0.009440303,1,1
0.83301693,0.115255184,0.022996275,0.01986036,0.008871267,0,0
0.8041403,0.09606432,0.03706323,0.04617664,0.01655548,0,2
0.050341573,0.03490466,0.015591285,0.022492168,0.87667036,4,4
0.38405588,0.15945467,0.0032832215,0.008508755,0.4446976,4,1
0.0010439676,0.0031331142,0.026220437,0.9500409,0.019561639,3,3
0.3608361,0.44961628,0.072004564,0.07747627,0.040066794,1,3
0.0005227766,0.0026201077,0.0016881617,0.9897175,0.005451449,3,3
0.19503117,0.37712747,0.22579868,0.16843551,0.033607073,1,4
0.04331182,0.7542511,0.11226006,0.08373067,0.0064463774,1,1
0.8844856,0.068079434,0.01358354,0.016925637,0.016925637,0,2
0.14734878,0.039412256,0.6862586,0.06581806,0.061162237,2,2
0.2369553,0.043939468,0.0027152319,0.0052491026,0.7111409,4,0
0.053380713,0.7463128,0.111078545,0.08284942,0.006378531,1,1
0.006939058,0.022407759,0.006448992,0.94009364,0.024110548,3,3
0.07175612,0.05759435,0.0019804167,0.0024673776,0.86620176,4,4
0.026018007,0.024180504,0.0021550674,0.0048252004,0.94282126,4,0
0.50037795,0.25877005,0.08014366,0.07447448,0.08623386,0,0
0.0015509188,0.0062397327,0.002406806,0.97859037,0.011212138,3,3
0.008784087,0.018276349,0.8876188,0.068337284,0.01698352,2,2
0.011184113,0.026937587,0.5844499,0.07514364,0.3022847,2,2
0.007743925,0.014972429,0.0014359837,0.00092521874,0.9749224,4,4
0.0005591782,0.002604621,0.0022494385,0.98410773,0.010479039,3,3
0.14465722,0.46713027,0.193875,0.15564989,0.038687605,1,1
0.021391904,0.041360006,0.0042682174,0.89725554,0.035724256,3,3
0.07218108,0.112028494,0.0021437926,0.0038521679,0.80979455,4,4
0.12504514,0.3487766,0.279908,0.22472027,0.02154996,1,2
0.010651552,0.02059667,0.053384583,0.5566877,0.3586795,3,3
0.0021696123,0.004856581,0.0033673418,0.9489528,0.040653724,3,3
0.043491695,0.654102,0.16256069,0.13050961,0.009335961,1,1
0.0025199978,0.0065331864,0.8848907,0.047219176,0.05883699,2,2
0.008348613,0.012040866,0.0012424262,0.0015481131,0.97682005,4,4
0.2843044,0.44130787,0.11803925,0.12700917,0.029339284,1,0
0.022821749,0.7142231,0.14247048,0.11438047,0.006104269,1,2
0.28115687,0.038900517,0.001155212,0.0014392649,0.6773481,4,4
0.044850685,0.20891199,0.43471956,0.2418988,0.0696189,2,1
0.002002347,0.0055856397,0.87600756,0.026014421,0.09039007,2,2
0.039417543,0.102154,0.59282804,0.17063777,0.094962634,2,4
0.15907481,0.088516854,0.004723977,0.0068131997,0.7408712,4,4
0.0014473723,0.004343796,0.84875715,0.036352407,0.1090994,2,2
0.00055501045,0.0020752451,0.97665364,0.012958402,0.007757676,2,2
0.041522436,0.041522436,0.0049609644,0.011104898,0.9008893,4,4
0.0051049083,0.006358592,0.11916046,0.86145294,0.007923061,3,3
0.11843527,0.6386938,0.1274353,0.10228471,0.013150905,1,1
0.0067207213,0.0077819102,0.0027903502,0.0030023921,0.9797046,4,4
0.098677464,0.16479033,0.03538266,0.038076073,0.66307354,4,1
0.24990664,0.12923902,0.0074213706,0.011518322,0.6019147,4,4
0.06128436,0.014158494,0.0011726026,0.0014611101,0.9219234,4,4
0.03791032,0.8225192,0.06330984,0.06812082,0.008139846,1,1
0.9289754,0.031943385,0.0051162518,0.0063742776,0.027590754,0,0
0.016736154,0.04031,0.7019761,0.09025417,0.15072353,2,3
0.0013908895,0.0031142046,0.9444223,0.013479685,0.037593026,2,2
0.234941,0.5659382,0.08424251,0.09063313,0.024245141,1,1
0.20591658,0.61791325,0.07942668,0.06376662,0.03297686,1,2
0.044856373,0.7811487,0.08060215,0.08671661,0.0066762636,1,1
0.005025652,0.006738033,0.0032384733,0.0030093913,0.9819885,4,4
0.37140092,0.29810134,0.16587788,0.14329273,0.02132718,0,2
0.0272335,0.15804356,0.30553073,0.2639311,0.2452612,2,1
0.08072438,0.19442937,0.30183735,0.24226682,0.18074206,2,1
0.23931226,0.39964896,0.19208166,0.15417247,0.014784651,1,3
0.0018124806,0.005054764,0.0030268237,0.002429154,0.98767686,4,4
0.03715055,0.8060349,0.08317001,0.0667556,0.0068889596,1,1
0.68421644,0.21190862,0.04549402,0.036515336,0.021865606,0,0
0.015943442,0.008245138,0.6216503,0.345916,0.008245138,2,2
0.0062940237,0.004695628,0.0012559674,0.0006495226,0.9871049,4,4
0.004353214,0.00841566,0.0015607362,0.0010055981,0.98466474,4,4
0.062339522,0.05792977,0.0035797602,0.0047983136,0.8713527,4,0
0.018365826,0.012734066,0.004242529,0.004911817,0.95974576,4,0
0.0023573998,0.012712908,0.8906998,0.08541528,0.008814578,2,2
0.037110183,0.8051591,0.083079636,0.06668306,0.007968047,1,1
0.12092378,0.06254328,0.0018573209,0.002314014,0.81236166,4,4
0.098841354,0.221306,0.221306,0.030612148,0.42793453,4,0
0.21317379,0.33081552,0.2293731,0.18410408,0.042533472,1,1
0.8319242,0.07977889,0.02658268,0.033115003,0.028599236,0,0
0.0010612509,0.0022080601,0.96576923,0.013787735,0.017173782,2,2
0.030481074,0.0126522295,0.0013055094,0.0017503332,0.9538108,4,4
0.0022742238,0.0068261437,0.92457044,0.042613912,0.02371532,2,2
0.0012301209,0.0013235993,0.026682736,0.9667913,0.0039723334,3,3
0.036984153,0.029684974,0.0013681953,0.003063392,0.9288993,4,4
0.0007655241,0.0010263597,0.9340172,0.049846727,0.014344225,2,2
0.0053986986,0.016200384,0.91103005,0.05231463,0.015056243,2,2
0.67464304,0.1804508,0.05588058,0.06012701,0.028898599,0,0
0.0010086837,0.0020986877,0.0024294734,0.98768616,0.0067771287,3,3
0.024572844,0.7690249,0.11445893,0.08537073,0.006572645,1,2
0.0013748782,0.004777754,0.9335505,0.034531638,0.025765315,2,2
0.17564069,0.65657955,0.0977349,0.054391023,0.015653832,1,1
0.0014006422,0.0036303294,0.9510444,0.008745994,0.03517873,2,2
0.027973339,0.8137175,0.08396273,0.067391865,0.00695462,1,2
0.006211361,0.016097285,0.6753444,0.060189515,0.24215743,2,4
0.12539592,0.08694408,0.0016637738,0.0029896249,0.7830066,4,0
0.87735045,0.07266194,0.0134739615,0.015601477,0.020912232,0,0
0.011109128,0.016022244,0.001327282,0.0020600052,0.96948135,4,4
0.0007529002,0.0035073953,0.00225985,0.9884213,0.005058574,3,3
0.000835239,0.0029021332,0.94698936,0.008708704,0.04056466,2,2
0.00314173,0.0070326235,0.95276976,0.008761861,0.028293997,2,2
0.0077605722,0.08092627,0.010402278,0.7841942,0.116716675,3,3
0.0028874497,0.00805369,0.942198,0.016754627,0.030106287,2,2
0.018616132,0.031096337,0.086723484,0.84037054,0.023193616,3,3
0.69561267,0.10353252,0.0044353977,0.13880897,0.05761046,0,0
0.45886523,0.3423761,0.098524414,0.079079665,0.021154491,0,3
0.10916487,0.03637422,0.0027997475,0.0026020175,0.84905916,4,4
0.062902555,0.16303734,0.0060328916,0.008700994,0.7593262,4,4
0.0003903418,0.0016895757,0.0012605003,0.9907883,0.00587134,3,3
0.78000176,0.11609269,0.033415757,0.041627217,0.028862504,0,0
0.10288353,0.03186016,0.0015804258,0.0024528962,0.861223,4,4
0.050755907,0.7094423,0.13155442,0.09812161,0.01012583,1,1
0.4052901,0.13504447,0.32534185,0.10074931,0.033574216,0,2
0.068274334,0.040883094,0.0017512433,0.0021818532,0.8869095,4,4
0.056493867,0.681964,0.13606878,0.10921428,0.016259035,1,0
0.2816195,0.4370869,0.13535362,0.12579438,0.020145554,1,1
0.4550397,0.20323326,0.097679175,0.13094525,0.11310254,0,2
0.027973339,0.8137175,0.08396273,0.067391865,0.00695462,1,1
0.22098577,0.15322192,0.003393802,0.0060990467,0.6162995,4,4
0.03280141,0.6614125,0.16437753,0.13196823,0.009440303,1,3
0.25513226,0.4933436,0.122623175,0.098422304,0.030478643,1,2
0.71625465,0.041129924,0.0012214178,0.002734757,0.23865923,0,0
0.26445523,0.51137125,0.088128425,0.10204374,0.034001425,1,2
0.04806547,0.5803625,0.20807447,0.15521406,0.008283481,1,1
0.21857506,0.2530259,0.2722536,0.23518483,0.020960655,2,2
0.0093724,0.01565181,0.0036164708,0.9470669,0.024292355,3,3
0.0043976824,0.0058953767,0.92458427,0.025517853,0.03960493,2,4
0.67670345,0.1809798,0.048413657,0.052086305,0.041816775,0,1
0.0014779706,0.00552562,0.93256193,0.05355107,0.0068834648,2,2
0.0005537887,0.0020706768,0.97450364,0.008962825,0.013909035,2,2
0.0037789454,0.0067903637,0.9197242,0.042390548,0.027315991,2,2
0.08180916,0.061025903,0.0014549482,0.0026143875,0.85309565,4,4
0.124356,0.7216724,0.069206096,0.07446514,0.0103003895,1,1
0.9114211,0.03628826,0.0040289112,0.006253827,0.042007852,0,0
0.85125524,0.109447226,0.012152884,0.013076395,0.014068368,0,0
0.42723802,0.27520654,0.14232285,0.11426195,0.04097077,0,2
0.019275095,0.649068,0.18678011,0.13932945,0.005547406,1,3
0.06468741,0.026850758,0.002067225,0.002224316,0.9041703,4,4
0.0012603373,0.004379186,0.24626392,0.7389873,0.009109198,3,3
0.06494944,0.28116482,0.30256778,0.24285308,0.10846488,2,1
0.15463407,0.11533589,0.003685806,0.0061552576,0.720189,4,4
0.0365959,0.7940009,0.07614217,0.08192829,0.01133273,1,1
0.27268925,0.23550366,0.25339985,0.21889809,0.019509112,0,1
0.016270725,0.023466608,0.008414393,0.8502618,0.10158648,3,3
0.03621722,0.78578496,0.08108053,0.087231286,0.009686053,1,1
0.0326714,0.0135614015,0.0017436107,0.0018761096,0.9501475,4,4
0.0017598774,0.007080425,0.0036616363,0.95901173,0.028486315,3,3
0.4121913,0.51354426,0.007329788,0.027406884,0.039527837,1,0
0.6893816,0.19840522,0.0058933944,0.08863487,0.017684862,0,0
0.0019148655,0.008290428,0.007703981,0.83773524,0.14435554,3,3
0.0043524876,0.027178131,0.8504554,0.05255375,0.06546011,2,2
0.02794686,0.054040223,0.013431985,0.8745104,0.030070571,3,3
0.0057515977,0.011121738,0.12478923,0.72409815,0.13423932,3,3
0.0022150758,0.008281401,0.0034374837,0.96883774,0.017228348,3,3
0.004047578,0.005043445,0.003020046,0.0024237146,0.9854652,4,4
0.0009866774,0.003969649,0.96625584,0.01596894,0.012818878,2,2
0.2703566,0.2334891,0.25123218,0.21702558,0.027896509,0,0
0.032664236,0.76264566,0.11350947,0.08466256,0.006518123,1,1
0.05281884,0.10213462,0.009794386,0.63775665,0.19749545,3,3
0.800202,0.13790478,0.027515432,0.023763258,0.0106146205,0,1
0.024572844,0.7690249,0.11445893,0.08537073,0.006572645,1,1
0.117441826,0.029194355,0.0022471086,0.0020884082,0.84902835,4,4
0.003630875,0.0117249,0.88390243,0.068034545,0.032707155,2,3
0.0023760777,0.009559554,0.014836884,0.96609646,0.007130991,3,3
0.05605814,0.8433034,0.045005504,0.04842552,0.0072074826,1,1
