0,1,2,3,4,pred,target_label
0.018779533,0.039275713,0.018779533,0.7513773,0.17178796,3,1
0.9190128,0.048038293,0.010982947,0.010982947,0.010982947,0,1
0.06868653,0.6283085,0.14365065,0.14365065,0.015703615,1,1
0.06868653,0.6283085,0.14365065,0.14365065,0.015703615,1,1
0.57173413,0.27337667,0.06250184,0.06250184,0.029885473,0,3
0.3871924,0.1851374,0.020238867,0.020238867,0.3871924,0,1
0.005552687,0.011612949,0.005552687,0.971729,0.005552687,3,3
0.62542933,0.06837179,0.0035738498,0.0035738498,0.29905123,0,1
0.0322893,0.06752915,0.6177213,0.14123009,0.14123009,2,2
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.5030974,0.24055779,0.115023546,0.115023546,0.02629772,0,2
0.5807932,0.27770618,0.06349217,0.06349217,0.014516153,0,0
0.005248707,0.005248707,0.91853195,0.04801316,0.022957483,2,2
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.27982596,0.5852265,0.06397682,0.06397682,0.0069938237,1,2
0.09319515,0.044561584,0.0048713875,0.0048713875,0.85250044,4,4
0.62542933,0.06837179,0.0035738498,0.0035738498,0.29905123,0,0
0.09472669,0.19811088,0.19811088,0.09472669,0.41432485,4,4
0.29116654,0.1392223,0.1392223,0.1392223,0.29116654,0,0
0.14899108,0.01628742,0.14899108,0.65166676,0.034063682,3,0
0.005248707,0.005248707,0.91853195,0.04801316,0.022957483,2,2
0.8633974,0.0943864,0.010318299,0.010318299,0.021579469,0,0
0.019564152,0.009354524,0.17896263,0.78276426,0.009354524,3,3
0.06868653,0.6283085,0.14365065,0.14365065,0.015703615,1,1
0.034063682,0.65166676,0.14899108,0.14899108,0.01628742,1,1
0.08158739,0.74631876,0.08158739,0.08158739,0.008918977,1,1
0.011265192,0.023560142,0.011265192,0.011265192,0.94264436,4,4
0.31011602,0.03390181,0.003706081,0.003706081,0.64857,4,0
0.86807173,0.0948974,0.0103741605,0.0049603656,0.021696297,0,0
0.73429525,0.08027298,0.008775289,0.008775289,0.1678812,0,0
0.00531235,0.00531235,0.9296696,0.011110306,0.048595343,2,2
0.046839565,0.046839565,0.0051204115,0.0051204115,0.8960801,4,4
0.7362875,0.16833669,0.038486652,0.038486652,0.018402526,0,0
0.13153578,0.5753197,0.13153578,0.13153578,0.030072898,1,1
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.005248707,0.005248707,0.91853195,0.04801316,0.022957483,2,2
0.06868653,0.6283085,0.14365065,0.14365065,0.015703615,1,1
0.1678812,0.08027298,0.008775289,0.008775289,0.73429525,4,1
0.09319515,0.044561584,0.0048713875,0.0048713875,0.85250044,4,4
0.06868653,0.6283085,0.14365065,0.14365065,0.015703615,1,1
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.169433,0.081014976,0.0042347196,0.0042347196,0.7410826,4,4
0.2233065,0.2233065,0.2233065,0.2233065,0.106773965,0,3
0.0054505737,0.0054505737,0.953859,0.023840435,0.011399387,2,2
0.005248707,0.005248707,0.91853195,0.04801316,0.022957483,2,2
0.91330016,0.047739685,0.010914677,0.0052188113,0.022826722,0,0
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.55703723,0.12735584,0.12735584,0.12735584,0.06089518,0,1
0.005483193,0.005483193,0.005483193,0.95956737,0.02398311,3,3
0.13153578,0.5753197,0.13153578,0.13153578,0.030072898,1,1
0.08158739,0.74631876,0.08158739,0.08158739,0.008918977,1,1
0.82536966,0.09022921,0.020629017,0.043143086,0.020629017,0,0
0.70660704,0.16155088,0.077246115,0.036935218,0.017660704,0,2
0.084357895,0.084357895,0.019286662,0.040335715,0.7716619,4,4
0.73429525,0.08027298,0.008775289,0.008775289,0.1678812,0,1
0.0054505737,0.0054505737,0.011399387,0.953859,0.023840435,3,3
0.39848047,0.39848047,0.091104895,0.091104895,0.020829223,0,3
0.005552687,0.011612949,0.005552687,0.971729,0.005552687,3,3
0.18796965,0.39311573,0.18796965,0.18796965,0.042975318,1,4
0.04074581,0.7795074,0.08521556,0.08521556,0.0093156025,1,1
0.81578517,0.08918144,0.042642094,0.042642094,0.009749145,0,2
0.010914677,0.0052188113,0.91330016,0.047739685,0.022826722,2,2
