0,1,2,3,4,pred,target_label
0.043530505,0.09047652,0.010076492,0.81238604,0.043530505,3,1
0.8948155,0.04794773,0.011098996,0.023068847,0.023068847,0,1
0.069602124,0.6249555,0.1446654,0.1446654,0.01611158,1,1
0.041578796,0.7759564,0.08641996,0.08641996,0.009624707,1,1
0.43381837,0.2087224,0.10042154,0.2087224,0.0483153,0,3
0.3863552,0.1858851,0.02070227,0.02070227,0.3863552,0,1
0.0056828894,0.024550118,0.0056828894,0.95227236,0.011811672,3,3
0.6183146,0.06886253,0.0076693124,0.0076693124,0.29748428,0,1
0.017419206,0.15640654,0.67567205,0.07525107,0.07525107,2,2
0.041578796,0.7759564,0.08641996,0.08641996,0.009624707,1,1
0.192685,0.4004855,0.192685,0.192685,0.021459587,1,2
0.6632147,0.1535217,0.073863104,0.073863104,0.035537377,0,0
0.0056828894,0.0056828894,0.95227236,0.024550118,0.011811672,2,2
0.069602124,0.6249555,0.1446654,0.1446654,0.01611158,1,1
0.0827111,0.7426549,0.0827111,0.0827111,0.009211646,1,2
0.08927206,0.08927206,0.00994235,0.00994235,0.80157125,4,4
0.6721471,0.15558939,0.008337027,0.008337027,0.15558939,0,0
0.06606811,0.06606811,0.13732009,0.13732009,0.59322363,4,4
0.33966383,0.16342072,0.078625776,0.078625776,0.33966383,0,0
0.12720382,0.029445289,0.26438838,0.54951715,0.029445289,3,0
0.0055363076,0.0055363076,0.9277099,0.04971034,0.011507007,2,2
0.90565604,0.04852861,0.011233458,0.023348322,0.011233458,0,0
0.08739783,0.02023095,0.08739783,0.78474253,0.02023095,3,3
0.13456455,0.5813197,0.13456455,0.13456455,0.014986635,1,1
0.038034048,0.7098032,0.16430606,0.07905234,0.008804165,1,1
0.0827111,0.7426549,0.0827111,0.0827111,0.009211646,1,1
0.005792172,0.012038812,0.005792172,0.005792172,0.9705847,4,4
0.46812567,0.052135784,0.005806432,0.005806432,0.46812567,0,0
0.6387329,0.14785576,0.07113708,0.07113708,0.07113708,0,0
0.84969586,0.094632484,0.005070742,0.005070742,0.045530044,0,0
0.0056828894,0.0056828894,0.95227236,0.011811672,0.024550118,2,2
0.0946325,0.04553005,0.0050707427,0.0050707427,0.849696,4,4
0.71827126,0.16626626,0.0384875,0.0384875,0.0384875,0,0
0.13242424,0.5720735,0.13242424,0.13242424,0.030653713,1,1
0.0827111,0.7426549,0.0827111,0.0827111,0.009211646,1,1
0.0827111,0.7426549,0.0827111,0.0827111,0.009211646,1,1
0.010957473,0.010957473,0.8834124,0.047336347,0.047336347,2,2
0.13456455,0.5813197,0.13456455,0.13456455,0.014986635,1,1
0.43801174,0.10139223,0.011292188,0.011292188,0.43801174,0,1
0.011811674,0.02455012,0.0056828903,0.0056828903,0.9522725,4,4
0.0827111,0.7426549,0.0827111,0.0827111,0.009211646,1,1
