0,1,2,3,4,pred,target_label
0.059533812,0.059533812,0.059533812,0.6280356,0.1933629,3,1
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,1
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,3
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,1
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,1
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.5539068,0.17053974,0.17053974,0.05250687,0.05250687,0,2
0.5539068,0.17053974,0.17053974,0.05250687,0.05250687,0,0
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,2
0.07595899,0.07595899,0.023386743,0.023386743,0.8013085,4,4
0.46443263,0.044025283,0.013554787,0.013554787,0.46443263,0,0
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,4
0.2,0.2,0.2,0.2,0.2,0,0
0.10530859,0.10530859,0.34203714,0.34203714,0.10530859,2,0
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.05953382,0.05953382,0.19336292,0.62803566,0.05953382,3,3
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,4
0.47902888,0.013980789,0.013980789,0.013980789,0.47902888,0,0
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.47902888,0.013980789,0.013980789,0.013980789,0.47902888,0,0
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,2
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.5539068,0.17053974,0.17053974,0.05250687,0.05250687,0,0
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,1
0.07595899,0.07595899,0.023386743,0.023386743,0.8013085,4,4
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.07595899,0.07595899,0.023386743,0.023386743,0.8013085,4,4
0.27656606,0.27656606,0.27656606,0.085150935,0.085150935,0,3
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.62803566,0.19336292,0.05953382,0.05953382,0.05953382,0,1
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.8013086,0.075959,0.075959,0.023386745,0.023386745,0,0
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,2
0.13797003,0.13797003,0.13797003,0.13797003,0.44811988,4,4
0.21072935,0.06488046,0.019975813,0.019975813,0.6844386,4,1
0.02468446,0.02468446,0.02468446,0.8457727,0.08017392,3,3
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,3
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,4
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,2
0.13797003,0.13797003,0.44811988,0.13797003,0.13797003,2,2
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,0
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,4
0.07595899,0.07595899,0.023386743,0.023386743,0.8013085,4,0
0.27656606,0.27656606,0.27656606,0.085150935,0.085150935,0,0
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,2
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,2
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.059533812,0.059533812,0.059533812,0.6280356,0.1933629,3,3
0.07595899,0.07595899,0.023386743,0.023386743,0.8013085,4,4
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,2
0.019975813,0.019975813,0.06488046,0.21072935,0.6844386,4,3
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,4
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,0
0.017433202,0.59732014,0.18390676,0.18390676,0.017433202,1,2
0.47902888,0.013980789,0.013980789,0.013980789,0.47902888,0,4
0.05953382,0.19336292,0.62803566,0.05953382,0.05953382,2,1
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,2
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,4
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,4
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.02468446,0.02468446,0.08017392,0.8457727,0.02468446,3,3
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,4
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,1
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,4
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,4
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,3
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.17697144,0.57479453,0.17697144,0.054486897,0.016775776,1,2
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,4
0.5539068,0.17053974,0.17053974,0.05250687,0.05250687,0,2
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,1
0.06873219,0.06873219,0.7250713,0.06873219,0.06873219,2,1
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,3
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,4
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.10530859,0.10530859,0.34203714,0.34203714,0.10530859,2,2
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,4
0.22063696,0.020914994,0.020914994,0.020914994,0.71661806,4,0
0.02613466,0.02613466,0.02613466,0.02613466,0.8954614,4,0
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,1
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,0
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,1
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.07595899,0.07595899,0.023386743,0.023386743,0.8013085,4,4
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.023386745,0.075959,0.8013086,0.075959,0.023386745,2,2
0.62803566,0.19336292,0.05953382,0.05953382,0.05953382,0,0
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.054486897,0.57479453,0.17697144,0.17697144,0.016775776,1,2
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.062092226,0.6550249,0.20167327,0.062092226,0.019117355,1,1
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.15766047,0.51207346,0.15766047,0.15766047,0.014945218,1,2
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,4
0.21072935,0.06488046,0.019975813,0.019975813,0.6844386,4,0
0.8457728,0.080173925,0.024684465,0.024684465,0.024684465,0,0
0.08017392,0.02468446,0.02468446,0.02468446,0.8457727,4,4
0.02613466,0.02613466,0.02613466,0.8954614,0.02613466,3,3
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
0.11358715,0.11358715,0.03497194,0.36892688,0.36892688,3,3
0.02613466,0.02613466,0.8954614,0.02613466,0.02613466,2,2
