0,1,2,3,4,pred,target_label
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,1
0.8076727,0.07383806,0.07383806,0.022325603,0.022325603,0,1
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.15129311,0.5003758,0.15129311,0.15129311,0.045744836,1,1
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,3
0.48009393,0.013270706,0.013270706,0.013270706,0.48009393,0,1
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.21826455,0.019953953,0.019953953,0.019953953,0.7218736,4,1
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.19986123,0.66100764,0.060429834,0.060429834,0.018271504,1,2
0.69010115,0.20865789,0.06308959,0.019075703,0.019075703,0,0
0.019953953,0.019953953,0.7218736,0.21826455,0.019953953,2,2
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.19986123,0.66100764,0.060429834,0.060429834,0.018271504,1,2
0.07383806,0.07383806,0.022325603,0.022325603,0.8076727,4,4
0.46583027,0.042586565,0.0128764305,0.0128764305,0.46583027,0,0
0.036786143,0.036786143,0.40238196,0.1216638,0.40238196,2,4
0.033908103,0.112145185,0.37090078,0.112145185,0.37090078,2,0
0.1691462,0.051142875,0.5594218,0.1691462,0.051142875,2,0
0.019953953,0.019953953,0.7218736,0.21826455,0.019953953,2,2
0.8076727,0.07383806,0.022325603,0.022325603,0.07383806,0,0
0.019953953,0.019953953,0.21826455,0.7218736,0.019953953,3,3
0.19986123,0.66100764,0.060429834,0.060429834,0.018271504,1,1
0.022325603,0.8076727,0.07383806,0.07383806,0.022325603,1,1
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.02488988,0.02488988,0.02488988,0.02488988,0.90044045,4,4
0.21826455,0.019953953,0.019953953,0.019953953,0.7218736,4,0
0.7681057,0.07022082,0.07022082,0.07022082,0.021231895,0,0
0.7218736,0.019953953,0.019953953,0.019953953,0.21826455,0,0
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.07784822,0.023538109,0.023538109,0.023538109,0.85153747,4,4
0.66100764,0.19986123,0.060429834,0.060429834,0.018271504,0,0
0.15129311,0.5003758,0.15129311,0.15129311,0.045744836,1,1
0.19986123,0.66100764,0.060429834,0.060429834,0.018271504,1,1
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.4397029,0.040198058,0.040198058,0.040198058,0.4397029,0,1
0.023538109,0.07784822,0.023538109,0.023538109,0.85153747,4,4
0.19986123,0.66100764,0.060429834,0.060429834,0.018271504,1,1
0.022325603,0.8076727,0.07383806,0.07383806,0.022325603,1,1
0.07383806,0.07383806,0.022325603,0.022325603,0.8076727,4,4
0.2946567,0.2946567,0.2946567,0.0890921,0.026937796,0,3
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.8076727,0.07383806,0.07383806,0.022325603,0.022325603,0,0
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.66100764,0.19986123,0.060429834,0.060429834,0.018271504,0,1
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.022325603,0.8076727,0.07383806,0.07383806,0.022325603,1,1
0.66100764,0.19986123,0.060429834,0.060429834,0.018271504,0,0
0.8076727,0.07383806,0.07383806,0.022325603,0.022325603,0,2
0.022325603,0.022325603,0.07383806,0.07383806,0.8076727,4,4
0.20865789,0.06308959,0.019075703,0.019075703,0.69010115,4,1
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.37090075,0.37090075,0.11214518,0.11214518,0.033908103,0,3
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,4
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.8076727,0.07383806,0.07383806,0.022325603,0.022325603,0,2
0.023538109,0.023538109,0.85153747,0.07784822,0.023538109,2,2
0.21826455,0.019953953,0.019953953,0.019953953,0.7218736,4,0
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.21826455,0.019953953,0.019953953,0.019953953,0.7218736,4,4
0.16914622,0.16914622,0.05114288,0.05114288,0.55942184,4,0
0.66100764,0.19986123,0.060429834,0.060429834,0.018271504,0,0
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.07784822,0.023538109,0.85153747,0.023538109,0.023538109,2,2
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.02488988,0.02488988,0.02488988,0.02488988,0.90044045,4,4
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.057985343,0.19177648,0.057985343,0.6342675,0.057985343,3,3
0.06308959,0.20865789,0.019075703,0.019075703,0.69010115,4,4
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,2
0.022325603,0.022325603,0.07383806,0.8076727,0.07383806,3,3
0.02488988,0.02488988,0.02488988,0.90044045,0.02488988,3,3
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,1
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.02488988,0.02488988,0.02488988,0.02488988,0.90044045,4,4
0.07022082,0.7681057,0.07022082,0.07022082,0.021231895,1,0
0.022325603,0.8076727,0.07383806,0.07383806,0.022325603,1,2
0.21826455,0.019953953,0.019953953,0.019953953,0.7218736,4,4
0.045744836,0.15129311,0.5003758,0.15129311,0.15129311,2,1
0.02488988,0.02488988,0.90044045,0.02488988,0.02488988,2,2
0.066941425,0.066941425,0.7322343,0.066941425,0.066941425,2,4
0.40238196,0.1216638,0.036786143,0.036786143,0.40238196,0,4
0.022325603,0.022325603,0.8076727,0.07383806,0.07383806,2,2
