0,1,2,3,4,pred,target_label
0.038724132,0.16445383,0.018792173,0.69823295,0.07979696,3,1
0.9076223,0.050343048,0.024427656,0.00575271,0.011854334,0,1
0.061376765,0.53705406,0.26062337,0.1264916,0.01445422,1,1
0.11875866,0.5042218,0.2446904,0.11875866,0.013570576,1,1
0.13480338,0.2778168,0.2778168,0.2778168,0.031746183,1,3
0.385169,0.1869389,0.021361545,0.021361545,0.385169,0,1
0.006101494,0.012573056,0.006101494,0.96265095,0.012573056,3,3
0.5724709,0.13480037,0.0074760537,0.0074760537,0.27777663,0,1
0.010294741,0.02121388,0.7883089,0.09009121,0.09009121,2,2
0.02237226,0.83125293,0.09499904,0.046107072,0.0052686646,1,1
0.35271797,0.35271797,0.08306503,0.17118903,0.040310074,0,2
0.4058282,0.4058282,0.04637973,0.095584154,0.04637973,0,0
0.0054929894,0.0054929894,0.86664534,0.099043824,0.023324808,2,2
0.039099395,0.7050854,0.16602725,0.080580086,0.0092079025,1,1
0.077370696,0.67700285,0.15941462,0.077370696,0.008841164,1,2
0.18064748,0.04254765,0.0048619285,0.0048619285,0.767081,4,4
0.76708096,0.042547647,0.0048619285,0.0048619285,0.18064746,0,0
0.05862497,0.05862497,0.24896884,0.120805666,0.5129755,4,4
0.37158927,0.18030405,0.087498546,0.18030405,0.18030405,0,0
0.033578373,0.033578373,0.60545003,0.29381478,0.033578373,2,0
0.0060211974,0.0060211974,0.94998235,0.02556773,0.0124075925,2,2
0.8909832,0.04942013,0.023979835,0.023979835,0.011637013,0,0
0.017186126,0.017186126,0.3098822,0.6385594,0.017186126,3,3
0.1473273,0.6256704,0.1473273,0.071504205,0.0081708,1,1
0.039099395,0.7050854,0.16602725,0.080580086,0.0092079025,1,1
0.077370696,0.67700285,0.15941462,0.077370696,0.008841164,1,1
0.006181502,0.006181502,0.006181502,0.006181502,0.975274,4,4
0.49029455,0.013195739,0.003107595,0.003107595,0.49029455,0,0
0.8909832,0.04942013,0.023979835,0.023979835,0.011637013,0,0
0.80564284,0.09207221,0.005106342,0.005106342,0.09207221,0,0
0.006101494,0.006101494,0.96265095,0.012573056,0.012573056,2,2
0.099043824,0.023324808,0.0054929894,0.0054929894,0.86664534,4,4
0.8266336,0.09447111,0.04585085,0.022247935,0.010796551,0,0
0.14606148,0.62029463,0.14606148,0.070889845,0.016692512,1,1
0.077370696,0.67700285,0.15941462,0.077370696,0.008841164,1,1
0.077370696,0.67700285,0.15941462,0.077370696,0.008841164,1,1
0.010920438,0.010920438,0.83622104,0.09556681,0.046371315,2,2
0.14606148,0.62029463,0.14606148,0.070889845,0.016692512,1,1
0.17114298,0.08306296,0.0094916215,0.0094916215,0.7268109,4,1
0.025235625,0.025235625,0.0059429863,0.0059429863,0.93764275,4,4
0.14606148,0.62029463,0.14606148,0.070889845,0.016692512,1,1
0.039099395,0.7050854,0.16602725,0.080580086,0.0092079025,1,1
0.09207221,0.09207221,0.005106342,0.005106342,0.80564284,4,4
0.3118972,0.3118972,0.15137698,0.15137698,0.07345175,0,3
0.0059429863,0.0059429863,0.93764275,0.025235625,0.025235625,2,2
0.0059429863,0.0059429863,0.93764275,0.025235625,0.025235625,2,2
0.9076223,0.050343048,0.024427656,0.00575271,0.011854334,0,0
0.045038097,0.81198066,0.09279652,0.045038097,0.0051465128,1,1
0.6580865,0.1549982,0.07520886,0.07520886,0.0364976,0,1
0.0061412374,0.0061412374,0.012654953,0.96892136,0.0061412374,3,3
0.19324902,0.39817038,0.19324902,0.19324902,0.022082604,1,1
0.08428583,0.73751116,0.08428583,0.08428583,0.009631359,1,1
0.67071325,0.15793361,0.07665189,0.07665189,0.018049307,0,0
0.72817904,0.17146514,0.040380016,0.040380016,0.019595748,0,2
0.048817582,0.023687465,0.023687465,0.023687465,0.88012004,4,4
0.27777663,0.13480037,0.0074760537,0.0074760537,0.5724709,4,1
0.0059429863,0.0059429863,0.025235625,0.93764275,0.025235625,3,3
0.39580172,0.39580172,0.09322263,0.09322263,0.021951238,0,3
0.0061412374,0.0061412374,0.012654953,0.96892136,0.0061412374,3,3
0.16038309,0.3304534,0.3304534,0.16038309,0.018327007,1,4
0.045038097,0.81198066,0.09279652,0.045038097,0.0051465128,1,1
0.7986572,0.09127386,0.04428827,0.04428827,0.021492358,0,2
0.023685062,0.023685062,0.88013816,0.04880667,0.023685062,2,2
0.4421669,0.104117535,0.005774378,0.005774378,0.4421669,0,0
0.045038097,0.81198066,0.09279652,0.045038097,0.0051465128,1,1
0.0061815013,0.0061815013,0.0061815013,0.9752739,0.0061815013,3,3
0.096652135,0.046909392,0.005360346,0.005360346,0.8457178,4,4
0.09610573,0.0466442,0.005330042,0.010983362,0.84093666,4,0
0.3118972,0.3118972,0.15137698,0.15137698,0.07345175,0,0
0.006101494,0.006101494,0.012573056,0.96265095,0.012573056,3,3
0.012093961,0.012093961,0.92596924,0.024921445,0.024921445,2,2
0.019174354,0.019174354,0.7124331,0.08141981,0.16779839,2,2
0.012573055,0.012573055,0.0061014937,0.0061014937,0.9626509,4,4
0.0058621857,0.012079925,0.0058621857,0.9248946,0.05130109,3,3
0.2446904,0.5042218,0.11875866,0.11875866,0.013570576,1,1
0.012169716,0.02507755,0.00590576,0.9317694,0.02507755,3,3
0.13480037,0.27777663,0.0074760537,0.0074760537,0.5724709,4,4
0.16038309,0.3304534,0.3304534,0.16038309,0.018327007,1,2
0.008413913,0.017338147,0.017338147,0.3126233,0.6442865,4,3
0.0060598976,0.0060598976,0.0060598976,0.9560882,0.025732063,3,3
0.061376765,0.53705406,0.26062337,0.1264916,0.01445422,1,1
0.005788026,0.005788026,0.9131942,0.0506521,0.024577618,2,2
0.0061412374,0.012654953,0.0061412374,0.0061412374,0.96892136,4,4
0.3304534,0.3304534,0.16038309,0.16038309,0.018327007,0,0
