0,1,2,3,4,pred,target_label
0.021074345,0.08931856,0.021074345,0.7792142,0.08931856,3,1
0.9131687,0.05084273,0.011996131,0.011996131,0.011996131,0,1
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.18887217,0.38881993,0.18887217,0.18887217,0.04456361,1,3
0.23321626,0.23321626,0.02672949,0.02672949,0.48010847,4,1
0.0060604373,0.012476263,0.0060604373,0.9497172,0.025685709,3,3
0.46709293,0.053541206,0.0061364896,0.0061364896,0.46709293,0,1
0.0059437887,0.012236125,0.9314375,0.025191322,0.025191322,2,2
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.39562804,0.39562804,0.093358204,0.093358204,0.022027483,0,2
0.39562804,0.39562804,0.093358204,0.093358204,0.022027483,0,0
0.006060437,0.006060437,0.9497171,0.025685707,0.012476261,2,2
0.03922777,0.7045135,0.16624735,0.08075588,0.009255631,1,1
0.4205839,0.4205839,0.09924716,0.04821004,0.011374961,0,2
0.17306612,0.08407328,0.004680684,0.004680684,0.7334992,4,4
0.5005531,0.24314737,0.006576076,0.006576076,0.24314737,0,0
0.09147917,0.044436686,0.044436686,0.021584133,0.79806334,4,4
0.371303,0.1803632,0.1803632,0.08760741,0.1803632,0,0
0.020753196,0.020753196,0.18107277,0.7673398,0.010081019,3,0
0.005825095,0.005825095,0.9128372,0.05082427,0.024688266,2,2
0.9131687,0.05084273,0.011996131,0.011996131,0.011996131,0,0
0.010081019,0.020753196,0.18107277,0.7673398,0.020753196,3,3
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.03922777,0.7045135,0.16624735,0.08075588,0.009255631,1,1
0.088763006,0.77441484,0.088763006,0.043117292,0.004941779,1,1
0.012643272,0.012643272,0.0061415634,0.0061415634,0.9624303,4,4
0.3098509,0.03551711,0.008380116,0.008380116,0.6378717,4,0
0.8167277,0.0936186,0.022088923,0.04547593,0.022088923,0,0
0.84046686,0.096333854,0.005363277,0.01104106,0.046794888,0,0
0.006060437,0.006060437,0.9497171,0.025685707,0.012476261,2,2
0.09928681,0.023427743,0.00552768,0.00552768,0.86623,4,4
0.7350577,0.17343384,0.040925995,0.040925995,0.009656319,0,0
0.1172013,0.49666893,0.24127534,0.1172013,0.027653161,1,1
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.005825095,0.005825095,0.9128372,0.05082427,0.024688266,2,2
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.46709293,0.053541206,0.0061364896,0.0061364896,0.46709293,0,1
0.096883945,0.0470621,0.0053939032,0.0053939032,0.84526616,4,4
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.03922777,0.7045135,0.16624735,0.08075588,0.009255631,1,1
0.15892309,0.15892309,0.0042981766,0.0042981766,0.6735574,4,4
0.1305202,0.26869416,0.26869416,0.26869416,0.06339728,1,3
0.0059814258,0.0059814258,0.9373355,0.025350837,0.025350837,2,2
0.0056767273,0.0056767273,0.8895869,0.049529757,0.049529757,2,2
0.9131687,0.05084273,0.011996131,0.011996131,0.011996131,0,0
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.6840153,0.16141029,0.038084093,0.038084093,0.078406245,0,1
0.012318923,0.025360238,0.012318923,0.93768305,0.012318923,3,3
0.21464364,0.44184718,0.21464364,0.10426475,0.024600837,1,1
0.03922777,0.7045135,0.16624735,0.08075588,0.009255631,1,1
0.72761875,0.17167865,0.040511813,0.040511813,0.019678915,0,0
0.7980634,0.091479175,0.04443669,0.04443669,0.021584135,0,2
0.025191322,0.025191322,0.0059437887,0.012236125,0.9314375,4,4
0.57208,0.1349964,0.00751577,0.00751577,0.2778921,0,1
0.010979286,0.010979286,0.04653307,0.8357135,0.09579487,3,3
0.3240307,0.3240307,0.15740032,0.15740032,0.037137955,0,3
0.006222477,0.006222477,0.006222477,0.9751101,0.006222477,3,3
0.21464364,0.44184718,0.21464364,0.10426475,0.024600837,1,4
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.8461328,0.096983284,0.022884203,0.022884203,0.011115493,0,2
0.022617886,0.022617886,0.8362859,0.09586048,0.022617886,2,2
0.18088658,0.042684652,0.0048921932,0.0048921932,0.76664436,4,0
0.088763006,0.77441484,0.088763006,0.043117292,0.004941779,1,1
0.0061415634,0.012643272,0.0061415634,0.9624303,0.012643272,3,3
0.05082427,0.024688266,0.005825095,0.005825095,0.9128372,4,4
0.04952976,0.04952976,0.0056767277,0.0056767277,0.889587,4,0
0.20918997,0.43064696,0.20918997,0.10161557,0.049357507,1,0
0.0125616,0.0125616,0.0061018905,0.95621324,0.0125616,3,3
0.04344158,0.04344158,0.7802392,0.089436054,0.04344158,2,2
0.016068596,0.033079468,0.5941289,0.06810289,0.28862014,2,2
0.012643272,0.012643272,0.0061415634,0.0061415634,0.9624303,4,4
0.0060995705,0.0060995705,0.0060995705,0.9558497,0.025851566,3,3
0.21464364,0.44184718,0.21464364,0.10426475,0.024600837,1,1
0.012236125,0.025191322,0.0059437887,0.9314375,0.025191322,3,3
0.13499638,0.27789208,0.007515769,0.007515769,0.57207996,4,4
0.21464364,0.44184718,0.21464364,0.10426475,0.024600837,1,2
0.01695061,0.034895215,0.01695061,0.30446264,0.62674093,4,3
0.0060995705,0.0060995705,0.0060995705,0.9558497,0.025851566,3,3
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.00996837,0.00996837,0.7587653,0.042248543,0.1790494,2,2
0.012726014,0.006181756,0.006181756,0.006181756,0.9687288,4,4
0.21464364,0.44184718,0.21464364,0.10426475,0.024600837,1,0
0.06151357,0.53664374,0.2606946,0.12663434,0.0145138735,1,2
0.18494621,0.021199727,0.0050019887,0.0050019887,0.78385013,4,4
0.08319211,0.3525683,0.3525683,0.17126268,0.04040872,1,1
0.005825095,0.005825095,0.9128372,0.024688266,0.05082427,2,2
0.08760742,0.18036321,0.37130302,0.18036321,0.18036321,2,4
0.17138408,0.08325109,0.009541612,0.009541612,0.72628164,4,4
0.0054955212,0.011313302,0.8611905,0.023291448,0.09870919,2,2
0.0059814258,0.0059814258,0.9373355,0.025350837,0.025350837,2,2
0.04894415,0.04894415,0.01154817,0.01154817,0.8790154,4,4
0.0050843437,0.0050843437,0.18799125,0.7967558,0.0050843437,3,3
0.07753596,0.6764229,0.15961868,0.07753596,0.008886587,1,1
0.012643272,0.012643272,0.0061415634,0.0061415634,0.9624303,4,4
0.05530714,0.11386448,0.48255783,0.11386448,0.23440605,2,1
0.17138408,0.08325109,0.009541612,0.009541612,0.72628164,4,4
0.3125324,0.03582448,0.004105932,0.004105932,0.6434312,4,4
0.03922777,0.7045135,0.16624735,0.08075588,0.009255631,1,1
0.89054376,0.049586058,0.011699625,0.024085326,0.024085326,0,0
0.062648825,0.062648825,0.26550582,0.062648825,0.5465477,4,3
0.005825095,0.005825095,0.9128372,0.05082427,0.024688266,2,2
0.21464364,0.44184718,0.21464364,0.10426475,0.024600837,1,1
0.1475106,0.625112,0.1475106,0.07165437,0.0082124835,1,2
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.012643272,0.012643272,0.0061415634,0.0061415634,0.9624303,4,4
0.49666893,0.24127534,0.1172013,0.1172013,0.027653161,0,2
0.055700876,0.23607479,0.23607479,0.23607479,0.23607479,1,1
0.07356159,0.31177312,0.31177312,0.15144612,0.15144612,1,1
0.39562804,0.39562804,0.093358204,0.093358204,0.022027483,0,3
0.012643272,0.012643272,0.0061415634,0.0061415634,0.9624303,4,4
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.7592372,0.17916076,0.020534055,0.020534055,0.020534055,0,0
0.010189766,0.020977067,0.77561736,0.18302606,0.010189766,2,2
0.025685709,0.012476263,0.0060604373,0.0060604373,0.9497172,4,4
0.012476263,0.025685709,0.0060604373,0.0060604373,0.9497172,4,4
0.012476263,0.025685709,0.0060604373,0.0060604373,0.9497172,4,0
0.012643272,0.012643272,0.0061415634,0.0061415634,0.9624303,4,0
0.005789393,0.024536952,0.9072425,0.05051277,0.011918279,2,2
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,1
0.05082427,0.024688266,0.005825095,0.005825095,0.9128372,4,4
0.037137955,0.15740032,0.3240307,0.15740032,0.3240307,2,0
0.18887217,0.38881993,0.18887217,0.18887217,0.04456361,1,1
0.8167277,0.0936186,0.022088923,0.04547593,0.022088923,0,0
0.005825095,0.005825095,0.9128372,0.024688266,0.05082427,2,2
0.012476263,0.025685709,0.0060604373,0.0060604373,0.9497172,4,4
0.0059814258,0.0059814258,0.9373355,0.025350837,0.025350837,2,2
0.005937088,0.005937088,0.051801413,0.9303874,0.005937088,3,3
0.04952976,0.04952976,0.0056767277,0.0056767277,0.889587,4,4
0.005825095,0.005825095,0.9128372,0.05082427,0.024688266,2,2
0.005943788,0.025191318,0.9314374,0.025191318,0.012236123,2,2
0.7276,0.17169517,0.04051324,0.04051324,0.019678406,0,0
0.006181756,0.006181756,0.012726014,0.9687288,0.006181756,3,3
0.022468314,0.8307555,0.09522074,0.046254184,0.005301306,1,2
0.0056767273,0.0056767273,0.8895869,0.049529757,0.049529757,2,2
0.20919482,0.4306307,0.20919482,0.10161795,0.049361672,1,1
0.0059814258,0.0059814258,0.9373355,0.025350837,0.025350837,2,2
0.045179542,0.81145424,0.09300844,0.045179542,0.0051781386,1,2
0.010349178,0.021305239,0.7877513,0.09029714,0.09029714,2,4
0.17306612,0.08407328,0.004680684,0.004680684,0.7334992,4,0
0.8461328,0.096983284,0.022884203,0.022884203,0.011115493,0,0
