0,1,2,3,4,pred,target_label
0.017603517,0.16362473,0.017603517,0.7233466,0.07782161,3,1
0.89975303,0.04603926,0.010414319,0.021896748,0.021896748,0,1
0.06790591,0.6311808,0.14277637,0.14277637,0.015360551,1,1
0.06790591,0.6311808,0.14277637,0.14277637,0.015360551,1,1
0.36324224,0.36324224,0.082167275,0.17276175,0.01858652,0,3
0.38790554,0.18449187,0.019848501,0.019848501,0.38790554,0,1
0.0053545698,0.0053545698,0.0053545698,0.97267795,0.011258399,3,3
0.44457206,0.1005645,0.0051457235,0.0051457235,0.44457206,0,1
0.018855399,0.03964494,0.7747877,0.08335593,0.08335593,2,2
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.43763465,0.20814355,0.098995216,0.20814355,0.047083147,0,2
0.58305043,0.2773048,0.06272778,0.06272778,0.01418924,0,0
0.009087414,0.009087414,0.78511995,0.1775982,0.019106992,2,2
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.25936666,0.5453344,0.05867008,0.12335746,0.013271375,1,2
0.08774032,0.08774032,0.0044895303,0.0044895303,0.81554025,4,4
0.39615214,0.18841404,0.009640843,0.009640843,0.39615214,0,0
0.24810313,0.1180004,0.05612221,0.05612221,0.5216521,4,4
0.3769267,0.17927022,0.08526277,0.17927022,0.17927022,0,0
0.41929433,0.021454778,0.41929433,0.09484655,0.045109995,0,0
0.0097931465,0.0097931465,0.84609276,0.09102732,0.043293532,2,2
0.8102023,0.087166026,0.04145706,0.04145706,0.019717405,0,0
0.004870928,0.010241504,0.09519409,0.88482255,0.004870928,3,3
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.06790591,0.6311808,0.14277637,0.14277637,0.015360551,1,1
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.011192322,0.011192322,0.0053231427,0.0053231427,0.96696913,4,4
0.31477427,0.016106615,0.0036433716,0.0036433716,0.66183233,4,0
0.57406926,0.27303326,0.061761536,0.061761536,0.029374423,0,0
0.67770916,0.15330131,0.007844182,0.007844182,0.15330131,0,0
0.00519493,0.00519493,0.9436788,0.022965742,0.022965742,2,2
0.094131164,0.021292955,0.0048165396,0.0048165396,0.8749427,4,4
0.76144946,0.1722438,0.018530937,0.03896244,0.008813438,0,0
0.14277637,0.6311808,0.14277637,0.06790591,0.015360551,1,1
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.00519493,0.00519493,0.9436788,0.022965742,0.022965742,2,2
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.30685958,0.033013646,0.0074678003,0.0074678003,0.6451912,4,1
0.02296574,0.02296574,0.0051949294,0.0051949294,0.9436787,4,4
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
0.04374281,0.091971956,0.0047060563,0.0047060563,0.85487306,4,4
0.14968416,0.31472018,0.31472018,0.14968416,0.07119133,1,3
0.0050666365,0.0050666365,0.9203738,0.022398584,0.0470944,2,2
0.0097931465,0.0097931465,0.84609276,0.09102732,0.043293532,2,2
0.91020435,0.046574045,0.0105352895,0.022151096,0.0105352895,0,0
0.040040847,0.782525,0.08418835,0.08418835,0.009057378,1,1
