0,1,2,3,4,pred,target_label
0.038427632,0.085574746,0.02752802,0.77358466,0.074884884,3,1
0.9361289,0.03561081,0.008772196,0.010715987,0.008772196,0,1
0.03624921,0.55880445,0.21959025,0.17975841,0.005597725,1,1
0.07156772,0.64696294,0.12204395,0.14908712,0.010338349,1,1
0.39366153,0.23084679,0.1653669,0.17677777,0.033347085,0,3
0.35472542,0.17028482,0.0201366,0.021525763,0.43332738,4,1
0.0017381456,0.0057760268,0.0041376515,0.98329365,0.005054495,3,3
0.62893784,0.0971227,0.005513254,0.004221937,0.26420435,0,1
0.018841134,0.03671563,0.7901101,0.06693026,0.08740281,2,2
0.028666038,0.80556494,0.07798065,0.08336158,0.0044267066,1,1
0.46231273,0.20760629,0.13014288,0.16994824,0.029989865,0,2
0.5419122,0.27808976,0.06850434,0.089457005,0.022036746,0,0
0.0029359334,0.005006628,0.85230047,0.12311947,0.016637512,2,2
0.03485437,0.75005627,0.10834973,0.1013574,0.0053823297,1,1
0.25100937,0.5228931,0.09227217,0.120496266,0.013329221,1,2
0.042895757,0.030728804,0.0015264461,0.001744347,0.92310464,4,4
0.5016314,0.082807586,0.0019746476,0.0029467093,0.41063964,0,0
0.06933812,0.049670305,0.11824184,0.046464834,0.7162848,4,4
0.32549402,0.20404357,0.32549402,0.047019396,0.09794899,0,0
0.18905738,0.053219598,0.28212485,0.45005068,0.025547516,3,0
0.0018824736,0.0062556425,0.8717571,0.10308742,0.017017318,2,2
0.9063001,0.05144769,0.009078701,0.017691623,0.015481849,0,0
0.02833277,0.048315685,0.100647844,0.7961995,0.026504317,3,3
0.03127263,0.76903456,0.103921995,0.090941615,0.0048292256,1,1
0.06546203,0.5917773,0.15583459,0.17808005,0.008846085,1,1
0.13168517,0.6980716,0.072236836,0.0882448,0.009761585,1,1
0.006588294,0.006588294,0.002767612,0.0025890046,0.9814667,4,4
0.6951603,0.026443841,0.0031270967,0.0020955289,0.27317324,0,0
0.84605956,0.08755205,0.020175317,0.021567153,0.024645874,0,0
0.7622079,0.08431624,0.0039180918,0.023734996,0.12582266,0,0
0.0059213773,0.003472351,0.9429553,0.033555076,0.014095825,2,2
0.06958547,0.04663059,0.002829679,0.002829679,0.87812454,4,4
0.70764786,0.19920571,0.035152774,0.045905266,0.012088377,0,0
0.2775237,0.5781267,0.059824876,0.06395201,0.020572647,1,1
0.13587174,0.6737827,0.09105032,0.09105032,0.008244964,1,1
0.03485437,0.75005627,0.10834973,0.1013574,0.0053823297,1,1
0.0029848202,0.009278735,0.8664923,0.068663694,0.052580453,2,2
0.07492924,0.72407895,0.10459877,0.091532454,0.004860601,1,1
0.2947064,0.18474083,0.0075124474,0.010487132,0.5025532,4,1
0.02408527,0.027523454,0.0013672418,0.002181049,0.944843,4,4
0.11406953,0.6046992,0.14896098,0.121940695,0.010329601,1,1
0.03127263,0.76903456,0.103921995,0.090941615,0.0048292256,1,1
0.10061535,0.10061535,0.001231213,0.0016078148,0.7959303,4,4
0.26936653,0.23572129,0.120961815,0.13822918,0.23572129,0,3
0.001060468,0.0032966149,0.95699155,0.018681156,0.019970216,2,2
0.002065733,0.0046001244,0.89488745,0.062056333,0.036390413,2,2
0.906592,0.048143018,0.014487174,0.018918494,0.011859321,0,0
0.032052815,0.78822035,0.08156672,0.093210414,0.0049497043,1,1
0.6801483,0.120024,0.08597908,0.07523872,0.03860979,0,1
0.0015105892,0.0041092783,0.002254208,0.9765211,0.015604865,3,3
0.20860715,0.46454152,0.15974464,0.14943555,0.01767112,1,1
0.063751556,0.65857387,0.101699196,0.16223241,0.013742924,1,1
0.91836894,0.052132796,0.0080504,0.012842144,0.008605773,0,0
0.7785183,0.11246124,0.038673304,0.050501876,0.01984544,0,2
0.03130897,0.027397908,0.043706305,0.07453094,0.8230558,4,4
0.69497365,0.16015078,0.0016042821,0.003126257,0.140145,0,1
0.0029512555,0.0061479425,0.045495473,0.8567485,0.08865681,3,3
0.16810922,0.42779762,0.19210692,0.19210692,0.01987933,1,3
0.0008385854,0.0024385904,0.0022812162,0.988236,0.0062056268,3,3
0.170157,0.43300208,0.170157,0.2078613,0.018822659,1,4
0.0466001,0.71837,0.118586056,0.11093312,0.0055106604,1,1
0.77210575,0.104337014,0.043829914,0.057235688,0.022491585,0,2
0.016782356,0.008056195,0.9190301,0.032703698,0.023427622,2,2
0.2771737,0.055893496,0.0029680836,0.0041433475,0.6598214,4,0
0.0466001,0.71837,0.118586056,0.11093312,0.0055106604,1,1
0.0024220515,0.005765688,0.006163445,0.9815186,0.004130245,3,3
0.08999927,0.08999927,0.0029959443,0.003423617,0.8135818,4,4
0.026764367,0.048789736,0.0009524103,0.004722966,0.9187705,4,0
0.20347649,0.34698713,0.16656755,0.21751373,0.06545512,1,0
0.0009586508,0.001634756,0.0029800562,0.9886192,0.00580731,3,3
0.006953327,0.0126754735,0.90645,0.055006005,0.01891524,2,2
0.0072659273,0.01849004,0.7253473,0.07021539,0.17868131,2,2
0.008572674,0.010472254,0.0011584518,0.0018479832,0.97794867,4,4
0.000526785,0.0010973614,0.002985169,0.9903002,0.0050905887,3,3
0.22851965,0.38969305,0.16370234,0.1999764,0.01810865,1,1
0.016201107,0.013262361,0.0023403387,0.9484051,0.019791037,3,3
0.0775017,0.115653545,0.002111943,0.004115533,0.8006172,4,4
0.22488974,0.4684817,0.13187948,0.16110203,0.01364696,1,2
0.011823203,0.026328769,0.03216284,0.43387467,0.4958105,4,3
0.00063882215,0.0008917613,0.0016256241,0.9830967,0.013747064,3,3
0.045568384,0.5750441,0.19774683,0.17304462,0.008596081,1,1
0.0017398691,0.0050595067,0.92073494,0.03502468,0.037440926,2,2
0.00542397,0.0034001432,0.0026037204,0.0015268693,0.98704535,4,4
0.5315634,0.31171373,0.06719613,0.071831785,0.017694969,0,0
0.027317915,0.76768035,0.09704421,0.10373899,0.004218525,1,2
0.08686732,0.011738647,0.002214394,0.0018127215,0.897367,4,4
0.09117917,0.39567164,0.23202908,0.18994094,0.09117917,1,1
0.0020931123,0.0038156107,0.9067483,0.015489269,0.07185371,2,2
0.07579389,0.12090964,0.42951304,0.23561604,0.13816744,2,4
0.1882304,0.043376096,0.001650023,0.0026321867,0.7641113,4,4
0.0023732174,0.0049437955,0.8416042,0.044691272,0.106387466,2,2
0.001493561,0.0040629567,0.9655132,0.0135015985,0.015428725,2,2
0.23766714,0.09983926,0.009040838,0.0069232886,0.6465295,4,4
0.006581305,0.011222885,0.31538233,0.6569924,0.009821091,3,3
0.06052895,0.7638369,0.07904348,0.09032697,0.006263665,1,1
0.0057712714,0.006169413,0.0024243598,0.00316592,0.9824691,4,4
0.08423651,0.26186112,0.035385553,0.035385553,0.5831313,4,1
0.09344165,0.106778875,0.0049619838,0.004641692,0.7901758,4,4
0.11013013,0.0159089,0.0011032092,0.001646287,0.87121147,4,4
0.03127263,0.76903456,0.103921995,0.090941615,0.0048292256,1,1
0.9186706,0.04563544,0.0086087305,0.006592289,0.020493062,0,0
0.038699087,0.061733488,0.48835793,0.21930215,0.19190727,2,3
0.002280021,0.009255625,0.923976,0.026915595,0.03757272,2,2
0.33283302,0.43463296,0.10015748,0.10015748,0.032219052,1,1
0.17352842,0.5046174,0.12430693,0.15185153,0.045695785,1,2
0.03485437,0.75005627,0.10834973,0.1013574,0.0053823297,1,1
0.006582722,0.006582722,0.003611054,0.002586815,0.98063666,4,4
0.7018514,0.18482357,0.04552925,0.048670173,0.019125644,0,2
0.015367288,0.12156486,0.28938928,0.403978,0.16970058,3,1
0.034190975,0.14837387,0.35320365,0.27047613,0.19375534,2,1
0.41922498,0.28093088,0.14416137,0.13485794,0.0208249,0,3
0.005772619,0.005400001,0.0029622542,0.0031666595,0.9826985,4,4
0.042832933,0.80660886,0.06832892,0.078082904,0.0041463957,1,1
0.7039061,0.21182232,0.028624196,0.030598892,0.025048507,0,0
0.0049341796,0.007871213,0.7857601,0.19356334,0.007871213,2,2
0.006195469,0.0044381185,0.0014276714,0.0013355367,0.98660326,4,4
0.007485249,0.011170019,0.0024079212,0.003144405,0.9757924,4,4
0.020176,0.010353437,0.0013088014,0.0013088014,0.96685296,4,0
0.05628624,0.05628624,0.01213344,0.007606132,0.867688,4,0
0.011662175,0.054100074,0.72980654,0.16817772,0.03625352,2,2
0.03275353,0.7048468,0.13296121,0.12438058,0.005057911,1,1
0.06663143,0.03198621,0.0011382297,0.0013904448,0.8988537,4,4
0.050767172,0.5993053,0.08657293,0.027849121,0.23550563,1,0
0.24872991,0.34721884,0.16667879,0.21766229,0.019710178,1,1
0.85265523,0.100830115,0.021735616,0.013625274,0.011153763,0,0
0.0010654519,0.0033121079,0.96148914,0.018768951,0.015364421,2,2
0.013659048,0.0070092236,0.0012368994,0.0013222293,0.9767726,4,4
0.0014376988,0.01389342,0.9294152,0.040401805,0.014851885,2,2
0.0011287541,0.0020576469,0.041421745,0.9528783,0.0025135914,3,3
0.031633098,0.016232964,0.00057765027,0.0012863535,0.95027,4,4
0.0014336784,0.0044567245,0.92680216,0.049215496,0.018091837,2,2
0.004057943,0.03002924,0.9020894,0.051208664,0.01261469,2,2
0.50458187,0.2589332,0.08904089,0.10175152,0.045692567,0,0
0.0014121784,0.0057326634,0.011941882,0.9758967,0.0050165486,3,3
0.028666038,0.80556494,0.07798065,0.08336158,0.0044267066,1,2
0.0013555856,0.0042140298,0.93678784,0.019548312,0.038094282,2,2
0.05428458,0.56077695,0.19284062,0.18039568,0.011702127,1,1
0.0016998919,0.0022198188,0.9616383,0.014375108,0.020066876,2,2
0.028666038,0.80556494,0.07798065,0.08336158,0.0044267066,1,2
0.005121068,0.007642021,0.5841983,0.060454085,0.34258455,2,4
0.3046868,0.09801434,0.0010495756,0.0024985124,0.5937508,4,0
0.9060206,0.054979946,0.012669662,0.014478044,0.011851846,0,0
0.007990773,0.012747025,0.002404616,0.002404616,0.97445303,4,4
0.0015181288,0.003380679,0.006162763,0.98141,0.0075283414,3,3
0.0010571518,0.0037553704,0.9539989,0.019907463,0.021281144,2,2
0.012958968,0.0062208176,0.9267091,0.02885797,0.025253078,2,2
0.003980451,0.033660617,0.004862461,0.9459212,0.011575253,3,3
0.001485688,0.0033084378,0.9604384,0.024482816,0.010284747,2,2
0.01070498,0.027241187,0.51299274,0.41994014,0.029120918,2,3
0.8270701,0.04108514,0.008285029,0.09780456,0.025755186,0,0
0.26854435,0.48953927,0.112810165,0.112810165,0.016296046,1,3
0.033396095,0.023923265,0.0020265717,0.0021663785,0.93848765,4,4
0.10252842,0.17484105,0.006650938,0.006221721,0.7097579,4,4
0.0006428444,0.0014315326,0.0019983423,0.98928666,0.0066406857,3,3
0.80744165,0.1332897,0.01801157,0.02200267,0.019254427,0,0
0.05261159,0.015832094,0.0026135081,0.0021394393,0.9268033,4,4
0.032052815,0.78822035,0.08156672,0.093210414,0.0049497043,1,1
0.01694224,0.10971292,0.759493,0.07352078,0.04033096,2,2
0.16336654,0.07336142,0.0024420945,0.002983227,0.7578468,4,4
0.049951013,0.72033286,0.118910074,0.10405603,0.006750033,1,0
0.19511448,0.40645498,0.208578,0.15972233,0.030130237,1,1
0.46307564,0.15924056,0.17022869,0.11407358,0.09338158,0,2
0.032052815,0.78822035,0.08156672,0.093210414,0.0049497043,1,1
0.18861833,0.13511656,0.0020197982,0.004207566,0.6700378,4,4
0.054289542,0.5246272,0.2203855,0.19285531,0.0078424215,1,3
0.074765585,0.5914515,0.17798202,0.14569756,0.010103302,1,2
0.91880906,0.042696796,0.0014213138,0.0021209854,0.03495195,0,0
0.19686586,0.572491,0.11544575,0.08269946,0.032497946,1,2
0.037928227,0.66815203,0.14403133,0.14403133,0.005857005,1,1
0.239468,0.2925306,0.239468,0.20955722,0.01897623,1,2
