0,1,2,3,4,pred,target_label
0.07630055,0.07630055,0.023559747,0.8002793,0.023559747,3,1
0.84483665,0.08054875,0.024871489,0.024871489,0.024871489,0,1
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,1
0.1578796,0.5113085,0.1578796,0.1578796,0.015052618,1,1
0.41092104,0.41092104,0.039178193,0.1268824,0.012097271,0,3
0.21105695,0.06516924,0.020122673,0.020122673,0.6835285,4,1
0.026337916,0.026337916,0.026337916,0.8946483,0.026337916,3,3
0.2210128,0.021071889,0.021071889,0.021071889,0.7157715,4,1
0.023559751,0.023559751,0.80027944,0.076300554,0.076300554,2,2
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,1
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,2
0.41092104,0.41092104,0.039178193,0.1268824,0.012097271,0,0
0.023559751,0.023559751,0.80027944,0.076300554,0.076300554,2,2
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,1
0.41092104,0.41092104,0.039178193,0.1268824,0.012097271,0,2
0.21105695,0.06516924,0.020122673,0.020122673,0.6835285,4,4
0.46420485,0.0442584,0.0136659155,0.0136659155,0.46420485,0,0
0.23208448,0.07166203,0.23208448,0.23208448,0.23208448,0,4
0.34172532,0.10551645,0.10551645,0.10551645,0.34172532,0,0
0.1381483,0.1381483,0.44740674,0.1381483,0.1381483,2,0
0.023559751,0.023559751,0.80027944,0.076300554,0.076300554,2,2
0.84483665,0.08054875,0.024871489,0.024871489,0.024871489,0,0
0.059783183,0.059783183,0.19361366,0.62703675,0.059783183,3,3
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,1
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,1
0.072478,0.7601865,0.072478,0.072478,0.02237944,1,1
0.026337916,0.026337916,0.026337916,0.026337916,0.8946483,4,4
0.2210128,0.021071889,0.021071889,0.021071889,0.7157715,4,0
0.84483665,0.08054875,0.024871489,0.024871489,0.024871489,0,0
0.8002793,0.07630055,0.023559747,0.023559747,0.07630055,0,0
0.023559751,0.023559751,0.80027944,0.076300554,0.076300554,2,2
