0,1,2,3,4,pred,target_label
0.052655328,0.1693961,0.0133174155,0.5087651,0.2558661,3,1
0.9318022,0.036841366,0.007581677,0.0086989375,0.015075665,0,1
0.046044804,0.54677707,0.23966146,0.15867023,0.008846328,1,1
0.101844795,0.65149504,0.11685298,0.11685298,0.01295424,1,1
0.3367964,0.27404344,0.22297937,0.13781872,0.02836206,0,3
0.23095353,0.14274736,0.007958461,0.013792384,0.6045483,4,1
0.0018667541,0.009716532,0.0056066187,0.9716617,0.011148392,3,3
0.77395195,0.0984435,0.004465807,0.010188388,0.112950444,0,1
0.0013872795,0.0058753467,0.95060563,0.023230001,0.018901715,2,2
0.024847837,0.7723805,0.09824362,0.09824362,0.0062845303,1,1
0.52533895,0.28299722,0.0766679,0.09422546,0.020770404,0,2
0.78772116,0.1319028,0.02714461,0.031144725,0.022086602,0,0
0.0009843451,0.003891913,0.95111436,0.03059779,0.013411723,2,2
0.024126291,0.6536206,0.18967536,0.12557644,0.0070012524,1,1
0.38317806,0.33396405,0.13665763,0.12758121,0.018619185,0,2
0.05104143,0.02945185,0.0015329445,0.0024801786,0.91549355,4,4
0.44588318,0.10528138,0.0011277036,0.0018245319,0.44588318,0,0
0.01579921,0.07677252,0.15265475,0.10825669,0.64651686,4,4
0.37371504,0.152926,0.12443045,0.13328473,0.21564376,0,0
0.07859701,0.0344509,0.25285628,0.61792105,0.016174678,3,0
0.0007985877,0.0027519304,0.9483369,0.030508438,0.0176042,2,2
0.8407405,0.08123313,0.027047426,0.02897164,0.02200719,0,0
0.02356659,0.031024529,0.0869892,0.84051794,0.017901728,3,3
0.094504856,0.64756024,0.13326305,0.11614723,0.008524683,1,1
0.08043533,0.44844747,0.24157621,0.21054903,0.018992,1,1
0.067070514,0.7435455,0.10130581,0.08243019,0.005648094,1,1
0.0065207034,0.0060876166,0.0014373785,0.0010193473,0.9849349,4,4
0.5514343,0.026795004,0.0014938768,0.0013946578,0.41888222,0,0
0.81892985,0.11951452,0.018683078,0.021436276,0.021436276,0,0
0.76343405,0.12783596,0.004112542,0.01998362,0.08463377,0,0
0.0021220588,0.004219509,0.96268547,0.019141909,0.011831017,2,2
0.061198197,0.03782528,0.0039147185,0.0039147185,0.8931471,4,4
0.78121454,0.14011963,0.025132034,0.03308487,0.02044904,0,0
0.23858166,0.54431355,0.09114315,0.09114315,0.03481858,1,1
0.11078779,0.7087028,0.09655861,0.0785675,0.0053834235,1,1
0.03518813,0.77568126,0.09866346,0.08599149,0.0044757854,1,1
0.0016822196,0.005052387,0.8756098,0.06883783,0.0488178,2,2
0.050471444,0.68765354,0.12334029,0.13211499,0.00641976,1,1
0.20056622,0.09416571,0.005623511,0.008494091,0.6911505,4,1
0.02162139,0.026572451,0.0023968956,0.001699809,0.9477095,4,4
0.054001987,0.7881232,0.081566624,0.071090505,0.0052177226,1,1
0.033656545,0.69264305,0.124233335,0.14254075,0.0069263703,1,1
0.06008684,0.16847914,0.0027257893,0.0044101034,0.76429814,4,4
0.18501042,0.21227738,0.17272255,0.27945092,0.1505387,3,3
0.00079254445,0.0031335698,0.9411605,0.02463578,0.030277569,2,2
0.00046185785,0.0015915605,0.95049983,0.028547114,0.01889961,2,2
0.9197667,0.047873095,0.006089261,0.009197447,0.017073585,0,0
0.03518813,0.77568126,0.09866346,0.08599149,0.0044757854,1,1
0.7126416,0.1369158,0.056025755,0.048830006,0.045586858,0,1
0.002659679,0.00401734,0.0046093483,0.9817515,0.0069621312,3,3
0.16275,0.4888042,0.17433105,0.1519406,0.022174193,1,1
0.037801314,0.7779295,0.08051163,0.098949425,0.0048081717,1,1
0.86999923,0.07847591,0.017298948,0.022773067,0.011452764,0,0
0.8915713,0.06109116,0.014424767,0.02034063,0.012572103,0,2
0.041220076,0.023785109,0.0056161103,0.020730235,0.90864843,4,4
0.59897,0.11507497,0.0024509183,0.002288135,0.28121606,0,1
0.00066135783,0.002800997,0.016727503,0.96523094,0.014579083,3,3
0.23022595,0.3477419,0.18732667,0.18732667,0.04737878,1,3
0.00093177485,0.008405021,0.013598428,0.96436954,0.0126952585,3,3
0.17432846,0.30211937,0.21425106,0.28204915,0.027251855,1,4
0.05526994,0.703017,0.12609401,0.109898955,0.0057201493,1,1
0.7984701,0.08851649,0.044516355,0.044516355,0.023980718,0,2
0.07325912,0.034396164,0.75822324,0.07847214,0.055649318,2,2
0.08006201,0.028553959,0.0020957,0.0017052225,0.8875831,4,0
0.03908211,0.7508576,0.10958174,0.09550746,0.0049710837,1,1
0.0017567821,0.008536796,0.00492589,0.97950405,0.005276409,3,3
0.034729954,0.02146583,0.0016875796,0.0011967827,0.9409198,4,4
0.07001394,0.03068827,0.0019630934,0.006764813,0.89056987,4,0
0.41858807,0.34059542,0.098838,0.09227205,0.04970645,0,0
0.0012430763,0.004588454,0.011213099,0.9773162,0.005639246,3,3
0.011720683,0.024963833,0.72444737,0.2102255,0.028642586,2,2
0.0016536477,0.0053199884,0.9219869,0.01963689,0.051402673,2,2
0.01679457,0.011119011,0.00173815,0.0012326458,0.9691157,4,4
0.0018532109,0.005961917,0.005565943,0.9646123,0.02200668,3,3
0.26271468,0.34584874,0.18630683,0.17393285,0.031196816,1,1
0.014159164,0.016245702,0.0076274644,0.93742955,0.024538118,3,3
0.05515632,0.2335957,0.0043362253,0.0053292555,0.7015825,4,4
0.14262907,0.4588553,0.21543558,0.16364735,0.019432778,1,2
0.014612088,0.043886017,0.038249455,0.55822545,0.34502703,3,3
0.002109541,0.0044931024,0.0034130123,0.95700675,0.03297763,3,3
0.046834793,0.68352276,0.14066386,0.12259751,0.0063810986,1,1
0.0006139045,0.0017213437,0.9597159,0.014495783,0.023452988,2,2
0.008566452,0.006075081,0.0014344186,0.0010172483,0.98290676,4,4
0.42911267,0.26522523,0.14287539,0.13338397,0.029402683,0,0
