0,1,2,3,4,pred,target_label
0.024105294,0.024105294,0.024105294,0.9035788,0.024105294,3,1
0.8117415,0.07247396,0.07247396,0.021655295,0.021655295,0,1
0.01850761,0.6937515,0.061939575,0.20729369,0.01850761,1,1
0.052103214,0.5835798,0.17437425,0.17437425,0.015568495,1,1
0.37217835,0.37217835,0.111207284,0.111207284,0.033228856,0,3
0.46671456,0.041669242,0.012450813,0.012450813,0.46671456,0,1
0.02281471,0.02281471,0.02281471,0.8552017,0.07635418,3,3
0.46671456,0.041669242,0.012450813,0.012450813,0.46671456,0,1
0.05026673,0.05026673,0.56301033,0.16822809,0.16822809,2,2
0.01850761,0.6937515,0.061939575,0.20729369,0.01850761,1,1
0.37217835,0.37217835,0.111207284,0.111207284,0.033228856,0,2
0.37217835,0.37217835,0.111207284,0.111207284,0.033228856,0,0
0.018507611,0.018507611,0.6937516,0.2072937,0.06193958,2,2
0.01850761,0.6937515,0.061939575,0.20729369,0.01850761,1,1
0.052103214,0.5835798,0.17437425,0.17437425,0.015568495,1,2
0.07247396,0.07247396,0.021655295,0.021655295,0.8117415,4,4
0.46671456,0.041669242,0.012450813,0.012450813,0.46671456,0,0
0.05026673,0.05026673,0.56301033,0.16822809,0.16822809,2,4
0.5630104,0.050266735,0.1682281,0.050266735,0.1682281,0,0
0.23262301,0.069508,0.23262301,0.23262301,0.23262301,0,0
0.018507611,0.018507611,0.6937516,0.2072937,0.06193958,2,2
0.8117415,0.07247396,0.07247396,0.021655295,0.021655295,0,0
0.01850761,0.061939575,0.20729369,0.6937515,0.01850761,3,3
0.059361394,0.66487473,0.059361394,0.19866528,0.017737247,1,1
0.01850761,0.6937515,0.061939575,0.20729369,0.01850761,1,1
0.059361394,0.66487473,0.059361394,0.19866528,0.017737247,1,1
0.024105294,0.024105294,0.024105294,0.024105294,0.9035788,4,4
0.21670565,0.019347928,0.019347928,0.019347928,0.7252506,4,0
0.8117415,0.07247396,0.07247396,0.021655295,0.021655295,0,0
0.6937515,0.061939575,0.01850761,0.01850761,0.20729369,0,0
0.021655299,0.021655299,0.8117416,0.07247397,0.07247397,2,2
0.076354176,0.022814708,0.022814708,0.022814708,0.85520166,4,4
0.37217835,0.37217835,0.111207284,0.111207284,0.033228856,0,0
0.37217835,0.37217835,0.111207284,0.111207284,0.033228856,0,1
0.059361394,0.66487473,0.059361394,0.19866528,0.017737247,1,1
0.059361394,0.66487473,0.059361394,0.19866528,0.017737247,1,1
0.021655299,0.021655299,0.8117416,0.07247397,0.07247397,2,2
0.15537624,0.51999897,0.15537624,0.15537624,0.013872312,1,1
0.21670565,0.019347928,0.019347928,0.019347928,0.7252506,4,1
0.07247396,0.07247396,0.021655295,0.021655295,0.8117415,4,4
0.15537624,0.51999897,0.15537624,0.15537624,0.013872312,1,1
0.01850761,0.6937515,0.061939575,0.20729369,0.01850761,1,1
