0,1,2,3,4,pred,target_label
0.04734107,0.09730521,0.024753608,0.68067753,0.14992253,3,1
0.942569,0.03189518,0.0045595267,0.006536803,0.014439381,0,1
0.037582956,0.62411493,0.17063394,0.15877189,0.0088962745,1,1
0.1274705,0.5787409,0.17004748,0.102694586,0.021046568,1,1
0.42193928,0.25481248,0.12397363,0.1653801,0.033894572,0,3
0.37625664,0.15849753,0.01698465,0.0136832055,0.434578,4,1
0.006117131,0.02584226,0.0065741497,0.9479541,0.013512352,3,3
0.8367225,0.04059125,0.0011065616,0.001969201,0.11961054,0,1
0.012774577,0.07199292,0.6251207,0.11920811,0.1709037,2,2
0.028574266,0.7857264,0.09049069,0.09049069,0.0047178776,1,1
0.30108556,0.28015485,0.19541255,0.19541255,0.027934473,0,2
0.5885566,0.26644346,0.058686364,0.06778196,0.018531688,0,0
0.0012566517,0.0029832516,0.95019805,0.029918574,0.015643528,2,2
0.034252655,0.7588019,0.10847335,0.09391598,0.0045561404,1,1
0.21127401,0.5792749,0.102790914,0.095645145,0.011015111,1,2
0.117948845,0.04968425,0.0029918863,0.004289343,0.82508564,4,4
0.41600147,0.1883295,0.004136054,0.0044450634,0.387088,0,0
0.0950266,0.10212615,0.08842193,0.049687322,0.664738,4,4
0.21269485,0.17135423,0.21269485,0.28373367,0.11952237,3,0
0.10238451,0.03474539,0.21043871,0.62010133,0.03232998,3,0
0.0011251924,0.00787104,0.9143612,0.055061005,0.021581618,2,2
0.8334055,0.083100826,0.022719888,0.028201245,0.03257256,0,0
0.008405452,0.009033295,0.12988217,0.84540164,0.00727742,3,3
0.038439885,0.79236346,0.091253676,0.07351596,0.004426984,1,1
0.0648273,0.60495603,0.14319937,0.1777501,0.009267286,1,1
0.127834,0.72042644,0.066840574,0.07720115,0.0076979087,1,1
0.005508286,0.003842119,0.0018693019,0.002880118,0.9859002,4,4
0.60680646,0.04874504,0.00092687533,0.0025414012,0.34098017,0,0
0.8492341,0.06347693,0.026738739,0.035669867,0.02488031,0,0
0.6217575,0.18268396,0.0040121903,0.008862401,0.18268396,0,0
0.009510689,0.012687397,0.89007974,0.05760326,0.030119019,2,2
0.027846169,0.01807318,0.0019367284,0.0016768407,0.9504671,4,4
0.82090545,0.11735306,0.022378776,0.02584758,0.013515134,0,0
0.19421601,0.4955017,0.15646707,0.12605137,0.027763851,1,1
0.14938723,0.6782368,0.06762962,0.096957766,0.007788543,1,1
0.028337738,0.7250639,0.138269,0.10365039,0.0046788245,1,1
0.0017810104,0.0052480367,0.87403375,0.08715197,0.031785227,2,2
0.056362096,0.75403595,0.11584532,0.065097466,0.008659116,1,1
0.30477002,0.0962373,0.008929091,0.0071934713,0.5828702,4,1
0.02392969,0.02970292,0.0015486095,0.001440998,0.9433778,4,4
0.051416267,0.68786854,0.14097834,0.10567978,0.014057067,1,1
0.02851099,0.72949684,0.09703453,0.13911436,0.005843225,1,1
0.08946522,0.12826256,0.002621134,0.0028169192,0.7768342,4,4
0.12137864,0.1740155,0.24947877,0.26811355,0.18701357,3,3
0.0006633237,0.002100621,0.95924795,0.026149744,0.011838344,2,2
0.0012277919,0.0027120311,0.92836195,0.036283255,0.031414915,2,2
0.9319756,0.033892862,0.0064634355,0.008622185,0.019045856,0,0
0.029120343,0.74508804,0.11447062,0.10651291,0.00480804,1,1
0.8054763,0.07473257,0.033831935,0.033831935,0.052127182,0,1
0.0017341009,0.004424197,0.004116638,0.98290837,0.0068166642,3,3
0.15543357,0.5290038,0.15543357,0.14463042,0.015498647,1,1
