0,1,2,3,4,pred,target_label
0.022198435,0.04577118,0.010765957,0.82691145,0.09435303,3,1
0.83707374,0.09551258,0.022471242,0.022471242,0.022471242,0,1
0.061316095,0.5372441,0.26062012,0.12639742,0.014422316,1,1
0.076562665,0.6709964,0.15786533,0.076562665,0.018012896,1,1
0.24306636,0.24306636,0.24306636,0.24306636,0.027734585,0,3
0.15435335,0.15435335,0.01761217,0.01761217,0.656069,4,1
0.0060007484,0.025512021,0.0060007484,0.9501135,0.012373003,3,3
0.7341969,0.083794475,0.0046370574,0.0046370574,0.1727345,0,1
0.010765957,0.022198435,0.82691145,0.04577118,0.09435303,2,2
0.04495955,0.81224835,0.09270255,0.04495955,0.0051300167,1,1
0.39590186,0.39590186,0.09314383,0.09314383,0.0219086,0,2
0.36028302,0.36028302,0.17473266,0.08476378,0.019937508,0,0
0.005768743,0.005768743,0.9133795,0.050557356,0.024525657,2,2
0.061316095,0.5372441,0.26062012,0.12639742,0.014422316,1,1
0.077279575,0.6772795,0.15934354,0.077279575,0.008817826,1,2
0.049274653,0.049274653,0.0056223827,0.0056223827,0.8902059,4,4
0.44222176,0.10404151,0.005757497,0.005757497,0.44222176,0,0
0.036442537,0.075141236,0.15489666,0.075141236,0.6583783,4,4
0.37166613,0.18029733,0.08744189,0.18029733,0.18029733,0,0
0.10028671,0.023594454,0.4262622,0.4262622,0.023594454,2,0
0.005768743,0.005768743,0.9133795,0.050557356,0.024525657,2,2
0.90232444,0.049945436,0.011750663,0.024228811,0.011750663,0,0
0.022471242,0.022471242,0.09551258,0.83707374,0.022471242,3,3
0.077279575,0.6772795,0.15934354,0.077279575,0.008817826,1,1
0.061316095,0.5372441,0.26062012,0.12639742,0.014422316,1,1
0.077279575,0.6772795,0.15934354,0.077279575,0.008817826,1,1
0.0061201607,0.012619221,0.0061201607,0.0061201607,0.9690203,4,4
0.48356283,0.026766157,0.003054097,0.003054097,0.48356283,0,0
0.91372603,0.050576538,0.011899142,0.011899142,0.011899142,0,0
0.8058712,0.09197472,0.0050897393,0.0050897393,0.09197472,0,0
