0,1,2,3,4,pred,target_label
0.060062412,0.19945319,0.01808471,0.66233724,0.060062412,3,1
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.1914179,0.635654,0.057642706,0.057642706,0.057642706,1,1
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,3
0.42449427,0.12783025,0.011590554,0.011590554,0.42449427,0,1
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.6913589,0.20819265,0.018877128,0.018877128,0.06269417,0,1
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,2
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.37134105,0.37134105,0.11182393,0.11182393,0.033670034,0,2
0.37134105,0.37134105,0.11182393,0.11182393,0.033670034,0,0
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,2
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,4
0.31433266,0.31433266,0.028501,0.028501,0.31433266,0,0
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,4
0.13659772,0.13659772,0.45360902,0.13659772,0.13659772,2,0
0.057642706,0.1914179,0.635654,0.057642706,0.057642706,2,0
0.022091392,0.022091392,0.80907863,0.07336929,0.07336929,2,2
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,0
0.057636887,0.057636887,0.19142194,0.6356674,0.057636887,3,3
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.48032743,0.013115044,0.013115044,0.013115044,0.48032743,0,0
0.440138,0.440138,0.039907955,0.039907955,0.039907955,0,0
0.6913589,0.20819265,0.018877128,0.018877128,0.06269417,0,0
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,4
0.66233724,0.19945319,0.060062412,0.060062412,0.01808471,0,0
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.022091392,0.022091392,0.80907863,0.07336929,0.07336929,2,2
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.20819265,0.06269417,0.018877128,0.018877128,0.6913589,4,1
0.02328542,0.07733486,0.02328542,0.02328542,0.8528089,4,4
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,4
0.37134105,0.37134105,0.11182393,0.11182393,0.033670034,0,3
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,0
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.440138,0.440138,0.039907955,0.039907955,0.039907955,0,1
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.66233724,0.19945319,0.060062412,0.060062412,0.01808471,0,0
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,2
0.033670034,0.11182393,0.37134105,0.11182393,0.37134105,2,4
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,1
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.37134105,0.37134105,0.11182393,0.11182393,0.033670034,0,3
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,4
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.440138,0.440138,0.039907955,0.039907955,0.039907955,0,2
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.46613717,0.042270493,0.0127275875,0.0127275875,0.46613717,0,0
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.20819265,0.06269417,0.018877128,0.018877128,0.6913589,4,4
0.022091392,0.07336929,0.022091392,0.07336929,0.80907863,4,0
0.37134105,0.37134105,0.11182393,0.11182393,0.033670034,0,0
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,2
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.019742172,0.21773306,0.019742172,0.019742172,0.7230404,4,4
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,2
0.057636887,0.057636887,0.057636887,0.6356674,0.19142194,3,3
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.022091392,0.022091392,0.80907863,0.07336929,0.07336929,2,2
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,0
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,2
0.21773306,0.019742172,0.019742172,0.019742172,0.7230404,4,4
0.022091392,0.07336929,0.80907863,0.07336929,0.022091392,2,1
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,4
0.20819265,0.06269417,0.018877128,0.018877128,0.6913589,4,4
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.1817485,0.1817485,0.016479399,0.016479399,0.6035441,4,4
0.019742172,0.019742172,0.21773306,0.7230404,0.019742172,3,3
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,1
0.4028233,0.12130435,0.036524575,0.036524575,0.4028233,0,4
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,4
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,0
0.03652457,0.03652457,0.40282324,0.40282324,0.12130433,2,3
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,2
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.66233724,0.19945319,0.060062412,0.060062412,0.01808471,0,2
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,1
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,1
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,3
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.37134105,0.37134105,0.11182393,0.11182393,0.033670034,0,0
0.022091392,0.07336929,0.80907863,0.07336929,0.022091392,2,2
0.07733486,0.02328542,0.02328542,0.02328542,0.8528089,4,4
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,0
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,0
0.021013848,0.06979058,0.76961446,0.06979058,0.06979058,2,2
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.07733486,0.02328542,0.02328542,0.02328542,0.8528089,4,4
0.01974217,0.01974217,0.72304034,0.21773304,0.01974217,2,0
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,1
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,0
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,4
0.022091392,0.022091392,0.80907863,0.07336929,0.07336929,2,2
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.07336929,0.07336929,0.022091392,0.022091392,0.80907863,4,4
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.022091392,0.07336929,0.80907863,0.07336929,0.022091392,2,2
0.440138,0.440138,0.039907955,0.039907955,0.039907955,0,0
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.06979058,0.76961446,0.06979058,0.06979058,0.021013848,1,2
0.022091392,0.022091392,0.80907863,0.07336929,0.07336929,2,2
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,1
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,2
0.022091392,0.022091392,0.80907863,0.07336929,0.07336929,2,4
0.20819265,0.06269417,0.018877128,0.018877128,0.6913589,4,0
0.72304034,0.21773304,0.01974217,0.01974217,0.01974217,0,0
0.024615895,0.024615895,0.024615895,0.024615895,0.9015364,4,4
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.02328542,0.02328542,0.02328542,0.8528089,0.07733486,3,3
0.023285419,0.023285419,0.85280883,0.07733486,0.023285419,2,2
0.019742172,0.019742172,0.21773306,0.7230404,0.019742172,3,3
0.40282324,0.12130433,0.03652457,0.40282324,0.03652457,0,0
0.19945319,0.66233724,0.060062412,0.060062412,0.01808471,1,3
0.07733486,0.02328542,0.02328542,0.02328542,0.8528089,4,4
0.06269417,0.20819265,0.018877128,0.018877128,0.6913589,4,4
0.024615895,0.024615895,0.024615895,0.9015364,0.024615895,3,3
