0,1,2,3,4,pred,target_label
0.010081178,0.081413195,0.016156942,0.86065316,0.031695604,3,1
0.83652496,0.06464777,0.043148894,0.03770871,0.017969579,0,1
0.030568214,0.5540071,0.2307191,0.17620881,0.00849678,1,1
0.061466265,0.6950791,0.12896968,0.098510996,0.015973872,1,1
0.18688656,0.2617249,0.2995201,0.22872679,0.023141665,2,3
0.22340907,0.25564,0.007189367,0.012325442,0.5014361,4,1
0.001982601,0.012226716,0.0041599306,0.97580427,0.0058264765,3,3
0.63583624,0.11797737,0.004344267,0.010430264,0.23141181,0,1
0.00584699,0.027542537,0.91542983,0.03151606,0.01966455,2,2
0.041909743,0.8125016,0.07685831,0.06279121,0.005938988,1,1
0.34509948,0.24639075,0.20131932,0.16445251,0.042737965,0,2
0.62912667,0.24496008,0.05563405,0.04861975,0.021659328,0,0
0.0013512854,0.0032447323,0.9315249,0.05139208,0.012487013,2,2
0.034690194,0.6725367,0.16338994,0.12478702,0.00459614,1,1
0.33786017,0.4423774,0.11496517,0.09392351,0.010873762,1,2
0.038615666,0.04131241,0.0017409221,0.0018620457,0.916469,4,4
0.5146927,0.10927717,0.0028732957,0.0056366385,0.36752012,0,0
0.05595902,0.07326104,0.026666516,0.015554441,0.828559,4,4
0.4344733,0.16916883,0.18093863,0.1291848,0.08623439,0,0
0.22682284,0.028090296,0.33983704,0.38886485,0.016384924,3,0
0.00095919066,0.0021528797,0.9260176,0.058458667,0.012411673,2,2
0.8662619,0.05850539,0.027876554,0.026063222,0.021292964,0,0
0.042460345,0.021646949,0.15275632,0.76962966,0.013506685,3,3
0.057277698,0.6055806,0.18008323,0.14712326,0.009935164,1,1
0.08082818,0.53321373,0.20761491,0.16959523,0.008747911,1,1
0.109247416,0.720692,0.089252256,0.072916746,0.007891668,1,1
0.0026318978,0.0036862853,0.001341619,0.003011598,0.98932856,4,4
0.6096254,0.053902965,0.0016217785,0.0024298276,0.33242005,0,0
0.8758045,0.08283631,0.01343217,0.012556894,0.01537001,0,0
0.624099,0.123871356,0.0073103234,0.017551547,0.2271678,0,0
0.0011528331,0.0025871894,0.9726414,0.0087012155,0.014917354,2,2
0.074477874,0.020704491,0.0014956233,0.0023970115,0.900925,4,4
0.715922,0.15200123,0.063309416,0.05532741,0.01343992,0,0
0.1656889,0.52086854,0.15489216,0.118296936,0.04025342,1,1
0.06676275,0.7550655,0.09350916,0.07639452,0.008268062,1,1
0.037403215,0.7756792,0.102758,0.07848971,0.005669834,1,1
0.0011753376,0.0039524036,0.92701113,0.02607353,0.04178763,2,2
0.10261262,0.6328129,0.14370362,0.109765224,0.011105608,1,1
0.35974944,0.093491785,0.0030085922,0.0048218225,0.53892833,4,1
0.031975705,0.034200393,0.002018598,0.0030243616,0.9287809,4,4
0.10725293,0.7567609,0.071585536,0.058483496,0.0059171272,1,1
0.04451463,0.6162332,0.18325102,0.14969298,0.006308125,1,1
0.08187656,0.10021934,0.0032250867,0.0055290847,0.8091499,4,4
0.092672095,0.23803714,0.3333586,0.22249883,0.11343339,2,3
0.0038275884,0.007508705,0.89784604,0.037830982,0.052986786,2,2
0.0014581376,0.002184653,0.9396842,0.02642998,0.030242994,2,2
0.93359774,0.04208454,0.0055744634,0.007807697,0.010935606,0,0
0.037403215,0.7756792,0.102758,0.07848971,0.005669834,1,1
0.48198846,0.16400833,0.15330239,0.11709706,0.083603814,0,1
0.0007322269,0.0018805653,0.0017580225,0.9901018,0.0055272887,3,3
0.21037625,0.47224188,0.16069181,0.14043191,0.01625816,1,1
0.042106695,0.6669119,0.16202343,0.12374336,0.005214596,1,1
0.76411486,0.14177905,0.042156093,0.0394139,0.012536078,0,0
0.85570335,0.09261148,0.021033432,0.018381553,0.012270191,0,2
0.20551895,0.043634824,0.012975812,0.04667069,0.6911997,4,4
0.50272363,0.14947811,0.0034347926,0.008822594,0.33554086,0,1
0.0010593168,0.0020778428,0.025137788,0.95604014,0.015684808,3,3
0.2096983,0.411372,0.1960577,0.16017398,0.022698099,1,3
0.00072877697,0.0016357217,0.004494373,0.98543686,0.007704208,3,3
0.20668843,0.30967066,0.25302365,0.20668843,0.023928843,1,4
0.03532391,0.73255795,0.12705109,0.09704552,0.0080216015,1,1
0.80636805,0.11428357,0.03176641,0.027761323,0.019820757,0,2
0.023482323,0.012804575,0.89318854,0.037634738,0.03288978,2,2
0.05109105,0.021277128,0.0008382003,0.0008382003,0.9259554,4,0
0.045746103,0.7246435,0.12567845,0.09599706,0.007934938,1,1
0.0019991205,0.005492862,0.0022878097,0.98393494,0.0062853093,3,3
0.18023676,0.12029829,0.0027642823,0.0031630814,0.6935376,4,4
0.023409598,0.016713755,0.002533585,0.0049702167,0.9523729,4,0
0.46471518,0.33179277,0.075345844,0.09223681,0.03590943,0,0
0.0010910378,0.0022895157,0.0017485886,0.9847888,0.010082105,3,3
0.008248389,0.018515563,0.9220234,0.038854446,0.012358137,2,2
0.0087144375,0.017095396,0.6954922,0.057488095,0.2212099,2,2
0.005494849,0.00823265,0.0008910072,0.0010906192,0.98429084,4,4
0.00072780903,0.001869219,0.0017474155,0.98412806,0.011527489,3,3
0.15070958,0.44290602,0.21108666,0.17245223,0.022845589,1,1
0.011962083,0.014641944,0.0040698936,0.95468414,0.014641944,3,3
0.045492746,0.12498241,0.0023462803,0.0026847746,0.8244938,4,4
0.14338344,0.51583964,0.17552702,0.1533967,0.011853255,1,2
0.006806752,0.015277586,0.034294344,0.36258426,0.58103704,4,3
0.0005229767,0.0013431518,0.0018812435,0.99033797,0.0059147,3,3
0.057277698,0.6055806,0.18008323,0.14712326,0.009935164,1,1
0.0019065272,0.0019065272,0.93836206,0.045247775,0.0125771295,2,2
0.0036790962,0.0067470972,0.000835577,0.001339166,0.9873991,4,4
0.2459166,0.45098665,0.1534592,0.13411118,0.0155263925,1,0
0.027104799,0.73590595,0.12766291,0.104297236,0.005029208,1,2
0.3015234,0.020364216,0.00061269815,0.00065532624,0.67684436,4,4
0.04945342,0.24916035,0.39932528,0.24916035,0.052900564,2,1
0.0011002353,0.003699851,0.8677765,0.019942695,0.10748068,2,2
0.09252225,0.15862001,0.3560187,0.25421774,0.13862132,2,4
0.21895821,0.08524432,0.0033581515,0.004110477,0.6883288,4,4
0.0021669208,0.010206142,0.87132174,0.03927248,0.0770327,2,2
0.0007583404,0.0023839595,0.9585933,0.023562497,0.014701899,2,2
0.29059824,0.15845908,0.0058349203,0.012244435,0.5328633,4,4
0.012648308,0.02027124,0.07800222,0.88218033,0.0068977843,3,3
0.097462706,0.7357071,0.08517467,0.069585465,0.01207002,1,1
0.001872266,0.006296022,0.0022914293,0.003928424,0.9856119,4,4
0.112225614,0.13735072,0.06546062,0.08012574,0.6048373,4,1
0.19463351,0.20822583,0.010039413,0.0150415385,0.5720597,4,4
0.20721518,0.04399496,0.0014157703,0.0019829543,0.74539113,4,4
0.037403215,0.7756792,0.102758,0.07848971,0.005669834,1,1
0.9266472,0.041771226,0.0051724194,0.010146903,0.01626228,0,0
0.050869033,0.08152699,0.70419973,0.076205164,0.087199174,2,3
0.001438094,0.0039513637,0.9267672,0.026066668,0.04177663,2,2
0.21037625,0.47224188,0.16069181,0.14043191,0.01625816,1,1
0.14122112,0.50799835,0.17285883,0.14122112,0.036700584,1,2
0.037403215,0.7756792,0.102758,0.07848971,0.005669834,1,1
0.003002303,0.0067394166,0.0015304342,0.0024528024,0.9862751,4,4
0.74415106,0.16898707,0.038379457,0.033540603,0.014941805,0,2
0.01635765,0.10087776,0.5082508,0.2590826,0.11543126,2,1
0.0630612,0.17326944,0.36355722,0.22684275,0.17326944,2,1
0.2235758,0.469111,0.15962645,0.13041061,0.01727613,1,3
0.0021512278,0.0036880623,0.0013422658,0.0030130497,0.98980546,4,4
0.041909743,0.8125016,0.07685831,0.06279121,0.005938988,1,1
0.7365173,0.2047483,0.018106015,0.023704227,0.016924111,0,0
0.004444587,0.009976983,0.91101825,0.070404716,0.004155473,2,2
0.009414537,0.0044863704,0.0008903474,0.001526597,0.9836821,4,4
0.0030057589,0.00630674,0.0012516109,0.0021460222,0.98728985,4,4
0.014903555,0.011381012,0.00094084814,0.001151626,0.971623,4,0
0.034288637,0.024484053,0.0032435218,0.00680645,0.9311774,4,0
0.0069298833,0.039951812,0.8285328,0.08967085,0.034914713,2,2
0.040050074,0.72585285,0.12591894,0.102872446,0.0053056283,1,1
0.09803432,0.049979437,0.0022526884,0.002949559,0.846784,4,4
0.06729171,0.1848708,0.1848708,0.08810844,0.47485834,4,0
0.12581782,0.28239498,0.32317513,0.24679083,0.021821199,2,1
0.86509407,0.076500796,0.019878622,0.024332024,0.014194476,0,0
0.0040179864,0.0068884315,0.8809842,0.0594997,0.04860969,2,2
0.0131021775,0.0076424326,0.0008271288,0.0010124302,0.97741586,4,4
0.0016834671,0.007929089,0.94799715,0.03051054,0.011879745,2,2
0.00097548915,0.0019136491,0.05196267,0.94186735,0.0032807577,3,3
0.06487351,0.033073533,0.0015948041,0.0023891213,0.8980691,4,4
0.0013062003,0.0015988279,0.9632103,0.018082235,0.01580244,2,2
0.0032420866,0.036662493,0.93076533,0.02447322,0.004856859,2,2
0.5048794,0.29449356,0.066875674,0.066875674,0.066875674,0,0
0.0013299725,0.003416162,0.010040658,0.9807403,0.0044729533,3,3
0.051975403,0.7695754,0.095317736,0.07787208,0.005259306,1,2
0.0012754129,0.007865482,0.94039243,0.020200778,0.030265788,2,2
0.08189275,0.6612656,0.13124819,0.0937073,0.031886198,1,1
0.00066278223,0.0027281076,0.9585528,0.01284932,0.02520693,2,2
0.028835071,0.7828835,0.103712395,0.07921871,0.0053502545,1,2
0.011751742,0.014384481,0.71630704,0.09489268,0.16266406,2,4
0.37636912,0.09143729,0.002101098,0.0029428368,0.5271496,4,0
0.78085893,0.09041305,0.06033846,0.056413528,0.011975995,0,0
0.010649801,0.012187721,0.0015093571,0.0029609553,0.97269213,4,4
0.0009529994,0.0024475714,0.0041961134,0.9841717,0.008231654,3,3
0.00055062835,0.0033957297,0.9748745,0.006227432,0.014951603,2,2
0.0020790172,0.00571239,0.9565806,0.010475957,0.025151998,2,2
